SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daac 16 24-04-2019 02:41:21.135 T: 29.26559829711914 [C]; A:[2, -80, 220]; H: 74.03997802734375
SENSE daad 9 01-01-1970 07:02:03.917 T: 30.20159912109375 [C]; A:[0, 0, 238]; H: 69.84381103515625
SENSE daac 17 24-04-2019 02:41:21.597 T: 29.20319938659667 [C]; A:[6, -78, 214]; H: 74.00946044921875
SENSE daac 18 24-04-2019 02:41:22.123 T: 29.20319938659667 [C]; A:[6, -74, 218]; H: 74.00946044921875
SENSE daad 10 01-01-1970 07:02:04.949 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 69.88958740234375
SENSE daac 19 24-04-2019 02:41:22.585 T: 29.26559829711914 [C]; A:[4, -76, 214]; H: 74.00946044921875
SENSE daab 2 01-01-1970 07:01:54.599 T: 30.0143985748291 [C]; A:[98, -66, 216]; H: 68.7528076171875
SENSE daaa 2 24-04-2019 02:41:13.260 T: 30.0767993927002 [C]; A:[-36, 58, 192]; H: 71.7130126953125
SENSE daab 3 01-01-1970 07:01:59.894 T: 30.0767993927002 [C]; A:[100, -64, 218]; H: 68.76043701171875
SENSE daaa 3 24-04-2019 02:41:23.807 T: 30.0767993927002 [C]; A:[-28, 50, 198]; H: 71.72064208984375
SENSE daaa 4 24-04-2019 02:41:24.340 T: 30.0767993927002 [C]; A:[-32, 60, 194]; H: 71.72064208984375
SENSE daab 4 01-01-1970 07:02:00.570 T: 30.0143985748291 [C]; A:[102, -62, 218]; H: 68.76043701171875
SENSE daaa 5 24-04-2019 02:41:24.825 T: 30.0767993927002 [C]; A:[-30, 54, 198]; H: 71.72064208984375
SENSE daaa 6 24-04-2019 02:41:25.395 T: 30.0767993927002 [C]; A:[-32, 62, 192]; H: 71.72064208984375
SENSE daab 5 01-01-1970 07:02:01.586 T: 30.0143985748291 [C]; A:[102, -68, 236]; H: 68.72991943359375
SENSE daaa 7 24-04-2019 02:41:25.860 T: 30.0767993927002 [C]; A:[-30, 56, 192]; H: 71.69012451171875
SENSE daaa 8 24-04-2019 02:41:26.430 T: 30.0767993927002 [C]; A:[-30, 58, 188]; H: 71.69012451171875
SENSE daab 6 01-01-1970 07:02:02.621 T: 30.0767993927002 [C]; A:[100, -64, 244]; H: 68.72991943359375
SENSE daaa 9 24-04-2019 02:41:26.895 T: 30.13919830322265 [C]; A:[-32, 52, 190]; H: 71.69012451171875
SENSE daaa 10 24-04-2019 02:41:27.471 T: 30.0767993927002 [C]; A:[-32, 58, 194]; H: 71.65960693359375
SENSE daab 7 01-01-1970 07:02:03.671 T: 30.0767993927002 [C]; A:[102, -64, 216]; H: 68.72991943359375
SENSE daad 11 01-01-1970 07:02:05.933 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.85906982421875
SENSE daab 8 01-01-1970 07:02:04.676 T: 30.0767993927002 [C]; A:[108, -64, 220]; H: 68.72991943359375
SENSE daad 12 01-01-1970 07:02:11.561 T: 30.20159912109375 [C]; A:[0, -4, 236]; H: 69.82855224609375
SENSE daab 9 01-01-1970 07:02:05.223 T: 30.0767993927002 [C]; A:[102, -66, 214]; H: 68.72991943359375
SENSE daad 13 01-01-1970 07:02:12.127 T: 30.20159912109375 [C]; A:[0, -6, 228]; H: 69.82855224609375
SENSE daab 10 01-01-1970 07:02:05.791 T: 30.0767993927002 [C]; A:[104, -64, 218]; H: 68.72991943359375
SENSE daad 14 01-01-1970 07:02:12.689 T: 30.20159912109375 [C]; A:[0, -4, 234]; H: 69.82855224609375
SENSE daab 11 01-01-1970 07:02:06.358 T: 30.0767993927002 [C]; A:[104, -64, 216]; H: 68.676513671875
SENSE daad 15 01-01-1970 07:02:13.264 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.82855224609375
SENSE daab 12 01-01-1970 07:02:06.935 T: 30.0767993927002 [C]; A:[104, -64, 220]; H: 68.676513671875
SENSE daad 16 01-01-1970 07:02:13.821 T: 30.26399993896484 [C]; A:[0, -4, 232]; H: 69.82855224609375
SENSE daab 13 01-01-1970 07:02:07.493 T: 30.0767993927002 [C]; A:[108, -60, 212]; H: 68.676513671875
SENSE daad 17 01-01-1970 07:02:14.387 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.82855224609375
SENSE daab 14 01-01-1970 07:02:08.056 T: 30.0767993927002 [C]; A:[108, -66, 214]; H: 68.676513671875
SENSE daad 18 01-01-1970 07:02:14.953 T: 30.20159912109375 [C]; A:[0, -10, 226]; H: 69.82855224609375
SENSE daab 15 01-01-1970 07:02:08.622 T: 30.0767993927002 [C]; A:[106, -64, 212]; H: 68.676513671875
SENSE daad 19 01-01-1970 07:02:15.520 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.82855224609375
SENSE daaa 11 24-04-2019 02:41:27.956 T: 30.0767993927002 [C]; A:[-26, 52, 192]; H: 71.65960693359375
SENSE daac 20 24-04-2019 02:41:23.151 T: 29.20319938659667 [C]; A:[6, -76, 214]; H: 74.00946044921875
SENSE daad 20 01-01-1970 07:02:16.086 T: 30.26399993896484 [C]; A:[0, -4, 230]; H: 69.7904052734375
SENSE daac 21 24-04-2019 02:41:33.658 T: 29.26559829711914 [C]; A:[4, -76, 216]; H: 73.9102783203125
SENSE daac 22 24-04-2019 02:41:34.229 T: 29.26559829711914 [C]; A:[8, -78, 220]; H: 73.8797607421875
SENSE daad 21 01-01-1970 07:02:17.000 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 69.7904052734375
SENSE daac 23 24-04-2019 02:41:34.700 T: 29.20319938659667 [C]; A:[6, -76, 214]; H: 73.8797607421875
SENSE daac 24 24-04-2019 02:41:35.261 T: 29.32799911499023 [C]; A:[6, -76, 216]; H: 73.8797607421875
SENSE daad 22 01-01-1970 07:02:18.023 T: 30.26399993896484 [C]; A:[-4, 0, 230]; H: 69.7904052734375
SENSE daac 25 24-04-2019 02:41:35.733 T: 29.26559829711914 [C]; A:[4, -74, 210]; H: 73.8797607421875
SENSE daad 23 01-01-1970 07:02:19.066 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.7904052734375
SENSE daac 26 24-04-2019 02:41:36.395 T: 29.20319938659667 [C]; A:[8, -80, 216]; H: 73.8797607421875
SENSE daac 27 24-04-2019 02:41:36.885 T: 29.26559829711914 [C]; A:[10, -82, 226]; H: 73.8492431640625
SENSE daad 24 01-01-1970 07:02:19.742 T: 30.26399993896484 [C]; A:[0, -4, 234]; H: 69.7904052734375
SENSE daac 28 24-04-2019 02:41:37.346 T: 29.26559829711914 [C]; A:[6, -76, 218]; H: 73.8492431640625
SENSE daab 16 01-01-1970 07:02:09.190 T: 30.0767993927002 [C]; A:[106, -64, 214]; H: 68.64599609375
SENSE daad 25 01-01-1970 07:02:20.676 T: 30.26399993896484 [C]; A:[-6, 0, 228]; H: 69.7904052734375
SENSE daac 29 24-04-2019 02:41:37.998 T: 29.20319938659667 [C]; A:[2, -78, 212]; H: 73.8492431640625
SENSE daad 26 01-01-1970 07:02:21.480 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.7904052734375
SENSE daac 30 24-04-2019 02:41:38.804 T: 29.26559829711914 [C]; A:[4, -76, 218]; H: 73.8187255859375
SENSE daac 31 24-04-2019 02:41:39.333 T: 29.26559829711914 [C]; A:[4, -74, 212]; H: 73.8187255859375
SENSE daad 27 01-01-1970 07:02:22.136 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.7904052734375
SENSE daac 32 24-04-2019 02:41:39.810 T: 29.26559829711914 [C]; A:[8, -78, 218]; H: 73.8187255859375
SENSE daad 28 01-01-1970 07:02:23.140 T: 30.26399993896484 [C]; A:[2, -4, 232]; H: 69.7598876953125
SENSE daac 33 24-04-2019 02:41:40.471 T: 29.26559829711914 [C]; A:[6, -76, 212]; H: 73.8187255859375
SENSE daac 34 24-04-2019 02:41:40.956 T: 29.26559829711914 [C]; A:[10, -74, 216]; H: 73.78057861328125
SENSE daad 29 01-01-1970 07:02:23.805 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.7598876953125
SENSE daac 35 24-04-2019 02:41:41.428 T: 29.26559829711914 [C]; A:[4, -76, 210]; H: 73.78057861328125
SENSE daac 36 24-04-2019 02:41:41.984 T: 29.32799911499023 [C]; A:[4, -78, 216]; H: 73.82635498046875
SENSE daad 30 01-01-1970 07:02:24.779 T: 30.26399993896484 [C]; A:[0, -4, 230]; H: 69.7598876953125
SENSE daac 37 24-04-2019 02:41:42.461 T: 29.26559829711914 [C]; A:[8, -76, 216]; H: 73.82635498046875
SENSE daab 17 01-01-1970 07:02:14.584 T: 30.0767993927002 [C]; A:[106, -64, 218]; H: 68.64599609375
SENSE daac 38 24-04-2019 02:41:43.037 T: 29.26559829711914 [C]; A:[6, -76, 208]; H: 73.7882080078125
SENSE daac 39 24-04-2019 02:41:43.378 T: 29.26559829711914 [C]; A:[4, -74, 214]; H: 73.7882080078125
SENSE daac 40 24-04-2019 02:41:43.781 T: 29.32799911499023 [C]; A:[12, -78, 216]; H: 73.7882080078125
SENSE daac 41 24-04-2019 02:41:44.124 T: 29.32799911499023 [C]; A:[4, -76, 212]; H: 73.7882080078125
SENSE daac 42 24-04-2019 02:41:44.462 T: 29.26559829711914 [C]; A:[10, -78, 218]; H: 73.7882080078125
SENSE daac 43 24-04-2019 02:41:44.819 T: 29.32799911499023 [C]; A:[8, -74, 214]; H: 73.7882080078125
SENSE daac 44 24-04-2019 02:41:45.161 T: 29.32799911499023 [C]; A:[8, -76, 220]; H: 73.7882080078125
SENSE daac 45 24-04-2019 02:41:45.513 T: 29.26559829711914 [C]; A:[8, -72, 216]; H: 73.7882080078125
SENSE daac 46 24-04-2019 02:41:45.856 T: 29.32799911499023 [C]; A:[4, -72, 216]; H: 73.7882080078125
SENSE daac 47 24-04-2019 02:41:46.208 T: 29.26559829711914 [C]; A:[10, -72, 216]; H: 73.7882080078125
SENSE daac 48 24-04-2019 02:41:46.551 T: 29.32799911499023 [C]; A:[6, -78, 216]; H: 73.7882080078125
SENSE daac 49 24-04-2019 02:41:46.909 T: 29.32799911499023 [C]; A:[6, -72, 216]; H: 73.7576904296875
SENSE daac 50 24-04-2019 02:41:47.251 T: 29.32799911499023 [C]; A:[6, -74, 212]; H: 73.7576904296875
SENSE daac 51 24-04-2019 02:41:47.594 T: 29.32799911499023 [C]; A:[0, -80, 212]; H: 73.7576904296875
SENSE daac 52 24-04-2019 02:41:47.936 T: 29.26559829711914 [C]; A:[4, -78, 214]; H: 73.7576904296875
SENSE daad 31 01-01-1970 07:02:25.802 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 69.7598876953125
SENSE daaa 12 24-04-2019 02:41:33.338 T: 30.0767993927002 [C]; A:[-28, 54, 192]; H: 71.606201171875
SENSE daad 32 01-01-1970 07:02:31.703 T: 30.26399993896484 [C]; A:[-4, 0, 236]; H: 69.7293701171875
SENSE daaa 13 24-04-2019 02:41:48.934 T: 30.13919830322265 [C]; A:[-30, 54, 196]; H: 71.4383544921875
SENSE daad 33 01-01-1970 07:02:32.260 T: 30.3263988494873 [C]; A:[0, 0, 232]; H: 69.7293701171875
SENSE daaa 14 24-04-2019 02:41:49.510 T: 30.13919830322265 [C]; A:[-30, 56, 196]; H: 71.4383544921875
SENSE daad 34 01-01-1970 07:02:32.847 T: 30.26399993896484 [C]; A:[0, -6, 234]; H: 69.7293701171875
SENSE daaa 15 24-04-2019 02:41:50.080 T: 30.20159912109375 [C]; A:[-28, 56, 194]; H: 71.4383544921875
SENSE daad 35 01-01-1970 07:02:33.412 T: 30.3263988494873 [C]; A:[0, 0, 234]; H: 69.7293701171875
SENSE daaa 16 24-04-2019 02:41:50.645 T: 30.20159912109375 [C]; A:[-30, 54, 192]; H: 71.4383544921875
SENSE daad 36 01-01-1970 07:02:33.969 T: 30.26399993896484 [C]; A:[0, -4, 234]; H: 69.7293701171875
SENSE daaa 17 24-04-2019 02:41:51.220 T: 30.13919830322265 [C]; A:[-32, 58, 194]; H: 71.4078369140625
SENSE daad 37 01-01-1970 07:02:34.545 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 69.7293701171875
SENSE daaa 18 24-04-2019 02:41:51.795 T: 30.13919830322265 [C]; A:[-34, 58, 196]; H: 71.4078369140625
SENSE daad 38 01-01-1970 07:02:35.111 T: 30.26399993896484 [C]; A:[0, 0, 240]; H: 69.7293701171875
SENSE daaa 19 24-04-2019 02:41:52.361 T: 30.13919830322265 [C]; A:[-32, 56, 198]; H: 71.4078369140625
SENSE daad 39 01-01-1970 07:02:35.697 T: 30.3263988494873 [C]; A:[0, 0, 228]; H: 69.7293701171875
SENSE daaa 20 24-04-2019 02:41:52.936 T: 30.20159912109375 [C]; A:[-26, 58, 198]; H: 71.4078369140625
SENSE daac 53 24-04-2019 02:41:48.399 T: 29.32799911499023 [C]; A:[4, -80, 214]; H: 73.7576904296875
SENSE daaa 21 24-04-2019 02:41:53.511 T: 30.13919830322265 [C]; A:[-36, 56, 198]; H: 71.4078369140625
SENSE daab 18 01-01-1970 07:02:19.869 T: 30.13919830322265 [C]; A:[102, -64, 216]; H: 68.59259033203125
SENSE daaa 22 24-04-2019 02:41:54.092 T: 30.20159912109375 [C]; A:[-36, 54, 192]; H: 71.3773193359375
SENSE daaa 23 24-04-2019 02:41:54.661 T: 30.20159912109375 [C]; A:[-30, 58, 192]; H: 71.3773193359375
SENSE daab 19 01-01-1970 07:02:30.882 T: 30.13919830322265 [C]; A:[104, -66, 216]; H: 68.53155517578125
SENSE daaa 24 24-04-2019 02:41:55.127 T: 30.20159912109375 [C]; A:[-28, 54, 194]; H: 71.3773193359375
SENSE daaa 25 24-04-2019 02:41:55.697 T: 30.20159912109375 [C]; A:[-30, 60, 192]; H: 71.3773193359375
SENSE daab 20 01-01-1970 07:02:31.903 T: 30.13919830322265 [C]; A:[106, -64, 220]; H: 68.5086669921875
SENSE daaa 26 24-04-2019 02:41:56.162 T: 30.20159912109375 [C]; A:[-28, 50, 192]; H: 71.35443115234375
SENSE daaa 27 24-04-2019 02:41:56.727 T: 30.13919830322265 [C]; A:[-30, 54, 198]; H: 71.35443115234375
SENSE daab 21 01-01-1970 07:02:32.937 T: 30.0767993927002 [C]; A:[108, -68, 238]; H: 68.5086669921875
SENSE daaa 28 24-04-2019 02:41:57.192 T: 30.20159912109375 [C]; A:[-32, 54, 194]; H: 71.35443115234375
SENSE daaa 29 24-04-2019 02:41:57.762 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 71.35443115234375
SENSE daab 22 01-01-1970 07:02:33.952 T: 30.13919830322265 [C]; A:[104, -64, 218]; H: 68.5086669921875
SENSE daad 40 01-01-1970 07:02:36.254 T: 30.3263988494873 [C]; A:[0, -6, 232]; H: 69.7293701171875
SENSE daab 23 01-01-1970 07:02:34.968 T: 30.0767993927002 [C]; A:[106, -68, 220]; H: 68.5086669921875
SENSE daad 41 01-01-1970 07:02:41.837 T: 30.3263988494873 [C]; A:[-4, 0, 226]; H: 69.63018798828125
SENSE daab 24 01-01-1970 07:02:35.505 T: 30.13919830322265 [C]; A:[102, -64, 216]; H: 68.4781494140625
SENSE daad 42 01-01-1970 07:02:42.408 T: 30.3263988494873 [C]; A:[0, 0, 226]; H: 69.63018798828125
SENSE daab 25 01-01-1970 07:02:36.073 T: 30.13919830322265 [C]; A:[104, -64, 218]; H: 68.4781494140625
SENSE daad 43 01-01-1970 07:02:42.974 T: 30.3263988494873 [C]; A:[0, 0, 238]; H: 69.59967041015625
SENSE daab 26 01-01-1970 07:02:36.645 T: 30.0767993927002 [C]; A:[106, -64, 216]; H: 68.4781494140625
SENSE daad 44 01-01-1970 07:02:43.540 T: 30.3263988494873 [C]; A:[0, 0, 216]; H: 69.59967041015625
SENSE daab 27 01-01-1970 07:02:37.212 T: 30.13919830322265 [C]; A:[100, -66, 214]; H: 68.4781494140625
SENSE daad 45 01-01-1970 07:02:44.106 T: 30.3263988494873 [C]; A:[0, -4, 232]; H: 69.59967041015625
SENSE daab 28 01-01-1970 07:02:37.780 T: 30.13919830322265 [C]; A:[104, -64, 218]; H: 68.4781494140625
SENSE daad 46 01-01-1970 07:02:44.673 T: 30.3263988494873 [C]; A:[0, 0, 260]; H: 69.56915283203125
SENSE daab 29 01-01-1970 07:02:38.347 T: 30.13919830322265 [C]; A:[102, -64, 216]; H: 68.4781494140625
SENSE daad 47 01-01-1970 07:02:45.239 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.56915283203125
SENSE daab 30 01-01-1970 07:02:38.914 T: 30.13919830322265 [C]; A:[102, -66, 216]; H: 68.4781494140625
SENSE daad 48 01-01-1970 07:02:45.806 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.56915283203125
SENSE daaa 30 24-04-2019 02:41:58.238 T: 30.20159912109375 [C]; A:[-28, 58, 196]; H: 71.35443115234375
SENSE daab 31 01-01-1970 07:02:39.472 T: 30.13919830322265 [C]; A:[104, -64, 218]; H: 68.4781494140625
SENSE daaa 31 24-04-2019 02:42:03.615 T: 30.20159912109375 [C]; A:[-30, 58, 196]; H: 71.2705078125
SENSE daab 32 01-01-1970 07:02:40.383 T: 30.13919830322265 [C]; A:[110, -64, 220]; H: 68.4476318359375
SENSE daaa 32 24-04-2019 02:42:04.286 T: 30.20159912109375 [C]; A:[-28, 54, 192]; H: 71.2705078125
SENSE daaa 33 24-04-2019 02:42:04.765 T: 30.20159912109375 [C]; A:[-32, 56, 200]; H: 71.2705078125
SENSE daab 33 01-01-1970 07:02:41.059 T: 30.13919830322265 [C]; A:[104, -66, 214]; H: 68.4476318359375
SENSE daaa 34 24-04-2019 02:42:05.246 T: 30.20159912109375 [C]; A:[-34, 52, 186]; H: 71.2705078125
SENSE daab 34 01-01-1970 07:02:42.005 T: 30.13919830322265 [C]; A:[98, -64, 220]; H: 68.4476318359375
SENSE daaa 35 24-04-2019 02:42:05.902 T: 30.13919830322265 [C]; A:[-32, 54, 198]; H: 71.2705078125
SENSE daaa 36 24-04-2019 02:42:06.391 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 71.239990234375
SENSE daab 35 01-01-1970 07:02:42.672 T: 30.13919830322265 [C]; A:[106, -66, 216]; H: 68.4476318359375
SENSE daaa 37 24-04-2019 02:42:06.856 T: 30.26399993896484 [C]; A:[-28, 60, 210]; H: 71.239990234375
SENSE daab 36 01-01-1970 07:02:43.618 T: 30.13919830322265 [C]; A:[106, -66, 216]; H: 68.4476318359375
SENSE daaa 38 24-04-2019 02:42:07.527 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 71.239990234375
SENSE daaa 39 24-04-2019 02:42:07.996 T: 30.20159912109375 [C]; A:[-32, 54, 190]; H: 71.239990234375
SENSE daab 37 01-01-1970 07:02:44.304 T: 30.13919830322265 [C]; A:[104, -64, 220]; H: 68.42474365234375
SENSE daaa 40 24-04-2019 02:42:08.461 T: 30.20159912109375 [C]; A:[-28, 54, 192]; H: 71.239990234375
SENSE daac 54 24-04-2019 02:41:53.836 T: 29.32799911499023 [C]; A:[8, -72, 212]; H: 73.6966552734375
SENSE daaa 41 24-04-2019 02:42:09.042 T: 30.26399993896484 [C]; A:[-28, 56, 192]; H: 71.18658447265625
SENSE daab 38 01-01-1970 07:02:45.240 T: 30.13919830322265 [C]; A:[100, -64, 214]; H: 68.42474365234375
SENSE daaa 42 24-04-2019 02:42:09.607 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 71.18658447265625
SENSE daaa 43 24-04-2019 02:42:10.167 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 71.18658447265625
SENSE daab 39 01-01-1970 07:02:46.375 T: 30.13919830322265 [C]; A:[106, -66, 218]; H: 68.42474365234375
SENSE daaa 44 24-04-2019 02:42:10.637 T: 30.26399993896484 [C]; A:[-30, 60, 192]; H: 71.18658447265625
SENSE daab 40 01-01-1970 07:02:47.400 T: 30.20159912109375 [C]; A:[106, -64, 216]; H: 68.42474365234375
SENSE daaa 45 24-04-2019 02:42:11.299 T: 30.26399993896484 [C]; A:[-26, 58, 192]; H: 71.15606689453125
SENSE daaa 46 24-04-2019 02:42:11.788 T: 30.26399993896484 [C]; A:[-28, 54, 198]; H: 71.15606689453125
SENSE daab 41 01-01-1970 07:02:48.067 T: 30.13919830322265 [C]; A:[106, -66, 222]; H: 68.42474365234375
SENSE daaa 47 24-04-2019 02:42:12.253 T: 30.26399993896484 [C]; A:[-30, 52, 196]; H: 71.15606689453125
SENSE daab 42 01-01-1970 07:02:49.023 T: 30.20159912109375 [C]; A:[98, -66, 216]; H: 68.36370849609375
SENSE daaa 48 24-04-2019 02:42:12.931 T: 30.26399993896484 [C]; A:[-26, 56, 200]; H: 71.1942138671875
SENSE daad 49 01-01-1970 07:02:46.372 T: 30.3887996673584 [C]; A:[0, -6, 230]; H: 69.53863525390625
SENSE daaa 49 24-04-2019 02:42:13.403 T: 30.26399993896484 [C]; A:[-26, 52, 192]; H: 71.1942138671875
SENSE daab 43 01-01-1970 07:02:49.709 T: 30.13919830322265 [C]; A:[104, -64, 218]; H: 68.36370849609375
SENSE daaa 50 24-04-2019 02:42:13.978 T: 30.26399993896484 [C]; A:[-32, 62, 192]; H: 71.1942138671875
SENSE daac 55 24-04-2019 02:42:09.363 T: 29.39039993286132 [C]; A:[6, -80, 216]; H: 73.4677734375
SENSE daaa 51 24-04-2019 02:42:14.558 T: 30.26399993896484 [C]; A:[-30, 58, 192]; H: 71.1942138671875
SENSE daab 44 01-01-1970 07:02:50.764 T: 30.13919830322265 [C]; A:[104, -64, 220]; H: 68.36370849609375
SENSE daaa 52 24-04-2019 02:42:15.134 T: 30.26399993896484 [C]; A:[-30, 54, 192]; H: 71.1636962890625
SENSE daab 45 01-01-1970 07:02:51.900 T: 30.13919830322265 [C]; A:[104, -62, 218]; H: 68.36370849609375
SENSE daaa 53 24-04-2019 02:42:15.811 T: 30.26399993896484 [C]; A:[-28, 56, 192]; H: 71.1636962890625
SENSE daaa 54 24-04-2019 02:42:16.279 T: 30.26399993896484 [C]; A:[-28, 52, 196]; H: 71.1636962890625
SENSE daab 46 01-01-1970 07:02:52.586 T: 30.13919830322265 [C]; A:[108, -66, 210]; H: 68.36370849609375
SENSE daaa 55 24-04-2019 02:42:16.744 T: 30.26399993896484 [C]; A:[-28, 54, 192]; H: 71.1636962890625
SENSE daaa 56 24-04-2019 02:42:17.314 T: 30.26399993896484 [C]; A:[-26, 56, 190]; H: 71.1636962890625
SENSE daab 47 01-01-1970 07:02:53.521 T: 30.13919830322265 [C]; A:[102, -64, 216]; H: 68.36370849609375
SENSE daaa 57 24-04-2019 02:42:17.780 T: 30.26399993896484 [C]; A:[-30, 60, 190]; H: 71.1331787109375
SENSE daaa 58 24-04-2019 02:42:18.366 T: 30.3263988494873 [C]; A:[-34, 60, 198]; H: 71.1331787109375
SENSE daab 48 01-01-1970 07:02:54.557 T: 30.20159912109375 [C]; A:[108, -70, 220]; H: 68.36370849609375
SENSE daaa 59 24-04-2019 02:42:18.835 T: 30.26399993896484 [C]; A:[-32, 60, 198]; H: 71.1331787109375
SENSE daaa 60 24-04-2019 02:42:19.405 T: 30.26399993896484 [C]; A:[-34, 54, 196]; H: 71.1331787109375
SENSE daab 49 01-01-1970 07:02:55.612 T: 30.13919830322265 [C]; A:[106, -64, 220]; H: 68.36370849609375
SENSE daaa 61 24-04-2019 02:42:19.890 T: 30.26399993896484 [C]; A:[-26, 52, 194]; H: 71.1331787109375
SENSE daaa 62 24-04-2019 02:42:20.461 T: 30.26399993896484 [C]; A:[-30, 56, 180]; H: 71.11029052734375
SENSE daab 50 01-01-1970 07:02:56.667 T: 30.20159912109375 [C]; A:[106, -68, 216]; H: 68.36370849609375
SENSE daaa 63 24-04-2019 02:42:20.926 T: 30.26399993896484 [C]; A:[-30, 60, 196]; H: 71.11029052734375
SENSE daaa 64 24-04-2019 02:42:21.492 T: 30.3263988494873 [C]; A:[-24, 56, 196]; H: 71.11029052734375
SENSE daab 51 01-01-1970 07:02:57.717 T: 30.13919830322265 [C]; A:[104, -64, 218]; H: 68.3408203125
SENSE daaa 65 24-04-2019 02:42:21.961 T: 30.3263988494873 [C]; A:[-28, 52, 192]; H: 71.11029052734375
SENSE daaa 66 24-04-2019 02:42:22.526 T: 30.26399993896484 [C]; A:[-28, 58, 192]; H: 71.11029052734375
SENSE daab 52 01-01-1970 07:02:58.733 T: 30.13919830322265 [C]; A:[106, -66, 214]; H: 68.3408203125
