SENSE daaa 1 24-04-2019 02:55:32.528 T: 31.26239967346191 [C]; A:[-30, 48, 200]; H: 68.54681396484375
SENSE daad 14 24-04-2019 02:55:49.998 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daab 14 24-04-2019 02:55:50.104 T: 30.51359939575195 [C]; A:[102, -66, 222]; H: 67.37188720703125
SENSE daab 15 24-04-2019 02:55:50.439 T: 30.51359939575195 [C]; A:[96, -62, 218]; H: 67.37188720703125
SENSE daad 15 24-04-2019 02:55:50.564 T: 30.88799858093261 [C]; A:[4, -6, 226]; H: 67.8372802734375
SENSE daab 17 24-04-2019 02:55:51.245 T: 30.51359939575195 [C]; A:[106, -66, 220]; H: 67.37188720703125
SENSE daad 16 24-04-2019 02:55:51.438 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daab 18 24-04-2019 02:55:51.778 T: 30.45119857788085 [C]; A:[98, -66, 218]; H: 67.37188720703125
SENSE daad 17 24-04-2019 02:55:51.995 T: 30.88799858093261 [C]; A:[-6, 0, 234]; H: 67.8067626953125
SENSE daac 18 24-04-2019 02:55:47.421 T: 30.26399993896484 [C]; A:[4, -76, 210]; H: 70.46942138671875
SENSE daaa 19 24-04-2019 02:55:47.755 T: 31.19999885559082 [C]; A:[-32, 52, 202]; H: 68.57733154296875
SENSE daac 19 24-04-2019 02:55:52.899 T: 30.26399993896484 [C]; A:[6, -80, 216]; H: 70.507568359375
SENSE daaa 20 24-04-2019 02:55:53.232 T: 31.19999885559082 [C]; A:[-28, 54, 194]; H: 68.57733154296875
SENSE daac 20 24-04-2019 02:55:53.459 T: 30.26399993896484 [C]; A:[8, -80, 214]; H: 70.507568359375
SENSE daaa 21 24-04-2019 02:55:53.807 T: 31.26239967346191 [C]; A:[-28, 58, 200]; H: 68.57733154296875
SENSE daac 21 24-04-2019 02:55:54.025 T: 30.26399993896484 [C]; A:[6, -78, 214]; H: 70.507568359375
SENSE daaa 22 24-04-2019 02:55:54.368 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.57733154296875
SENSE daac 22 24-04-2019 02:55:54.607 T: 30.26399993896484 [C]; A:[4, -78, 214]; H: 70.507568359375
SENSE daaa 23 24-04-2019 02:55:54.942 T: 31.19999885559082 [C]; A:[-28, 56, 188]; H: 68.57733154296875
SENSE daac 23 24-04-2019 02:55:55.187 T: 30.26399993896484 [C]; A:[10, -78, 216]; H: 70.507568359375
SENSE daaa 24 24-04-2019 02:55:55.527 T: 31.26239967346191 [C]; A:[-28, 56, 196]; H: 68.57733154296875
SENSE daac 24 24-04-2019 02:55:55.758 T: 30.26399993896484 [C]; A:[6, -76, 210]; H: 70.507568359375
SENSE daaa 25 24-04-2019 02:55:56.103 T: 31.19999885559082 [C]; A:[-28, 50, 194]; H: 68.57733154296875
SENSE daac 25 24-04-2019 02:55:56.334 T: 30.26399993896484 [C]; A:[6, -74, 212]; H: 70.507568359375
SENSE daaa 26 24-04-2019 02:55:56.678 T: 31.19999885559082 [C]; A:[-32, 54, 188]; H: 68.60784912109375
SENSE daac 26 24-04-2019 02:55:56.911 T: 30.26399993896484 [C]; A:[6, -78, 212]; H: 70.507568359375
SENSE daaa 27 24-04-2019 02:55:57.253 T: 31.19999885559082 [C]; A:[-24, 52, 196]; H: 68.60784912109375
SENSE daab 19 24-04-2019 02:55:52.340 T: 30.45119857788085 [C]; A:[102, -66, 222]; H: 67.37188720703125
SENSE daad 18 24-04-2019 02:55:52.596 T: 30.88799858093261 [C]; A:[0, -4, 228]; H: 67.8067626953125
SENSE daab 20 24-04-2019 02:55:58.144 T: 30.45119857788085 [C]; A:[100, -66, 224]; H: 67.37188720703125
SENSE daad 19 24-04-2019 02:55:58.348 T: 30.88799858093261 [C]; A:[0, -4, 230]; H: 67.8067626953125
SENSE daab 21 24-04-2019 02:55:58.686 T: 30.51359939575195 [C]; A:[102, -66, 218]; H: 67.37188720703125
SENSE daad 20 24-04-2019 02:55:58.910 T: 30.88799858093261 [C]; A:[0, -6, 224]; H: 67.8067626953125
SENSE daab 22 24-04-2019 02:55:59.258 T: 30.45119857788085 [C]; A:[98, -64, 222]; H: 67.37188720703125
SENSE daad 21 24-04-2019 02:55:59.490 T: 30.88799858093261 [C]; A:[0, -6, 228]; H: 67.8372802734375
SENSE daab 23 24-04-2019 02:55:59.830 T: 30.45119857788085 [C]; A:[100, -64, 220]; H: 67.37188720703125
SENSE daad 22 24-04-2019 02:56:00.071 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.8372802734375
SENSE daab 24 24-04-2019 02:56:00.413 T: 30.45119857788085 [C]; A:[100, -64, 216]; H: 67.37188720703125
SENSE daad 23 24-04-2019 02:56:00.638 T: 30.88799858093261 [C]; A:[0, -6, 222]; H: 67.8372802734375
SENSE daab 25 24-04-2019 02:56:00.985 T: 30.45119857788085 [C]; A:[102, -66, 214]; H: 67.37188720703125
SENSE daad 24 24-04-2019 02:56:01.219 T: 30.88799858093261 [C]; A:[-6, -4, 232]; H: 67.8677978515625
SENSE daab 26 24-04-2019 02:56:01.563 T: 30.51359939575195 [C]; A:[100, -64, 212]; H: 67.34136962890625
SENSE daad 25 24-04-2019 02:56:01.790 T: 30.88799858093261 [C]; A:[2, 0, 230]; H: 67.8677978515625
SENSE daab 27 24-04-2019 02:56:02.145 T: 30.45119857788085 [C]; A:[102, -64, 220]; H: 67.34136962890625
SENSE daac 27 24-04-2019 02:55:57.486 T: 30.26399993896484 [C]; A:[4, -78, 220]; H: 70.507568359375
SENSE daad 26 24-04-2019 02:56:02.367 T: 30.88799858093261 [C]; A:[0, -4, 226]; H: 67.8677978515625
SENSE daab 28 24-04-2019 02:56:02.717 T: 30.45119857788085 [C]; A:[96, -66, 222]; H: 67.34136962890625
SENSE daad 27 24-04-2019 02:56:03.260 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8677978515625
SENSE daab 29 24-04-2019 02:56:03.578 T: 30.45119857788085 [C]; A:[100, -64, 216]; H: 67.34136962890625
SENSE daad 28 24-04-2019 02:56:03.807 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.8677978515625
SENSE daab 30 24-04-2019 02:56:04.150 T: 30.3887996673584 [C]; A:[100, -64, 220]; H: 67.31085205078125
SENSE daad 29 24-04-2019 02:56:04.393 T: 30.88799858093261 [C]; A:[4, 0, 228]; H: 67.8677978515625
SENSE daab 31 24-04-2019 02:56:04.733 T: 30.45119857788085 [C]; A:[102, -62, 224]; H: 67.31085205078125
SENSE daad 30 24-04-2019 02:56:04.954 T: 30.88799858093261 [C]; A:[-4, 0, 224]; H: 67.8677978515625
SENSE daab 32 24-04-2019 02:56:05.301 T: 30.45119857788085 [C]; A:[96, -66, 218]; H: 67.31085205078125
SENSE daad 31 24-04-2019 02:56:05.535 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daab 33 24-04-2019 02:56:05.882 T: 30.45119857788085 [C]; A:[100, -66, 218]; H: 67.31085205078125
SENSE daad 32 24-04-2019 02:56:06.121 T: 30.88799858093261 [C]; A:[-4, 0, 238]; H: 67.8677978515625
SENSE daab 34 24-04-2019 02:56:06.455 T: 30.45119857788085 [C]; A:[98, -68, 224]; H: 67.2879638671875
SENSE daad 33 24-04-2019 02:56:06.693 T: 30.88799858093261 [C]; A:[4, -6, 236]; H: 67.8677978515625
SENSE daab 35 24-04-2019 02:56:07.037 T: 30.45119857788085 [C]; A:[102, -64, 220]; H: 67.2879638671875
SENSE daad 34 24-04-2019 02:56:07.264 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.8677978515625
SENSE daab 36 24-04-2019 02:56:07.609 T: 30.45119857788085 [C]; A:[100, -64, 224]; H: 67.2879638671875
SENSE daac 28 24-04-2019 02:56:02.948 T: 30.26399993896484 [C]; A:[6, -74, 208]; H: 70.507568359375
SENSE daac 29 24-04-2019 02:56:08.384 T: 30.26399993896484 [C]; A:[4, -76, 206]; H: 70.5380859375
SENSE daac 30 24-04-2019 02:56:08.836 T: 30.26399993896484 [C]; A:[6, -76, 256]; H: 70.5380859375
SENSE daac 31 24-04-2019 02:56:09.283 T: 30.20159912109375 [C]; A:[6, -82, 212]; H: 70.5380859375
SENSE daac 32 24-04-2019 02:56:09.729 T: 30.26399993896484 [C]; A:[6, -80, 214]; H: 70.5380859375
SENSE daac 33 24-04-2019 02:56:10.197 T: 30.26399993896484 [C]; A:[0, -70, 216]; H: 70.5380859375
SENSE daac 34 24-04-2019 02:56:10.643 T: 30.26399993896484 [C]; A:[6, -72, 214]; H: 70.5380859375
SENSE daac 35 24-04-2019 02:56:11.089 T: 30.26399993896484 [C]; A:[6, -76, 210]; H: 70.5380859375
SENSE daac 36 24-04-2019 02:56:11.536 T: 30.26399993896484 [C]; A:[2, -76, 210]; H: 70.5380859375
SENSE daac 37 24-04-2019 02:56:11.993 T: 30.20159912109375 [C]; A:[10, -76, 216]; H: 70.5380859375
SENSE daab 36 24-04-2019 02:56:07.609 T: 30.45119857788085 [C]; A:[100, -64, 224]; H: 67.2879638671875
SENSE daac 38 24-04-2019 02:56:12.440 T: 30.26399993896484 [C]; A:[6, -70, 220]; H: 70.5380859375
SENSE daaa 28 24-04-2019 02:55:57.823 T: 31.19999885559082 [C]; A:[-34, 60, 192]; H: 68.60784912109375
SENSE daab 37 24-04-2019 02:56:12.905 T: 30.45119857788085 [C]; A:[104, -68, 220]; H: 67.2879638671875
SENSE daaa 29 24-04-2019 02:56:13.474 T: 31.19999885559082 [C]; A:[-28, 58, 190]; H: 68.57733154296875
SENSE daaa 30 24-04-2019 02:56:14.029 T: 31.19999885559082 [C]; A:[-30, 54, 198]; H: 68.57733154296875
SENSE daab 38 24-04-2019 02:56:13.826 T: 30.45119857788085 [C]; A:[96, -64, 216]; H: 67.2879638671875
SENSE daaa 31 24-04-2019 02:56:14.514 T: 31.19999885559082 [C]; A:[-32, 56, 190]; H: 68.57733154296875
SENSE daab 39 24-04-2019 02:56:14.855 T: 30.45119857788085 [C]; A:[100, -66, 216]; H: 67.2879638671875
SENSE daaa 32 24-04-2019 02:56:15.176 T: 31.19999885559082 [C]; A:[-28, 54, 192]; H: 68.57733154296875
SENSE daaa 33 24-04-2019 02:56:15.664 T: 31.26239967346191 [C]; A:[-32, 62, 194]; H: 68.57733154296875
SENSE daab 40 24-04-2019 02:56:15.527 T: 30.51359939575195 [C]; A:[104, -66, 222]; H: 67.2879638671875
SENSE daaa 34 24-04-2019 02:56:16.139 T: 31.19999885559082 [C]; A:[-32, 56, 188]; H: 68.57733154296875
SENSE daaa 35 24-04-2019 02:56:16.715 T: 31.19999885559082 [C]; A:[-26, 50, 186]; H: 68.57733154296875
SENSE daab 41 24-04-2019 02:56:16.498 T: 30.45119857788085 [C]; A:[104, -68, 214]; H: 67.2879638671875
SENSE daaa 36 24-04-2019 02:56:17.185 T: 31.19999885559082 [C]; A:[-28, 60, 190]; H: 68.57733154296875
SENSE daab 42 24-04-2019 02:56:17.528 T: 30.45119857788085 [C]; A:[102, -64, 218]; H: 67.2879638671875
SENSE daad 35 24-04-2019 02:56:07.855 T: 30.88799858093261 [C]; A:[0, -4, 236]; H: 67.8677978515625
SENSE daaa 37 24-04-2019 02:56:17.846 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.57733154296875
SENSE daab 43 24-04-2019 02:56:18.210 T: 30.45119857788085 [C]; A:[100, -66, 220]; H: 67.2879638671875
SENSE daaa 38 24-04-2019 02:56:18.625 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.57733154296875
SENSE daaa 39 24-04-2019 02:56:19.205 T: 31.19999885559082 [C]; A:[-36, 62, 192]; H: 68.54681396484375
SENSE daab 44 24-04-2019 02:56:18.971 T: 30.45119857788085 [C]; A:[98, -72, 220]; H: 67.2879638671875
SENSE daaa 40 24-04-2019 02:56:19.676 T: 31.19999885559082 [C]; A:[-30, 62, 196]; H: 68.54681396484375
SENSE daab 45 24-04-2019 02:56:20.027 T: 30.45119857788085 [C]; A:[98, -64, 220]; H: 67.2879638671875
SENSE daaa 41 24-04-2019 02:56:20.342 T: 31.26239967346191 [C]; A:[-30, 60, 218]; H: 68.57733154296875
SENSE daaa 42 24-04-2019 02:56:20.830 T: 31.19999885559082 [C]; A:[-28, 54, 194]; H: 68.57733154296875
SENSE daab 46 24-04-2019 02:56:20.698 T: 30.3887996673584 [C]; A:[102, -64, 220]; H: 67.2574462890625
SENSE daaa 43 24-04-2019 02:56:21.296 T: 31.19999885559082 [C]; A:[-32, 58, 194]; H: 68.57733154296875
SENSE daab 47 24-04-2019 02:56:21.639 T: 30.45119857788085 [C]; A:[96, -68, 216]; H: 67.2574462890625
SENSE daaa 44 24-04-2019 02:56:21.958 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.57733154296875
SENSE daaa 45 24-04-2019 02:56:22.442 T: 31.19999885559082 [C]; A:[-30, 60, 192]; H: 68.57733154296875
SENSE daab 48 24-04-2019 02:56:22.331 T: 30.45119857788085 [C]; A:[102, -64, 220]; H: 67.2574462890625
SENSE daaa 46 24-04-2019 02:56:22.906 T: 31.19999885559082 [C]; A:[-32, 60, 190]; H: 68.57733154296875
SENSE daac 39 24-04-2019 02:56:13.135 T: 30.26399993896484 [C]; A:[8, -78, 216]; H: 70.5380859375
SENSE daab 49 24-04-2019 02:56:23.251 T: 30.45119857788085 [C]; A:[98, -64, 214]; H: 67.2574462890625
SENSE daaa 47 24-04-2019 02:56:23.568 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.57733154296875
SENSE daab 50 24-04-2019 02:56:24.062 T: 30.51359939575195 [C]; A:[100, -62, 220]; H: 67.2574462890625
SENSE daaa 48 24-04-2019 02:56:24.409 T: 31.13759994506835 [C]; A:[-32, 54, 192]; H: 68.57733154296875
SENSE daaa 49 24-04-2019 02:56:24.908 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.57733154296875
SENSE daab 51 24-04-2019 02:56:24.770 T: 30.45119857788085 [C]; A:[100, -68, 218]; H: 67.2574462890625
SENSE daaa 50 24-04-2019 02:56:25.377 T: 31.19999885559082 [C]; A:[-34, 54, 194]; H: 68.57733154296875
SENSE daaa 51 24-04-2019 02:56:25.947 T: 31.19999885559082 [C]; A:[-26, 52, 200]; H: 68.57733154296875
SENSE daab 52 24-04-2019 02:56:25.730 T: 30.45119857788085 [C]; A:[96, -68, 214]; H: 67.2574462890625
SENSE daaa 52 24-04-2019 02:56:26.412 T: 31.19999885559082 [C]; A:[-32, 54, 192]; H: 68.57733154296875
SENSE daab 53 24-04-2019 02:56:26.765 T: 30.3887996673584 [C]; A:[96, -66, 218]; H: 67.2574462890625
SENSE daaa 53 24-04-2019 02:56:27.084 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.57733154296875
SENSE daaa 54 24-04-2019 02:56:27.578 T: 31.19999885559082 [C]; A:[-28, 52, 192]; H: 68.57733154296875
SENSE daab 54 24-04-2019 02:56:27.452 T: 30.45119857788085 [C]; A:[102, -64, 226]; H: 67.2574462890625
SENSE daaa 55 24-04-2019 02:56:28.048 T: 31.19999885559082 [C]; A:[-26, 54, 188]; H: 68.57733154296875
SENSE daad 36 24-04-2019 02:56:18.296 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.7762451171875
SENSE daab 55 24-04-2019 02:56:28.393 T: 30.51359939575195 [C]; A:[102, -64, 246]; H: 67.2574462890625
SENSE daaa 56 24-04-2019 02:56:28.710 T: 31.19999885559082 [C]; A:[-32, 56, 198]; H: 68.57733154296875
SENSE daab 56 24-04-2019 02:56:29.224 T: 30.45119857788085 [C]; A:[100, -68, 216]; H: 67.2574462890625
SENSE daaa 57 24-04-2019 02:56:29.541 T: 31.19999885559082 [C]; A:[-28, 50, 192]; H: 68.57733154296875
SENSE daaa 58 24-04-2019 02:56:30.084 T: 31.19999885559082 [C]; A:[-28, 60, 192]; H: 68.57733154296875
SENSE daab 57 24-04-2019 02:56:29.906 T: 30.51359939575195 [C]; A:[96, -68, 220]; H: 67.2574462890625
SENSE daaa 59 24-04-2019 02:56:30.574 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.57733154296875
SENSE daab 58 24-04-2019 02:56:30.922 T: 30.45119857788085 [C]; A:[100, -64, 214]; H: 67.2574462890625
SENSE daaa 60 24-04-2019 02:56:31.236 T: 31.19999885559082 [C]; A:[-32, 60, 192]; H: 68.57733154296875
SENSE daaa 61 24-04-2019 02:56:31.724 T: 31.19999885559082 [C]; A:[-32, 52, 194]; H: 68.57733154296875
SENSE daab 59 24-04-2019 02:56:31.593 T: 30.45119857788085 [C]; A:[100, -66, 216]; H: 67.2574462890625
SENSE daaa 62 24-04-2019 02:56:32.189 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.57733154296875
SENSE daab 60 24-04-2019 02:56:32.544 T: 30.45119857788085 [C]; A:[104, -64, 222]; H: 67.2574462890625
SENSE daaa 63 24-04-2019 02:56:32.877 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.60784912109375
SENSE daaa 64 24-04-2019 02:56:33.350 T: 31.19999885559082 [C]; A:[-28, 56, 194]; H: 68.60784912109375
SENSE daab 61 24-04-2019 02:56:33.236 T: 30.45119857788085 [C]; A:[98, -68, 220]; H: 67.2574462890625
SENSE daad 37 24-04-2019 02:56:28.886 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daab 62 24-04-2019 02:56:34.157 T: 30.45119857788085 [C]; A:[96, -68, 218]; H: 67.2879638671875
SENSE daad 38 24-04-2019 02:56:34.370 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.7762451171875
SENSE daab 63 24-04-2019 02:56:34.709 T: 30.51359939575195 [C]; A:[98, -70, 216]; H: 67.2879638671875
SENSE daab 64 24-04-2019 02:56:35.287 T: 30.45119857788085 [C]; A:[102, -66, 218]; H: 67.2879638671875
SENSE daab 65 24-04-2019 02:56:35.780 T: 30.45119857788085 [C]; A:[100, -66, 216]; H: 67.2879638671875
SENSE daab 66 24-04-2019 02:56:36.282 T: 30.45119857788085 [C]; A:[96, -66, 220]; H: 67.2879638671875
SENSE daab 67 24-04-2019 02:56:36.770 T: 30.45119857788085 [C]; A:[98, -64, 218]; H: 67.2879638671875
SENSE daab 68 24-04-2019 02:56:37.288 T: 30.45119857788085 [C]; A:[98, -66, 218]; H: 67.2879638671875
SENSE daab 69 24-04-2019 02:56:37.786 T: 30.45119857788085 [C]; A:[100, -66, 222]; H: 67.2879638671875
SENSE daab 70 24-04-2019 02:56:38.278 T: 30.51359939575195 [C]; A:[100, -64, 220]; H: 67.2879638671875
SENSE daac 40 24-04-2019 02:56:23.718 T: 30.26399993896484 [C]; A:[8, -76, 216]; H: 70.507568359375
SENSE daaa 65 24-04-2019 02:56:33.835 T: 31.19999885559082 [C]; A:[-26, 62, 198]; H: 68.60784912109375
SENSE daac 41 24-04-2019 02:56:39.039 T: 30.26399993896484 [C]; A:[2, -74, 216]; H: 70.5380859375
SENSE daaa 66 24-04-2019 02:56:39.371 T: 31.19999885559082 [C]; A:[-30, 56, 198]; H: 68.60784912109375
SENSE daac 42 24-04-2019 02:56:39.619 T: 30.20159912109375 [C]; A:[4, -74, 214]; H: 70.5380859375
SENSE daad 39 24-04-2019 02:56:34.937 T: 30.88799858093261 [C]; A:[0, -4, 230]; H: 67.7762451171875
SENSE daac 43 24-04-2019 02:56:40.185 T: 30.26399993896484 [C]; A:[6, -72, 216]; H: 70.5380859375
SENSE daac 44 24-04-2019 02:56:40.756 T: 30.26399993896484 [C]; A:[2, -76, 222]; H: 70.5380859375
SENSE daad 40 24-04-2019 02:56:40.519 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8677978515625
SENSE daac 45 24-04-2019 02:56:41.218 T: 30.26399993896484 [C]; A:[6, -74, 214]; H: 70.5380859375
SENSE daac 46 24-04-2019 02:56:41.779 T: 30.20159912109375 [C]; A:[4, -72, 212]; H: 70.5380859375
SENSE daad 41 24-04-2019 02:56:41.562 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.8677978515625
