SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daab 14 23-04-2019 19:49:34.527 T: 30.0143985748291 [C]; A:[70, -92, 202]; H: 71.40020751953125
SENSE daad 9 23-04-2019 19:49:34.682 T: 31.57439994812011 [C]; A:[-46, 42, 192]; H: 69.75225830078125
SENSE daab 15 23-04-2019 19:49:35.093 T: 30.0143985748291 [C]; A:[78, -98, 200]; H: 71.40020751953125
SENSE daad 10 23-04-2019 19:49:35.252 T: 31.51199913024902 [C]; A:[-46, 44, 194]; H: 69.75225830078125
SENSE daac 11 23-04-2019 19:49:32.740 T: 31.26239967346191 [C]; A:[4, -68, 214]; H: 70.11846923828125
SENSE daaa 17 23-04-2019 19:49:33.146 T: 30.3887996673584 [C]; A:[38, -132, 210]; H: 69.37078857421875
SENSE daac 12 23-04-2019 19:49:36.192 T: 31.19999885559082 [C]; A:[8, -64, 220]; H: 70.08795166015625
SENSE daaa 18 23-04-2019 19:49:36.590 T: 30.45119857788085 [C]; A:[36, -132, 214]; H: 69.4241943359375
SENSE daac 13 23-04-2019 19:49:36.779 T: 31.26239967346191 [C]; A:[10, -66, 222]; H: 70.08795166015625
SENSE daaa 19 23-04-2019 19:49:37.163 T: 30.45119857788085 [C]; A:[34, -128, 212]; H: 69.4241943359375
SENSE daac 14 23-04-2019 19:49:37.335 T: 31.26239967346191 [C]; A:[8, -64, 220]; H: 70.05743408203125
SENSE daaa 20 23-04-2019 19:49:37.741 T: 30.3887996673584 [C]; A:[40, -128, 208]; H: 69.4241943359375
SENSE daac 15 23-04-2019 19:49:37.916 T: 31.26239967346191 [C]; A:[8, -64, 212]; H: 70.05743408203125
SENSE daaa 21 23-04-2019 19:49:38.318 T: 30.45119857788085 [C]; A:[36, -128, 204]; H: 69.4241943359375
SENSE daab 16 23-04-2019 19:49:35.674 T: 30.0143985748291 [C]; A:[76, -94, 200]; H: 71.40020751953125
SENSE daad 11 23-04-2019 19:49:35.837 T: 31.57439994812011 [C]; A:[-50, 40, 200]; H: 69.75225830078125
SENSE daab 17 23-04-2019 19:49:39.136 T: 30.0143985748291 [C]; A:[72, -96, 196]; H: 71.40020751953125
SENSE daad 12 23-04-2019 19:49:39.293 T: 31.57439994812011 [C]; A:[-44, 46, 192]; H: 69.72174072265625
SENSE daab 18 23-04-2019 19:49:39.707 T: 30.0143985748291 [C]; A:[76, -96, 200]; H: 71.40020751953125
SENSE daad 13 23-04-2019 19:49:39.869 T: 31.51199913024902 [C]; A:[-48, 42, 192]; H: 69.72174072265625
SENSE daab 19 23-04-2019 19:49:40.279 T: 30.0767993927002 [C]; A:[70, -96, 192]; H: 71.40020751953125
SENSE daad 14 23-04-2019 19:49:40.439 T: 31.51199913024902 [C]; A:[-44, 48, 192]; H: 69.72174072265625
SENSE daab 20 23-04-2019 19:49:40.861 T: 30.0143985748291 [C]; A:[78, -96, 202]; H: 71.40020751953125
SENSE daad 15 23-04-2019 19:49:41.014 T: 31.57439994812011 [C]; A:[-46, 42, 196]; H: 69.72174072265625
SENSE daac 16 23-04-2019 19:49:38.487 T: 31.26239967346191 [C]; A:[8, -68, 208]; H: 70.02691650390625
SENSE daaa 22 23-04-2019 19:49:38.900 T: 30.45119857788085 [C]; A:[34, -128, 208]; H: 69.4241943359375
SENSE daac 17 23-04-2019 19:49:41.949 T: 31.26239967346191 [C]; A:[8, -68, 216]; H: 69.958251953125
SENSE daaa 23 23-04-2019 19:49:42.354 T: 30.45119857788085 [C]; A:[34, -130, 210]; H: 69.4241943359375
SENSE daac 18 23-04-2019 19:49:42.525 T: 31.26239967346191 [C]; A:[8, -64, 214]; H: 69.958251953125
SENSE daaa 24 23-04-2019 19:49:42.926 T: 30.3887996673584 [C]; A:[30, -124, 206]; H: 69.4241943359375
SENSE daac 19 23-04-2019 19:49:43.091 T: 31.26239967346191 [C]; A:[10, -68, 218]; H: 69.958251953125
SENSE daaa 25 23-04-2019 19:49:43.509 T: 30.45119857788085 [C]; A:[38, -130, 206]; H: 69.4241943359375
SENSE daac 20 23-04-2019 19:49:43.678 T: 31.26239967346191 [C]; A:[10, -70, 216]; H: 69.927734375
SENSE daaa 26 23-04-2019 19:49:44.087 T: 30.45119857788085 [C]; A:[34, -128, 208]; H: 69.4241943359375
SENSE daab 21 23-04-2019 19:49:41.426 T: 30.0143985748291 [C]; A:[74, -98, 202]; H: 71.40020751953125
SENSE daad 16 23-04-2019 19:49:41.584 T: 31.51199913024902 [C]; A:[-42, 46, 196]; H: 69.72174072265625
SENSE daab 22 23-04-2019 19:49:44.879 T: 30.0767993927002 [C]; A:[78, -96, 202]; H: 71.40020751953125
SENSE daad 17 23-04-2019 19:49:45.040 T: 31.57439994812011 [C]; A:[-44, 34, 192]; H: 69.6988525390625
SENSE daab 23 23-04-2019 19:49:45.455 T: 30.0143985748291 [C]; A:[76, -100, 198]; H: 71.40020751953125
SENSE daad 18 23-04-2019 19:49:45.621 T: 31.57439994812011 [C]; A:[-48, 44, 194]; H: 69.6988525390625
SENSE daab 24 23-04-2019 19:49:46.026 T: 30.0143985748291 [C]; A:[76, -96, 200]; H: 71.40020751953125
SENSE daad 19 23-04-2019 19:49:46.192 T: 31.57439994812011 [C]; A:[-46, 44, 196]; H: 69.6683349609375
SENSE daab 25 23-04-2019 19:49:46.612 T: 30.0767993927002 [C]; A:[74, -98, 194]; H: 71.40020751953125
SENSE daad 20 23-04-2019 19:49:46.761 T: 31.57439994812011 [C]; A:[-48, 42, 192]; H: 69.70648193359375
SENSE daac 21 23-04-2019 19:49:44.248 T: 31.26239967346191 [C]; A:[10, -70, 216]; H: 69.927734375
SENSE daaa 27 23-04-2019 19:49:44.649 T: 30.45119857788085 [C]; A:[38, -130, 206]; H: 69.4241943359375
SENSE daac 22 23-04-2019 19:49:47.690 T: 31.32479858398437 [C]; A:[6, -70, 216]; H: 69.86669921875
SENSE daaa 28 23-04-2019 19:49:48.103 T: 30.45119857788085 [C]; A:[38, -128, 216]; H: 69.4241943359375
SENSE daac 23 23-04-2019 19:49:48.266 T: 31.26239967346191 [C]; A:[6, -64, 224]; H: 69.86669921875
SENSE daaa 29 23-04-2019 19:49:48.665 T: 30.51359939575195 [C]; A:[38, -128, 206]; H: 69.4241943359375
SENSE daac 24 23-04-2019 19:49:48.832 T: 31.32479858398437 [C]; A:[2, -66, 214]; H: 69.836181640625
SENSE daaa 30 23-04-2019 19:49:49.238 T: 30.45119857788085 [C]; A:[34, -130, 208]; H: 69.37078857421875
SENSE daac 25 23-04-2019 19:49:49.409 T: 31.26239967346191 [C]; A:[10, -68, 212]; H: 69.836181640625
SENSE daab 26 23-04-2019 19:49:47.189 T: 30.0767993927002 [C]; A:[80, -96, 200]; H: 71.40020751953125
SENSE daac 26 23-04-2019 19:49:49.936 T: 31.26239967346191 [C]; A:[8, -68, 218]; H: 69.8056640625
SENSE daad 21 23-04-2019 19:49:47.341 T: 31.57439994812011 [C]; A:[-44, 42, 198]; H: 69.6683349609375
SENSE daac 27 23-04-2019 19:49:50.670 T: 31.32479858398437 [C]; A:[8, -64, 212]; H: 69.8056640625
SENSE daad 22 23-04-2019 19:49:50.888 T: 31.57439994812011 [C]; A:[-46, 44, 196]; H: 69.64544677734375
SENSE daac 28 23-04-2019 19:49:51.246 T: 31.32479858398437 [C]; A:[12, -68, 220]; H: 69.76751708984375
SENSE daad 23 23-04-2019 19:49:51.458 T: 31.63679885864257 [C]; A:[-46, 46, 194]; H: 69.64544677734375
SENSE daac 29 23-04-2019 19:49:51.817 T: 31.32479858398437 [C]; A:[4, -68, 224]; H: 69.76751708984375
SENSE daac 30 23-04-2019 19:49:52.388 T: 31.32479858398437 [C]; A:[8, -68, 212]; H: 69.76751708984375
SENSE daaa 31 23-04-2019 19:49:52.572 T: 30.51359939575195 [C]; A:[36, -128, 206]; H: 69.37078857421875
SENSE daac 31 23-04-2019 19:49:52.850 T: 31.32479858398437 [C]; A:[6, -64, 220]; H: 69.76751708984375
SENSE daaa 32 23-04-2019 19:49:53.260 T: 30.51359939575195 [C]; A:[38, -132, 208]; H: 69.37078857421875
SENSE daac 32 23-04-2019 19:49:53.432 T: 31.32479858398437 [C]; A:[6, -66, 216]; H: 69.73699951171875
SENSE daaa 33 23-04-2019 19:49:53.831 T: 30.45119857788085 [C]; A:[36, -134, 216]; H: 69.37078857421875
SENSE daac 33 23-04-2019 19:49:53.998 T: 31.32479858398437 [C]; A:[6, -66, 214]; H: 69.73699951171875
SENSE daaa 34 23-04-2019 19:49:54.404 T: 30.51359939575195 [C]; A:[34, -128, 208]; H: 69.37078857421875
SENSE daac 34 23-04-2019 19:49:54.579 T: 31.32479858398437 [C]; A:[4, -66, 216]; H: 69.73699951171875
SENSE daaa 35 23-04-2019 19:49:54.976 T: 30.51359939575195 [C]; A:[32, -128, 212]; H: 69.37078857421875
SENSE daac 35 23-04-2019 19:49:55.140 T: 31.32479858398437 [C]; A:[14, -70, 212]; H: 69.70648193359375
SENSE daaa 36 23-04-2019 19:49:55.549 T: 30.51359939575195 [C]; A:[36, -128, 206]; H: 69.37078857421875
SENSE daac 36 23-04-2019 19:49:55.721 T: 31.32479858398437 [C]; A:[12, -70, 218]; H: 69.70648193359375
SENSE daaa 37 23-04-2019 19:49:56.121 T: 30.51359939575195 [C]; A:[38, -130, 204]; H: 69.37078857421875
SENSE daab 27 23-04-2019 19:49:50.442 T: 30.0767993927002 [C]; A:[74, -96, 206]; H: 71.36968994140625
SENSE daaa 38 23-04-2019 19:49:56.699 T: 30.51359939575195 [C]; A:[36, -130, 212]; H: 69.37078857421875
SENSE daab 28 23-04-2019 19:49:56.930 T: 30.13919830322265 [C]; A:[78, -98, 204]; H: 71.40020751953125
SENSE daaa 39 23-04-2019 19:49:57.271 T: 30.51359939575195 [C]; A:[38, -130, 212]; H: 69.37078857421875
SENSE daab 29 23-04-2019 19:49:57.511 T: 30.13919830322265 [C]; A:[78, -98, 206]; H: 71.36968994140625
SENSE daaa 40 23-04-2019 19:49:57.853 T: 30.57599830627441 [C]; A:[40, -134, 210]; H: 69.37078857421875
SENSE daad 24 23-04-2019 19:49:52.033 T: 31.63679885864257 [C]; A:[-46, 40, 194]; H: 69.64544677734375
SENSE daaa 41 23-04-2019 19:49:58.420 T: 30.51359939575195 [C]; A:[38, -130, 206]; H: 69.37078857421875
SENSE daad 25 23-04-2019 19:49:58.521 T: 31.63679885864257 [C]; A:[-46, 46, 198]; H: 69.531005859375
SENSE daaa 42 23-04-2019 19:49:59.003 T: 30.51359939575195 [C]; A:[38, -132, 204]; H: 69.37078857421875
SENSE daac 37 23-04-2019 19:49:56.293 T: 31.32479858398437 [C]; A:[6, -70, 212]; H: 69.70648193359375
SENSE daaa 43 23-04-2019 19:49:59.575 T: 30.51359939575195 [C]; A:[36, -128, 212]; H: 69.37078857421875
SENSE daac 38 23-04-2019 19:49:59.749 T: 31.32479858398437 [C]; A:[8, -74, 218]; H: 69.64544677734375
SENSE daaa 44 23-04-2019 19:50:00.162 T: 30.51359939575195 [C]; A:[30, -126, 208]; H: 69.37078857421875
SENSE daac 39 23-04-2019 19:50:00.326 T: 31.32479858398437 [C]; A:[14, -66, 220]; H: 69.64544677734375
SENSE daaa 45 23-04-2019 19:50:00.726 T: 30.51359939575195 [C]; A:[34, -130, 206]; H: 69.37078857421875
SENSE daab 30 23-04-2019 19:49:58.083 T: 30.13919830322265 [C]; A:[70, -96, 202]; H: 71.36968994140625
SENSE daaa 46 23-04-2019 19:50:01.307 T: 30.51359939575195 [C]; A:[34, -128, 204]; H: 69.37078857421875
SENSE daab 31 23-04-2019 19:50:01.545 T: 30.20159912109375 [C]; A:[74, -96, 204]; H: 71.33154296875
SENSE daaa 47 23-04-2019 19:50:01.890 T: 30.57599830627441 [C]; A:[36, -128, 204]; H: 69.37078857421875
SENSE daad 26 23-04-2019 19:49:59.106 T: 31.57439994812011 [C]; A:[-50, 48, 192]; H: 69.531005859375
SENSE daaa 48 23-04-2019 19:50:02.457 T: 30.57599830627441 [C]; A:[44, -126, 204]; H: 69.34027099609375
SENSE daad 27 23-04-2019 19:50:02.552 T: 31.63679885864257 [C]; A:[-48, 46, 192]; H: 69.50048828125
SENSE daaa 49 23-04-2019 19:50:03.024 T: 30.57599830627441 [C]; A:[36, -132, 206]; H: 69.3173828125
SENSE daad 28 23-04-2019 19:50:03.123 T: 31.63679885864257 [C]; A:[-48, 46, 192]; H: 69.50048828125
SENSE daaa 50 23-04-2019 19:50:03.597 T: 30.57599830627441 [C]; A:[38, -134, 210]; H: 69.3173828125
SENSE daac 40 23-04-2019 19:50:00.907 T: 31.32479858398437 [C]; A:[8, -68, 218]; H: 69.64544677734375
SENSE daaa 51 23-04-2019 19:50:04.180 T: 30.51359939575195 [C]; A:[34, -130, 204]; H: 69.3173828125
SENSE daac 41 23-04-2019 19:50:04.354 T: 31.32479858398437 [C]; A:[8, -66, 220]; H: 69.64544677734375
SENSE daaa 52 23-04-2019 19:50:04.756 T: 30.57599830627441 [C]; A:[38, -130, 204]; H: 69.3173828125
SENSE daab 32 23-04-2019 19:50:02.122 T: 30.13919830322265 [C]; A:[76, -96, 200]; H: 71.33154296875
SENSE daaa 53 23-04-2019 19:50:05.319 T: 30.57599830627441 [C]; A:[36, -130, 206]; H: 69.3173828125
SENSE daab 33 23-04-2019 19:50:05.549 T: 30.13919830322265 [C]; A:[74, -94, 202]; H: 71.301025390625
SENSE daaa 54 23-04-2019 19:50:05.901 T: 30.57599830627441 [C]; A:[36, -128, 214]; H: 69.3173828125
SENSE daab 34 23-04-2019 19:50:06.136 T: 30.20159912109375 [C]; A:[72, -94, 202]; H: 71.301025390625
SENSE daaa 55 23-04-2019 19:50:06.473 T: 30.57599830627441 [C]; A:[34, -128, 202]; H: 69.286865234375
SENSE daad 29 23-04-2019 19:50:03.703 T: 31.63679885864257 [C]; A:[-38, 38, 198]; H: 69.50048828125
SENSE daaa 56 23-04-2019 19:50:07.056 T: 30.6383991241455 [C]; A:[36, -128, 208]; H: 69.286865234375
SENSE daad 30 23-04-2019 19:50:07.149 T: 31.63679885864257 [C]; A:[-44, 42, 192]; H: 69.47760009765625
SENSE daaa 57 23-04-2019 19:50:07.634 T: 30.57599830627441 [C]; A:[34, -128, 206]; H: 69.286865234375
SENSE daac 42 23-04-2019 19:50:04.915 T: 31.38719940185546 [C]; A:[8, -68, 216]; H: 69.64544677734375
SENSE daaa 58 23-04-2019 19:50:08.200 T: 30.6383991241455 [C]; A:[38, -128, 214]; H: 69.286865234375
SENSE daac 43 23-04-2019 19:50:08.366 T: 31.38719940185546 [C]; A:[6, -66, 212]; H: 69.64544677734375
SENSE daaa 59 23-04-2019 19:50:08.773 T: 30.6383991241455 [C]; A:[40, -130, 210]; H: 69.25634765625
SENSE daac 44 23-04-2019 19:50:08.947 T: 31.38719940185546 [C]; A:[6, -70, 208]; H: 69.64544677734375
SENSE daaa 60 23-04-2019 19:50:09.355 T: 30.6383991241455 [C]; A:[36, -128, 208]; H: 69.25634765625
SENSE daab 35 23-04-2019 19:50:06.712 T: 30.20159912109375 [C]; A:[76, -92, 192]; H: 71.301025390625
SENSE daaa 61 23-04-2019 19:50:09.927 T: 30.57599830627441 [C]; A:[44, -132, 204]; H: 69.25634765625
SENSE daab 36 23-04-2019 19:50:10.165 T: 30.20159912109375 [C]; A:[72, -96, 200]; H: 71.2705078125
SENSE daaa 62 23-04-2019 19:50:10.500 T: 30.57599830627441 [C]; A:[36, -128, 206]; H: 69.25634765625
SENSE daad 31 23-04-2019 19:50:07.739 T: 31.63679885864257 [C]; A:[-44, 40, 192]; H: 69.47760009765625
SENSE daaa 63 23-04-2019 19:50:11.082 T: 30.6383991241455 [C]; A:[38, -132, 234]; H: 69.225830078125
SENSE daad 32 23-04-2019 19:50:11.182 T: 31.69919967651367 [C]; A:[-48, 46, 192]; H: 69.44708251953125
SENSE daaa 64 23-04-2019 19:50:11.660 T: 30.6383991241455 [C]; A:[38, -130, 212]; H: 69.225830078125
SENSE daad 33 23-04-2019 19:50:11.756 T: 31.69919967651367 [C]; A:[-46, 44, 194]; H: 69.44708251953125
SENSE daaa 65 23-04-2019 19:50:12.242 T: 30.6383991241455 [C]; A:[34, -128, 210]; H: 69.225830078125
SENSE daac 45 23-04-2019 19:50:09.524 T: 31.38719940185546 [C]; A:[10, -64, 220]; H: 69.64544677734375
SENSE daaa 66 23-04-2019 19:50:12.814 T: 30.6383991241455 [C]; A:[38, -128, 208]; H: 69.20294189453125
SENSE daac 46 23-04-2019 19:50:12.990 T: 31.38719940185546 [C]; A:[12, -68, 220]; H: 69.5767822265625
SENSE daaa 67 23-04-2019 19:50:13.392 T: 30.6383991241455 [C]; A:[36, -128, 208]; H: 69.20294189453125
SENSE daab 37 23-04-2019 19:50:10.741 T: 30.20159912109375 [C]; A:[70, -92, 202]; H: 71.239990234375
SENSE daaa 68 23-04-2019 19:50:13.959 T: 30.6383991241455 [C]; A:[36, -128, 208]; H: 69.20294189453125
SENSE daab 38 23-04-2019 19:50:14.204 T: 30.20159912109375 [C]; A:[74, -96, 200]; H: 71.20947265625
SENSE daaa 69 23-04-2019 19:50:14.546 T: 30.6383991241455 [C]; A:[34, -128, 206]; H: 69.20294189453125
SENSE daab 39 23-04-2019 19:50:14.770 T: 30.20159912109375 [C]; A:[72, -96, 200]; H: 71.20947265625
SENSE daaa 70 23-04-2019 19:50:15.119 T: 30.6383991241455 [C]; A:[34, -128, 206]; H: 69.17242431640625
SENSE daad 34 23-04-2019 19:50:12.332 T: 31.63679885864257 [C]; A:[-42, 40, 196]; H: 69.44708251953125
SENSE daaa 71 23-04-2019 19:50:15.686 T: 30.6383991241455 [C]; A:[38, -130, 214]; H: 69.2105712890625
SENSE daad 35 23-04-2019 19:50:15.788 T: 31.69919967651367 [C]; A:[-50, 40, 190]; H: 69.41656494140625
SENSE daaa 72 23-04-2019 19:50:16.269 T: 30.6383991241455 [C]; A:[36, -128, 208]; H: 69.1800537109375
SENSE daac 47 23-04-2019 19:50:13.561 T: 31.38719940185546 [C]; A:[0, -64, 208]; H: 69.62255859375
SENSE daaa 73 23-04-2019 19:50:16.841 T: 30.7007999420166 [C]; A:[36, -128, 210]; H: 69.1800537109375
SENSE daac 48 23-04-2019 19:50:17.007 T: 31.38719940185546 [C]; A:[8, -66, 214]; H: 69.5615234375
SENSE daaa 74 23-04-2019 19:50:17.413 T: 30.7007999420166 [C]; A:[34, -126, 210]; H: 69.1495361328125
SENSE daac 49 23-04-2019 19:50:17.593 T: 31.38719940185546 [C]; A:[10, -64, 216]; H: 69.5615234375
SENSE daaa 75 23-04-2019 19:50:17.986 T: 30.7007999420166 [C]; A:[38, -130, 210]; H: 69.09613037109375
SENSE daab 40 23-04-2019 19:50:15.346 T: 30.20159912109375 [C]; A:[68, -94, 202]; H: 71.21710205078125
SENSE daaa 76 23-04-2019 19:50:18.564 T: 30.6383991241455 [C]; A:[38, -132, 206]; H: 69.09613037109375
SENSE daab 41 23-04-2019 19:50:18.799 T: 30.26399993896484 [C]; A:[78, -98, 202]; H: 71.21710205078125
SENSE daaa 77 23-04-2019 19:50:19.141 T: 30.7007999420166 [C]; A:[36, -130, 206]; H: 69.06561279296875
SENSE daad 36 23-04-2019 19:50:16.364 T: 31.63679885864257 [C]; A:[-48, 44, 192]; H: 69.3936767578125
SENSE daaa 78 23-04-2019 19:50:19.718 T: 30.6383991241455 [C]; A:[36, -134, 200]; H: 69.042724609375
SENSE daad 37 23-04-2019 19:50:19.810 T: 31.63679885864257 [C]; A:[-46, 46, 196]; H: 69.3631591796875
SENSE daaa 79 23-04-2019 19:50:20.290 T: 30.7007999420166 [C]; A:[38, -132, 214]; H: 69.042724609375
SENSE daad 38 23-04-2019 19:50:20.381 T: 31.69919967651367 [C]; A:[-48, 42, 192]; H: 69.3326416015625
SENSE daaa 80 23-04-2019 19:50:20.863 T: 30.7007999420166 [C]; A:[38, -130, 206]; H: 69.01220703125
SENSE daac 50 23-04-2019 19:50:18.159 T: 31.38719940185546 [C]; A:[8, -66, 218]; H: 69.5615234375
SENSE daaa 81 23-04-2019 19:50:21.445 T: 30.7007999420166 [C]; A:[34, -128, 208]; H: 69.01220703125
SENSE daac 51 23-04-2019 19:50:21.622 T: 31.38719940185546 [C]; A:[4, -68, 216]; H: 69.52337646484375
SENSE daaa 82 23-04-2019 19:50:22.017 T: 30.7007999420166 [C]; A:[38, -128, 210]; H: 68.981689453125
SENSE daab 42 23-04-2019 19:50:19.370 T: 30.26399993896484 [C]; A:[72, -96, 198]; H: 71.21710205078125
SENSE daaa 83 23-04-2019 19:50:22.596 T: 30.7007999420166 [C]; A:[40, -132, 212]; H: 68.981689453125
SENSE daab 43 23-04-2019 19:50:22.832 T: 30.26399993896484 [C]; A:[74, -96, 194]; H: 71.18658447265625
SENSE daaa 84 23-04-2019 19:50:23.167 T: 30.7007999420166 [C]; A:[30, -128, 208]; H: 68.95880126953125
SENSE daab 44 23-04-2019 19:50:23.404 T: 30.26399993896484 [C]; A:[78, -96, 194]; H: 71.18658447265625
SENSE daaa 85 23-04-2019 19:50:23.745 T: 30.7007999420166 [C]; A:[36, -128, 208]; H: 68.95880126953125
SENSE daad 39 23-04-2019 19:50:20.956 T: 31.69919967651367 [C]; A:[-50, 48, 192]; H: 69.3326416015625
SENSE daaa 86 23-04-2019 19:50:24.312 T: 30.7007999420166 [C]; A:[32, -126, 212]; H: 68.92828369140625
SENSE daad 40 23-04-2019 19:50:24.402 T: 31.69919967651367 [C]; A:[-46, 46, 196]; H: 69.24871826171875
SENSE daaa 87 23-04-2019 19:50:24.880 T: 30.7007999420166 [C]; A:[34, -128, 214]; H: 68.92828369140625
SENSE daac 52 23-04-2019 19:50:22.192 T: 31.38719940185546 [C]; A:[10, -68, 218]; H: 69.52337646484375
