SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daaa 21 23-04-2019 20:58:12.268 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.25146484375
SENSE daab 16 23-04-2019 20:58:09.614 T: 31.69919967651367 [C]; A:[72, -102, 200]; H: 66.74627685546875
SENSE daad 11 23-04-2019 20:58:09.778 T: 31.88639831542968 [C]; A:[-44, 50, 192]; H: 67.75335693359375
SENSE daab 17 23-04-2019 20:58:13.056 T: 31.76159858703613 [C]; A:[74, -98, 194]; H: 66.71575927734375
SENSE daad 12 23-04-2019 20:58:13.224 T: 31.94879913330078 [C]; A:[-40, 44, 192]; H: 67.75335693359375
SENSE daab 18 23-04-2019 20:58:13.637 T: 31.69919967651367 [C]; A:[70, -96, 206]; H: 66.71575927734375
SENSE daad 13 23-04-2019 20:58:13.805 T: 31.94879913330078 [C]; A:[-42, 50, 194]; H: 67.75335693359375
SENSE daab 19 23-04-2019 20:58:14.218 T: 31.69919967651367 [C]; A:[74, -96, 196]; H: 66.74627685546875
SENSE daad 14 23-04-2019 20:58:14.379 T: 31.88639831542968 [C]; A:[-42, 48, 194]; H: 67.75335693359375
SENSE daab 20 23-04-2019 20:58:14.786 T: 31.69919967651367 [C]; A:[70, -94, 202]; H: 66.77679443359375
SENSE daad 15 23-04-2019 20:58:14.954 T: 31.88639831542968 [C]; A:[-40, 50, 192]; H: 67.75335693359375
SENSE daac 16 23-04-2019 20:58:12.437 T: 30.0767993927002 [C]; A:[0, -64, 218]; H: 72.61328125
SENSE daaa 22 23-04-2019 20:58:12.836 T: 32.07360076904296 [C]; A:[38, 4, 250]; H: 64.25146484375
SENSE daac 17 23-04-2019 20:58:15.883 T: 30.0767993927002 [C]; A:[0, -68, 218]; H: 72.54461669921875
SENSE daaa 23 23-04-2019 20:58:16.280 T: 32.07360076904296 [C]; A:[34, 6, 240]; H: 64.25146484375
SENSE daac 18 23-04-2019 20:58:16.454 T: 30.0767993927002 [C]; A:[0, -64, 218]; H: 72.51409912109375
SENSE daaa 24 23-04-2019 20:58:16.857 T: 32.07360076904296 [C]; A:[38, 2, 246]; H: 64.25146484375
SENSE daac 19 23-04-2019 20:58:17.035 T: 30.13919830322265 [C]; A:[0, -66, 224]; H: 72.51409912109375
SENSE daaa 25 23-04-2019 20:58:17.435 T: 32.07360076904296 [C]; A:[38, 4, 244]; H: 64.25146484375
SENSE daac 20 23-04-2019 20:58:17.612 T: 30.0767993927002 [C]; A:[0, -66, 218]; H: 72.48358154296875
SENSE daaa 26 23-04-2019 20:58:18.029 T: 32.07360076904296 [C]; A:[42, 6, 244]; H: 64.281982421875
SENSE daab 21 23-04-2019 20:58:15.366 T: 31.69919967651367 [C]; A:[72, -96, 202]; H: 66.77679443359375
SENSE daad 16 23-04-2019 20:58:15.529 T: 31.88639831542968 [C]; A:[-40, 46, 188]; H: 67.75335693359375
SENSE daab 22 23-04-2019 20:58:18.808 T: 31.69919967651367 [C]; A:[76, -94, 192]; H: 66.8912353515625
SENSE daad 17 23-04-2019 20:58:18.965 T: 31.88639831542968 [C]; A:[-40, 52, 190]; H: 67.8372802734375
SENSE daab 23 23-04-2019 20:58:19.390 T: 31.69919967651367 [C]; A:[72, -94, 202]; H: 66.91412353515625
SENSE daad 18 23-04-2019 20:58:19.550 T: 31.88639831542968 [C]; A:[-46, 48, 190]; H: 67.8677978515625
SENSE daab 24 23-04-2019 20:58:19.961 T: 31.69919967651367 [C]; A:[70, -94, 198]; H: 66.91412353515625
SENSE daad 19 23-04-2019 20:58:20.132 T: 31.88639831542968 [C]; A:[-44, 52, 196]; H: 67.8677978515625
SENSE daab 25 23-04-2019 20:58:20.532 T: 31.69919967651367 [C]; A:[74, -98, 204]; H: 66.91412353515625
SENSE daad 20 23-04-2019 20:58:20.696 T: 31.82399940490722 [C]; A:[-40, 46, 192]; H: 67.8677978515625
SENSE daac 21 23-04-2019 20:58:18.177 T: 30.0767993927002 [C]; A:[-6, -64, 216]; H: 72.48358154296875
SENSE daaa 27 23-04-2019 20:58:18.590 T: 32.07360076904296 [C]; A:[38, 10, 246]; H: 64.281982421875
SENSE daac 22 23-04-2019 20:58:21.638 T: 30.13919830322265 [C]; A:[0, -64, 218]; H: 72.3843994140625
SENSE daaa 28 23-04-2019 20:58:22.044 T: 32.07360076904296 [C]; A:[34, 4, 242]; H: 64.3125
SENSE daac 23 23-04-2019 20:58:22.215 T: 30.13919830322265 [C]; A:[0, -68, 218]; H: 72.3843994140625
SENSE daaa 29 23-04-2019 20:58:22.611 T: 32.07360076904296 [C]; A:[40, 2, 246]; H: 64.3125
SENSE daac 24 23-04-2019 20:58:22.781 T: 30.13919830322265 [C]; A:[0, -64, 220]; H: 72.3538818359375
SENSE daaa 30 23-04-2019 20:58:23.189 T: 32.07360076904296 [C]; A:[36, 8, 246]; H: 64.343017578125
SENSE daac 25 23-04-2019 20:58:23.357 T: 30.13919830322265 [C]; A:[0, -70, 214]; H: 72.3538818359375
SENSE daaa 31 23-04-2019 20:58:23.756 T: 32.07360076904296 [C]; A:[42, 6, 244]; H: 64.343017578125
SENSE daab 26 23-04-2019 20:58:21.109 T: 31.69919967651367 [C]; A:[72, -92, 198]; H: 66.91412353515625
SENSE daad 21 23-04-2019 20:58:21.276 T: 31.88639831542968 [C]; A:[-38, 50, 194]; H: 67.8677978515625
SENSE daab 27 23-04-2019 20:58:24.551 T: 31.69919967651367 [C]; A:[72, -100, 204]; H: 66.91412353515625
SENSE daad 22 23-04-2019 20:58:24.712 T: 31.88639831542968 [C]; A:[-40, 48, 196]; H: 67.8983154296875
SENSE daab 28 23-04-2019 20:58:25.122 T: 31.69919967651367 [C]; A:[74, -98, 204]; H: 66.8912353515625
SENSE daad 23 23-04-2019 20:58:25.277 T: 31.88639831542968 [C]; A:[-40, 48, 194]; H: 67.8983154296875
SENSE daab 29 23-04-2019 20:58:25.699 T: 31.69919967651367 [C]; A:[76, -102, 204]; H: 66.8912353515625
SENSE daad 24 23-04-2019 20:58:25.862 T: 31.88639831542968 [C]; A:[-44, 52, 192]; H: 67.9288330078125
SENSE daab 30 23-04-2019 20:58:26.280 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.8912353515625
SENSE daad 25 23-04-2019 20:58:26.437 T: 31.88639831542968 [C]; A:[-46, 52, 194]; H: 67.8983154296875
SENSE daac 26 23-04-2019 20:58:23.923 T: 30.13919830322265 [C]; A:[0, -64, 220]; H: 72.3538818359375
SENSE daaa 32 23-04-2019 20:58:24.324 T: 32.1359977722168 [C]; A:[40, 6, 240]; H: 64.343017578125
SENSE daac 27 23-04-2019 20:58:27.378 T: 30.20159912109375 [C]; A:[0, -64, 214]; H: 72.3233642578125
SENSE daaa 33 23-04-2019 20:58:27.779 T: 32.07360076904296 [C]; A:[44, 4, 240]; H: 64.37353515625
SENSE daac 28 23-04-2019 20:58:27.954 T: 30.13919830322265 [C]; A:[0, -66, 222]; H: 72.2928466796875
SENSE daaa 34 23-04-2019 20:58:28.356 T: 32.07360076904296 [C]; A:[40, 4, 252]; H: 64.37353515625
SENSE daac 29 23-04-2019 20:58:28.530 T: 30.20159912109375 [C]; A:[0, -66, 220]; H: 72.2928466796875
SENSE daaa 35 23-04-2019 20:58:28.933 T: 32.07360076904296 [C]; A:[42, 4, 244]; H: 64.37353515625
SENSE daac 30 23-04-2019 20:58:29.106 T: 30.13919830322265 [C]; A:[0, -66, 256]; H: 72.2928466796875
SENSE daaa 36 23-04-2019 20:58:29.511 T: 32.07360076904296 [C]; A:[38, 6, 246]; H: 64.37353515625
SENSE daab 31 23-04-2019 20:58:26.851 T: 31.69919967651367 [C]; A:[72, -94, 200]; H: 66.8912353515625
SENSE daad 26 23-04-2019 20:58:27.008 T: 31.88639831542968 [C]; A:[-38, 52, 192]; H: 67.8983154296875
SENSE daab 32 23-04-2019 20:58:30.315 T: 31.69919967651367 [C]; A:[74, -96, 206]; H: 66.8607177734375
SENSE daad 27 23-04-2019 20:58:30.473 T: 31.88639831542968 [C]; A:[-46, 48, 190]; H: 67.8983154296875
SENSE daab 33 23-04-2019 20:58:30.890 T: 31.69919967651367 [C]; A:[78, -100, 194]; H: 66.8607177734375
SENSE daad 28 23-04-2019 20:58:31.049 T: 31.88639831542968 [C]; A:[-46, 52, 218]; H: 67.8983154296875
SENSE daab 34 23-04-2019 20:58:31.461 T: 31.69919967651367 [C]; A:[78, -100, 194]; H: 66.8607177734375
SENSE daad 29 23-04-2019 20:58:31.624 T: 31.88639831542968 [C]; A:[-44, 52, 190]; H: 67.8983154296875
SENSE daab 35 23-04-2019 20:58:32.033 T: 31.69919967651367 [C]; A:[76, -98, 200]; H: 66.8302001953125
SENSE daad 30 23-04-2019 20:58:32.189 T: 31.88639831542968 [C]; A:[-46, 50, 192]; H: 67.8983154296875
SENSE daac 31 23-04-2019 20:58:29.682 T: 30.13919830322265 [C]; A:[0, -64, 222]; H: 72.33099365234375
SENSE daaa 37 23-04-2019 20:58:30.088 T: 32.07360076904296 [C]; A:[34, 12, 248]; H: 64.37353515625
SENSE daac 32 23-04-2019 20:58:33.138 T: 30.13919830322265 [C]; A:[-6, -66, 220]; H: 72.26995849609375
SENSE daaa 38 23-04-2019 20:58:33.542 T: 32.07360076904296 [C]; A:[34, 4, 246]; H: 64.37353515625
SENSE daac 33 23-04-2019 20:58:33.705 T: 30.20159912109375 [C]; A:[0, -64, 212]; H: 72.26995849609375
SENSE daaa 39 23-04-2019 20:58:34.101 T: 32.07360076904296 [C]; A:[36, 8, 244]; H: 64.37353515625
SENSE daac 34 23-04-2019 20:58:34.275 T: 30.20159912109375 [C]; A:[0, -64, 220]; H: 72.26995849609375
SENSE daaa 40 23-04-2019 20:58:34.677 T: 32.07360076904296 [C]; A:[38, 14, 246]; H: 64.343017578125
SENSE daac 35 23-04-2019 20:58:34.846 T: 30.20159912109375 [C]; A:[0, -62, 220]; H: 72.26995849609375
SENSE daaa 41 23-04-2019 20:58:35.255 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.343017578125
SENSE daab 36 23-04-2019 20:58:32.609 T: 31.69919967651367 [C]; A:[74, -100, 198]; H: 66.8302001953125
SENSE daad 31 23-04-2019 20:58:32.764 T: 31.88639831542968 [C]; A:[-44, 50, 194]; H: 67.8983154296875
SENSE daab 37 23-04-2019 20:58:36.052 T: 31.69919967651367 [C]; A:[72, -94, 206]; H: 66.8302001953125
SENSE daad 32 23-04-2019 20:58:36.211 T: 31.94879913330078 [C]; A:[-40, 48, 196]; H: 67.8983154296875
SENSE daab 38 23-04-2019 20:58:36.629 T: 31.69919967651367 [C]; A:[76, -98, 198]; H: 66.8302001953125
SENSE daad 33 23-04-2019 20:58:36.786 T: 31.88639831542968 [C]; A:[-44, 48, 192]; H: 67.8983154296875
SENSE daab 39 23-04-2019 20:58:37.200 T: 31.69919967651367 [C]; A:[76, -100, 202]; H: 66.8302001953125
SENSE daad 34 23-04-2019 20:58:37.361 T: 31.88639831542968 [C]; A:[-42, 48, 192]; H: 67.8983154296875
SENSE daab 40 23-04-2019 20:58:37.771 T: 31.69919967651367 [C]; A:[68, -98, 202]; H: 66.8302001953125
SENSE daad 35 23-04-2019 20:58:37.936 T: 31.88639831542968 [C]; A:[-38, 46, 192]; H: 67.8983154296875
SENSE daac 36 23-04-2019 20:58:35.417 T: 30.20159912109375 [C]; A:[0, -70, 216]; H: 72.26995849609375
SENSE daaa 42 23-04-2019 20:58:35.822 T: 32.07360076904296 [C]; A:[40, 10, 244]; H: 64.343017578125
SENSE daac 37 23-04-2019 20:58:38.872 T: 30.20159912109375 [C]; A:[0, -64, 220]; H: 72.23944091796875
SENSE daaa 43 23-04-2019 20:58:39.276 T: 32.1359977722168 [C]; A:[40, 8, 244]; H: 64.3125
SENSE daac 38 23-04-2019 20:58:39.453 T: 30.20159912109375 [C]; A:[0, -64, 222]; H: 72.2012939453125
SENSE daaa 44 23-04-2019 20:58:39.854 T: 32.1359977722168 [C]; A:[36, 10, 248]; H: 64.3125
SENSE daac 39 23-04-2019 20:58:40.019 T: 30.20159912109375 [C]; A:[0, -64, 214]; H: 72.2012939453125
SENSE daaa 45 23-04-2019 20:58:40.421 T: 32.1359977722168 [C]; A:[42, 8, 244]; H: 64.3125
SENSE daac 40 23-04-2019 20:58:40.584 T: 30.20159912109375 [C]; A:[0, -66, 220]; H: 72.2012939453125
SENSE daaa 46 23-04-2019 20:58:40.994 T: 32.1359977722168 [C]; A:[38, 10, 248]; H: 64.3125
SENSE daab 41 23-04-2019 20:58:38.357 T: 31.69919967651367 [C]; A:[76, -104, 196]; H: 66.8302001953125
SENSE daad 36 23-04-2019 20:58:38.511 T: 31.94879913330078 [C]; A:[-40, 48, 180]; H: 67.8983154296875
SENSE daab 42 23-04-2019 20:58:41.785 T: 31.69919967651367 [C]; A:[76, -96, 198]; H: 66.8302001953125
SENSE daad 37 23-04-2019 20:58:41.937 T: 31.88639831542968 [C]; A:[-40, 48, 196]; H: 67.8983154296875
SENSE daab 43 23-04-2019 20:58:42.361 T: 31.69919967651367 [C]; A:[78, -96, 202]; H: 66.8302001953125
SENSE daad 38 23-04-2019 20:58:42.513 T: 31.88639831542968 [C]; A:[-46, 52, 192]; H: 67.8983154296875
SENSE daab 44 23-04-2019 20:58:42.932 T: 31.69919967651367 [C]; A:[72, -96, 196]; H: 66.8302001953125
SENSE daad 39 23-04-2019 20:58:43.088 T: 31.88639831542968 [C]; A:[-40, 50, 194]; H: 67.8983154296875
SENSE daab 45 23-04-2019 20:58:43.514 T: 31.69919967651367 [C]; A:[70, -94, 204]; H: 66.8302001953125
SENSE daad 40 23-04-2019 20:58:43.663 T: 31.88639831542968 [C]; A:[-42, 50, 192]; H: 67.8983154296875
SENSE daac 41 23-04-2019 20:58:41.160 T: 30.20159912109375 [C]; A:[0, -66, 224]; H: 72.2012939453125
SENSE daaa 47 23-04-2019 20:58:41.561 T: 32.1359977722168 [C]; A:[38, 8, 242]; H: 64.3125
SENSE daac 42 23-04-2019 20:58:44.610 T: 30.26399993896484 [C]; A:[0, -66, 230]; H: 72.1402587890625
SENSE daaa 48 23-04-2019 20:58:45.015 T: 32.1359977722168 [C]; A:[44, 4, 248]; H: 64.3125
SENSE daac 43 23-04-2019 20:58:45.176 T: 30.20159912109375 [C]; A:[0, -64, 222]; H: 72.1402587890625
SENSE daaa 49 23-04-2019 20:58:45.573 T: 32.07360076904296 [C]; A:[38, 6, 240]; H: 64.3125
SENSE daac 44 23-04-2019 20:58:45.742 T: 30.26399993896484 [C]; A:[0, -64, 216]; H: 72.1097412109375
SENSE daaa 50 23-04-2019 20:58:46.140 T: 32.07360076904296 [C]; A:[42, 2, 248]; H: 64.343017578125
SENSE daac 45 23-04-2019 20:58:46.333 T: 30.26399993896484 [C]; A:[-10, -62, 224]; H: 72.1097412109375
SENSE daaa 51 23-04-2019 20:58:46.718 T: 32.07360076904296 [C]; A:[46, 6, 256]; H: 64.343017578125
SENSE daab 46 23-04-2019 20:58:44.085 T: 31.69919967651367 [C]; A:[76, -102, 196]; H: 66.8302001953125
SENSE daad 41 23-04-2019 20:58:44.238 T: 31.88639831542968 [C]; A:[-40, 48, 190]; H: 67.8983154296875
SENSE daab 47 23-04-2019 20:58:47.507 T: 31.69919967651367 [C]; A:[72, -96, 198]; H: 66.8302001953125
SENSE daad 42 23-04-2019 20:58:47.664 T: 31.88639831542968 [C]; A:[-42, 48, 196]; H: 67.8983154296875
SENSE daab 48 23-04-2019 20:58:48.078 T: 31.69919967651367 [C]; A:[76, -102, 198]; H: 66.8302001953125
SENSE daad 43 23-04-2019 20:58:48.240 T: 31.88639831542968 [C]; A:[-42, 50, 194]; H: 67.8983154296875
SENSE daab 49 23-04-2019 20:58:48.660 T: 31.69919967651367 [C]; A:[72, -94, 200]; H: 66.8302001953125
SENSE daad 44 23-04-2019 20:58:48.815 T: 31.88639831542968 [C]; A:[-42, 52, 194]; H: 67.8983154296875
SENSE daab 50 23-04-2019 20:58:49.231 T: 31.69919967651367 [C]; A:[76, -96, 200]; H: 66.8302001953125
SENSE daad 45 23-04-2019 20:58:49.386 T: 31.88639831542968 [C]; A:[-48, 54, 192]; H: 67.8983154296875
SENSE daac 46 23-04-2019 20:58:46.884 T: 30.20159912109375 [C]; A:[0, -64, 218]; H: 72.1097412109375
SENSE daaa 52 23-04-2019 20:58:47.286 T: 32.07360076904296 [C]; A:[46, 2, 240]; H: 64.37353515625
SENSE daac 47 23-04-2019 20:58:50.329 T: 30.26399993896484 [C]; A:[-4, -64, 214]; H: 72.04107666015625
SENSE daaa 53 23-04-2019 20:58:50.739 T: 32.1359977722168 [C]; A:[42, 10, 242]; H: 64.404052734375
SENSE daac 48 23-04-2019 20:58:50.910 T: 30.3263988494873 [C]; A:[0, -64, 222]; H: 72.01055908203125
SENSE daaa 54 23-04-2019 20:58:51.317 T: 32.1359977722168 [C]; A:[38, 6, 252]; H: 64.404052734375
SENSE daac 49 23-04-2019 20:58:51.481 T: 30.26399993896484 [C]; A:[0, -64, 216]; H: 72.01055908203125
SENSE daaa 55 23-04-2019 20:58:51.884 T: 32.07360076904296 [C]; A:[42, 6, 238]; H: 64.404052734375
SENSE daac 50 23-04-2019 20:58:52.061 T: 30.26399993896484 [C]; A:[0, -64, 218]; H: 72.01055908203125
SENSE daaa 56 23-04-2019 20:58:52.461 T: 32.1359977722168 [C]; A:[38, 8, 244]; H: 64.404052734375
SENSE daab 51 23-04-2019 20:58:49.808 T: 31.69919967651367 [C]; A:[72, -100, 192]; H: 66.8302001953125
SENSE daad 46 23-04-2019 20:58:49.960 T: 31.88639831542968 [C]; A:[-40, 46, 202]; H: 67.8983154296875
SENSE daab 52 23-04-2019 20:58:53.259 T: 31.69919967651367 [C]; A:[72, -98, 208]; H: 66.8302001953125
SENSE daad 47 23-04-2019 20:58:53.406 T: 31.88639831542968 [C]; A:[-44, 50, 190]; H: 67.8983154296875
SENSE daab 53 23-04-2019 20:58:53.836 T: 31.69919967651367 [C]; A:[74, -98, 202]; H: 66.8302001953125
SENSE daad 48 23-04-2019 20:58:53.982 T: 31.88639831542968 [C]; A:[-44, 52, 194]; H: 67.8983154296875
SENSE daab 54 23-04-2019 20:58:54.402 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.8302001953125
SENSE daad 49 23-04-2019 20:58:54.557 T: 31.88639831542968 [C]; A:[-46, 48, 192]; H: 67.8983154296875
SENSE daab 55 23-04-2019 20:58:54.983 T: 31.69919967651367 [C]; A:[72, -98, 202]; H: 66.8302001953125
SENSE daad 50 23-04-2019 20:58:55.132 T: 31.88639831542968 [C]; A:[-42, 46, 194]; H: 67.8983154296875
SENSE daac 51 23-04-2019 20:58:52.632 T: 30.3263988494873 [C]; A:[0, -66, 212]; H: 71.98004150390625
SENSE daaa 57 23-04-2019 20:58:53.039 T: 32.07360076904296 [C]; A:[40, 8, 248]; H: 64.404052734375
SENSE daac 52 23-04-2019 20:58:56.079 T: 30.26399993896484 [C]; A:[-6, -64, 222]; H: 71.91900634765625
SENSE daaa 58 23-04-2019 20:58:56.500 T: 32.1359977722168 [C]; A:[44, 6, 244]; H: 64.37353515625
SENSE daac 53 23-04-2019 20:58:56.659 T: 30.26399993896484 [C]; A:[-4, -64, 218]; H: 71.91900634765625
SENSE daaa 59 23-04-2019 20:58:57.066 T: 32.07360076904296 [C]; A:[40, 8, 246]; H: 64.37353515625
SENSE daac 54 23-04-2019 20:58:57.240 T: 30.26399993896484 [C]; A:[0, -64, 222]; H: 71.880859375
SENSE daaa 60 23-04-2019 20:58:57.633 T: 32.07360076904296 [C]; A:[38, 4, 248]; H: 64.343017578125
SENSE daac 55 23-04-2019 20:58:57.806 T: 30.26399993896484 [C]; A:[-4, -64, 216]; H: 71.880859375
SENSE daaa 61 23-04-2019 20:58:58.210 T: 32.1359977722168 [C]; A:[40, 8, 250]; H: 64.343017578125
SENSE daab 56 23-04-2019 20:58:55.559 T: 31.76159858703613 [C]; A:[76, -106, 206]; H: 66.8302001953125
SENSE daad 51 23-04-2019 20:58:55.703 T: 31.88639831542968 [C]; A:[-42, 52, 196]; H: 67.8983154296875
SENSE daab 57 23-04-2019 20:58:59.008 T: 31.76159858703613 [C]; A:[76, -100, 208]; H: 66.8302001953125
