SENSE daaa 1 24-04-2019 04:54:02.700 T: 31.01279830932617 [C]; A:[-24, 58, 188]; H: 68.79095458984375
SENSE daab 4 24-04-2019 04:54:09.126 T: 29.32799911499023 [C]; A:[2, -74, 216]; H: 72.826904296875
SENSE daaa 15 24-04-2019 04:54:09.472 T: 30.95039939880371 [C]; A:[-28, 58, 192]; H: 68.85198974609375
SENSE daab 5 24-04-2019 04:54:09.697 T: 29.39039993286132 [C]; A:[0, -76, 216]; H: 72.826904296875
SENSE daaa 16 24-04-2019 04:54:10.042 T: 30.95039939880371 [C]; A:[-30, 60, 170]; H: 68.85198974609375
SENSE daab 6 24-04-2019 04:54:10.282 T: 29.32799911499023 [C]; A:[0, -68, 216]; H: 72.857421875
SENSE daaa 17 24-04-2019 04:54:10.622 T: 30.95039939880371 [C]; A:[-28, 62, 192]; H: 68.8748779296875
SENSE daab 7 24-04-2019 04:54:10.848 T: 29.39039993286132 [C]; A:[0, -72, 206]; H: 72.857421875
SENSE daaa 18 24-04-2019 04:54:11.192 T: 30.95039939880371 [C]; A:[-30, 60, 190]; H: 68.8748779296875
SENSE daab 8 24-04-2019 04:54:11.424 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 72.89556884765625
SENSE daaa 19 24-04-2019 04:54:11.762 T: 30.95039939880371 [C]; A:[-32, 56, 192]; H: 68.8748779296875
SENSE daab 9 24-04-2019 04:54:12.000 T: 29.39039993286132 [C]; A:[0, -72, 218]; H: 72.92608642578125
SENSE daaa 20 24-04-2019 04:54:12.338 T: 30.95039939880371 [C]; A:[-32, 54, 192]; H: 68.9053955078125
SENSE daab 10 24-04-2019 04:54:12.566 T: 29.39039993286132 [C]; A:[0, -70, 222]; H: 72.95660400390625
SENSE daac 1 24-04-2019 04:54:02.919 T: 30.7007999420166 [C]; A:[-16, 4, 236]; H: 68.0814208984375
SENSE daad 1 24-04-2019 04:54:03.035 T: 31.13759994506835 [C]; A:[0, -20, 248]; H: 65.46453857421875
SENSE daab 11 24-04-2019 04:54:13.224 T: 29.39039993286132 [C]; A:[0, -72, 214]; H: 72.95660400390625
SENSE daac 2 24-04-2019 04:54:13.565 T: 30.7007999420166 [C]; A:[-6, -4, 230]; H: 67.9898681640625
SENSE daab 12 24-04-2019 04:54:14.001 T: 29.32799911499023 [C]; A:[0, -72, 214]; H: 72.95660400390625
SENSE daad 2 24-04-2019 04:54:13.780 T: 31.07519912719726 [C]; A:[2, -18, 248]; H: 65.52557373046875
SENSE daab 13 24-04-2019 04:54:14.587 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 72.95660400390625
SENSE daac 3 24-04-2019 04:54:14.449 T: 30.7007999420166 [C]; A:[0, -8, 234]; H: 67.9898681640625
SENSE daab 14 24-04-2019 04:54:15.173 T: 29.39039993286132 [C]; A:[2, -74, 214]; H: 72.95660400390625
SENSE daad 3 24-04-2019 04:54:15.099 T: 31.07519912719726 [C]; A:[0, -22, 244]; H: 65.52557373046875
SENSE daab 15 24-04-2019 04:54:15.754 T: 29.39039993286132 [C]; A:[0, -70, 218]; H: 72.92608642578125
SENSE daac 4 24-04-2019 04:54:15.611 T: 30.7007999420166 [C]; A:[-8, 0, 230]; H: 67.9898681640625
SENSE daab 16 24-04-2019 04:54:16.330 T: 29.39039993286132 [C]; A:[0, -70, 214]; H: 72.92608642578125
SENSE daad 4 24-04-2019 04:54:16.248 T: 31.07519912719726 [C]; A:[0, -22, 250]; H: 65.52557373046875
SENSE daab 17 24-04-2019 04:54:16.906 T: 29.32799911499023 [C]; A:[0, -68, 218]; H: 72.89556884765625
SENSE daac 5 24-04-2019 04:54:16.764 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 67.9898681640625
SENSE daab 18 24-04-2019 04:54:17.482 T: 29.39039993286132 [C]; A:[-4, -72, 218]; H: 72.89556884765625
SENSE daad 5 24-04-2019 04:54:17.408 T: 31.13759994506835 [C]; A:[0, -16, 250]; H: 65.52557373046875
SENSE daab 19 24-04-2019 04:54:18.068 T: 29.39039993286132 [C]; A:[-4, -74, 216]; H: 72.857421875
SENSE daac 6 24-04-2019 04:54:17.926 T: 30.76319885253906 [C]; A:[-8, 0, 232]; H: 67.9898681640625
SENSE daab 20 24-04-2019 04:54:18.644 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 72.857421875
SENSE daad 6 24-04-2019 04:54:18.568 T: 31.07519912719726 [C]; A:[0, -18, 252]; H: 65.52557373046875
SENSE daab 21 24-04-2019 04:54:19.220 T: 29.45279884338378 [C]; A:[0, -66, 210]; H: 72.857421875
SENSE daac 7 24-04-2019 04:54:19.079 T: 30.7007999420166 [C]; A:[-6, -4, 230]; H: 67.9898681640625
SENSE daab 22 24-04-2019 04:54:19.696 T: 29.39039993286132 [C]; A:[0, -72, 214]; H: 72.826904296875
SENSE daab 23 24-04-2019 04:54:20.277 T: 29.39039993286132 [C]; A:[0, -74, 220]; H: 72.826904296875
SENSE daac 8 24-04-2019 04:54:20.042 T: 30.7007999420166 [C]; A:[-4, -4, 232]; H: 67.95172119140625
SENSE daab 24 24-04-2019 04:54:20.764 T: 29.39039993286132 [C]; A:[0, -70, 222]; H: 72.79638671875
SENSE daab 25 24-04-2019 04:54:21.335 T: 29.39039993286132 [C]; A:[0, -74, 210]; H: 72.79638671875
SENSE daac 9 24-04-2019 04:54:21.095 T: 30.7007999420166 [C]; A:[0, -4, 230]; H: 67.9898681640625
SENSE daab 26 24-04-2019 04:54:21.796 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.79638671875
SENSE daab 27 24-04-2019 04:54:22.372 T: 29.39039993286132 [C]; A:[0, -74, 214]; H: 72.79638671875
SENSE daac 10 24-04-2019 04:54:22.139 T: 30.7007999420166 [C]; A:[-6, 0, 228]; H: 67.95172119140625
SENSE daaa 21 24-04-2019 04:54:12.907 T: 30.88799858093261 [C]; A:[-34, 60, 196]; H: 68.9053955078125
SENSE daac 11 24-04-2019 04:54:23.172 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 67.95172119140625
SENSE daaa 22 24-04-2019 04:54:23.459 T: 30.95039939880371 [C]; A:[-32, 52, 196]; H: 68.8748779296875
SENSE daac 12 24-04-2019 04:54:23.688 T: 30.7007999420166 [C]; A:[-10, 0, 234]; H: 67.95172119140625
SENSE daaa 23 24-04-2019 04:54:24.029 T: 30.95039939880371 [C]; A:[-32, 56, 198]; H: 68.8748779296875
SENSE daac 13 24-04-2019 04:54:24.260 T: 30.76319885253906 [C]; A:[0, -6, 236]; H: 67.95172119140625
SENSE daaa 24 24-04-2019 04:54:24.600 T: 30.95039939880371 [C]; A:[-28, 56, 196]; H: 68.8748779296875
SENSE daac 14 24-04-2019 04:54:24.841 T: 30.7007999420166 [C]; A:[-8, -8, 232]; H: 67.95172119140625
SENSE daaa 25 24-04-2019 04:54:25.179 T: 30.95039939880371 [C]; A:[-30, 58, 194]; H: 68.8748779296875
SENSE daac 15 24-04-2019 04:54:25.417 T: 30.76319885253906 [C]; A:[-4, 0, 232]; H: 67.9898681640625
SENSE daaa 26 24-04-2019 04:54:25.755 T: 30.88799858093261 [C]; A:[-36, 60, 192]; H: 68.8748779296875
SENSE daac 16 24-04-2019 04:54:25.988 T: 30.7007999420166 [C]; A:[-8, 0, 228]; H: 67.9898681640625
SENSE daaa 27 24-04-2019 04:54:26.335 T: 30.95039939880371 [C]; A:[-30, 56, 192]; H: 68.8748779296875
SENSE daac 17 24-04-2019 04:54:26.564 T: 30.7007999420166 [C]; A:[-8, 0, 230]; H: 67.9898681640625
SENSE daaa 28 24-04-2019 04:54:26.905 T: 30.95039939880371 [C]; A:[-32, 56, 192]; H: 68.8748779296875
SENSE daac 18 24-04-2019 04:54:27.141 T: 30.76319885253906 [C]; A:[-6, 0, 230]; H: 67.9898681640625
SENSE daaa 29 24-04-2019 04:54:27.485 T: 30.88799858093261 [C]; A:[-32, 54, 198]; H: 68.8748779296875
SENSE daab 28 24-04-2019 04:54:22.844 T: 29.39039993286132 [C]; A:[6, -76, 216]; H: 72.765869140625
SENSE daac 19 24-04-2019 04:54:27.712 T: 30.7007999420166 [C]; A:[-8, 0, 226]; H: 67.9898681640625
SENSE daab 29 24-04-2019 04:54:28.291 T: 29.45279884338378 [C]; A:[0, -72, 212]; H: 72.66668701171875
SENSE daab 30 24-04-2019 04:54:28.894 T: 29.45279884338378 [C]; A:[0, -70, 218]; H: 72.66668701171875
SENSE daac 20 24-04-2019 04:54:28.651 T: 30.7007999420166 [C]; A:[-6, -4, 228]; H: 67.9898681640625
SENSE daab 31 24-04-2019 04:54:29.383 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.66668701171875
SENSE daab 32 24-04-2019 04:54:29.964 T: 29.45279884338378 [C]; A:[2, -74, 214]; H: 72.63616943359375
SENSE daac 21 24-04-2019 04:54:29.723 T: 30.7007999420166 [C]; A:[-12, 0, 232]; H: 67.9898681640625
SENSE daab 33 24-04-2019 04:54:30.440 T: 29.45279884338378 [C]; A:[0, -72, 220]; H: 72.63616943359375
SENSE daab 34 24-04-2019 04:54:31.007 T: 29.45279884338378 [C]; A:[0, -70, 210]; H: 72.63616943359375
SENSE daac 22 24-04-2019 04:54:30.816 T: 30.76319885253906 [C]; A:[0, 0, 256]; H: 67.9898681640625
SENSE daab 35 24-04-2019 04:54:31.483 T: 29.45279884338378 [C]; A:[0, -74, 208]; H: 72.63616943359375
SENSE daab 36 24-04-2019 04:54:32.064 T: 29.45279884338378 [C]; A:[0, -70, 214]; H: 72.60565185546875
SENSE daac 23 24-04-2019 04:54:31.844 T: 30.7007999420166 [C]; A:[0, -6, 232]; H: 67.9898681640625
SENSE daab 37 24-04-2019 04:54:32.550 T: 29.45279884338378 [C]; A:[4, -72, 220]; H: 72.60565185546875
SENSE daaa 30 24-04-2019 04:54:28.055 T: 30.95039939880371 [C]; A:[-30, 56, 190]; H: 68.8748779296875
SENSE daab 38 24-04-2019 04:54:33.121 T: 29.45279884338378 [C]; A:[0, -74, 214]; H: 72.5675048828125
SENSE daac 24 24-04-2019 04:54:32.917 T: 30.76319885253906 [C]; A:[-10, 0, 226]; H: 68.0203857421875
SENSE daab 39 24-04-2019 04:54:33.703 T: 29.45279884338378 [C]; A:[2, -68, 208]; H: 72.5675048828125
SENSE daab 40 24-04-2019 04:54:34.293 T: 29.45279884338378 [C]; A:[0, -74, 216]; H: 72.5675048828125
SENSE daab 41 24-04-2019 04:54:34.794 T: 29.45279884338378 [C]; A:[0, -76, 210]; H: 72.5675048828125
SENSE daad 7 24-04-2019 04:54:34.716 T: 31.07519912719726 [C]; A:[0, -20, 250]; H: 65.46453857421875
SENSE daab 42 24-04-2019 04:54:35.271 T: 29.45279884338378 [C]; A:[4, -72, 212]; H: 72.5369873046875
SENSE daab 43 24-04-2019 04:54:35.851 T: 29.45279884338378 [C]; A:[2, -74, 210]; H: 72.582763671875
SENSE daad 8 24-04-2019 04:54:35.696 T: 31.07519912719726 [C]; A:[0, -16, 250]; H: 65.46453857421875
SENSE daab 44 24-04-2019 04:54:36.333 T: 29.45279884338378 [C]; A:[2, -72, 216]; H: 72.5369873046875
SENSE daab 45 24-04-2019 04:54:36.909 T: 29.45279884338378 [C]; A:[0, -72, 218]; H: 72.582763671875
SENSE daad 9 24-04-2019 04:54:36.756 T: 31.07519912719726 [C]; A:[4, -20, 244]; H: 65.46453857421875
SENSE daab 46 24-04-2019 04:54:37.375 T: 29.45279884338378 [C]; A:[0, -70, 220]; H: 72.54461669921875
SENSE daab 47 24-04-2019 04:54:37.956 T: 29.45279884338378 [C]; A:[0, -72, 214]; H: 72.5064697265625
SENSE daad 10 24-04-2019 04:54:37.796 T: 31.07519912719726 [C]; A:[0, -20, 250]; H: 65.46453857421875
SENSE daaa 31 24-04-2019 04:54:33.461 T: 30.88799858093261 [C]; A:[-26, 54, 192]; H: 69.15716552734375
SENSE daad 11 24-04-2019 04:54:38.842 T: 31.07519912719726 [C]; A:[2, -18, 252]; H: 65.49505615234375
SENSE daac 25 24-04-2019 04:54:34.154 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.0203857421875
SENSE daad 12 24-04-2019 04:54:39.424 T: 31.07519912719726 [C]; A:[4, -18, 250]; H: 65.43402099609375
SENSE daac 26 24-04-2019 04:54:39.638 T: 30.7007999420166 [C]; A:[-4, 0, 228]; H: 68.0203857421875
SENSE daad 13 24-04-2019 04:54:40.125 T: 31.01279830932617 [C]; A:[4, -20, 242]; H: 65.49505615234375
SENSE daac 27 24-04-2019 04:54:40.343 T: 30.7007999420166 [C]; A:[-4, -8, 230]; H: 68.0203857421875
SENSE daad 14 24-04-2019 04:54:40.817 T: 31.07519912719726 [C]; A:[0, -20, 250]; H: 65.49505615234375
SENSE daac 28 24-04-2019 04:54:41.039 T: 30.7007999420166 [C]; A:[-4, -4, 230]; H: 68.0203857421875
SENSE daad 15 24-04-2019 04:54:41.518 T: 31.07519912719726 [C]; A:[0, -14, 250]; H: 65.49505615234375
SENSE daac 29 24-04-2019 04:54:41.734 T: 30.7007999420166 [C]; A:[-4, -8, 232]; H: 68.0203857421875
SENSE daad 16 24-04-2019 04:54:42.220 T: 31.07519912719726 [C]; A:[0, -20, 242]; H: 65.49505615234375
SENSE daac 30 24-04-2019 04:54:42.439 T: 30.7007999420166 [C]; A:[-4, 0, 230]; H: 68.0203857421875
SENSE daad 17 24-04-2019 04:54:42.902 T: 31.07519912719726 [C]; A:[4, -22, 248]; H: 65.49505615234375
SENSE daac 31 24-04-2019 04:54:43.135 T: 30.6383991241455 [C]; A:[-4, -4, 224]; H: 68.0203857421875
SENSE daad 18 24-04-2019 04:54:43.618 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.46453857421875
SENSE daaa 32 24-04-2019 04:54:39.073 T: 30.95039939880371 [C]; A:[-30, 54, 196]; H: 69.41656494140625
SENSE daad 19 24-04-2019 04:54:44.300 T: 31.07519912719726 [C]; A:[2, -18, 248]; H: 65.4874267578125
SENSE daaa 33 24-04-2019 04:54:44.568 T: 30.95039939880371 [C]; A:[-32, 56, 192]; H: 69.15716552734375
SENSE daad 20 24-04-2019 04:54:44.872 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.4874267578125
SENSE daaa 34 24-04-2019 04:54:45.139 T: 30.95039939880371 [C]; A:[-32, 52, 192]; H: 69.12664794921875
SENSE daad 21 24-04-2019 04:54:45.454 T: 31.13759994506835 [C]; A:[0, -20, 248]; H: 65.4874267578125
SENSE daaa 35 24-04-2019 04:54:45.718 T: 30.95039939880371 [C]; A:[-30, 56, 194]; H: 69.0732421875
SENSE daad 22 24-04-2019 04:54:46.037 T: 31.07519912719726 [C]; A:[2, -18, 248]; H: 65.4874267578125
SENSE daaa 36 24-04-2019 04:54:46.299 T: 30.95039939880371 [C]; A:[-26, 58, 194]; H: 69.0732421875
SENSE daad 23 24-04-2019 04:54:46.609 T: 31.07519912719726 [C]; A:[0, -22, 248]; H: 65.52557373046875
SENSE daaa 37 24-04-2019 04:54:46.879 T: 30.95039939880371 [C]; A:[-30, 54, 192]; H: 69.042724609375
SENSE daad 24 24-04-2019 04:54:47.197 T: 31.07519912719726 [C]; A:[2, -20, 248]; H: 65.5179443359375
SENSE daaa 38 24-04-2019 04:54:47.469 T: 30.95039939880371 [C]; A:[-30, 54, 192]; H: 69.042724609375
SENSE daad 25 24-04-2019 04:54:47.768 T: 31.07519912719726 [C]; A:[2, -18, 246]; H: 65.55609130859375
SENSE daaa 39 24-04-2019 04:54:48.044 T: 30.95039939880371 [C]; A:[-26, 52, 196]; H: 69.01983642578125
SENSE daab 48 24-04-2019 04:54:38.433 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.54461669921875
SENSE daad 26 24-04-2019 04:54:48.370 T: 31.07519912719726 [C]; A:[0, -22, 248]; H: 65.5179443359375
SENSE daab 49 24-04-2019 04:54:48.858 T: 29.51519966125488 [C]; A:[0, -70, 214]; H: 72.45306396484375
SENSE daac 32 24-04-2019 04:54:43.840 T: 30.7007999420166 [C]; A:[-12, 0, 238]; H: 68.0203857421875
SENSE daab 50 24-04-2019 04:54:49.448 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.45306396484375
SENSE daad 27 24-04-2019 04:54:49.370 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.55609130859375
SENSE daab 51 24-04-2019 04:54:50.024 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.45306396484375
SENSE daac 33 24-04-2019 04:54:49.880 T: 30.7007999420166 [C]; A:[-6, 0, 234]; H: 68.0814208984375
SENSE daab 52 24-04-2019 04:54:50.610 T: 29.51519966125488 [C]; A:[0, -74, 220]; H: 72.42254638671875
SENSE daad 28 24-04-2019 04:54:50.530 T: 31.07519912719726 [C]; A:[2, -16, 248]; H: 65.55609130859375
SENSE daab 53 24-04-2019 04:54:51.201 T: 29.51519966125488 [C]; A:[0, -68, 216]; H: 72.42254638671875
SENSE daac 34 24-04-2019 04:54:51.063 T: 30.7007999420166 [C]; A:[-10, -4, 232]; H: 68.0814208984375
SENSE daab 54 24-04-2019 04:54:51.707 T: 29.51519966125488 [C]; A:[0, -76, 216]; H: 72.42254638671875
SENSE daab 55 24-04-2019 04:54:52.273 T: 29.51519966125488 [C]; A:[0, -72, 210]; H: 72.42254638671875
SENSE daac 35 24-04-2019 04:54:52.066 T: 30.7007999420166 [C]; A:[-8, 0, 236]; H: 68.1119384765625
SENSE daab 56 24-04-2019 04:54:52.734 T: 29.51519966125488 [C]; A:[-4, -66, 220]; H: 72.42254638671875
SENSE daac 36 24-04-2019 04:54:53.069 T: 30.6383991241455 [C]; A:[-6, -6, 234]; H: 68.1119384765625
SENSE daaa 40 24-04-2019 04:54:48.614 T: 30.88799858093261 [C]; A:[-26, 56, 188]; H: 68.98931884765625
SENSE daab 57 24-04-2019 04:54:53.396 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.42254638671875
SENSE daac 37 24-04-2019 04:54:53.760 T: 30.7007999420166 [C]; A:[-8, 0, 230]; H: 68.15008544921875
SENSE daab 58 24-04-2019 04:54:54.169 T: 29.51519966125488 [C]; A:[0, -68, 208]; H: 72.3843994140625
SENSE daab 59 24-04-2019 04:54:54.745 T: 29.51519966125488 [C]; A:[0, -68, 216]; H: 72.42254638671875
SENSE daac 38 24-04-2019 04:54:54.520 T: 30.6383991241455 [C]; A:[-4, 0, 228]; H: 68.15008544921875
SENSE daab 60 24-04-2019 04:54:55.207 T: 29.51519966125488 [C]; A:[0, -68, 212]; H: 72.42254638671875
SENSE daab 61 24-04-2019 04:54:55.790 T: 29.51519966125488 [C]; A:[0, -68, 212]; H: 72.45306396484375
SENSE daac 39 24-04-2019 04:54:55.548 T: 30.7007999420166 [C]; A:[-6, -6, 230]; H: 68.18060302734375
SENSE daab 62 24-04-2019 04:54:56.279 T: 29.57759857177734 [C]; A:[0, -72, 216]; H: 72.45306396484375
SENSE daab 63 24-04-2019 04:54:56.845 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.45306396484375
SENSE daac 40 24-04-2019 04:54:56.621 T: 30.7007999420166 [C]; A:[-8, 0, 230]; H: 68.18060302734375
SENSE daab 64 24-04-2019 04:54:57.306 T: 29.57759857177734 [C]; A:[2, -76, 222]; H: 72.45306396484375
SENSE daab 65 24-04-2019 04:54:57.882 T: 29.51519966125488 [C]; A:[0, -70, 214]; H: 72.45306396484375
SENSE daac 41 24-04-2019 04:54:57.654 T: 30.7007999420166 [C]; A:[-10, 0, 228]; H: 68.18060302734375
SENSE daab 66 24-04-2019 04:54:58.344 T: 29.51519966125488 [C]; A:[0, -72, 218]; H: 72.45306396484375
SENSE daaa 41 24-04-2019 04:54:53.930 T: 30.95039939880371 [C]; A:[-32, 54, 192]; H: 68.9053955078125
SENSE daab 67 24-04-2019 04:54:58.925 T: 29.57759857177734 [C]; A:[0, -72, 218]; H: 72.45306396484375
SENSE daac 42 24-04-2019 04:54:58.717 T: 30.7007999420166 [C]; A:[-8, -6, 232]; H: 68.18060302734375
SENSE daab 68 24-04-2019 04:54:59.506 T: 29.57759857177734 [C]; A:[0, -72, 218]; H: 72.45306396484375
SENSE daab 69 24-04-2019 04:55:00.072 T: 29.57759857177734 [C]; A:[0, -64, 220]; H: 72.42254638671875
SENSE daac 43 24-04-2019 04:54:59.850 T: 30.6383991241455 [C]; A:[-4, -6, 226]; H: 68.18060302734375
SENSE daab 70 24-04-2019 04:55:00.533 T: 29.51519966125488 [C]; A:[2, -72, 206]; H: 72.42254638671875
SENSE daab 71 24-04-2019 04:55:01.119 T: 29.57759857177734 [C]; A:[2, -74, 216]; H: 72.3843994140625
SENSE daab 72 24-04-2019 04:55:01.631 T: 29.57759857177734 [C]; A:[-4, -66, 216]; H: 72.3843994140625
SENSE daad 29 24-04-2019 04:55:01.553 T: 31.13759994506835 [C]; A:[2, -16, 250]; H: 65.52557373046875
SENSE daab 73 24-04-2019 04:55:02.102 T: 29.57759857177734 [C]; A:[0, -74, 214]; H: 72.3843994140625
SENSE daab 74 24-04-2019 04:55:02.673 T: 29.57759857177734 [C]; A:[0, -72, 194]; H: 72.3538818359375
SENSE daad 30 24-04-2019 04:55:02.513 T: 31.07519912719726 [C]; A:[0, -16, 250]; H: 65.52557373046875
SENSE daab 75 24-04-2019 04:55:03.144 T: 29.51519966125488 [C]; A:[0, -70, 218]; H: 72.3538818359375
SENSE daab 76 24-04-2019 04:55:03.715 T: 29.57759857177734 [C]; A:[0, -74, 262]; H: 72.3538818359375
SENSE daad 31 24-04-2019 04:55:03.533 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.52557373046875
SENSE daaa 42 24-04-2019 04:54:59.256 T: 30.95039939880371 [C]; A:[-32, 58, 198]; H: 68.8748779296875
SENSE daad 32 24-04-2019 04:55:04.573 T: 31.07519912719726 [C]; A:[0, -14, 242]; H: 65.49505615234375
SENSE daaa 43 24-04-2019 04:55:04.812 T: 30.95039939880371 [C]; A:[-26, 52, 192]; H: 68.85198974609375
SENSE daad 33 24-04-2019 04:55:05.136 T: 31.07519912719726 [C]; A:[2, -16, 250]; H: 65.49505615234375
SENSE daaa 44 24-04-2019 04:55:05.403 T: 30.95039939880371 [C]; A:[-32, 54, 192]; H: 68.85198974609375
SENSE daad 34 24-04-2019 04:55:05.718 T: 31.07519912719726 [C]; A:[2, -20, 250]; H: 65.46453857421875
SENSE daac 44 24-04-2019 04:55:00.973 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.18060302734375
SENSE daad 35 24-04-2019 04:55:06.290 T: 31.13759994506835 [C]; A:[2, -20, 248]; H: 65.46453857421875
SENSE daac 45 24-04-2019 04:55:06.516 T: 30.6383991241455 [C]; A:[-6, 0, 236]; H: 68.15008544921875
SENSE daad 36 24-04-2019 04:55:06.992 T: 31.07519912719726 [C]; A:[2, -20, 248]; H: 65.46453857421875
SENSE daac 46 24-04-2019 04:55:07.226 T: 30.6383991241455 [C]; A:[-8, 0, 234]; H: 68.15008544921875
SENSE daad 37 24-04-2019 04:55:07.704 T: 31.07519912719726 [C]; A:[4, -22, 244]; H: 65.46453857421875
SENSE daac 47 24-04-2019 04:55:07.946 T: 30.6383991241455 [C]; A:[0, -8, 236]; H: 68.15008544921875
SENSE daad 38 24-04-2019 04:55:08.415 T: 31.13759994506835 [C]; A:[0, -20, 244]; H: 65.46453857421875
SENSE daac 48 24-04-2019 04:55:08.637 T: 30.7007999420166 [C]; A:[-10, 2, 230]; H: 68.15008544921875
SENSE daab 77 24-04-2019 04:55:04.202 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.3233642578125
SENSE daad 39 24-04-2019 04:55:09.107 T: 31.07519912719726 [C]; A:[2, -20, 252]; H: 65.46453857421875
SENSE daac 49 24-04-2019 04:55:09.342 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.1119384765625
SENSE daab 78 24-04-2019 04:55:09.695 T: 29.63999938964843 [C]; A:[0, -72, 222]; H: 72.19366455078125
SENSE daad 40 24-04-2019 04:55:10.097 T: 31.07519912719726 [C]; A:[0, -18, 248]; H: 65.46453857421875
SENSE daaa 45 24-04-2019 04:55:05.973 T: 30.95039939880371 [C]; A:[-32, 58, 192]; H: 68.85198974609375
SENSE daad 41 24-04-2019 04:55:10.799 T: 31.13759994506835 [C]; A:[0, -20, 248]; H: 65.46453857421875
SENSE daaa 46 24-04-2019 04:55:11.229 T: 30.95039939880371 [C]; A:[-28, 58, 184]; H: 68.82147216796875
SENSE daad 42 24-04-2019 04:55:11.541 T: 31.13759994506835 [C]; A:[2, -26, 248]; H: 65.46453857421875
SENSE daaa 47 24-04-2019 04:55:11.799 T: 30.95039939880371 [C]; A:[-26, 56, 194]; H: 68.82147216796875
SENSE daad 43 24-04-2019 04:55:12.133 T: 31.07519912719726 [C]; A:[0, -16, 248]; H: 65.46453857421875
SENSE daaa 48 24-04-2019 04:55:12.379 T: 30.95039939880371 [C]; A:[-30, 54, 194]; H: 68.82147216796875
SENSE daad 44 24-04-2019 04:55:12.705 T: 31.13759994506835 [C]; A:[0, -18, 248]; H: 65.46453857421875
SENSE daaa 49 24-04-2019 04:55:12.969 T: 30.95039939880371 [C]; A:[-28, 52, 192]; H: 68.79095458984375
SENSE daad 45 24-04-2019 04:55:13.288 T: 31.13759994506835 [C]; A:[4, -16, 248]; H: 65.46453857421875
SENSE daaa 50 24-04-2019 04:55:13.549 T: 31.01279830932617 [C]; A:[-34, 56, 194]; H: 68.79095458984375
