SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daab 7 24-04-2019 05:59:53.391 T: 30.88799858093261 [C]; A:[50, 22, 248]; H: 65.5484619140625
SENSE daac 7 24-04-2019 05:59:53.387 T: 30.57599830627441 [C]; A:[-28, 54, 188]; H: 69.50811767578125
SENSE daad 7 24-04-2019 05:59:53.390 T: 28.95359992980957 [C]; A:[0, -74, 220]; H: 73.742431640625
SENSE daaa 8 24-04-2019 05:59:53.731 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.2410888671875
SENSE daab 8 24-04-2019 05:59:53.728 T: 30.82559967041015 [C]; A:[50, 28, 242]; H: 65.5484619140625
SENSE daac 8 24-04-2019 05:59:53.723 T: 30.57599830627441 [C]; A:[-32, 54, 194]; H: 69.50811767578125
SENSE daad 8 24-04-2019 05:59:53.724 T: 29.01599884033203 [C]; A:[0, -72, 212]; H: 73.742431640625
SENSE daaa 9 24-04-2019 05:59:54.061 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.2410888671875
SENSE daab 9 24-04-2019 05:59:54.059 T: 30.88799858093261 [C]; A:[46, 22, 244]; H: 65.5179443359375
SENSE daac 9 24-04-2019 05:59:54.054 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.50811767578125
SENSE daad 9 24-04-2019 05:59:54.057 T: 29.01599884033203 [C]; A:[6, -74, 192]; H: 73.742431640625
SENSE daaa 10 24-04-2019 05:59:54.395 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.2410888671875
SENSE daab 10 24-04-2019 05:59:54.394 T: 30.82559967041015 [C]; A:[54, -82, 278]; H: 65.5179443359375
SENSE daac 10 24-04-2019 05:59:54.390 T: 30.6383991241455 [C]; A:[-28, 52, 192]; H: 69.50811767578125
SENSE daad 10 24-04-2019 05:59:54.395 T: 29.07839965820312 [C]; A:[0, -78, 220]; H: 73.742431640625
SENSE daaa 11 24-04-2019 05:59:54.733 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daab 11 24-04-2019 05:59:54.730 T: 30.82559967041015 [C]; A:[50, 28, 244]; H: 65.5484619140625
SENSE daac 11 24-04-2019 05:59:54.727 T: 30.57599830627441 [C]; A:[-30, 54, 194]; H: 69.50811767578125
SENSE daad 11 24-04-2019 05:59:54.729 T: 29.07839965820312 [C]; A:[2, -72, 216]; H: 73.7119140625
SENSE daaa 12 24-04-2019 05:59:55.067 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.2410888671875
SENSE daab 12 24-04-2019 05:59:55.065 T: 30.82559967041015 [C]; A:[48, 26, 240]; H: 65.5179443359375
SENSE daac 12 24-04-2019 05:59:55.061 T: 30.57599830627441 [C]; A:[-28, 54, 198]; H: 69.531005859375
SENSE daad 12 24-04-2019 05:59:55.063 T: 29.01599884033203 [C]; A:[0, -74, 216]; H: 73.7119140625
SENSE daaa 13 24-04-2019 05:59:55.401 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 69.2410888671875
SENSE daab 13 24-04-2019 05:59:55.400 T: 30.82559967041015 [C]; A:[46, 24, 246]; H: 65.5179443359375
SENSE daac 13 24-04-2019 05:59:55.396 T: 30.57599830627441 [C]; A:[-26, 54, 192]; H: 69.531005859375
SENSE daad 13 24-04-2019 05:59:55.398 T: 29.07839965820312 [C]; A:[6, -72, 220]; H: 73.7119140625
SENSE daaa 14 24-04-2019 05:59:55.737 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.2410888671875
SENSE daab 14 24-04-2019 05:59:55.734 T: 30.82559967041015 [C]; A:[44, 24, 244]; H: 65.5179443359375
SENSE daac 14 24-04-2019 05:59:55.738 T: 30.57599830627441 [C]; A:[-30, 58, 196]; H: 69.531005859375
SENSE daad 14 24-04-2019 05:59:55.733 T: 29.01599884033203 [C]; A:[0, -76, 216]; H: 73.7119140625
SENSE daaa 15 24-04-2019 05:59:56.072 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.2410888671875
SENSE daab 15 24-04-2019 05:59:56.070 T: 30.88799858093261 [C]; A:[48, 24, 244]; H: 65.5484619140625
SENSE daac 15 24-04-2019 05:59:56.065 T: 30.57599830627441 [C]; A:[-34, 60, 194]; H: 69.531005859375
SENSE daad 15 24-04-2019 05:59:56.069 T: 29.01599884033203 [C]; A:[0, -70, 218]; H: 73.7119140625
SENSE daaa 16 24-04-2019 05:59:56.406 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 69.2410888671875
SENSE daab 16 24-04-2019 05:59:56.405 T: 30.88799858093261 [C]; A:[46, 24, 246]; H: 65.5484619140625
SENSE daac 16 24-04-2019 05:59:56.400 T: 30.57599830627441 [C]; A:[-26, 58, 194]; H: 69.531005859375
SENSE daad 16 24-04-2019 05:59:56.403 T: 29.01599884033203 [C]; A:[0, -72, 218]; H: 73.7119140625
SENSE daaa 17 24-04-2019 05:59:56.739 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.2410888671875
SENSE daab 17 24-04-2019 05:59:56.737 T: 30.82559967041015 [C]; A:[48, 24, 248]; H: 65.5484619140625
SENSE daac 17 24-04-2019 05:59:56.733 T: 30.57599830627441 [C]; A:[-28, 54, 198]; H: 69.531005859375
SENSE daad 17 24-04-2019 05:59:56.734 T: 29.07839965820312 [C]; A:[0, -72, 212]; H: 73.7119140625
SENSE daaa 18 24-04-2019 05:59:57.071 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 69.2410888671875
SENSE daab 18 24-04-2019 05:59:57.069 T: 30.82559967041015 [C]; A:[46, 28, 244]; H: 65.5484619140625
SENSE daac 18 24-04-2019 05:59:57.064 T: 30.57599830627441 [C]; A:[-30, 64, 192]; H: 69.531005859375
SENSE daad 18 24-04-2019 05:59:57.067 T: 29.07839965820312 [C]; A:[0, -72, 218]; H: 73.7119140625
SENSE daaa 19 24-04-2019 05:59:57.405 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.2410888671875
SENSE daab 19 24-04-2019 05:59:57.404 T: 30.82559967041015 [C]; A:[48, 24, 236]; H: 65.5789794921875
SENSE daac 19 24-04-2019 05:59:57.399 T: 30.57599830627441 [C]; A:[-32, 54, 194]; H: 69.531005859375
SENSE daad 19 24-04-2019 05:59:57.402 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.7119140625
SENSE daaa 20 24-04-2019 05:59:57.740 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 69.2410888671875
SENSE daab 20 24-04-2019 05:59:57.738 T: 30.88799858093261 [C]; A:[48, 24, 248]; H: 65.5789794921875
SENSE daac 20 24-04-2019 05:59:57.733 T: 30.57599830627441 [C]; A:[-28, 62, 192]; H: 69.531005859375
SENSE daad 20 24-04-2019 05:59:57.735 T: 29.01599884033203 [C]; A:[0, -70, 212]; H: 73.681396484375
SENSE daaa 21 24-04-2019 05:59:58.071 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daab 21 24-04-2019 05:59:58.068 T: 30.82559967041015 [C]; A:[50, 20, 246]; H: 65.5789794921875
SENSE daac 21 24-04-2019 05:59:58.063 T: 30.57599830627441 [C]; A:[-26, 56, 192]; H: 69.531005859375
SENSE daad 21 24-04-2019 05:59:58.066 T: 29.01599884033203 [C]; A:[0, -72, 216]; H: 73.681396484375
SENSE daaa 22 24-04-2019 05:59:58.404 T: 30.20159912109375 [C]; A:[0, -6, 208]; H: 69.2410888671875
SENSE daab 22 24-04-2019 05:59:58.403 T: 30.82559967041015 [C]; A:[50, 28, 250]; H: 65.6400146484375
SENSE daac 22 24-04-2019 05:59:58.397 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.531005859375
SENSE daad 22 24-04-2019 05:59:58.402 T: 29.07839965820312 [C]; A:[2, -74, 212]; H: 73.681396484375
SENSE daaa 23 24-04-2019 05:59:58.739 T: 30.26399993896484 [C]; A:[0, -4, 236]; H: 69.2410888671875
SENSE daab 23 24-04-2019 05:59:58.737 T: 30.82559967041015 [C]; A:[50, 26, 244]; H: 65.6400146484375
SENSE daac 23 24-04-2019 05:59:58.730 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.5615234375
SENSE daad 23 24-04-2019 05:59:58.733 T: 29.01599884033203 [C]; A:[0, -70, 222]; H: 73.681396484375
SENSE daaa 24 24-04-2019 05:59:59.071 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 69.2410888671875
SENSE daab 24 24-04-2019 05:59:59.067 T: 30.82559967041015 [C]; A:[46, 24, 248]; H: 65.6400146484375
SENSE daac 24 24-04-2019 05:59:59.061 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.5615234375
SENSE daad 24 24-04-2019 05:59:59.063 T: 29.01599884033203 [C]; A:[0, -72, 218]; H: 73.681396484375
SENSE daaa 25 24-04-2019 05:59:59.404 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.2410888671875
SENSE daab 25 24-04-2019 05:59:59.402 T: 30.82559967041015 [C]; A:[50, 26, 242]; H: 65.6400146484375
SENSE daac 25 24-04-2019 05:59:59.397 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.5615234375
SENSE daad 25 24-04-2019 05:59:59.401 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.681396484375
SENSE daaa 26 24-04-2019 05:59:59.739 T: 30.26399993896484 [C]; A:[2, -6, 232]; H: 69.2410888671875
SENSE daab 26 24-04-2019 05:59:59.737 T: 30.82559967041015 [C]; A:[52, 22, 242]; H: 65.6400146484375
SENSE daac 26 24-04-2019 05:59:59.731 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.5615234375
SENSE daad 26 24-04-2019 05:59:59.735 T: 29.01599884033203 [C]; A:[0, -74, 212]; H: 73.681396484375
SENSE daaa 27 24-04-2019 06:00:00.071 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 69.2410888671875
SENSE daab 27 24-04-2019 06:00:00.069 T: 30.88799858093261 [C]; A:[52, 24, 246]; H: 65.6400146484375
SENSE daac 27 24-04-2019 06:00:00.064 T: 30.57599830627441 [C]; A:[-28, 54, 184]; H: 69.5615234375
SENSE daad 27 24-04-2019 06:00:00.066 T: 29.07839965820312 [C]; A:[0, -72, 212]; H: 73.681396484375
SENSE daaa 28 24-04-2019 06:00:00.404 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.2410888671875
SENSE daab 28 24-04-2019 06:00:00.402 T: 30.82559967041015 [C]; A:[40, 26, 236]; H: 65.6400146484375
SENSE daac 28 24-04-2019 06:00:00.403 T: 30.57599830627441 [C]; A:[-32, 58, 190]; H: 69.5615234375
SENSE daad 28 24-04-2019 06:00:00.400 T: 29.01599884033203 [C]; A:[0, -68, 218]; H: 73.681396484375
SENSE daaa 29 24-04-2019 06:00:00.737 T: 30.20159912109375 [C]; A:[2, -4, 228]; H: 69.20294189453125
SENSE daab 29 24-04-2019 06:00:00.736 T: 30.82559967041015 [C]; A:[44, 24, 248]; H: 65.6400146484375
SENSE daac 29 24-04-2019 06:00:00.730 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.5615234375
SENSE daad 29 24-04-2019 06:00:00.735 T: 29.07839965820312 [C]; A:[4, -70, 210]; H: 73.681396484375
SENSE daaa 30 24-04-2019 06:00:01.072 T: 30.26399993896484 [C]; A:[-4, 0, 228]; H: 69.20294189453125
SENSE daab 30 24-04-2019 06:00:01.070 T: 30.82559967041015 [C]; A:[52, 22, 248]; H: 65.6400146484375
SENSE daac 30 24-04-2019 06:00:01.064 T: 30.57599830627441 [C]; A:[-24, 54, 194]; H: 69.5615234375
SENSE daad 30 24-04-2019 06:00:01.067 T: 29.01599884033203 [C]; A:[0, -76, 214]; H: 73.64324951171875
SENSE daaa 31 24-04-2019 06:00:01.404 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.20294189453125
SENSE daab 31 24-04-2019 06:00:01.401 T: 30.82559967041015 [C]; A:[48, 20, 244]; H: 65.6400146484375
SENSE daac 31 24-04-2019 06:00:01.396 T: 30.57599830627441 [C]; A:[-28, 54, 196]; H: 69.5615234375
SENSE daad 31 24-04-2019 06:00:01.401 T: 29.07839965820312 [C]; A:[0, -74, 214]; H: 73.64324951171875
SENSE daaa 32 24-04-2019 06:00:01.739 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.20294189453125
SENSE daab 32 24-04-2019 06:00:01.737 T: 30.82559967041015 [C]; A:[50, 24, 262]; H: 65.6400146484375
SENSE daac 32 24-04-2019 06:00:01.731 T: 30.6383991241455 [C]; A:[-24, 54, 196]; H: 69.5615234375
SENSE daad 32 24-04-2019 06:00:01.736 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.64324951171875
SENSE daaa 33 24-04-2019 06:00:02.077 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.20294189453125
SENSE daab 33 24-04-2019 06:00:02.075 T: 30.82559967041015 [C]; A:[46, 24, 240]; H: 65.5789794921875
SENSE daac 33 24-04-2019 06:00:02.069 T: 30.57599830627441 [C]; A:[-28, 54, 188]; H: 69.5615234375
SENSE daad 33 24-04-2019 06:00:02.074 T: 29.07839965820312 [C]; A:[0, -76, 214]; H: 73.64324951171875
SENSE daaa 34 24-04-2019 06:00:02.414 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.20294189453125
SENSE daab 34 24-04-2019 06:00:02.412 T: 30.82559967041015 [C]; A:[46, 30, 244]; H: 65.5789794921875
SENSE daac 34 24-04-2019 06:00:02.405 T: 30.57599830627441 [C]; A:[-32, 58, 194]; H: 69.5615234375
SENSE daad 34 24-04-2019 06:00:02.410 T: 29.01599884033203 [C]; A:[4, -74, 216]; H: 73.64324951171875
SENSE daaa 35 24-04-2019 06:00:02.748 T: 30.26399993896484 [C]; A:[-4, 0, 230]; H: 69.20294189453125
SENSE daab 35 24-04-2019 06:00:02.746 T: 30.82559967041015 [C]; A:[48, 26, 244]; H: 65.5789794921875
SENSE daac 35 24-04-2019 06:00:02.739 T: 30.57599830627441 [C]; A:[-30, 60, 194]; H: 69.5615234375
SENSE daad 35 24-04-2019 06:00:02.744 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.64324951171875
SENSE daaa 36 24-04-2019 06:00:03.082 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 69.20294189453125
SENSE daab 36 24-04-2019 06:00:03.081 T: 30.88799858093261 [C]; A:[46, 26, 242]; H: 65.5789794921875
SENSE daac 36 24-04-2019 06:00:03.075 T: 30.57599830627441 [C]; A:[-28, 60, 192]; H: 69.5615234375
SENSE daad 36 24-04-2019 06:00:03.080 T: 29.07839965820312 [C]; A:[0, -70, 220]; H: 73.64324951171875
SENSE daaa 37 24-04-2019 06:00:03.418 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 69.20294189453125
SENSE daab 37 24-04-2019 06:00:03.413 T: 30.82559967041015 [C]; A:[46, 22, 244]; H: 65.5789794921875
SENSE daac 37 24-04-2019 06:00:03.406 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.5615234375
SENSE daad 37 24-04-2019 06:00:03.409 T: 29.07839965820312 [C]; A:[0, -74, 212]; H: 73.64324951171875
SENSE daaa 38 24-04-2019 06:00:03.746 T: 30.20159912109375 [C]; A:[0, -4, 232]; H: 69.20294189453125
SENSE daab 38 24-04-2019 06:00:03.744 T: 30.88799858093261 [C]; A:[50, 20, 240]; H: 65.5789794921875
SENSE daac 38 24-04-2019 06:00:03.737 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.5615234375
SENSE daad 38 24-04-2019 06:00:03.742 T: 29.07839965820312 [C]; A:[0, -70, 214]; H: 73.64324951171875
SENSE daaa 39 24-04-2019 06:00:04.080 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.20294189453125
SENSE daab 39 24-04-2019 06:00:04.077 T: 30.82559967041015 [C]; A:[48, 24, 254]; H: 65.5484619140625
SENSE daac 39 24-04-2019 06:00:04.071 T: 30.57599830627441 [C]; A:[-30, 60, 192]; H: 69.5615234375
SENSE daad 39 24-04-2019 06:00:04.076 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.61273193359375
SENSE daaa 40 24-04-2019 06:00:04.413 T: 30.20159912109375 [C]; A:[0, -8, 236]; H: 69.20294189453125
SENSE daab 40 24-04-2019 06:00:04.409 T: 30.82559967041015 [C]; A:[48, 28, 246]; H: 65.5484619140625
SENSE daac 40 24-04-2019 06:00:04.402 T: 30.57599830627441 [C]; A:[-30, 54, 196]; H: 69.5615234375
SENSE daad 40 24-04-2019 06:00:04.405 T: 29.07839965820312 [C]; A:[0, -70, 214]; H: 73.61273193359375
SENSE daaa 41 24-04-2019 06:00:04.744 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.20294189453125
SENSE daab 41 24-04-2019 06:00:04.741 T: 30.82559967041015 [C]; A:[48, 26, 248]; H: 65.5484619140625
SENSE daac 41 24-04-2019 06:00:04.735 T: 30.57599830627441 [C]; A:[-28, 56, 190]; H: 69.5615234375
SENSE daad 41 24-04-2019 06:00:04.741 T: 29.07839965820312 [C]; A:[0, -68, 212]; H: 73.61273193359375
SENSE daaa 42 24-04-2019 06:00:05.079 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.20294189453125
SENSE daab 42 24-04-2019 06:00:05.084 T: 30.88799858093261 [C]; A:[48, 24, 240]; H: 65.5484619140625
SENSE daac 42 24-04-2019 06:00:05.070 T: 30.57599830627441 [C]; A:[-30, 60, 192]; H: 69.5615234375
SENSE daad 42 24-04-2019 06:00:05.074 T: 29.07839965820312 [C]; A:[0, -68, 216]; H: 73.61273193359375
SENSE daaa 43 24-04-2019 06:00:05.412 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 69.20294189453125
SENSE daab 43 24-04-2019 06:00:05.413 T: 30.82559967041015 [C]; A:[42, 30, 232]; H: 65.5484619140625
SENSE daac 43 24-04-2019 06:00:05.406 T: 30.57599830627441 [C]; A:[-30, 62, 192]; H: 69.5615234375
SENSE daad 43 24-04-2019 06:00:05.411 T: 29.07839965820312 [C]; A:[0, -68, 224]; H: 73.61273193359375
SENSE daaa 44 24-04-2019 06:00:05.749 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.20294189453125
SENSE daab 44 24-04-2019 06:00:05.744 T: 30.82559967041015 [C]; A:[48, 26, 246]; H: 65.5484619140625
SENSE daac 44 24-04-2019 06:00:05.736 T: 30.57599830627441 [C]; A:[-28, 60, 192]; H: 69.5615234375
SENSE daad 44 24-04-2019 06:00:05.742 T: 29.07839965820312 [C]; A:[0, -70, 210]; H: 73.61273193359375
SENSE daaa 45 24-04-2019 06:00:06.080 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.20294189453125
SENSE daab 45 24-04-2019 06:00:06.078 T: 30.88799858093261 [C]; A:[52, 22, 240]; H: 65.5484619140625
SENSE daac 45 24-04-2019 06:00:06.071 T: 30.57599830627441 [C]; A:[-26, 56, 190]; H: 69.5615234375
SENSE daad 45 24-04-2019 06:00:06.077 T: 29.07839965820312 [C]; A:[0, -72, 220]; H: 73.61273193359375
SENSE daaa 46 24-04-2019 06:00:06.415 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.20294189453125
SENSE daab 46 24-04-2019 06:00:06.413 T: 30.88799858093261 [C]; A:[42, 26, 242]; H: 65.5484619140625
SENSE daac 46 24-04-2019 06:00:06.405 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.5615234375
SENSE daad 46 24-04-2019 06:00:06.411 T: 29.07839965820312 [C]; A:[0, -68, 220]; H: 73.61273193359375
SENSE daaa 47 24-04-2019 06:00:06.752 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.20294189453125
SENSE daab 47 24-04-2019 06:00:06.751 T: 30.82559967041015 [C]; A:[48, 26, 246]; H: 65.5484619140625
SENSE daac 47 24-04-2019 06:00:06.744 T: 30.57599830627441 [C]; A:[-32, 54, 190]; H: 69.5615234375
SENSE daad 47 24-04-2019 06:00:06.749 T: 29.07839965820312 [C]; A:[0, -66, 214]; H: 73.61273193359375
SENSE daaa 48 24-04-2019 06:00:07.088 T: 30.26399993896484 [C]; A:[-4, 0, 226]; H: 69.20294189453125
SENSE daab 48 24-04-2019 06:00:07.085 T: 30.82559967041015 [C]; A:[48, 28, 244]; H: 65.5484619140625
SENSE daac 48 24-04-2019 06:00:07.079 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.5615234375
SENSE daad 48 24-04-2019 06:00:07.084 T: 29.07839965820312 [C]; A:[2, -74, 222]; H: 73.61273193359375
SENSE daaa 49 24-04-2019 06:00:07.423 T: 30.20159912109375 [C]; A:[0, 0, 238]; H: 69.20294189453125
SENSE daab 49 24-04-2019 06:00:07.426 T: 30.88799858093261 [C]; A:[50, 28, 244]; H: 65.5484619140625
SENSE daac 49 24-04-2019 06:00:07.412 T: 30.57599830627441 [C]; A:[-28, 58, 192]; H: 69.5615234375
SENSE daad 49 24-04-2019 06:00:07.419 T: 29.07839965820312 [C]; A:[0, -76, 212]; H: 73.61273193359375
SENSE daaa 50 24-04-2019 06:00:07.756 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 69.20294189453125
SENSE daab 50 24-04-2019 06:00:07.753 T: 30.88799858093261 [C]; A:[48, 26, 244]; H: 65.5484619140625
SENSE daac 50 24-04-2019 06:00:07.744 T: 30.57599830627441 [C]; A:[-26, 56, 192]; H: 69.5615234375
SENSE daad 50 24-04-2019 06:00:07.749 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.58221435546875
SENSE daaa 51 24-04-2019 06:00:08.088 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.20294189453125
SENSE daab 51 24-04-2019 06:00:08.086 T: 30.88799858093261 [C]; A:[50, 22, 248]; H: 65.5484619140625
SENSE daac 51 24-04-2019 06:00:08.079 T: 30.57599830627441 [C]; A:[-30, 52, 196]; H: 69.5615234375
SENSE daad 51 24-04-2019 06:00:08.085 T: 29.07839965820312 [C]; A:[-4, -72, 220]; H: 73.58221435546875
SENSE daaa 52 24-04-2019 06:00:08.425 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.20294189453125
SENSE daab 52 24-04-2019 06:00:08.424 T: 30.88799858093261 [C]; A:[48, 24, 240]; H: 65.5484619140625
SENSE daac 52 24-04-2019 06:00:08.416 T: 30.57599830627441 [C]; A:[-24, 52, 200]; H: 69.5615234375
SENSE daad 52 24-04-2019 06:00:08.422 T: 29.14079856872558 [C]; A:[0, -70, 218]; H: 73.58221435546875
SENSE daaa 53 24-04-2019 06:00:08.762 T: 30.20159912109375 [C]; A:[0, -6, 232]; H: 69.20294189453125
SENSE daab 53 24-04-2019 06:00:08.761 T: 30.88799858093261 [C]; A:[48, 26, 252]; H: 65.5484619140625
SENSE daac 53 24-04-2019 06:00:08.754 T: 30.57599830627441 [C]; A:[-30, 52, 200]; H: 69.5615234375
SENSE daad 53 24-04-2019 06:00:08.759 T: 29.07839965820312 [C]; A:[-4, -70, 214]; H: 73.58221435546875
SENSE daaa 54 24-04-2019 06:00:09.098 T: 30.26399993896484 [C]; A:[0, -4, 228]; H: 69.20294189453125
SENSE daab 54 24-04-2019 06:00:09.095 T: 30.82559967041015 [C]; A:[48, 24, 248]; H: 65.5484619140625
SENSE daac 54 24-04-2019 06:00:09.087 T: 30.57599830627441 [C]; A:[-26, 56, 196]; H: 69.5615234375
SENSE daad 54 24-04-2019 06:00:09.092 T: 29.07839965820312 [C]; A:[2, -74, 214]; H: 73.58221435546875
SENSE daaa 55 24-04-2019 06:00:09.434 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.20294189453125
SENSE daab 55 24-04-2019 06:00:09.432 T: 30.82559967041015 [C]; A:[50, 32, 246]; H: 65.5484619140625
SENSE daac 55 24-04-2019 06:00:09.424 T: 30.6383991241455 [C]; A:[-34, 60, 192]; H: 69.5615234375
SENSE daad 55 24-04-2019 06:00:09.431 T: 29.07839965820312 [C]; A:[0, -72, 210]; H: 73.58221435546875
SENSE daaa 56 24-04-2019 06:00:09.768 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.20294189453125
SENSE daab 56 24-04-2019 06:00:09.771 T: 30.82559967041015 [C]; A:[48, 24, 248]; H: 65.5484619140625
SENSE daac 56 24-04-2019 06:00:09.755 T: 30.57599830627441 [C]; A:[-34, 58, 192]; H: 69.5615234375
SENSE daad 56 24-04-2019 06:00:09.760 T: 29.07839965820312 [C]; A:[6, -72, 218]; H: 73.58221435546875
