SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daab 38 24-04-2019 04:32:17.573 T: 29.26559829711914 [C]; A:[4, -74, 208]; H: 73.2083740234375
SENSE daac 11 24-04-2019 04:32:17.334 T: 30.0767993927002 [C]; A:[-4, -6, 234]; H: 69.84381103515625
SENSE daab 39 24-04-2019 04:32:18.035 T: 29.32799911499023 [C]; A:[4, -70, 210]; H: 73.2083740234375
SENSE daac 12 24-04-2019 04:32:18.378 T: 30.0767993927002 [C]; A:[-8, 0, 232]; H: 69.84381103515625
SENSE daab 40 24-04-2019 04:32:18.702 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.2083740234375
SENSE daaa 6 24-04-2019 04:32:14.118 T: 30.3263988494873 [C]; A:[-32, 60, 194]; H: 70.71356201171875
SENSE daab 41 24-04-2019 04:32:19.203 T: 29.26559829711914 [C]; A:[6, -74, 214]; H: 73.2083740234375
SENSE daac 13 24-04-2019 04:32:19.058 T: 30.0767993927002 [C]; A:[-8, 0, 230]; H: 69.84381103515625
SENSE daab 42 24-04-2019 04:32:19.773 T: 29.26559829711914 [C]; A:[0, -70, 212]; H: 73.2083740234375
SENSE daab 43 24-04-2019 04:32:20.339 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.2083740234375
SENSE daac 14 24-04-2019 04:32:20.116 T: 30.0767993927002 [C]; A:[-8, 0, 226]; H: 69.81329345703125
SENSE daab 44 24-04-2019 04:32:20.800 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 73.2083740234375
SENSE daab 45 24-04-2019 04:32:21.376 T: 29.32799911499023 [C]; A:[0, -70, 208]; H: 73.2083740234375
SENSE daac 15 24-04-2019 04:32:21.144 T: 30.0767993927002 [C]; A:[-6, 0, 226]; H: 69.81329345703125
SENSE daab 46 24-04-2019 04:32:21.844 T: 29.26559829711914 [C]; A:[2, -72, 216]; H: 73.2083740234375
SENSE daac 16 24-04-2019 04:32:22.182 T: 30.0767993927002 [C]; A:[-6, -6, 234]; H: 69.81329345703125
SENSE daab 47 24-04-2019 04:32:22.510 T: 29.26559829711914 [C]; A:[2, -74, 218]; H: 73.17022705078125
SENSE daad 23 24-04-2019 04:32:12.610 T: 31.07519912719726 [C]; A:[-8, -6, 250]; H: 65.90704345703125
SENSE daab 48 24-04-2019 04:32:22.980 T: 29.26559829711914 [C]; A:[2, -76, 210]; H: 73.17022705078125
SENSE daab 49 24-04-2019 04:32:23.556 T: 29.26559829711914 [C]; A:[0, -72, 192]; H: 73.17022705078125
SENSE daad 24 24-04-2019 04:32:23.398 T: 31.07519912719726 [C]; A:[-6, 0, 248]; H: 65.87652587890625
SENSE daab 50 24-04-2019 04:32:24.017 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.17022705078125
SENSE daaa 7 24-04-2019 04:32:19.534 T: 30.3263988494873 [C]; A:[-34, 56, 192]; H: 70.66015625
SENSE daab 51 24-04-2019 04:32:24.599 T: 29.32799911499023 [C]; A:[4, -72, 216]; H: 73.17022705078125
SENSE daad 25 24-04-2019 04:32:24.444 T: 31.07519912719726 [C]; A:[-8, 0, 246]; H: 65.87652587890625
SENSE daab 52 24-04-2019 04:32:25.179 T: 29.32799911499023 [C]; A:[0, -68, 216]; H: 73.21600341796875
SENSE daab 53 24-04-2019 04:32:25.755 T: 29.32799911499023 [C]; A:[2, -78, 214]; H: 73.21600341796875
SENSE daad 26 24-04-2019 04:32:25.583 T: 31.07519912719726 [C]; A:[-8, -6, 254]; H: 65.84600830078125
SENSE daab 54 24-04-2019 04:32:26.217 T: 29.32799911499023 [C]; A:[2, -76, 216]; H: 73.21600341796875
SENSE daab 55 24-04-2019 04:32:26.793 T: 29.26559829711914 [C]; A:[8, -70, 216]; H: 73.21600341796875
SENSE daad 27 24-04-2019 04:32:26.633 T: 31.07519912719726 [C]; A:[-8, 0, 252]; H: 65.84600830078125
SENSE daab 56 24-04-2019 04:32:27.310 T: 29.32799911499023 [C]; A:[0, -72, 216]; H: 73.18548583984375
SENSE daab 57 24-04-2019 04:32:27.875 T: 29.32799911499023 [C]; A:[6, -74, 214]; H: 73.18548583984375
SENSE daad 28 24-04-2019 04:32:27.723 T: 31.07519912719726 [C]; A:[-8, 0, 250]; H: 65.84600830078125
SENSE daab 58 24-04-2019 04:32:28.337 T: 29.32799911499023 [C]; A:[0, -72, 218]; H: 73.18548583984375
SENSE daab 59 24-04-2019 04:32:28.913 T: 29.26559829711914 [C]; A:[4, -76, 212]; H: 73.18548583984375
SENSE daad 29 24-04-2019 04:32:28.743 T: 31.07519912719726 [C]; A:[-14, 0, 244]; H: 65.84600830078125
SENSE daab 60 24-04-2019 04:32:29.384 T: 29.32799911499023 [C]; A:[6, -74, 218]; H: 73.18548583984375
SENSE daaa 8 24-04-2019 04:32:24.941 T: 30.3263988494873 [C]; A:[-32, 54, 192]; H: 70.629638671875
SENSE daab 61 24-04-2019 04:32:29.956 T: 29.32799911499023 [C]; A:[0, -70, 212]; H: 73.18548583984375
SENSE daad 30 24-04-2019 04:32:29.803 T: 31.07519912719726 [C]; A:[-8, -6, 250]; H: 65.84600830078125
SENSE daab 62 24-04-2019 04:32:30.536 T: 29.32799911499023 [C]; A:[4, -70, 212]; H: 73.18548583984375
SENSE daab 63 24-04-2019 04:32:31.102 T: 29.32799911499023 [C]; A:[4, -76, 216]; H: 73.18548583984375
SENSE daad 31 24-04-2019 04:32:30.968 T: 31.07519912719726 [C]; A:[-10, -4, 252]; H: 65.84600830078125
SENSE daab 64 24-04-2019 04:32:31.574 T: 29.32799911499023 [C]; A:[4, -74, 210]; H: 73.1473388671875
SENSE daab 65 24-04-2019 04:32:32.150 T: 29.32799911499023 [C]; A:[6, -72, 256]; H: 73.1473388671875
SENSE daad 32 24-04-2019 04:32:31.988 T: 31.13759994506835 [C]; A:[-6, -4, 250]; H: 65.84600830078125
SENSE daab 66 24-04-2019 04:32:32.627 T: 29.32799911499023 [C]; A:[4, -64, 210]; H: 73.1473388671875
SENSE daab 67 24-04-2019 04:32:33.202 T: 29.32799911499023 [C]; A:[4, -74, 226]; H: 73.1473388671875
SENSE daad 33 24-04-2019 04:32:33.028 T: 31.07519912719726 [C]; A:[-8, -4, 246]; H: 65.8231201171875
SENSE daab 68 24-04-2019 04:32:33.664 T: 29.32799911499023 [C]; A:[6, -72, 218]; H: 73.1473388671875
SENSE daab 69 24-04-2019 04:32:34.230 T: 29.32799911499023 [C]; A:[2, -72, 218]; H: 73.1473388671875
SENSE daad 34 24-04-2019 04:32:34.068 T: 31.01279830932617 [C]; A:[-8, 0, 254]; H: 65.8231201171875
SENSE daab 70 24-04-2019 04:32:34.692 T: 29.32799911499023 [C]; A:[4, -78, 216]; H: 73.1473388671875
SENSE daaa 9 24-04-2019 04:32:30.297 T: 30.3887996673584 [C]; A:[-32, 56, 194]; H: 70.59912109375
SENSE daab 71 24-04-2019 04:32:35.273 T: 29.32799911499023 [C]; A:[0, -74, 214]; H: 73.1473388671875
SENSE daad 35 24-04-2019 04:32:35.108 T: 31.07519912719726 [C]; A:[-10, 2, 250]; H: 65.8231201171875
SENSE daab 72 24-04-2019 04:32:35.844 T: 29.32799911499023 [C]; A:[6, -74, 220]; H: 73.1473388671875
SENSE daab 73 24-04-2019 04:32:36.420 T: 29.32799911499023 [C]; A:[0, -76, 216]; H: 73.1473388671875
SENSE daad 36 24-04-2019 04:32:36.247 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.8536376953125
SENSE daab 74 24-04-2019 04:32:36.881 T: 29.32799911499023 [C]; A:[6, -76, 210]; H: 73.1473388671875
SENSE daab 75 24-04-2019 04:32:37.463 T: 29.39039993286132 [C]; A:[0, -74, 212]; H: 73.1473388671875
SENSE daab 76 24-04-2019 04:32:37.959 T: 29.39039993286132 [C]; A:[2, -70, 218]; H: 73.1473388671875
SENSE daac 17 24-04-2019 04:32:37.814 T: 30.0767993927002 [C]; A:[0, -6, 228]; H: 69.68359375
SENSE daab 77 24-04-2019 04:32:38.430 T: 29.32799911499023 [C]; A:[4, -74, 218]; H: 73.1473388671875
SENSE daab 78 24-04-2019 04:32:38.996 T: 29.32799911499023 [C]; A:[0, -74, 220]; H: 73.1473388671875
SENSE daac 18 24-04-2019 04:32:38.773 T: 30.13919830322265 [C]; A:[0, -8, 230]; H: 69.68359375
SENSE daab 79 24-04-2019 04:32:39.458 T: 29.39039993286132 [C]; A:[0, -72, 212]; H: 73.1168212890625
SENSE daab 80 24-04-2019 04:32:40.050 T: 29.39039993286132 [C]; A:[4, -70, 212]; H: 73.1168212890625
SENSE daac 19 24-04-2019 04:32:39.806 T: 30.13919830322265 [C]; A:[-6, -6, 228]; H: 69.68359375
SENSE daaa 10 24-04-2019 04:32:35.613 T: 30.3887996673584 [C]; A:[-28, 58, 196]; H: 70.568603515625
SENSE daac 20 24-04-2019 04:32:40.809 T: 30.13919830322265 [C]; A:[-4, -4, 234]; H: 69.653076171875
SENSE daaa 11 24-04-2019 04:32:41.130 T: 30.3887996673584 [C]; A:[-32, 56, 194]; H: 70.51519775390625
SENSE daac 21 24-04-2019 04:32:41.371 T: 30.13919830322265 [C]; A:[-6, 0, 226]; H: 69.653076171875
SENSE daaa 12 24-04-2019 04:32:41.711 T: 30.3887996673584 [C]; A:[-30, 52, 190]; H: 70.51519775390625
SENSE daac 22 24-04-2019 04:32:41.952 T: 30.13919830322265 [C]; A:[-6, -6, 230]; H: 69.653076171875
SENSE daad 37 24-04-2019 04:32:37.277 T: 31.07519912719726 [C]; A:[-12, 0, 254]; H: 65.8231201171875
SENSE daad 38 24-04-2019 04:32:42.920 T: 31.07519912719726 [C]; A:[-16, -4, 248]; H: 65.7926025390625
SENSE daad 39 24-04-2019 04:32:43.498 T: 31.07519912719726 [C]; A:[-8, -4, 250]; H: 65.8231201171875
SENSE daad 40 24-04-2019 04:32:44.055 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.8536376953125
SENSE daad 41 24-04-2019 04:32:44.622 T: 31.07519912719726 [C]; A:[-8, -4, 252]; H: 65.8231201171875
SENSE daad 42 24-04-2019 04:32:45.189 T: 31.13759994506835 [C]; A:[-8, -6, 248]; H: 65.7926025390625
SENSE daab 81 24-04-2019 04:32:40.510 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 73.1168212890625
SENSE daab 82 24-04-2019 04:32:45.982 T: 29.39039993286132 [C]; A:[2, -70, 216]; H: 73.0557861328125
SENSE daad 43 24-04-2019 04:32:45.767 T: 31.07519912719726 [C]; A:[-6, 0, 252]; H: 65.8231201171875
SENSE daab 83 24-04-2019 04:32:46.443 T: 29.45279884338378 [C]; A:[4, -76, 220]; H: 73.0557861328125
SENSE daab 84 24-04-2019 04:32:47.024 T: 29.45279884338378 [C]; A:[0, -72, 212]; H: 73.0557861328125
SENSE daaa 13 24-04-2019 04:32:42.290 T: 30.3887996673584 [C]; A:[-26, 52, 188]; H: 70.51519775390625
SENSE daab 85 24-04-2019 04:32:47.495 T: 29.45279884338378 [C]; A:[4, -74, 208]; H: 73.0557861328125
SENSE daac 23 24-04-2019 04:32:42.533 T: 30.13919830322265 [C]; A:[-6, -2, 228]; H: 69.68359375
SENSE daab 86 24-04-2019 04:32:48.067 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 73.01763916015625
SENSE daac 24 24-04-2019 04:32:48.395 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.78277587890625
SENSE daab 87 24-04-2019 04:32:48.723 T: 29.39039993286132 [C]; A:[4, -72, 222]; H: 73.01763916015625
SENSE daab 88 24-04-2019 04:32:49.208 T: 29.39039993286132 [C]; A:[8, -72, 210]; H: 73.01763916015625
SENSE daac 25 24-04-2019 04:32:49.056 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.78277587890625
SENSE daab 89 24-04-2019 04:32:49.680 T: 29.39039993286132 [C]; A:[6, -70, 222]; H: 73.01763916015625
SENSE daab 90 24-04-2019 04:32:50.256 T: 29.45279884338378 [C]; A:[4, -72, 218]; H: 72.98712158203125
SENSE daac 26 24-04-2019 04:32:50.024 T: 30.20159912109375 [C]; A:[0, -6, 232]; H: 69.75225830078125
SENSE daab 91 24-04-2019 04:32:50.738 T: 29.39039993286132 [C]; A:[2, -74, 216]; H: 72.98712158203125
SENSE daab 92 24-04-2019 04:32:51.313 T: 29.39039993286132 [C]; A:[4, -80, 216]; H: 72.98712158203125
SENSE daac 27 24-04-2019 04:32:51.082 T: 30.13919830322265 [C]; A:[-6, -4, 228]; H: 69.75225830078125
SENSE daab 93 24-04-2019 04:32:51.785 T: 29.39039993286132 [C]; A:[4, -74, 210]; H: 72.98712158203125
SENSE daad 44 24-04-2019 04:32:46.872 T: 31.13759994506835 [C]; A:[-6, 0, 250]; H: 65.8231201171875
SENSE daab 94 24-04-2019 04:32:52.361 T: 29.45279884338378 [C]; A:[4, -68, 216]; H: 72.95660400390625
SENSE daac 28 24-04-2019 04:32:52.220 T: 30.20159912109375 [C]; A:[-4, 0, 228]; H: 69.72174072265625
SENSE daad 45 24-04-2019 04:32:52.893 T: 31.13759994506835 [C]; A:[-10, 0, 250]; H: 65.7926025390625
SENSE daad 46 24-04-2019 04:32:53.624 T: 31.07519912719726 [C]; A:[-8, -4, 248]; H: 65.7926025390625
SENSE daad 47 24-04-2019 04:32:54.201 T: 31.07519912719726 [C]; A:[-16, 0, 248]; H: 65.7926025390625
SENSE daad 48 24-04-2019 04:32:54.759 T: 31.07519912719726 [C]; A:[-8, 0, 252]; H: 65.7926025390625
SENSE daad 49 24-04-2019 04:32:55.326 T: 31.07519912719726 [C]; A:[-6, -6, 248]; H: 65.7926025390625
SENSE daad 50 24-04-2019 04:32:55.904 T: 31.07519912719726 [C]; A:[-6, 0, 248]; H: 65.7926025390625
SENSE daad 51 24-04-2019 04:32:56.471 T: 31.13759994506835 [C]; A:[-6, -4, 246]; H: 65.7926025390625
SENSE daad 52 24-04-2019 04:32:57.038 T: 31.07519912719726 [C]; A:[-8, -6, 248]; H: 65.7926025390625
SENSE daaa 14 24-04-2019 04:32:47.827 T: 30.3887996673584 [C]; A:[-28, 50, 198]; H: 70.4617919921875
SENSE daad 53 24-04-2019 04:32:57.670 T: 31.13759994506835 [C]; A:[-8, 0, 256]; H: 65.8231201171875
SENSE daaa 15 24-04-2019 04:32:58.120 T: 30.45119857788085 [C]; A:[-32, 58, 234]; H: 70.40838623046875
SENSE daad 54 24-04-2019 04:32:58.451 T: 31.07519912719726 [C]; A:[-12, 0, 250]; H: 65.8231201171875
SENSE daaa 16 24-04-2019 04:32:58.696 T: 30.45119857788085 [C]; A:[-30, 60, 198]; H: 70.40838623046875
SENSE daad 55 24-04-2019 04:32:59.033 T: 31.07519912719726 [C]; A:[-12, -4, 250]; H: 65.8231201171875
SENSE daaa 17 24-04-2019 04:32:59.291 T: 30.45119857788085 [C]; A:[-30, 54, 192]; H: 70.40838623046875
SENSE daad 56 24-04-2019 04:32:59.611 T: 31.01279830932617 [C]; A:[-6, -6, 248]; H: 65.8231201171875
SENSE daaa 18 24-04-2019 04:32:59.867 T: 30.45119857788085 [C]; A:[-24, 52, 192]; H: 70.40838623046875
SENSE daad 57 24-04-2019 04:33:00.193 T: 31.07519912719726 [C]; A:[-10, 0, 254]; H: 65.8231201171875
SENSE daaa 19 24-04-2019 04:33:00.461 T: 30.45119857788085 [C]; A:[-32, 56, 200]; H: 70.37786865234375
SENSE daad 58 24-04-2019 04:33:00.765 T: 31.07519912719726 [C]; A:[-4, 0, 250]; H: 65.84600830078125
SENSE daaa 20 24-04-2019 04:33:01.026 T: 30.45119857788085 [C]; A:[-26, 60, 194]; H: 70.35498046875
SENSE daad 59 24-04-2019 04:33:01.328 T: 31.07519912719726 [C]; A:[-6, 0, 250]; H: 65.84600830078125
SENSE daaa 21 24-04-2019 04:33:01.602 T: 30.51359939575195 [C]; A:[-32, 54, 198]; H: 70.35498046875
SENSE daad 60 24-04-2019 04:33:01.900 T: 31.07519912719726 [C]; A:[-6, 0, 248]; H: 65.84600830078125
SENSE daaa 22 24-04-2019 04:33:02.167 T: 30.45119857788085 [C]; A:[-26, 52, 192]; H: 70.35498046875
SENSE daad 61 24-04-2019 04:33:02.482 T: 31.07519912719726 [C]; A:[-8, -4, 250]; H: 65.84600830078125
SENSE daaa 23 24-04-2019 04:33:02.742 T: 30.51359939575195 [C]; A:[-32, 60, 200]; H: 70.35498046875
SENSE daab 95 24-04-2019 04:32:52.972 T: 29.45279884338378 [C]; A:[6, -76, 214]; H: 72.95660400390625
SENSE daad 62 24-04-2019 04:33:03.054 T: 31.13759994506835 [C]; A:[-8, -6, 246]; H: 65.84600830078125
SENSE daab 96 24-04-2019 04:33:03.566 T: 29.51519966125488 [C]; A:[4, -76, 220]; H: 72.80401611328125
SENSE daab 97 24-04-2019 04:33:04.132 T: 29.45279884338378 [C]; A:[0, -72, 220]; H: 72.80401611328125
SENSE daad 63 24-04-2019 04:33:03.990 T: 31.13759994506835 [C]; A:[-10, 0, 250]; H: 65.8841552734375
SENSE daab 98 24-04-2019 04:33:04.618 T: 29.45279884338378 [C]; A:[4, -68, 222]; H: 72.80401611328125
SENSE daab 99 24-04-2019 04:33:05.189 T: 29.51519966125488 [C]; A:[0, -66, 218]; H: 72.80401611328125
SENSE daad 64 24-04-2019 04:33:05.050 T: 31.07519912719726 [C]; A:[-6, 0, 252]; H: 65.8536376953125
SENSE daab 100 24-04-2019 04:33:05.661 T: 29.51519966125488 [C]; A:[0, -74, 216]; H: 72.77349853515625
SENSE daab 101 24-04-2019 04:33:06.237 T: 29.51519966125488 [C]; A:[4, -72, 214]; H: 72.77349853515625
SENSE daad 65 24-04-2019 04:33:06.070 T: 31.07519912719726 [C]; A:[-8, 0, 250]; H: 65.8536376953125
SENSE daab 102 24-04-2019 04:33:06.704 T: 29.51519966125488 [C]; A:[0, -70, 224]; H: 72.77349853515625
SENSE daab 103 24-04-2019 04:33:07.274 T: 29.51519966125488 [C]; A:[0, -72, 220]; H: 72.77349853515625
SENSE daad 66 24-04-2019 04:33:07.120 T: 31.07519912719726 [C]; A:[-6, 0, 254]; H: 65.8536376953125
SENSE daab 104 24-04-2019 04:33:07.746 T: 29.51519966125488 [C]; A:[6, -76, 214]; H: 72.77349853515625
SENSE daaa 24 24-04-2019 04:33:03.323 T: 30.45119857788085 [C]; A:[-26, 62, 192]; H: 70.35498046875
SENSE daab 105 24-04-2019 04:33:08.312 T: 29.51519966125488 [C]; A:[0, -70, 210]; H: 72.74298095703125
