SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daab 11 23-04-2019 21:18:21.753 T: 31.38719940185546 [C]; A:[70, -100, 198]; H: 67.211669921875
SENSE daad 6 23-04-2019 21:18:21.918 T: 31.82399940490722 [C]; A:[-52, 46, 192]; H: 67.69232177734375
SENSE daab 12 23-04-2019 21:18:25.205 T: 31.32479858398437 [C]; A:[74, -94, 200]; H: 67.211669921875
SENSE daad 7 23-04-2019 21:18:25.374 T: 31.82399940490722 [C]; A:[-50, 44, 198]; H: 67.7457275390625
SENSE daab 13 23-04-2019 21:18:25.798 T: 31.32479858398437 [C]; A:[72, -98, 188]; H: 67.211669921875
SENSE daad 8 23-04-2019 21:18:25.948 T: 31.88639831542968 [C]; A:[-50, 46, 198]; H: 67.7762451171875
SENSE daab 14 23-04-2019 21:18:26.358 T: 31.38719940185546 [C]; A:[76, -98, 200]; H: 67.211669921875
SENSE daad 9 23-04-2019 21:18:26.519 T: 31.88639831542968 [C]; A:[-56, 48, 194]; H: 67.7762451171875
SENSE daab 15 23-04-2019 21:18:26.934 T: 31.32479858398437 [C]; A:[78, -100, 198]; H: 67.211669921875
SENSE daad 10 23-04-2019 21:18:27.098 T: 31.82399940490722 [C]; A:[-52, 48, 194]; H: 67.7762451171875
SENSE daac 11 23-04-2019 21:18:24.569 T: 31.19999885559082 [C]; A:[8, -84, 218]; H: 68.92828369140625
SENSE daaa 17 23-04-2019 21:18:24.974 T: 31.57439994812011 [C]; A:[-16, -70, 234]; H: 65.502685546875
SENSE daac 12 23-04-2019 21:18:28.018 T: 31.13759994506835 [C]; A:[8, -78, 206]; H: 68.98931884765625
SENSE daaa 18 23-04-2019 21:18:28.419 T: 31.57439994812011 [C]; A:[-12, -72, 236]; H: 65.533203125
SENSE daac 13 23-04-2019 21:18:28.615 T: 31.19999885559082 [C]; A:[6, -80, 218]; H: 68.98931884765625
SENSE daaa 19 23-04-2019 21:18:29.001 T: 31.51199913024902 [C]; A:[-14, -72, 236]; H: 65.533203125
SENSE daac 14 23-04-2019 21:18:29.170 T: 31.19999885559082 [C]; A:[6, -76, 216]; H: 68.98931884765625
SENSE daaa 20 23-04-2019 21:18:29.579 T: 31.51199913024902 [C]; A:[-16, -72, 236]; H: 65.533203125
SENSE daac 15 23-04-2019 21:18:29.741 T: 31.19999885559082 [C]; A:[6, -82, 210]; H: 68.98931884765625
SENSE daaa 21 23-04-2019 21:18:30.151 T: 31.57439994812011 [C]; A:[-18, -72, 234]; H: 65.533203125
SENSE daab 16 23-04-2019 21:18:27.505 T: 31.32479858398437 [C]; A:[76, -100, 200]; H: 67.211669921875
SENSE daad 11 23-04-2019 21:18:27.668 T: 31.88639831542968 [C]; A:[-50, 46, 198]; H: 67.8067626953125
SENSE daab 17 23-04-2019 21:18:30.957 T: 31.32479858398437 [C]; A:[74, -96, 200]; H: 67.211669921875
SENSE daad 12 23-04-2019 21:18:31.114 T: 31.82399940490722 [C]; A:[-46, 42, 188]; H: 67.8372802734375
SENSE daab 18 23-04-2019 21:18:31.533 T: 31.38719940185546 [C]; A:[80, -98, 202]; H: 67.211669921875
SENSE daad 13 23-04-2019 21:18:31.700 T: 31.82399940490722 [C]; A:[-44, 38, 194]; H: 67.8372802734375
SENSE daab 19 23-04-2019 21:18:32.109 T: 31.32479858398437 [C]; A:[70, -100, 196]; H: 67.211669921875
SENSE daad 14 23-04-2019 21:18:32.270 T: 31.82399940490722 [C]; A:[-50, 46, 198]; H: 67.8372802734375
SENSE daab 20 23-04-2019 21:18:32.686 T: 31.38719940185546 [C]; A:[72, -98, 198]; H: 67.211669921875
SENSE daad 15 23-04-2019 21:18:32.850 T: 31.82399940490722 [C]; A:[-50, 50, 192]; H: 67.8372802734375
SENSE daac 16 23-04-2019 21:18:30.322 T: 31.13759994506835 [C]; A:[6, -80, 210]; H: 68.98931884765625
SENSE daaa 22 23-04-2019 21:18:30.723 T: 31.57439994812011 [C]; A:[-16, -74, 230]; H: 65.59423828125
SENSE daac 17 23-04-2019 21:18:33.776 T: 31.13759994506835 [C]; A:[8, -78, 216]; H: 69.01983642578125
SENSE daaa 23 23-04-2019 21:18:34.177 T: 31.51199913024902 [C]; A:[-18, -72, 234]; H: 65.6552734375
SENSE daac 18 23-04-2019 21:18:34.357 T: 31.19999885559082 [C]; A:[10, -78, 210]; H: 69.01983642578125
SENSE daaa 24 23-04-2019 21:18:34.754 T: 31.51199913024902 [C]; A:[-16, -74, 240]; H: 65.6552734375
SENSE daac 19 23-04-2019 21:18:34.928 T: 31.13759994506835 [C]; A:[8, -80, 212]; H: 69.01983642578125
SENSE daaa 25 23-04-2019 21:18:35.332 T: 31.51199913024902 [C]; A:[-16, -76, 242]; H: 65.6552734375
SENSE daac 20 23-04-2019 21:18:35.514 T: 31.13759994506835 [C]; A:[10, -76, 210]; H: 69.01983642578125
SENSE daaa 26 23-04-2019 21:18:35.910 T: 31.51199913024902 [C]; A:[-14, -76, 228]; H: 65.6552734375
SENSE daab 21 23-04-2019 21:18:33.252 T: 31.38719940185546 [C]; A:[76, -98, 192]; H: 67.211669921875
SENSE daad 16 23-04-2019 21:18:33.420 T: 31.82399940490722 [C]; A:[-50, 40, 192]; H: 67.8372802734375
SENSE daab 22 23-04-2019 21:18:36.704 T: 31.32479858398437 [C]; A:[80, -104, 196]; H: 67.211669921875
SENSE daad 17 23-04-2019 21:18:36.866 T: 31.82399940490722 [C]; A:[-50, 44, 192]; H: 67.8372802734375
SENSE daab 23 23-04-2019 21:18:37.271 T: 31.32479858398437 [C]; A:[74, -96, 198]; H: 67.211669921875
SENSE daad 18 23-04-2019 21:18:37.436 T: 31.88639831542968 [C]; A:[-48, 42, 192]; H: 67.8372802734375
SENSE daab 24 23-04-2019 21:18:37.847 T: 31.32479858398437 [C]; A:[72, -100, 206]; H: 67.211669921875
SENSE daad 19 23-04-2019 21:18:38.027 T: 31.88639831542968 [C]; A:[-48, 50, 188]; H: 67.8372802734375
SENSE daab 25 23-04-2019 21:18:38.433 T: 31.32479858398437 [C]; A:[68, -98, 194]; H: 67.211669921875
SENSE daad 20 23-04-2019 21:18:38.592 T: 31.82399940490722 [C]; A:[-48, 44, 200]; H: 67.8372802734375
SENSE daac 21 23-04-2019 21:18:36.085 T: 31.13759994506835 [C]; A:[8, -80, 214]; H: 69.01983642578125
SENSE daaa 27 23-04-2019 21:18:36.482 T: 31.57439994812011 [C]; A:[-16, -76, 234]; H: 65.624755859375
SENSE daac 22 23-04-2019 21:18:39.525 T: 31.13759994506835 [C]; A:[8, -80, 218]; H: 69.01983642578125
SENSE daaa 28 23-04-2019 21:18:39.926 T: 31.57439994812011 [C]; A:[-18, -68, 238]; H: 65.533203125
SENSE daac 23 23-04-2019 21:18:40.106 T: 31.13759994506835 [C]; A:[8, -80, 216]; H: 69.01983642578125
SENSE daaa 29 23-04-2019 21:18:40.498 T: 31.57439994812011 [C]; A:[-14, -76, 258]; H: 65.533203125
SENSE daac 24 23-04-2019 21:18:40.677 T: 31.13759994506835 [C]; A:[8, -76, 206]; H: 69.01983642578125
SENSE daaa 30 23-04-2019 21:18:41.080 T: 31.57439994812011 [C]; A:[-10, -72, 236]; H: 65.533203125
SENSE daac 25 23-04-2019 21:18:41.258 T: 31.13759994506835 [C]; A:[10, -78, 210]; H: 69.01983642578125
SENSE daaa 31 23-04-2019 21:18:41.663 T: 31.57439994812011 [C]; A:[-20, -74, 236]; H: 65.563720703125
SENSE daab 26 23-04-2019 21:18:39.000 T: 31.32479858398437 [C]; A:[74, -92, 200]; H: 67.211669921875
SENSE daad 21 23-04-2019 21:18:39.162 T: 31.82399940490722 [C]; A:[-52, 48, 194]; H: 67.8372802734375
SENSE daab 27 23-04-2019 21:18:42.462 T: 31.32479858398437 [C]; A:[72, -100, 200]; H: 67.23455810546875
SENSE daad 22 23-04-2019 21:18:42.618 T: 31.82399940490722 [C]; A:[-50, 44, 180]; H: 67.86016845703125
SENSE daab 28 23-04-2019 21:18:43.033 T: 31.32479858398437 [C]; A:[70, -96, 198]; H: 67.23455810546875
SENSE daad 23 23-04-2019 21:18:43.199 T: 31.82399940490722 [C]; A:[-50, 42, 190]; H: 67.86016845703125
SENSE daab 29 23-04-2019 21:18:43.605 T: 31.32479858398437 [C]; A:[74, -94, 196]; H: 67.23455810546875
SENSE daad 24 23-04-2019 21:18:43.769 T: 31.82399940490722 [C]; A:[-50, 46, 194]; H: 67.86016845703125
SENSE daab 30 23-04-2019 21:18:44.176 T: 31.38719940185546 [C]; A:[76, -98, 194]; H: 67.23455810546875
SENSE daad 25 23-04-2019 21:18:44.349 T: 31.88639831542968 [C]; A:[-48, 42, 194]; H: 67.86016845703125
SENSE daac 26 23-04-2019 21:18:41.835 T: 31.13759994506835 [C]; A:[10, -78, 212]; H: 69.01983642578125
SENSE daaa 32 23-04-2019 21:18:42.231 T: 31.57439994812011 [C]; A:[-12, -74, 240]; H: 65.533203125
SENSE daac 27 23-04-2019 21:18:45.290 T: 31.13759994506835 [C]; A:[6, -78, 216]; H: 69.01983642578125
SENSE daaa 33 23-04-2019 21:18:45.684 T: 31.63679885864257 [C]; A:[-14, -72, 240]; H: 65.502685546875
SENSE daac 28 23-04-2019 21:18:45.861 T: 31.13759994506835 [C]; A:[10, -78, 218]; H: 69.01983642578125
SENSE daaa 34 23-04-2019 21:18:46.256 T: 31.57439994812011 [C]; A:[-10, -74, 236]; H: 65.502685546875
SENSE daac 29 23-04-2019 21:18:46.432 T: 31.07519912719726 [C]; A:[8, -80, 216]; H: 69.0579833984375
SENSE daaa 35 23-04-2019 21:18:46.834 T: 31.57439994812011 [C]; A:[-16, -76, 242]; H: 65.47216796875
SENSE daac 30 23-04-2019 21:18:47.007 T: 31.13759994506835 [C]; A:[8, -80, 216]; H: 69.0579833984375
SENSE daaa 36 23-04-2019 21:18:47.406 T: 31.57439994812011 [C]; A:[-14, -72, 234]; H: 65.47216796875
SENSE daab 31 23-04-2019 21:18:44.767 T: 31.32479858398437 [C]; A:[74, -96, 206]; H: 67.23455810546875
SENSE daad 26 23-04-2019 21:18:44.920 T: 31.88639831542968 [C]; A:[-48, 42, 196]; H: 67.86016845703125
SENSE daab 32 23-04-2019 21:18:48.210 T: 31.38719940185546 [C]; A:[72, -98, 200]; H: 67.23455810546875
SENSE daad 27 23-04-2019 21:18:48.376 T: 31.82399940490722 [C]; A:[-46, 42, 188]; H: 67.8372802734375
SENSE daab 33 23-04-2019 21:18:48.791 T: 31.38719940185546 [C]; A:[72, -96, 196]; H: 67.23455810546875
SENSE daad 28 23-04-2019 21:18:48.956 T: 31.88639831542968 [C]; A:[-46, 40, 190]; H: 67.8372802734375
SENSE daab 34 23-04-2019 21:18:49.372 T: 31.32479858398437 [C]; A:[70, -98, 198]; H: 67.23455810546875
SENSE daad 29 23-04-2019 21:18:49.531 T: 31.82399940490722 [C]; A:[-52, 44, 188]; H: 67.8372802734375
SENSE daab 35 23-04-2019 21:18:49.943 T: 31.38719940185546 [C]; A:[78, -96, 200]; H: 67.23455810546875
SENSE daad 30 23-04-2019 21:18:50.111 T: 31.88639831542968 [C]; A:[-52, 48, 190]; H: 67.8372802734375
SENSE daac 31 23-04-2019 21:18:47.583 T: 31.07519912719726 [C]; A:[10, -76, 220]; H: 69.0579833984375
SENSE daaa 37 23-04-2019 21:18:47.979 T: 31.57439994812011 [C]; A:[-16, -70, 230]; H: 65.47216796875
SENSE daac 32 23-04-2019 21:18:51.040 T: 31.13759994506835 [C]; A:[10, -76, 212]; H: 69.0579833984375
SENSE daaa 38 23-04-2019 21:18:51.458 T: 31.51199913024902 [C]; A:[-14, -76, 238]; H: 65.533203125
SENSE daac 33 23-04-2019 21:18:51.620 T: 31.13759994506835 [C]; A:[4, -80, 208]; H: 69.0579833984375
SENSE daaa 39 23-04-2019 21:18:52.025 T: 31.51199913024902 [C]; A:[-24, -72, 228]; H: 65.533203125
SENSE daac 34 23-04-2019 21:18:52.201 T: 31.13759994506835 [C]; A:[8, -80, 222]; H: 69.0579833984375
SENSE daaa 40 23-04-2019 21:18:52.602 T: 31.51199913024902 [C]; A:[-18, -76, 236]; H: 65.533203125
SENSE daac 35 23-04-2019 21:18:52.777 T: 31.13759994506835 [C]; A:[6, -76, 218]; H: 69.0579833984375
SENSE daaa 41 23-04-2019 21:18:53.170 T: 31.51199913024902 [C]; A:[-22, -70, 236]; H: 65.533203125
SENSE daab 36 23-04-2019 21:18:50.524 T: 31.32479858398437 [C]; A:[76, -104, 202]; H: 67.211669921875
SENSE daad 31 23-04-2019 21:18:50.687 T: 31.88639831542968 [C]; A:[-50, 48, 194]; H: 67.8372802734375
SENSE daab 37 23-04-2019 21:18:53.977 T: 31.38719940185546 [C]; A:[76, -96, 202]; H: 67.211669921875
SENSE daad 32 23-04-2019 21:18:54.144 T: 31.82399940490722 [C]; A:[-46, 46, 194]; H: 67.8067626953125
SENSE daab 38 23-04-2019 21:18:54.578 T: 31.38719940185546 [C]; A:[74, -94, 194]; H: 67.211669921875
SENSE daad 33 23-04-2019 21:18:54.713 T: 31.82399940490722 [C]; A:[-46, 42, 192]; H: 67.8067626953125
SENSE daab 39 23-04-2019 21:18:55.130 T: 31.38719940185546 [C]; A:[74, -100, 200]; H: 67.211669921875
SENSE daad 34 23-04-2019 21:18:55.283 T: 31.82399940490722 [C]; A:[-44, 40, 198]; H: 67.8067626953125
SENSE daab 40 23-04-2019 21:18:55.700 T: 31.38719940185546 [C]; A:[74, -98, 196]; H: 67.211669921875
SENSE daad 35 23-04-2019 21:18:55.864 T: 31.82399940490722 [C]; A:[-48, 46, 192]; H: 67.8067626953125
SENSE daac 36 23-04-2019 21:18:53.348 T: 31.13759994506835 [C]; A:[4, -80, 214]; H: 69.0579833984375
SENSE daaa 42 23-04-2019 21:18:53.747 T: 31.51199913024902 [C]; A:[-18, -72, 240]; H: 65.59423828125
SENSE daac 37 23-04-2019 21:18:56.803 T: 31.13759994506835 [C]; A:[10, -80, 216]; H: 69.0579833984375
SENSE daaa 43 23-04-2019 21:18:57.201 T: 31.51199913024902 [C]; A:[-14, -74, 236]; H: 65.73919677734375
SENSE daac 38 23-04-2019 21:18:57.374 T: 31.13759994506835 [C]; A:[4, -80, 218]; H: 69.0579833984375
SENSE daaa 44 23-04-2019 21:18:57.774 T: 31.51199913024902 [C]; A:[-18, -72, 240]; H: 65.76971435546875
SENSE daac 39 23-04-2019 21:18:57.941 T: 31.07519912719726 [C]; A:[8, -76, 212]; H: 69.0579833984375
SENSE daaa 45 23-04-2019 21:18:58.342 T: 31.51199913024902 [C]; A:[-16, -76, 238]; H: 65.80023193359375
SENSE daac 40 23-04-2019 21:18:58.521 T: 31.07519912719726 [C]; A:[8, -80, 214]; H: 69.0579833984375
SENSE daaa 46 23-04-2019 21:18:58.923 T: 31.51199913024902 [C]; A:[-10, -70, 238]; H: 65.80023193359375
SENSE daab 41 23-04-2019 21:18:56.277 T: 31.38719940185546 [C]; A:[76, -100, 184]; H: 67.211669921875
SENSE daad 36 23-04-2019 21:18:56.434 T: 31.82399940490722 [C]; A:[-48, 46, 188]; H: 67.8067626953125
SENSE daab 42 23-04-2019 21:18:59.724 T: 31.38719940185546 [C]; A:[72, -100, 226]; H: 67.18115234375
SENSE daad 37 23-04-2019 21:18:59.880 T: 31.82399940490722 [C]; A:[-50, 42, 194]; H: 67.8067626953125
SENSE daab 43 23-04-2019 21:19:00.300 T: 31.32479858398437 [C]; A:[72, -94, 200]; H: 67.18115234375
SENSE daad 38 23-04-2019 21:19:00.446 T: 31.82399940490722 [C]; A:[-50, 42, 188]; H: 67.8067626953125
SENSE daab 44 23-04-2019 21:19:00.866 T: 31.38719940185546 [C]; A:[78, -100, 198]; H: 67.18115234375
SENSE daad 39 23-04-2019 21:19:01.026 T: 31.82399940490722 [C]; A:[-48, 48, 192]; H: 67.8067626953125
SENSE daab 45 23-04-2019 21:19:01.443 T: 31.32479858398437 [C]; A:[74, -98, 196]; H: 67.18115234375
SENSE daad 40 23-04-2019 21:19:01.606 T: 31.82399940490722 [C]; A:[-48, 46, 194]; H: 67.8067626953125
SENSE daac 41 23-04-2019 21:18:59.097 T: 31.07519912719726 [C]; A:[6, -74, 242]; H: 69.0579833984375
SENSE daaa 47 23-04-2019 21:18:59.496 T: 31.51199913024902 [C]; A:[-14, -72, 240]; H: 65.80023193359375
SENSE daac 42 23-04-2019 21:19:02.543 T: 31.13759994506835 [C]; A:[6, -76, 206]; H: 69.0579833984375
SENSE daaa 48 23-04-2019 21:19:02.940 T: 31.44959831237792 [C]; A:[-16, -72, 236]; H: 65.83074951171875
SENSE daac 43 23-04-2019 21:19:03.119 T: 31.13759994506835 [C]; A:[8, -80, 210]; H: 69.0579833984375
SENSE daaa 49 23-04-2019 21:19:03.518 T: 31.44959831237792 [C]; A:[-16, -74, 240]; H: 65.83074951171875
SENSE daac 44 23-04-2019 21:19:03.700 T: 31.07519912719726 [C]; A:[8, -76, 216]; H: 69.0579833984375
SENSE daaa 50 23-04-2019 21:19:04.105 T: 31.44959831237792 [C]; A:[-16, -68, 240]; H: 65.83074951171875
SENSE daac 45 23-04-2019 21:19:04.277 T: 31.07519912719726 [C]; A:[8, -80, 214]; H: 69.0579833984375
SENSE daaa 51 23-04-2019 21:19:04.678 T: 31.44959831237792 [C]; A:[-14, -76, 232]; H: 65.83074951171875
SENSE daab 46 23-04-2019 21:19:02.028 T: 31.32479858398437 [C]; A:[76, -98, 202]; H: 67.18115234375
SENSE daad 41 23-04-2019 21:19:02.176 T: 31.88639831542968 [C]; A:[-48, 42, 192]; H: 67.8067626953125
SENSE daab 47 23-04-2019 21:19:05.480 T: 31.38719940185546 [C]; A:[72, -102, 198]; H: 67.211669921875
SENSE daad 42 23-04-2019 21:19:05.632 T: 31.82399940490722 [C]; A:[-54, 48, 198]; H: 67.8372802734375
SENSE daab 48 23-04-2019 21:19:06.057 T: 31.38719940185546 [C]; A:[76, -102, 196]; H: 67.211669921875
SENSE daad 43 23-04-2019 21:19:06.213 T: 31.88639831542968 [C]; A:[-46, 40, 194]; H: 67.8372802734375
SENSE daab 49 23-04-2019 21:19:06.633 T: 31.32479858398437 [C]; A:[74, -100, 204]; H: 67.18115234375
SENSE daad 44 23-04-2019 21:19:06.788 T: 31.88639831542968 [C]; A:[-48, 46, 194]; H: 67.8372802734375
SENSE daab 50 23-04-2019 21:19:07.199 T: 31.38719940185546 [C]; A:[76, -96, 202]; H: 67.211669921875
SENSE daad 45 23-04-2019 21:19:07.359 T: 31.82399940490722 [C]; A:[-50, 46, 194]; H: 67.8067626953125
SENSE daac 46 23-04-2019 21:19:04.852 T: 31.13759994506835 [C]; A:[8, -74, 212]; H: 69.0579833984375
SENSE daaa 52 23-04-2019 21:19:05.245 T: 31.44959831237792 [C]; A:[-18, -72, 240]; H: 65.86126708984375
SENSE daac 47 23-04-2019 21:19:08.308 T: 31.13759994506835 [C]; A:[6, -76, 208]; H: 69.0579833984375
SENSE daaa 53 23-04-2019 21:19:08.709 T: 31.44959831237792 [C]; A:[-18, -74, 236]; H: 65.86126708984375
SENSE daac 48 23-04-2019 21:19:08.874 T: 31.13759994506835 [C]; A:[6, -74, 210]; H: 69.0579833984375
SENSE daaa 54 23-04-2019 21:19:09.276 T: 31.38719940185546 [C]; A:[-16, -76, 238]; H: 65.86126708984375
SENSE daac 49 23-04-2019 21:19:09.449 T: 31.13759994506835 [C]; A:[8, -78, 214]; H: 69.0579833984375
SENSE daaa 55 23-04-2019 21:19:09.839 T: 31.51199913024902 [C]; A:[-12, -72, 238]; H: 65.86126708984375
SENSE daac 50 23-04-2019 21:19:10.016 T: 31.07519912719726 [C]; A:[10, -80, 212]; H: 69.0579833984375
SENSE daaa 56 23-04-2019 21:19:10.421 T: 31.44959831237792 [C]; A:[-16, -78, 232]; H: 65.83074951171875
SENSE daab 51 23-04-2019 21:19:07.786 T: 31.32479858398437 [C]; A:[72, -90, 202]; H: 67.211669921875
SENSE daad 46 23-04-2019 21:19:07.939 T: 31.82399940490722 [C]; A:[-44, 42, 194]; H: 67.8067626953125
SENSE daab 52 23-04-2019 21:19:11.228 T: 31.38719940185546 [C]; A:[76, -94, 198]; H: 67.18115234375
SENSE daad 47 23-04-2019 21:19:11.375 T: 31.88639831542968 [C]; A:[-48, 48, 192]; H: 67.8067626953125
SENSE daab 53 23-04-2019 21:19:11.794 T: 31.32479858398437 [C]; A:[74, -100, 200]; H: 67.18115234375
SENSE daad 48 23-04-2019 21:19:11.951 T: 31.88639831542968 [C]; A:[-48, 40, 190]; H: 67.8067626953125
SENSE daab 54 23-04-2019 21:19:12.380 T: 31.38719940185546 [C]; A:[72, -94, 200]; H: 67.18115234375
SENSE daad 49 23-04-2019 21:19:12.536 T: 31.88639831542968 [C]; A:[-46, 40, 192]; H: 67.8067626953125
SENSE daab 55 23-04-2019 21:19:12.956 T: 31.38719940185546 [C]; A:[78, -96, 192]; H: 67.18115234375
SENSE daad 50 23-04-2019 21:19:13.111 T: 31.82399940490722 [C]; A:[-48, 44, 194]; H: 67.8067626953125
SENSE daac 51 23-04-2019 21:19:10.592 T: 31.07519912719726 [C]; A:[12, -78, 208]; H: 69.0579833984375
SENSE daaa 57 23-04-2019 21:19:10.995 T: 31.44959831237792 [C]; A:[-16, -70, 238]; H: 65.83074951171875
SENSE daac 52 23-04-2019 21:19:14.047 T: 31.07519912719726 [C]; A:[6, -80, 216]; H: 69.0885009765625
SENSE daaa 58 23-04-2019 21:19:14.458 T: 31.44959831237792 [C]; A:[-14, -72, 240]; H: 65.83074951171875
SENSE daac 53 23-04-2019 21:19:14.633 T: 31.13759994506835 [C]; A:[6, -72, 218]; H: 69.0885009765625
SENSE daaa 59 23-04-2019 21:19:15.035 T: 31.44959831237792 [C]; A:[-20, -72, 236]; H: 65.83074951171875
SENSE daac 54 23-04-2019 21:19:15.209 T: 31.07519912719726 [C]; A:[6, -76, 214]; H: 69.0885009765625
SENSE daaa 60 23-04-2019 21:19:15.603 T: 31.38719940185546 [C]; A:[-16, -72, 236]; H: 65.83074951171875
SENSE daac 55 23-04-2019 21:19:15.775 T: 31.13759994506835 [C]; A:[6, -78, 218]; H: 69.0885009765625
SENSE daaa 61 23-04-2019 21:19:16.175 T: 31.44959831237792 [C]; A:[-20, -72, 238]; H: 65.83074951171875
SENSE daab 56 23-04-2019 21:19:13.533 T: 31.32479858398437 [C]; A:[72, -98, 196]; H: 67.18115234375
SENSE daad 51 23-04-2019 21:19:13.687 T: 31.82399940490722 [C]; A:[-50, 40, 192]; H: 67.8067626953125
