SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daac 21 24-04-2019 04:05:57.037 T: 30.57599830627441 [C]; A:[4, 0, 228]; H: 68.59259033203125
SENSE daab 43 24-04-2019 04:05:57.758 T: 30.0767993927002 [C]; A:[8, -70, 236]; H: 70.94244384765625
SENSE daad 4 24-04-2019 04:05:57.684 T: 31.01279830932617 [C]; A:[-14, 0, 244]; H: 66.18170166015625
SENSE daab 44 24-04-2019 04:05:58.334 T: 30.0767993927002 [C]; A:[2, -72, 210]; H: 70.94244384765625
SENSE daac 22 24-04-2019 04:05:58.194 T: 30.57599830627441 [C]; A:[0, 0, 234]; H: 68.59259033203125
SENSE daab 45 24-04-2019 04:05:58.910 T: 30.13919830322265 [C]; A:[2, -72, 204]; H: 70.94244384765625
SENSE daad 5 24-04-2019 04:05:58.833 T: 31.01279830932617 [C]; A:[-6, -4, 242]; H: 66.18170166015625
SENSE daaa 21 24-04-2019 04:05:54.540 T: 30.7007999420166 [C]; A:[-32, 56, 196]; H: 69.63018798828125
SENSE daac 23 24-04-2019 04:05:59.342 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.59259033203125
SENSE daad 6 24-04-2019 04:05:59.963 T: 31.01279830932617 [C]; A:[-10, 0, 250]; H: 66.18170166015625
SENSE daac 24 24-04-2019 04:06:00.340 T: 30.57599830627441 [C]; A:[2, 0, 228]; H: 68.59259033203125
SENSE daad 7 24-04-2019 04:06:00.754 T: 31.01279830932617 [C]; A:[-12, -4, 248]; H: 66.18170166015625
SENSE daac 25 24-04-2019 04:06:00.922 T: 30.57599830627441 [C]; A:[4, 0, 228]; H: 68.59259033203125
SENSE daad 8 24-04-2019 04:06:01.396 T: 31.01279830932617 [C]; A:[-12, 0, 250]; H: 66.18170166015625
SENSE daac 26 24-04-2019 04:06:01.613 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.59259033203125
SENSE daad 9 24-04-2019 04:06:02.098 T: 31.01279830932617 [C]; A:[-10, -6, 248]; H: 66.18170166015625
SENSE daac 27 24-04-2019 04:06:02.318 T: 30.57599830627441 [C]; A:[0, 0, 228]; H: 68.59259033203125
SENSE daad 10 24-04-2019 04:06:02.790 T: 31.01279830932617 [C]; A:[-10, -6, 248]; H: 66.15118408203125
SENSE daac 28 24-04-2019 04:06:03.008 T: 30.57599830627441 [C]; A:[0, 0, 228]; H: 68.59259033203125
SENSE daad 11 24-04-2019 04:06:03.507 T: 31.01279830932617 [C]; A:[-10, -4, 252]; H: 66.15118408203125
SENSE daac 29 24-04-2019 04:06:03.728 T: 30.6383991241455 [C]; A:[4, 0, 234]; H: 68.56207275390625
SENSE daab 46 24-04-2019 04:05:59.491 T: 30.13919830322265 [C]; A:[0, -74, 214]; H: 70.94244384765625
SENSE daad 12 24-04-2019 04:06:04.208 T: 31.01279830932617 [C]; A:[-10, -6, 248]; H: 66.15118408203125
SENSE daab 47 24-04-2019 04:06:04.749 T: 30.0767993927002 [C]; A:[8, -70, 220]; H: 70.97296142578125
SENSE daaa 22 24-04-2019 04:06:00.096 T: 30.76319885253906 [C]; A:[-30, 58, 192]; H: 69.63018798828125
SENSE daab 48 24-04-2019 04:06:05.334 T: 30.0767993927002 [C]; A:[4, -74, 210]; H: 70.97296142578125
SENSE daad 13 24-04-2019 04:06:05.149 T: 31.01279830932617 [C]; A:[-10, 0, 250]; H: 66.15118408203125
SENSE daab 49 24-04-2019 04:06:05.905 T: 30.13919830322265 [C]; A:[2, -72, 216]; H: 70.97296142578125
SENSE daab 50 24-04-2019 04:06:06.477 T: 30.0767993927002 [C]; A:[2, -70, 214]; H: 70.97296142578125
SENSE daad 14 24-04-2019 04:06:06.318 T: 31.01279830932617 [C]; A:[-12, 0, 252]; H: 66.15118408203125
SENSE daab 51 24-04-2019 04:06:06.938 T: 30.0767993927002 [C]; A:[2, -74, 212]; H: 70.97296142578125
SENSE daab 52 24-04-2019 04:06:07.519 T: 30.0767993927002 [C]; A:[2, -70, 216]; H: 70.97296142578125
SENSE daad 15 24-04-2019 04:06:07.348 T: 31.01279830932617 [C]; A:[-16, 0, 252]; H: 66.15118408203125
SENSE daab 53 24-04-2019 04:06:07.991 T: 30.13919830322265 [C]; A:[4, -72, 214]; H: 70.97296142578125
SENSE daab 54 24-04-2019 04:06:08.566 T: 30.13919830322265 [C]; A:[2, -74, 216]; H: 70.97296142578125
SENSE daad 16 24-04-2019 04:06:08.399 T: 31.01279830932617 [C]; A:[-12, 0, 256]; H: 66.15118408203125
SENSE daab 55 24-04-2019 04:06:09.034 T: 30.0767993927002 [C]; A:[6, -74, 212]; H: 70.97296142578125
SENSE daac 30 24-04-2019 04:06:04.419 T: 30.57599830627441 [C]; A:[0, 0, 240]; H: 68.56207275390625
SENSE daab 56 24-04-2019 04:06:09.612 T: 30.0767993927002 [C]; A:[2, -74, 216]; H: 70.97296142578125
SENSE daad 17 24-04-2019 04:06:09.466 T: 31.01279830932617 [C]; A:[-12, 0, 250]; H: 66.18170166015625
SENSE daab 57 24-04-2019 04:06:10.200 T: 30.0767993927002 [C]; A:[0, -66, 212]; H: 70.97296142578125
SENSE daac 31 24-04-2019 04:06:10.062 T: 30.57599830627441 [C]; A:[6, -4, 232]; H: 68.53155517578125
SENSE daab 58 24-04-2019 04:06:10.796 T: 30.0767993927002 [C]; A:[0, -74, 216]; H: 70.97296142578125
SENSE daad 18 24-04-2019 04:06:10.723 T: 31.01279830932617 [C]; A:[-12, -6, 250]; H: 66.18170166015625
SENSE daab 59 24-04-2019 04:06:11.387 T: 30.0767993927002 [C]; A:[2, -72, 220]; H: 70.94244384765625
SENSE daac 32 24-04-2019 04:06:11.245 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.53155517578125
SENSE daab 60 24-04-2019 04:06:11.963 T: 30.13919830322265 [C]; A:[2, -70, 206]; H: 70.94244384765625
SENSE daad 19 24-04-2019 04:06:11.892 T: 31.01279830932617 [C]; A:[-12, 0, 252]; H: 66.18170166015625
SENSE daab 61 24-04-2019 04:06:12.538 T: 30.13919830322265 [C]; A:[2, -72, 210]; H: 70.94244384765625
SENSE daac 33 24-04-2019 04:06:12.397 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.53155517578125
SENSE daab 62 24-04-2019 04:06:13.114 T: 30.13919830322265 [C]; A:[2, -72, 220]; H: 70.94244384765625
SENSE daad 20 24-04-2019 04:06:13.042 T: 31.07519912719726 [C]; A:[-10, -6, 252]; H: 66.18170166015625
SENSE daab 63 24-04-2019 04:06:13.709 T: 30.13919830322265 [C]; A:[2, -68, 208]; H: 70.94244384765625
SENSE daac 34 24-04-2019 04:06:13.564 T: 30.6383991241455 [C]; A:[2, -6, 232]; H: 68.53155517578125
SENSE daab 64 24-04-2019 04:06:14.182 T: 30.0767993927002 [C]; A:[4, -72, 206]; H: 70.94244384765625
SENSE daab 65 24-04-2019 04:06:14.748 T: 30.0767993927002 [C]; A:[4, -72, 214]; H: 70.94244384765625
SENSE daac 35 24-04-2019 04:06:14.523 T: 30.57599830627441 [C]; A:[2, 0, 228]; H: 68.53155517578125
SENSE daab 66 24-04-2019 04:06:15.209 T: 30.13919830322265 [C]; A:[0, -68, 218]; H: 70.94244384765625
SENSE daaa 23 24-04-2019 04:06:05.671 T: 30.76319885253906 [C]; A:[-26, 56, 178]; H: 69.66070556640625
SENSE daac 36 24-04-2019 04:06:15.551 T: 30.57599830627441 [C]; A:[6, -6, 230]; H: 68.53155517578125
SENSE daab 67 24-04-2019 04:06:15.876 T: 30.0767993927002 [C]; A:[2, -72, 218]; H: 70.94244384765625
SENSE daac 37 24-04-2019 04:06:16.371 T: 30.57599830627441 [C]; A:[2, 0, 230]; H: 68.53155517578125
SENSE daab 68 24-04-2019 04:06:16.697 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 70.94244384765625
SENSE daab 69 24-04-2019 04:06:17.225 T: 30.0767993927002 [C]; A:[4, -74, 216]; H: 70.94244384765625
SENSE daac 38 24-04-2019 04:06:17.052 T: 30.57599830627441 [C]; A:[0, -4, 230]; H: 68.53155517578125
SENSE daab 70 24-04-2019 04:06:17.697 T: 30.13919830322265 [C]; A:[0, -74, 208]; H: 70.94244384765625
SENSE daab 71 24-04-2019 04:06:18.291 T: 30.13919830322265 [C]; A:[0, -70, 214]; H: 70.94244384765625
SENSE daac 39 24-04-2019 04:06:18.051 T: 30.57599830627441 [C]; A:[0, 0, 222]; H: 68.53155517578125
SENSE daab 72 24-04-2019 04:06:18.770 T: 30.13919830322265 [C]; A:[4, -76, 212]; H: 70.94244384765625
SENSE daab 73 24-04-2019 04:06:19.335 T: 30.13919830322265 [C]; A:[0, -72, 214]; H: 70.94244384765625
SENSE daac 40 24-04-2019 04:06:19.108 T: 30.6383991241455 [C]; A:[2, 0, 236]; H: 68.53155517578125
SENSE daab 74 24-04-2019 04:06:19.797 T: 30.13919830322265 [C]; A:[4, -72, 210]; H: 70.94244384765625
SENSE daab 75 24-04-2019 04:06:20.373 T: 30.13919830322265 [C]; A:[0, -72, 220]; H: 70.94244384765625
SENSE daac 41 24-04-2019 04:06:20.157 T: 30.57599830627441 [C]; A:[2, 0, 228]; H: 68.53155517578125
SENSE daab 76 24-04-2019 04:06:20.845 T: 30.13919830322265 [C]; A:[6, -74, 214]; H: 70.94244384765625
SENSE daab 77 24-04-2019 04:06:21.416 T: 30.13919830322265 [C]; A:[0, -72, 200]; H: 70.94244384765625
SENSE daac 42 24-04-2019 04:06:21.205 T: 30.6383991241455 [C]; A:[0, 0, 234]; H: 68.50103759765625
SENSE daab 78 24-04-2019 04:06:21.877 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.94244384765625
SENSE daab 79 24-04-2019 04:06:22.453 T: 30.0767993927002 [C]; A:[0, -70, 216]; H: 70.94244384765625
SENSE daac 43 24-04-2019 04:06:22.223 T: 30.6383991241455 [C]; A:[2, -4, 234]; H: 68.50103759765625
SENSE daab 80 24-04-2019 04:06:22.925 T: 30.13919830322265 [C]; A:[0, -72, 208]; H: 70.94244384765625
SENSE daab 81 24-04-2019 04:06:23.506 T: 30.0767993927002 [C]; A:[0, -76, 216]; H: 70.94244384765625
SENSE daab 82 24-04-2019 04:06:24.018 T: 30.0767993927002 [C]; A:[0, -74, 216]; H: 70.94244384765625
SENSE daad 21 24-04-2019 04:06:23.940 T: 31.01279830932617 [C]; A:[-12, -6, 252]; H: 66.12066650390625
SENSE daab 83 24-04-2019 04:06:24.479 T: 30.13919830322265 [C]; A:[6, -78, 216]; H: 70.94244384765625
SENSE daab 84 24-04-2019 04:06:25.055 T: 30.13919830322265 [C]; A:[8, -70, 218]; H: 70.94244384765625
SENSE daad 22 24-04-2019 04:06:24.901 T: 31.07519912719726 [C]; A:[-10, 0, 256]; H: 66.09014892578125
SENSE daab 85 24-04-2019 04:06:25.526 T: 30.13919830322265 [C]; A:[2, -74, 212]; H: 70.94244384765625
SENSE daaa 24 24-04-2019 04:06:16.122 T: 30.82559967041015 [C]; A:[-28, 54, 196]; H: 69.63018798828125
SENSE daab 86 24-04-2019 04:06:26.093 T: 30.13919830322265 [C]; A:[2, -76, 216]; H: 70.94244384765625
SENSE daad 23 24-04-2019 04:06:25.937 T: 31.01279830932617 [C]; A:[-8, 0, 246]; H: 66.09014892578125
SENSE daab 87 24-04-2019 04:06:26.659 T: 30.0767993927002 [C]; A:[4, -72, 216]; H: 70.94244384765625
SENSE daab 88 24-04-2019 04:06:27.230 T: 30.13919830322265 [C]; A:[4, -74, 222]; H: 70.94244384765625
SENSE daad 24 24-04-2019 04:06:27.066 T: 31.01279830932617 [C]; A:[-10, 0, 250]; H: 66.09014892578125
SENSE daab 89 24-04-2019 04:06:27.701 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 70.94244384765625
SENSE daab 90 24-04-2019 04:06:28.272 T: 30.13919830322265 [C]; A:[4, -78, 216]; H: 70.94244384765625
SENSE daad 25 24-04-2019 04:06:28.096 T: 31.07519912719726 [C]; A:[-10, 0, 250]; H: 66.09014892578125
SENSE daab 91 24-04-2019 04:06:28.734 T: 30.13919830322265 [C]; A:[4, -74, 216]; H: 70.94244384765625
SENSE daab 92 24-04-2019 04:06:29.315 T: 30.13919830322265 [C]; A:[4, -72, 220]; H: 70.94244384765625
SENSE daad 26 24-04-2019 04:06:29.176 T: 31.07519912719726 [C]; A:[-8, -4, 248]; H: 66.05963134765625
SENSE daab 93 24-04-2019 04:06:29.786 T: 30.13919830322265 [C]; A:[4, -76, 212]; H: 70.94244384765625
SENSE daab 94 24-04-2019 04:06:30.353 T: 30.13919830322265 [C]; A:[2, -70, 210]; H: 70.94244384765625
SENSE daad 27 24-04-2019 04:06:30.196 T: 31.07519912719726 [C]; A:[-16, 0, 246]; H: 66.05963134765625
SENSE daab 95 24-04-2019 04:06:30.814 T: 30.0767993927002 [C]; A:[2, -72, 210]; H: 70.94244384765625
SENSE daaa 25 24-04-2019 04:06:26.422 T: 30.76319885253906 [C]; A:[-34, 56, 190]; H: 69.56915283203125
SENSE daab 96 24-04-2019 04:06:31.395 T: 30.0767993927002 [C]; A:[2, -70, 216]; H: 70.94244384765625
SENSE daad 28 24-04-2019 04:06:31.236 T: 31.07519912719726 [C]; A:[-10, 0, 256]; H: 66.05963134765625
SENSE daab 97 24-04-2019 04:06:31.971 T: 30.13919830322265 [C]; A:[4, -82, 208]; H: 70.94244384765625
SENSE daab 98 24-04-2019 04:06:32.537 T: 30.0767993927002 [C]; A:[4, -68, 218]; H: 70.94244384765625
SENSE daad 29 24-04-2019 04:06:32.382 T: 31.01279830932617 [C]; A:[-6, -4, 246]; H: 66.02911376953125
SENSE daab 99 24-04-2019 04:06:32.998 T: 30.13919830322265 [C]; A:[0, -74, 214]; H: 70.94244384765625
SENSE daac 44 24-04-2019 04:06:23.371 T: 30.6383991241455 [C]; A:[4, 0, 234]; H: 68.50103759765625
SENSE daab 100 24-04-2019 04:06:33.587 T: 30.0767993927002 [C]; A:[0, -72, 216]; H: 70.91192626953125
SENSE daad 30 24-04-2019 04:06:33.421 T: 31.07519912719726 [C]; A:[-12, -4, 248]; H: 66.02911376953125
SENSE daab 101 24-04-2019 04:06:34.180 T: 30.13919830322265 [C]; A:[0, -72, 212]; H: 70.94244384765625
SENSE daac 45 24-04-2019 04:06:34.036 T: 30.6383991241455 [C]; A:[2, -8, 226]; H: 68.53155517578125
SENSE daab 102 24-04-2019 04:06:34.755 T: 30.0767993927002 [C]; A:[0, -74, 216]; H: 70.94244384765625
SENSE daad 31 24-04-2019 04:06:34.680 T: 31.07519912719726 [C]; A:[-8, 0, 254]; H: 66.02911376953125
SENSE daab 103 24-04-2019 04:06:35.331 T: 30.0767993927002 [C]; A:[4, -74, 216]; H: 70.91192626953125
SENSE daac 46 24-04-2019 04:06:35.188 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.50103759765625
SENSE daab 104 24-04-2019 04:06:35.917 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.91192626953125
SENSE daad 32 24-04-2019 04:06:35.840 T: 31.07519912719726 [C]; A:[-14, 0, 252]; H: 66.02911376953125
SENSE daaa 26 24-04-2019 04:06:31.716 T: 30.76319885253906 [C]; A:[-30, 56, 192]; H: 69.56915283203125
SENSE daac 47 24-04-2019 04:06:36.356 T: 30.6383991241455 [C]; A:[2, -6, 224]; H: 68.50103759765625
SENSE daaa 27 24-04-2019 04:06:37.042 T: 30.82559967041015 [C]; A:[-30, 56, 198]; H: 69.5462646484375
SENSE daac 48 24-04-2019 04:06:37.285 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.50103759765625
SENSE daaa 28 24-04-2019 04:06:37.617 T: 30.76319885253906 [C]; A:[-26, 52, 196]; H: 69.5462646484375
SENSE daac 49 24-04-2019 04:06:37.866 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.50103759765625
SENSE daaa 29 24-04-2019 04:06:38.192 T: 30.76319885253906 [C]; A:[-28, 54, 192]; H: 69.5462646484375
SENSE daac 50 24-04-2019 04:06:38.437 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.50103759765625
SENSE daaa 30 24-04-2019 04:06:38.767 T: 30.76319885253906 [C]; A:[-32, 54, 196]; H: 69.5462646484375
SENSE daac 51 24-04-2019 04:06:39.019 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.50103759765625
SENSE daaa 31 24-04-2019 04:06:39.358 T: 30.82559967041015 [C]; A:[-28, 56, 196]; H: 69.5462646484375
SENSE daac 52 24-04-2019 04:06:39.600 T: 30.6383991241455 [C]; A:[8, -4, 230]; H: 68.50103759765625
SENSE daaa 32 24-04-2019 04:06:39.922 T: 30.76319885253906 [C]; A:[-28, 56, 190]; H: 69.5462646484375
SENSE daac 53 24-04-2019 04:06:40.171 T: 30.6383991241455 [C]; A:[4, 0, 232]; H: 68.50103759765625
SENSE daaa 33 24-04-2019 04:06:40.497 T: 30.82559967041015 [C]; A:[-32, 62, 192]; H: 69.5462646484375
SENSE daaa 34 24-04-2019 04:06:41.072 T: 30.76319885253906 [C]; A:[-24, 54, 194]; H: 69.5157470703125
