SENSE daaa 1 24-04-2019 06:32:09.771 T: 30.0143985748291 [C]; A:[0, -4, 232]; H: 69.44708251953125
SENSE daab 6 24-04-2019 06:32:11.439 T: 30.57599830627441 [C]; A:[40, 28, 242]; H: 66.20458984375
SENSE daac 6 24-04-2019 06:32:11.437 T: 30.7007999420166 [C]; A:[-24, 52, 192]; H: 68.951171875
SENSE daad 6 24-04-2019 06:32:11.435 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7364501953125
SENSE daaa 7 24-04-2019 06:32:11.771 T: 30.0143985748291 [C]; A:[6, 0, 230]; H: 69.41656494140625
SENSE daab 7 24-04-2019 06:32:11.770 T: 30.57599830627441 [C]; A:[46, 24, 244]; H: 66.20458984375
SENSE daac 7 24-04-2019 06:32:11.767 T: 30.7007999420166 [C]; A:[-24, 56, 194]; H: 68.951171875
SENSE daad 7 24-04-2019 06:32:11.767 T: 29.95199966430664 [C]; A:[14, -74, 214]; H: 70.7364501953125
SENSE daaa 8 24-04-2019 06:32:12.107 T: 30.0143985748291 [C]; A:[2, 0, 234]; H: 69.41656494140625
SENSE daab 8 24-04-2019 06:32:12.106 T: 30.57599830627441 [C]; A:[48, 24, 244]; H: 66.20458984375
SENSE daac 8 24-04-2019 06:32:12.102 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 68.951171875
SENSE daad 8 24-04-2019 06:32:12.101 T: 29.95199966430664 [C]; A:[14, -76, 216]; H: 70.7364501953125
SENSE daaa 9 24-04-2019 06:32:12.435 T: 30.0143985748291 [C]; A:[0, -4, 232]; H: 69.38604736328125
SENSE daab 9 24-04-2019 06:32:12.436 T: 30.57599830627441 [C]; A:[40, 24, 248]; H: 66.20458984375
SENSE daac 9 24-04-2019 06:32:12.432 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 9 24-04-2019 06:32:12.431 T: 29.95199966430664 [C]; A:[18, -78, 218]; H: 70.7364501953125
SENSE daaa 10 24-04-2019 06:32:12.768 T: 30.0143985748291 [C]; A:[2, 0, 234]; H: 69.38604736328125
SENSE daab 10 24-04-2019 06:32:12.770 T: 30.57599830627441 [C]; A:[42, 28, 246]; H: 66.20458984375
SENSE daac 10 24-04-2019 06:32:12.768 T: 30.7007999420166 [C]; A:[-26, 56, 194]; H: 68.951171875
SENSE daad 10 24-04-2019 06:32:12.767 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7059326171875
SENSE daaa 11 24-04-2019 06:32:13.102 T: 30.0143985748291 [C]; A:[0, 0, 236]; H: 69.38604736328125
SENSE daab 11 24-04-2019 06:32:13.101 T: 30.57599830627441 [C]; A:[40, 24, 238]; H: 66.20458984375
SENSE daac 11 24-04-2019 06:32:13.098 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.951171875
SENSE daad 11 24-04-2019 06:32:13.098 T: 29.95199966430664 [C]; A:[16, -78, 216]; H: 70.7059326171875
SENSE daaa 12 24-04-2019 06:32:13.435 T: 30.0143985748291 [C]; A:[4, 0, 230]; H: 69.38604736328125
SENSE daab 12 24-04-2019 06:32:13.436 T: 30.6383991241455 [C]; A:[40, 24, 248]; H: 66.20458984375
SENSE daac 12 24-04-2019 06:32:13.434 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.981689453125
SENSE daad 12 24-04-2019 06:32:13.433 T: 29.95199966430664 [C]; A:[16, -74, 212]; H: 70.7059326171875
SENSE daaa 13 24-04-2019 06:32:13.767 T: 30.0143985748291 [C]; A:[0, 0, 232]; H: 69.38604736328125
SENSE daab 13 24-04-2019 06:32:13.769 T: 30.57599830627441 [C]; A:[46, 24, 246]; H: 66.20458984375
SENSE daac 13 24-04-2019 06:32:13.766 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.981689453125
SENSE daad 13 24-04-2019 06:32:13.766 T: 29.95199966430664 [C]; A:[12, -76, 210]; H: 70.7059326171875
SENSE daaa 14 24-04-2019 06:32:14.105 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 69.38604736328125
SENSE daab 14 24-04-2019 06:32:14.104 T: 30.6383991241455 [C]; A:[42, 24, 242]; H: 66.20458984375
SENSE daac 14 24-04-2019 06:32:14.102 T: 30.6383991241455 [C]; A:[-28, 52, 192]; H: 68.981689453125
SENSE daad 14 24-04-2019 06:32:14.102 T: 29.95199966430664 [C]; A:[16, -78, 216]; H: 70.7059326171875
SENSE daaa 15 24-04-2019 06:32:14.442 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 69.38604736328125
SENSE daab 15 24-04-2019 06:32:14.443 T: 30.6383991241455 [C]; A:[44, 24, 250]; H: 66.174072265625
SENSE daac 15 24-04-2019 06:32:14.441 T: 30.7007999420166 [C]; A:[-30, 54, 196]; H: 68.981689453125
SENSE daad 15 24-04-2019 06:32:14.441 T: 29.95199966430664 [C]; A:[12, -74, 218]; H: 70.7059326171875
SENSE daaa 16 24-04-2019 06:32:14.776 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 69.38604736328125
SENSE daab 16 24-04-2019 06:32:14.778 T: 30.57599830627441 [C]; A:[48, 24, 244]; H: 66.174072265625
SENSE daac 16 24-04-2019 06:32:14.775 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 68.981689453125
SENSE daad 16 24-04-2019 06:32:14.775 T: 29.95199966430664 [C]; A:[10, -74, 214]; H: 70.7059326171875
SENSE daaa 17 24-04-2019 06:32:15.110 T: 30.0143985748291 [C]; A:[0, 0, 260]; H: 69.43182373046875
SENSE daab 17 24-04-2019 06:32:15.109 T: 30.57599830627441 [C]; A:[48, 24, 240]; H: 66.174072265625
SENSE daac 17 24-04-2019 06:32:15.106 T: 30.7007999420166 [C]; A:[-32, 54, 192]; H: 68.981689453125
SENSE daad 17 24-04-2019 06:32:15.105 T: 29.95199966430664 [C]; A:[16, -82, 216]; H: 70.7059326171875
SENSE daaa 18 24-04-2019 06:32:15.440 T: 30.0143985748291 [C]; A:[2, 0, 224]; H: 69.43182373046875
SENSE daab 18 24-04-2019 06:32:15.441 T: 30.57599830627441 [C]; A:[46, 22, 246]; H: 66.174072265625
SENSE daac 18 24-04-2019 06:32:15.438 T: 30.7007999420166 [C]; A:[-26, 52, 196]; H: 68.981689453125
SENSE daad 18 24-04-2019 06:32:15.439 T: 29.95199966430664 [C]; A:[12, -76, 214]; H: 70.7059326171875
SENSE daaa 19 24-04-2019 06:32:15.777 T: 30.0143985748291 [C]; A:[2, 0, 236]; H: 69.43182373046875
SENSE daab 19 24-04-2019 06:32:15.779 T: 30.6383991241455 [C]; A:[44, 20, 246]; H: 66.174072265625
SENSE daac 19 24-04-2019 06:32:15.776 T: 30.7007999420166 [C]; A:[-24, 54, 192]; H: 68.981689453125
SENSE daad 19 24-04-2019 06:32:15.777 T: 29.95199966430664 [C]; A:[18, -78, 216]; H: 70.7059326171875
SENSE daaa 20 24-04-2019 06:32:16.115 T: 30.0143985748291 [C]; A:[2, 0, 234]; H: 69.43182373046875
SENSE daab 20 24-04-2019 06:32:16.116 T: 30.6383991241455 [C]; A:[44, 24, 240]; H: 66.174072265625
SENSE daac 20 24-04-2019 06:32:16.113 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 68.981689453125
SENSE daad 20 24-04-2019 06:32:16.112 T: 29.95199966430664 [C]; A:[10, -76, 224]; H: 70.7059326171875
SENSE daaa 21 24-04-2019 06:32:16.448 T: 30.0767993927002 [C]; A:[4, 0, 232]; H: 69.43182373046875
SENSE daab 21 24-04-2019 06:32:16.448 T: 30.6383991241455 [C]; A:[46, 22, 242]; H: 66.1435546875
SENSE daac 21 24-04-2019 06:32:16.443 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.981689453125
SENSE daad 21 24-04-2019 06:32:16.445 T: 29.95199966430664 [C]; A:[14, -74, 216]; H: 70.7059326171875
SENSE daaa 22 24-04-2019 06:32:16.781 T: 30.0143985748291 [C]; A:[4, 0, 228]; H: 69.43182373046875
SENSE daab 22 24-04-2019 06:32:16.782 T: 30.6383991241455 [C]; A:[46, 28, 242]; H: 66.1435546875
SENSE daac 22 24-04-2019 06:32:16.778 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 68.981689453125
SENSE daad 22 24-04-2019 06:32:16.780 T: 29.95199966430664 [C]; A:[14, -78, 206]; H: 70.7059326171875
SENSE daaa 23 24-04-2019 06:32:17.117 T: 30.0143985748291 [C]; A:[0, 0, 232]; H: 69.43182373046875
SENSE daab 23 24-04-2019 06:32:17.117 T: 30.6383991241455 [C]; A:[48, 22, 250]; H: 66.1435546875
SENSE daac 23 24-04-2019 06:32:17.112 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 69.01220703125
SENSE daad 23 24-04-2019 06:32:17.112 T: 29.95199966430664 [C]; A:[14, -80, 206]; H: 70.7059326171875
SENSE daaa 24 24-04-2019 06:32:17.447 T: 30.0143985748291 [C]; A:[4, 0, 236]; H: 69.43182373046875
SENSE daab 24 24-04-2019 06:32:17.446 T: 30.6383991241455 [C]; A:[42, 24, 238]; H: 66.1435546875
SENSE daac 24 24-04-2019 06:32:17.440 T: 30.7007999420166 [C]; A:[-34, 56, 194]; H: 69.01220703125
SENSE daad 24 24-04-2019 06:32:17.441 T: 29.95199966430664 [C]; A:[18, -78, 212]; H: 70.7059326171875
SENSE daaa 25 24-04-2019 06:32:17.775 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 69.43182373046875
SENSE daab 25 24-04-2019 06:32:17.776 T: 30.57599830627441 [C]; A:[40, 26, 244]; H: 66.1435546875
SENSE daac 25 24-04-2019 06:32:17.772 T: 30.7007999420166 [C]; A:[-26, 56, 198]; H: 69.01220703125
SENSE daad 25 24-04-2019 06:32:17.774 T: 29.95199966430664 [C]; A:[14, -80, 216]; H: 70.7059326171875
SENSE daaa 26 24-04-2019 06:32:18.112 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.43182373046875
SENSE daab 26 24-04-2019 06:32:18.113 T: 30.57599830627441 [C]; A:[40, 24, 248]; H: 66.1435546875
SENSE daac 26 24-04-2019 06:32:18.109 T: 30.7007999420166 [C]; A:[-32, 62, 196]; H: 69.01220703125
SENSE daad 26 24-04-2019 06:32:18.111 T: 29.88959884643554 [C]; A:[14, -78, 212]; H: 70.7059326171875
SENSE daaa 27 24-04-2019 06:32:18.445 T: 30.0143985748291 [C]; A:[0, 0, 236]; H: 69.43182373046875
SENSE daab 27 24-04-2019 06:32:18.445 T: 30.57599830627441 [C]; A:[44, 24, 244]; H: 66.1435546875
SENSE daac 27 24-04-2019 06:32:18.440 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 69.01220703125
SENSE daad 27 24-04-2019 06:32:18.441 T: 29.95199966430664 [C]; A:[20, -80, 208]; H: 70.7059326171875
SENSE daaa 28 24-04-2019 06:32:18.777 T: 30.0767993927002 [C]; A:[0, -4, 228]; H: 69.43182373046875
SENSE daab 28 24-04-2019 06:32:18.778 T: 30.57599830627441 [C]; A:[42, 22, 242]; H: 66.1435546875
SENSE daac 28 24-04-2019 06:32:18.774 T: 30.6383991241455 [C]; A:[-30, 56, 188]; H: 69.01220703125
SENSE daad 28 24-04-2019 06:32:18.775 T: 29.95199966430664 [C]; A:[14, -82, 210]; H: 70.7059326171875
SENSE daaa 29 24-04-2019 06:32:19.110 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.40130615234375
SENSE daab 29 24-04-2019 06:32:19.110 T: 30.6383991241455 [C]; A:[42, 24, 248]; H: 66.1435546875
SENSE daac 29 24-04-2019 06:32:19.106 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 69.01220703125
SENSE daad 29 24-04-2019 06:32:19.108 T: 29.95199966430664 [C]; A:[12, -78, 206]; H: 70.7059326171875
SENSE daaa 30 24-04-2019 06:32:19.444 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.40130615234375
SENSE daab 30 24-04-2019 06:32:19.444 T: 30.57599830627441 [C]; A:[44, 24, 246]; H: 66.1435546875
SENSE daac 30 24-04-2019 06:32:19.440 T: 30.7007999420166 [C]; A:[-32, 60, 196]; H: 69.01220703125
SENSE daad 30 24-04-2019 06:32:19.440 T: 29.95199966430664 [C]; A:[14, -82, 208]; H: 70.7059326171875
SENSE daaa 31 24-04-2019 06:32:19.775 T: 30.0143985748291 [C]; A:[0, 0, 232]; H: 69.40130615234375
SENSE daab 31 24-04-2019 06:32:19.774 T: 30.57599830627441 [C]; A:[46, 28, 242]; H: 66.1435546875
SENSE daac 31 24-04-2019 06:32:19.771 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.01220703125
SENSE daad 31 24-04-2019 06:32:19.773 T: 29.95199966430664 [C]; A:[12, -78, 218]; H: 70.7059326171875
SENSE daaa 32 24-04-2019 06:32:20.109 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.40130615234375
SENSE daab 32 24-04-2019 06:32:20.110 T: 30.57599830627441 [C]; A:[44, 24, 240]; H: 66.1435546875
SENSE daac 32 24-04-2019 06:32:20.106 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 69.01220703125
SENSE daad 32 24-04-2019 06:32:20.108 T: 29.95199966430664 [C]; A:[14, -80, 216]; H: 70.7059326171875
SENSE daaa 33 24-04-2019 06:32:20.445 T: 30.0143985748291 [C]; A:[0, 0, 236]; H: 69.40130615234375
SENSE daab 33 24-04-2019 06:32:20.446 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 66.1435546875
SENSE daac 33 24-04-2019 06:32:20.442 T: 30.7007999420166 [C]; A:[-26, 54, 188]; H: 69.01220703125
SENSE daad 33 24-04-2019 06:32:20.444 T: 29.95199966430664 [C]; A:[14, -74, 222]; H: 70.7059326171875
SENSE daaa 34 24-04-2019 06:32:20.780 T: 30.0143985748291 [C]; A:[2, -2, 228]; H: 69.40130615234375
SENSE daab 34 24-04-2019 06:32:20.779 T: 30.6383991241455 [C]; A:[46, 28, 246]; H: 66.1435546875
SENSE daac 34 24-04-2019 06:32:20.773 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.01220703125
SENSE daad 34 24-04-2019 06:32:20.776 T: 29.95199966430664 [C]; A:[16, -78, 212]; H: 70.7059326171875
SENSE daaa 35 24-04-2019 06:32:21.111 T: 30.0143985748291 [C]; A:[2, 0, 234]; H: 69.40130615234375
SENSE daab 35 24-04-2019 06:32:21.112 T: 30.57599830627441 [C]; A:[46, 18, 242]; H: 66.1435546875
SENSE daac 35 24-04-2019 06:32:21.107 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.01220703125
SENSE daad 35 24-04-2019 06:32:21.110 T: 29.95199966430664 [C]; A:[16, -74, 212]; H: 70.7059326171875
SENSE daaa 36 24-04-2019 06:32:21.445 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.3631591796875
SENSE daab 36 24-04-2019 06:32:21.447 T: 30.57599830627441 [C]; A:[44, 22, 250]; H: 66.1435546875
SENSE daac 36 24-04-2019 06:32:21.443 T: 30.7007999420166 [C]; A:[-30, 54, 196]; H: 69.01220703125
SENSE daad 36 24-04-2019 06:32:21.446 T: 29.95199966430664 [C]; A:[14, -78, 218]; H: 70.7059326171875
SENSE daaa 37 24-04-2019 06:32:21.781 T: 30.0767993927002 [C]; A:[0, 4, 238]; H: 69.3631591796875
SENSE daab 37 24-04-2019 06:32:21.779 T: 30.6383991241455 [C]; A:[42, 24, 242]; H: 66.1435546875
SENSE daac 37 24-04-2019 06:32:21.773 T: 30.7007999420166 [C]; A:[-28, 52, 192]; H: 69.01220703125
SENSE daad 37 24-04-2019 06:32:21.774 T: 29.95199966430664 [C]; A:[16, -80, 212]; H: 70.7059326171875
SENSE daaa 38 24-04-2019 06:32:22.108 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.3631591796875
SENSE daab 38 24-04-2019 06:32:22.108 T: 30.57599830627441 [C]; A:[46, 24, 242]; H: 66.1435546875
SENSE daac 38 24-04-2019 06:32:22.102 T: 30.6383991241455 [C]; A:[-30, 52, 192]; H: 69.01220703125
SENSE daad 38 24-04-2019 06:32:22.104 T: 29.95199966430664 [C]; A:[16, -78, 218]; H: 70.7059326171875
SENSE daaa 39 24-04-2019 06:32:22.439 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.3631591796875
SENSE daab 39 24-04-2019 06:32:22.439 T: 30.57599830627441 [C]; A:[42, 26, 240]; H: 66.1435546875
SENSE daac 39 24-04-2019 06:32:22.435 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 69.01220703125
SENSE daad 39 24-04-2019 06:32:22.437 T: 29.95199966430664 [C]; A:[16, -74, 216]; H: 70.7059326171875
SENSE daaa 40 24-04-2019 06:32:22.772 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.3326416015625
SENSE daab 40 24-04-2019 06:32:22.771 T: 30.57599830627441 [C]; A:[44, 30, 240]; H: 66.1435546875
SENSE daac 40 24-04-2019 06:32:22.765 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.01220703125
SENSE daad 40 24-04-2019 06:32:22.767 T: 29.95199966430664 [C]; A:[8, -76, 216]; H: 70.7059326171875
SENSE daaa 41 24-04-2019 06:32:23.107 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.3326416015625
SENSE daab 41 24-04-2019 06:32:23.107 T: 30.57599830627441 [C]; A:[48, 22, 242]; H: 66.1435546875
SENSE daac 41 24-04-2019 06:32:23.103 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.03509521484375
SENSE daad 41 24-04-2019 06:32:23.106 T: 29.95199966430664 [C]; A:[16, -76, 216]; H: 70.7059326171875
SENSE daaa 42 24-04-2019 06:32:23.443 T: 30.0767993927002 [C]; A:[2, 0, 236]; H: 69.3326416015625
SENSE daab 42 24-04-2019 06:32:23.443 T: 30.6383991241455 [C]; A:[42, 24, 240]; H: 66.1435546875
SENSE daac 42 24-04-2019 06:32:23.438 T: 30.7007999420166 [C]; A:[-30, 60, 194]; H: 69.03509521484375
SENSE daad 42 24-04-2019 06:32:23.440 T: 29.95199966430664 [C]; A:[16, -80, 214]; H: 70.7364501953125
SENSE daaa 43 24-04-2019 06:32:23.774 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.3326416015625
SENSE daab 43 24-04-2019 06:32:23.775 T: 30.6383991241455 [C]; A:[44, 26, 248]; H: 66.1435546875
SENSE daac 43 24-04-2019 06:32:23.768 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.03509521484375
SENSE daad 43 24-04-2019 06:32:23.770 T: 29.95199966430664 [C]; A:[12, -74, 212]; H: 70.7364501953125
SENSE daaa 44 24-04-2019 06:32:24.105 T: 30.0767993927002 [C]; A:[2, 2, 230]; H: 69.3326416015625
SENSE daab 44 24-04-2019 06:32:24.103 T: 30.57599830627441 [C]; A:[48, 22, 248]; H: 66.1435546875
SENSE daac 44 24-04-2019 06:32:24.097 T: 30.7007999420166 [C]; A:[-26, 60, 204]; H: 69.03509521484375
SENSE daad 44 24-04-2019 06:32:24.099 T: 29.95199966430664 [C]; A:[18, -80, 212]; H: 70.7364501953125
SENSE daaa 45 24-04-2019 06:32:24.436 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 69.3326416015625
SENSE daab 45 24-04-2019 06:32:24.437 T: 30.57599830627441 [C]; A:[42, 28, 246]; H: 66.1435546875
SENSE daac 45 24-04-2019 06:32:24.432 T: 30.7007999420166 [C]; A:[-28, 54, 200]; H: 69.03509521484375
SENSE daad 45 24-04-2019 06:32:24.435 T: 29.95199966430664 [C]; A:[12, -78, 212]; H: 70.7364501953125
SENSE daaa 46 24-04-2019 06:32:24.771 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.3021240234375
SENSE daab 46 24-04-2019 06:32:24.772 T: 30.57599830627441 [C]; A:[44, 26, 246]; H: 66.1435546875
SENSE daac 46 24-04-2019 06:32:24.766 T: 30.7007999420166 [C]; A:[-30, 54, 190]; H: 69.03509521484375
SENSE daad 46 24-04-2019 06:32:24.769 T: 29.95199966430664 [C]; A:[12, -78, 208]; H: 70.7364501953125
SENSE daaa 47 24-04-2019 06:32:25.107 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.3021240234375
SENSE daab 47 24-04-2019 06:32:25.108 T: 30.57599830627441 [C]; A:[44, 24, 246]; H: 66.1435546875
SENSE daac 47 24-04-2019 06:32:25.103 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.03509521484375
SENSE daad 47 24-04-2019 06:32:25.106 T: 30.0143985748291 [C]; A:[14, -72, 212]; H: 70.7364501953125
SENSE daaa 48 24-04-2019 06:32:25.441 T: 30.0767993927002 [C]; A:[2, 0, 228]; H: 69.3021240234375
SENSE daab 48 24-04-2019 06:32:25.441 T: 30.6383991241455 [C]; A:[48, 24, 242]; H: 66.1435546875
SENSE daac 48 24-04-2019 06:32:25.436 T: 30.7007999420166 [C]; A:[-28, 62, 192]; H: 69.03509521484375
SENSE daad 48 24-04-2019 06:32:25.439 T: 29.88959884643554 [C]; A:[16, -76, 218]; H: 70.7364501953125
SENSE daaa 49 24-04-2019 06:32:25.773 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.2716064453125
SENSE daab 49 24-04-2019 06:32:25.773 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 66.1435546875
SENSE daac 49 24-04-2019 06:32:25.766 T: 30.7007999420166 [C]; A:[-24, 54, 192]; H: 69.03509521484375
SENSE daad 49 24-04-2019 06:32:25.770 T: 29.95199966430664 [C]; A:[12, -82, 214]; H: 70.7364501953125
SENSE daaa 50 24-04-2019 06:32:26.106 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.2716064453125
SENSE daab 50 24-04-2019 06:32:26.105 T: 30.57599830627441 [C]; A:[50, 24, 246]; H: 66.1435546875
SENSE daac 50 24-04-2019 06:32:26.098 T: 30.7007999420166 [C]; A:[-28, 58, 196]; H: 69.03509521484375
SENSE daad 50 24-04-2019 06:32:26.101 T: 29.95199966430664 [C]; A:[10, -74, 212]; H: 70.7364501953125
SENSE daaa 51 24-04-2019 06:32:26.443 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.2716064453125
SENSE daab 51 24-04-2019 06:32:26.437 T: 30.57599830627441 [C]; A:[46, 24, 248]; H: 66.113037109375
SENSE daac 51 24-04-2019 06:32:26.432 T: 30.7007999420166 [C]; A:[-28, 58, 194]; H: 69.03509521484375
SENSE daad 51 24-04-2019 06:32:26.435 T: 29.95199966430664 [C]; A:[16, -78, 208]; H: 70.7364501953125
SENSE daaa 52 24-04-2019 06:32:26.772 T: 30.0767993927002 [C]; A:[4, 0, 236]; H: 69.2716064453125
SENSE daab 52 24-04-2019 06:32:26.773 T: 30.57599830627441 [C]; A:[44, 26, 244]; H: 66.113037109375
SENSE daac 52 24-04-2019 06:32:26.767 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.03509521484375
SENSE daad 52 24-04-2019 06:32:26.771 T: 29.95199966430664 [C]; A:[14, -80, 216]; H: 70.7364501953125
SENSE daaa 53 24-04-2019 06:32:27.107 T: 30.0767993927002 [C]; A:[0, 0, 222]; H: 69.2716064453125
SENSE daab 53 24-04-2019 06:32:27.108 T: 30.57599830627441 [C]; A:[44, 22, 244]; H: 66.113037109375
SENSE daac 53 24-04-2019 06:32:27.102 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.09613037109375
SENSE daad 53 24-04-2019 06:32:27.106 T: 29.95199966430664 [C]; A:[10, -78, 212]; H: 70.7364501953125
SENSE daaa 54 24-04-2019 06:32:27.441 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.2716064453125
SENSE daab 54 24-04-2019 06:32:27.441 T: 30.57599830627441 [C]; A:[44, 24, 242]; H: 66.113037109375
SENSE daac 54 24-04-2019 06:32:27.437 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 69.09613037109375
SENSE daad 54 24-04-2019 06:32:27.441 T: 29.95199966430664 [C]; A:[14, -74, 216]; H: 70.7364501953125
SENSE daaa 55 24-04-2019 06:32:27.775 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.2716064453125
SENSE daab 55 24-04-2019 06:32:27.776 T: 30.57599830627441 [C]; A:[44, 26, 246]; H: 66.113037109375
SENSE daac 55 24-04-2019 06:32:27.770 T: 30.7007999420166 [C]; A:[-28, 56, 200]; H: 69.09613037109375
SENSE daad 55 24-04-2019 06:32:27.774 T: 29.95199966430664 [C]; A:[12, -80, 208]; H: 70.7364501953125
SENSE daaa 56 24-04-2019 06:32:28.110 T: 30.0767993927002 [C]; A:[2, -6, 236]; H: 69.2716064453125
SENSE daab 56 24-04-2019 06:32:28.108 T: 30.57599830627441 [C]; A:[44, 28, 244]; H: 66.113037109375
SENSE daac 56 24-04-2019 06:32:28.101 T: 30.7007999420166 [C]; A:[-32, 58, 188]; H: 69.09613037109375
SENSE daad 56 24-04-2019 06:32:28.104 T: 29.95199966430664 [C]; A:[14, -78, 218]; H: 70.7364501953125
