SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daab 11 24-04-2019 01:52:29.692 T: 29.07839965820312 [C]; A:[-40, 44, 192]; H: 74.52825927734375
SENSE daac 18 24-04-2019 01:52:30.234 T: 29.14079856872558 [C]; A:[152, -98, 158]; H: 72.80401611328125
SENSE daab 12 24-04-2019 01:52:30.577 T: 29.07839965820312 [C]; A:[-46, 52, 192]; H: 74.52825927734375
SENSE daac 19 24-04-2019 01:52:30.795 T: 29.14079856872558 [C]; A:[152, -104, 164]; H: 72.765869140625
SENSE daab 13 24-04-2019 01:52:31.138 T: 29.07839965820312 [C]; A:[-44, 48, 192]; H: 74.49774169921875
SENSE daac 20 24-04-2019 01:52:31.376 T: 29.14079856872558 [C]; A:[150, -98, 158]; H: 72.7353515625
SENSE daab 14 24-04-2019 01:52:31.722 T: 29.07839965820312 [C]; A:[-46, 48, 198]; H: 74.49774169921875
SENSE daac 21 24-04-2019 01:52:31.952 T: 29.14079856872558 [C]; A:[152, -98, 156]; H: 72.704833984375
SENSE daab 15 24-04-2019 01:52:32.297 T: 29.07839965820312 [C]; A:[-42, 48, 194]; H: 74.46722412109375
SENSE daac 22 24-04-2019 01:52:32.524 T: 29.14079856872558 [C]; A:[152, -100, 158]; H: 72.704833984375
SENSE daad 15 24-04-2019 01:52:29.921 T: 28.14239883422851 [C]; A:[8, -76, 218]; H: 77.21380615234375
SENSE daaa 13 24-04-2019 01:52:27.209 T: 28.14239883422851 [C]; A:[60, -148, 190]; H: 74.2154541015625
SENSE daad 16 24-04-2019 01:52:33.421 T: 28.14239883422851 [C]; A:[10, -84, 218]; H: 77.18328857421875
SENSE daaa 14 24-04-2019 01:52:33.739 T: 28.14239883422851 [C]; A:[60, -154, 190]; H: 74.2154541015625
SENSE daad 17 24-04-2019 01:52:33.962 T: 28.14239883422851 [C]; A:[12, -78, 208]; H: 77.18328857421875
SENSE daaa 15 24-04-2019 01:52:34.321 T: 28.2047996520996 [C]; A:[56, -152, 188]; H: 74.2154541015625
SENSE daad 18 24-04-2019 01:52:34.533 T: 28.14239883422851 [C]; A:[12, -82, 218]; H: 77.18328857421875
SENSE daaa 16 24-04-2019 01:52:34.914 T: 28.14239883422851 [C]; A:[64, -150, 188]; H: 74.2154541015625
SENSE daad 19 24-04-2019 01:52:35.114 T: 28.2047996520996 [C]; A:[8, -78, 214]; H: 77.18328857421875
SENSE daaa 17 24-04-2019 01:52:35.476 T: 28.14239883422851 [C]; A:[64, -156, 192]; H: 74.2154541015625
SENSE daab 16 24-04-2019 01:52:32.872 T: 29.01599884033203 [C]; A:[-40, 48, 202]; H: 74.413818359375
SENSE daac 23 24-04-2019 01:52:33.110 T: 29.14079856872558 [C]; A:[150, -98, 160]; H: 72.67431640625
SENSE daab 17 24-04-2019 01:52:36.348 T: 29.07839965820312 [C]; A:[-42, 48, 192]; H: 74.32989501953125
SENSE daac 24 24-04-2019 01:52:36.562 T: 29.14079856872558 [C]; A:[152, -98, 166]; H: 72.51409912109375
SENSE daab 18 24-04-2019 01:52:36.904 T: 29.14079856872558 [C]; A:[-44, 48, 192]; H: 74.32989501953125
SENSE daac 25 24-04-2019 01:52:37.143 T: 29.20319938659667 [C]; A:[148, -100, 158]; H: 72.51409912109375
SENSE daab 19 24-04-2019 01:52:37.479 T: 29.14079856872558 [C]; A:[-46, 50, 194]; H: 74.32989501953125
SENSE daac 26 24-04-2019 01:52:37.724 T: 29.14079856872558 [C]; A:[150, -100, 156]; H: 72.4759521484375
SENSE daab 20 24-04-2019 01:52:38.065 T: 29.07839965820312 [C]; A:[-40, 50, 192]; H: 74.29937744140625
SENSE daac 27 24-04-2019 01:52:38.292 T: 29.14079856872558 [C]; A:[154, -96, 162]; H: 72.4454345703125
SENSE daad 20 24-04-2019 01:52:35.701 T: 28.2047996520996 [C]; A:[10, -84, 206]; H: 77.18328857421875
SENSE daaa 18 24-04-2019 01:52:36.048 T: 28.2047996520996 [C]; A:[62, -152, 192]; H: 74.2154541015625
SENSE daad 21 24-04-2019 01:52:39.165 T: 28.14239883422851 [C]; A:[6, -78, 210]; H: 77.1451416015625
SENSE daaa 19 24-04-2019 01:52:39.502 T: 28.2047996520996 [C]; A:[62, -152, 192]; H: 74.2459716796875
SENSE daad 22 24-04-2019 01:52:39.721 T: 28.2047996520996 [C]; A:[6, -76, 210]; H: 77.1146240234375
SENSE daaa 20 24-04-2019 01:52:40.080 T: 28.2047996520996 [C]; A:[64, -152, 190]; H: 74.2459716796875
SENSE daad 23 24-04-2019 01:52:40.307 T: 28.2047996520996 [C]; A:[8, -80, 218]; H: 77.1146240234375
SENSE daaa 21 24-04-2019 01:52:40.647 T: 28.2047996520996 [C]; A:[64, -150, 188]; H: 74.2459716796875
SENSE daad 24 24-04-2019 01:52:40.873 T: 28.2047996520996 [C]; A:[6, -74, 220]; H: 77.1146240234375
SENSE daaa 22 24-04-2019 01:52:41.224 T: 28.2047996520996 [C]; A:[58, -154, 188]; H: 74.2459716796875
SENSE daab 21 24-04-2019 01:52:38.629 T: 29.14079856872558 [C]; A:[-46, 50, 190]; H: 74.29937744140625
SENSE daad 25 24-04-2019 01:52:41.449 T: 28.2047996520996 [C]; A:[6, -76, 214]; H: 77.1146240234375
SENSE daab 22 24-04-2019 01:52:42.095 T: 29.14079856872558 [C]; A:[-42, 46, 194]; H: 74.2459716796875
SENSE daad 26 24-04-2019 01:52:42.314 T: 28.2047996520996 [C]; A:[8, -78, 220]; H: 77.0841064453125
SENSE daab 23 24-04-2019 01:52:42.660 T: 29.14079856872558 [C]; A:[-38, 46, 192]; H: 74.2154541015625
SENSE daad 27 24-04-2019 01:52:42.889 T: 28.2047996520996 [C]; A:[8, -76, 220]; H: 77.0841064453125
SENSE daab 24 24-04-2019 01:52:43.245 T: 29.14079856872558 [C]; A:[-44, 50, 192]; H: 74.25360107421875
SENSE daad 28 24-04-2019 01:52:43.475 T: 28.26719856262207 [C]; A:[12, -74, 214]; H: 77.0841064453125
SENSE daab 25 24-04-2019 01:52:43.830 T: 29.14079856872558 [C]; A:[-38, 46, 192]; H: 74.230712890625
SENSE daad 29 24-04-2019 01:52:44.046 T: 28.2047996520996 [C]; A:[14, -82, 208]; H: 77.0535888671875
SENSE daab 26 24-04-2019 01:52:44.391 T: 29.14079856872558 [C]; A:[-44, 52, 196]; H: 74.2001953125
SENSE daaa 23 24-04-2019 01:52:41.796 T: 28.2047996520996 [C]; A:[64, -156, 192]; H: 74.2459716796875
SENSE daac 28 24-04-2019 01:52:38.862 T: 29.14079856872558 [C]; A:[150, -98, 164]; H: 72.4454345703125
SENSE daaa 24 24-04-2019 01:52:45.261 T: 28.2047996520996 [C]; A:[64, -152, 186]; H: 74.2459716796875
SENSE daac 29 24-04-2019 01:52:45.484 T: 29.20319938659667 [C]; A:[150, -100, 160]; H: 72.22418212890625
SENSE daaa 25 24-04-2019 01:52:45.833 T: 28.26719856262207 [C]; A:[64, -154, 192]; H: 74.2459716796875
SENSE daac 30 24-04-2019 01:52:46.060 T: 29.26559829711914 [C]; A:[158, -100, 160]; H: 72.22418212890625
SENSE daaa 26 24-04-2019 01:52:46.405 T: 28.26719856262207 [C]; A:[62, -148, 190]; H: 74.2459716796875
SENSE daac 31 24-04-2019 01:52:46.631 T: 29.20319938659667 [C]; A:[154, -102, 156]; H: 72.22418212890625
SENSE daaa 27 24-04-2019 01:52:46.987 T: 28.2047996520996 [C]; A:[62, -152, 192]; H: 74.2459716796875
SENSE daac 32 24-04-2019 01:52:47.222 T: 29.20319938659667 [C]; A:[154, -98, 158]; H: 72.22418212890625
SENSE daad 30 24-04-2019 01:52:44.617 T: 28.26719856262207 [C]; A:[10, -76, 220]; H: 77.0535888671875
SENSE daab 27 24-04-2019 01:52:44.951 T: 29.20319938659667 [C]; A:[-42, 44, 194]; H: 74.2001953125
SENSE daad 31 24-04-2019 01:52:48.117 T: 28.2047996520996 [C]; A:[12, -78, 208]; H: 76.98492431640625
SENSE daab 28 24-04-2019 01:52:48.426 T: 29.20319938659667 [C]; A:[-46, 48, 198]; H: 74.11627197265625
SENSE daad 32 24-04-2019 01:52:48.663 T: 28.2047996520996 [C]; A:[6, -82, 216]; H: 76.98492431640625
SENSE daab 29 24-04-2019 01:52:48.992 T: 29.26559829711914 [C]; A:[-44, 48, 200]; H: 74.11627197265625
SENSE daad 33 24-04-2019 01:52:49.224 T: 28.26719856262207 [C]; A:[8, -80, 218]; H: 76.95440673828125
SENSE daab 30 24-04-2019 01:52:49.567 T: 29.20319938659667 [C]; A:[-40, 54, 198]; H: 74.08575439453125
SENSE daad 34 24-04-2019 01:52:49.805 T: 28.2047996520996 [C]; A:[8, -82, 216]; H: 76.9925537109375
SENSE daab 31 24-04-2019 01:52:50.152 T: 29.20319938659667 [C]; A:[-40, 46, 196]; H: 74.08575439453125
SENSE daaa 28 24-04-2019 01:52:47.569 T: 28.26719856262207 [C]; A:[62, -146, 192]; H: 74.2154541015625
SENSE daac 33 24-04-2019 01:52:47.793 T: 29.20319938659667 [C]; A:[150, -96, 154]; H: 72.22418212890625
SENSE daaa 29 24-04-2019 01:52:51.034 T: 28.26719856262207 [C]; A:[62, -152, 184]; H: 74.1849365234375
SENSE daac 34 24-04-2019 01:52:51.256 T: 29.20319938659667 [C]; A:[156, -102, 158]; H: 72.125
SENSE daaa 30 24-04-2019 01:52:51.601 T: 28.26719856262207 [C]; A:[58, -150, 192]; H: 74.16204833984375
SENSE daac 35 24-04-2019 01:52:51.827 T: 29.26559829711914 [C]; A:[152, -100, 156]; H: 72.125
SENSE daaa 31 24-04-2019 01:52:52.183 T: 28.26719856262207 [C]; A:[58, -152, 186]; H: 74.16204833984375
SENSE daac 36 24-04-2019 01:52:52.398 T: 29.26559829711914 [C]; A:[152, -100, 156]; H: 72.125
SENSE daaa 32 24-04-2019 01:52:52.746 T: 28.26719856262207 [C]; A:[62, -148, 192]; H: 74.16204833984375
SENSE daac 37 24-04-2019 01:52:52.994 T: 29.26559829711914 [C]; A:[152, -96, 160]; H: 72.125
SENSE daad 35 24-04-2019 01:52:50.381 T: 28.26719856262207 [C]; A:[10, -78, 212]; H: 76.9925537109375
SENSE daab 32 24-04-2019 01:52:50.723 T: 29.20319938659667 [C]; A:[-42, 44, 192]; H: 74.05523681640625
SENSE daad 36 24-04-2019 01:52:53.851 T: 28.26719856262207 [C]; A:[12, -78, 212]; H: 76.9315185546875
SENSE daab 33 24-04-2019 01:52:54.173 T: 29.26559829711914 [C]; A:[-46, 46, 196]; H: 73.97894287109375
SENSE daad 37 24-04-2019 01:52:54.412 T: 28.32959938049316 [C]; A:[8, -78, 212]; H: 76.89337158203125
SENSE daab 34 24-04-2019 01:52:54.758 T: 29.26559829711914 [C]; A:[-46, 52, 192]; H: 73.97894287109375
SENSE daad 38 24-04-2019 01:52:54.983 T: 28.26719856262207 [C]; A:[10, -82, 210]; H: 76.89337158203125
SENSE daab 35 24-04-2019 01:52:55.333 T: 29.20319938659667 [C]; A:[-42, 46, 192]; H: 73.97894287109375
SENSE daad 39 24-04-2019 01:52:55.555 T: 28.26719856262207 [C]; A:[12, -80, 224]; H: 76.89337158203125
SENSE daab 36 24-04-2019 01:52:55.898 T: 29.26559829711914 [C]; A:[-40, 50, 196]; H: 73.94842529296875
SENSE daaa 33 24-04-2019 01:52:53.323 T: 28.26719856262207 [C]; A:[62, -152, 192]; H: 74.16204833984375
SENSE daac 38 24-04-2019 01:52:53.550 T: 29.26559829711914 [C]; A:[154, -94, 158]; H: 72.094482421875
SENSE daac 39 24-04-2019 01:52:56.952 T: 29.26559829711914 [C]; A:[156, -104, 158]; H: 72.06396484375
SENSE daac 40 24-04-2019 01:52:57.404 T: 29.26559829711914 [C]; A:[156, -102, 158]; H: 72.06396484375
SENSE daac 41 24-04-2019 01:52:57.872 T: 29.26559829711914 [C]; A:[154, -98, 160]; H: 72.02581787109375
SENSE daac 42 24-04-2019 01:52:58.323 T: 29.26559829711914 [C]; A:[156, -100, 160]; H: 72.07159423828125
SENSE daac 43 24-04-2019 01:52:58.775 T: 29.26559829711914 [C]; A:[152, -98, 164]; H: 72.07159423828125
SENSE daad 40 24-04-2019 01:52:56.130 T: 28.26719856262207 [C]; A:[6, -80, 212]; H: 76.89337158203125
SENSE daaa 34 24-04-2019 01:52:59.668 T: 28.32959938049316 [C]; A:[58, -146, 192]; H: 74.078125
SENSE daad 41 24-04-2019 01:52:59.595 T: 28.26719856262207 [C]; A:[12, -78, 216]; H: 76.83233642578125
SENSE daaa 35 24-04-2019 01:53:00.116 T: 28.32959938049316 [C]; A:[64, -148, 196]; H: 74.078125
SENSE daad 42 24-04-2019 01:53:00.345 T: 28.26719856262207 [C]; A:[8, -80, 210]; H: 76.83233642578125
SENSE daaa 36 24-04-2019 01:53:00.689 T: 28.32959938049316 [C]; A:[62, -146, 190]; H: 74.078125
SENSE daad 43 24-04-2019 01:53:00.916 T: 28.32959938049316 [C]; A:[6, -76, 216]; H: 76.83233642578125
SENSE daaa 37 24-04-2019 01:53:01.256 T: 28.32959938049316 [C]; A:[62, -150, 192]; H: 74.047607421875
SENSE daad 44 24-04-2019 01:53:01.487 T: 28.32959938049316 [C]; A:[12, -80, 216]; H: 76.80181884765625
SENSE daaa 38 24-04-2019 01:53:01.828 T: 28.32959938049316 [C]; A:[62, -146, 192]; H: 74.047607421875
SENSE daac 44 24-04-2019 01:52:59.260 T: 29.26559829711914 [C]; A:[152, -100, 158]; H: 72.07159423828125
SENSE daad 45 24-04-2019 01:53:02.063 T: 28.32959938049316 [C]; A:[6, -84, 218]; H: 76.80181884765625
SENSE daab 37 24-04-2019 01:52:56.473 T: 29.26559829711914 [C]; A:[-48, 52, 192]; H: 73.94842529296875
SENSE daad 46 24-04-2019 01:53:02.946 T: 28.32959938049316 [C]; A:[8, -74, 214]; H: 76.763671875
SENSE daab 38 24-04-2019 01:53:03.275 T: 29.32799911499023 [C]; A:[-40, 42, 192]; H: 73.833984375
SENSE daad 47 24-04-2019 01:53:03.512 T: 28.32959938049316 [C]; A:[4, -80, 214]; H: 76.763671875
SENSE daab 39 24-04-2019 01:53:03.849 T: 29.32799911499023 [C]; A:[-40, 48, 192]; H: 73.833984375
SENSE daad 48 24-04-2019 01:53:04.078 T: 28.32959938049316 [C]; A:[8, -76, 208]; H: 76.763671875
SENSE daab 40 24-04-2019 01:53:04.429 T: 29.32799911499023 [C]; A:[-46, 50, 196]; H: 73.833984375
SENSE daad 49 24-04-2019 01:53:04.664 T: 28.32959938049316 [C]; A:[6, -84, 206]; H: 76.733154296875
SENSE daab 41 24-04-2019 01:53:04.999 T: 29.32799911499023 [C]; A:[-46, 44, 194]; H: 73.81109619140625
SENSE daaa 39 24-04-2019 01:53:02.410 T: 28.39199829101562 [C]; A:[58, -150, 204]; H: 74.047607421875
SENSE daac 45 24-04-2019 01:53:02.639 T: 29.26559829711914 [C]; A:[152, -100, 160]; H: 72.0029296875
SENSE daaa 40 24-04-2019 01:53:05.900 T: 28.39199829101562 [C]; A:[62, -152, 190]; H: 73.99420166015625
SENSE daac 46 24-04-2019 01:53:06.121 T: 29.32799911499023 [C]; A:[154, -102, 162]; H: 71.94189453125
SENSE daaa 41 24-04-2019 01:53:06.471 T: 28.32959938049316 [C]; A:[64, -150, 190]; H: 74.0323486328125
SENSE daac 47 24-04-2019 01:53:06.702 T: 29.32799911499023 [C]; A:[152, -104, 162]; H: 71.94189453125
SENSE daaa 42 24-04-2019 01:53:07.054 T: 28.39199829101562 [C]; A:[64, -150, 190]; H: 74.0323486328125
SENSE daac 48 24-04-2019 01:53:07.274 T: 29.32799911499023 [C]; A:[154, -100, 160]; H: 71.911376953125
SENSE daaa 43 24-04-2019 01:53:07.626 T: 28.39199829101562 [C]; A:[64, -154, 192]; H: 73.97894287109375
SENSE daac 49 24-04-2019 01:53:07.845 T: 29.32799911499023 [C]; A:[154, -104, 162]; H: 71.911376953125
SENSE daad 50 24-04-2019 01:53:05.240 T: 28.32959938049316 [C]; A:[8, -78, 214]; H: 76.733154296875
SENSE daab 42 24-04-2019 01:53:05.584 T: 29.32799911499023 [C]; A:[-50, 50, 192]; H: 73.78057861328125
SENSE daad 51 24-04-2019 01:53:08.735 T: 28.39199829101562 [C]; A:[4, -80, 216]; H: 76.672119140625
SENSE daab 43 24-04-2019 01:53:09.049 T: 29.32799911499023 [C]; A:[-38, 42, 194]; H: 73.73480224609375
SENSE daad 52 24-04-2019 01:53:09.277 T: 28.32959938049316 [C]; A:[6, -74, 210]; H: 76.63397216796875
SENSE daab 44 24-04-2019 01:53:09.624 T: 29.32799911499023 [C]; A:[-44, 50, 198]; H: 73.73480224609375
SENSE daad 53 24-04-2019 01:53:09.857 T: 28.32959938049316 [C]; A:[8, -84, 218]; H: 76.63397216796875
SENSE daab 45 24-04-2019 01:53:10.200 T: 29.32799911499023 [C]; A:[-42, 48, 192]; H: 73.70428466796875
SENSE daad 54 24-04-2019 01:53:10.428 T: 28.32959938049316 [C]; A:[2, -74, 212]; H: 76.63397216796875
SENSE daab 46 24-04-2019 01:53:10.774 T: 29.39039993286132 [C]; A:[-46, 48, 192]; H: 73.70428466796875
SENSE daaa 44 24-04-2019 01:53:08.199 T: 28.39199829101562 [C]; A:[60, -150, 188]; H: 73.97894287109375
SENSE daac 50 24-04-2019 01:53:08.426 T: 29.39039993286132 [C]; A:[152, -104, 158]; H: 71.911376953125
SENSE daaa 45 24-04-2019 01:53:11.663 T: 28.45439910888671 [C]; A:[60, -152, 192]; H: 73.91790771484375
SENSE daac 51 24-04-2019 01:53:11.888 T: 29.39039993286132 [C]; A:[154, -98, 158]; H: 71.84271240234375
SENSE daaa 46 24-04-2019 01:53:12.235 T: 28.39199829101562 [C]; A:[62, -154, 192]; H: 73.91790771484375
SENSE daac 52 24-04-2019 01:53:12.465 T: 29.39039993286132 [C]; A:[156, -104, 158]; H: 71.81219482421875
SENSE daaa 47 24-04-2019 01:53:12.807 T: 28.45439910888671 [C]; A:[58, -152, 188]; H: 73.89501953125
SENSE daac 53 24-04-2019 01:53:13.035 T: 29.39039993286132 [C]; A:[154, -98, 154]; H: 71.81219482421875
SENSE daaa 48 24-04-2019 01:53:13.384 T: 28.39199829101562 [C]; A:[62, -150, 192]; H: 73.89501953125
SENSE daac 54 24-04-2019 01:53:13.617 T: 29.39039993286132 [C]; A:[152, -96, 158]; H: 71.81219482421875
SENSE daad 55 24-04-2019 01:53:11.009 T: 28.39199829101562 [C]; A:[10, -82, 218]; H: 76.60345458984375
SENSE daab 47 24-04-2019 01:53:11.349 T: 29.39039993286132 [C]; A:[-46, 54, 192]; H: 73.70428466796875
SENSE daad 56 24-04-2019 01:53:14.484 T: 28.39199829101562 [C]; A:[12, -80, 216]; H: 76.54241943359375
SENSE daab 48 24-04-2019 01:53:14.804 T: 29.39039993286132 [C]; A:[-40, 46, 192]; H: 73.65087890625
SENSE daad 57 24-04-2019 01:53:15.045 T: 28.45439910888671 [C]; A:[6, -82, 210]; H: 76.58056640625
SENSE daab 49 24-04-2019 01:53:15.384 T: 29.39039993286132 [C]; A:[-44, 44, 188]; H: 73.620361328125
SENSE daad 58 24-04-2019 01:53:15.622 T: 28.39199829101562 [C]; A:[14, -78, 216]; H: 76.550048828125
SENSE daad 59 24-04-2019 01:53:16.237 T: 28.39199829101562 [C]; A:[10, -78, 210]; H: 76.550048828125
SENSE daaa 49 24-04-2019 01:53:13.963 T: 28.45439910888671 [C]; A:[64, -152, 190]; H: 73.864501953125
SENSE daad 60 24-04-2019 01:53:16.728 T: 28.39199829101562 [C]; A:[4, -72, 212]; H: 76.550048828125
SENSE daac 55 24-04-2019 01:53:14.183 T: 29.39039993286132 [C]; A:[152, -102, 164]; H: 71.78167724609375
SENSE daad 61 24-04-2019 01:53:17.438 T: 28.45439910888671 [C]; A:[8, -82, 212]; H: 76.51953125
SENSE daab 50 24-04-2019 01:53:15.969 T: 29.39039993286132 [C]; A:[-40, 48, 192]; H: 73.620361328125
SENSE daab 51 24-04-2019 01:53:19.265 T: 29.45279884338378 [C]; A:[-42, 50, 196]; H: 73.56695556640625
SENSE daab 52 24-04-2019 01:53:19.774 T: 29.39039993286132 [C]; A:[-46, 50, 192]; H: 73.56695556640625
SENSE daaa 50 24-04-2019 01:53:17.217 T: 28.45439910888671 [C]; A:[64, -152, 192]; H: 73.81109619140625
SENSE daab 53 24-04-2019 01:53:20.279 T: 29.45279884338378 [C]; A:[-46, 48, 192]; H: 73.53643798828125
SENSE daac 56 24-04-2019 01:53:17.772 T: 29.39039993286132 [C]; A:[152, -102, 158]; H: 71.75115966796875
SENSE daad 62 24-04-2019 01:53:20.576 T: 28.51679992675781 [C]; A:[8, -78, 208]; H: 76.48138427734375
SENSE daab 54 24-04-2019 01:53:20.879 T: 29.45279884338378 [C]; A:[-40, 50, 192]; H: 73.53643798828125
SENSE daad 63 24-04-2019 01:53:21.435 T: 28.45439910888671 [C]; A:[4, -80, 210]; H: 76.45086669921875
SENSE daab 55 24-04-2019 01:53:21.739 T: 29.45279884338378 [C]; A:[-46, 50, 198]; H: 73.5135498046875
