SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daad 1 24-04-2019 04:19:32.989 T: 31.19999885559082 [C]; A:[-12, 10, 250]; H: 65.46453857421875
SENSE daab 12 24-04-2019 04:19:43.471 T: 30.3263988494873 [C]; A:[2, -72, 216]; H: 70.02691650390625
SENSE daac 11 24-04-2019 04:19:43.331 T: 30.6383991241455 [C]; A:[0, 2, 228]; H: 68.47052001953125
SENSE daab 13 24-04-2019 04:19:44.061 T: 30.3887996673584 [C]; A:[0, -72, 218]; H: 70.0650634765625
SENSE daad 2 24-04-2019 04:19:43.988 T: 31.19999885559082 [C]; A:[-10, 2, 252]; H: 65.46453857421875
SENSE daab 14 24-04-2019 04:19:44.637 T: 30.3263988494873 [C]; A:[4, -76, 214]; H: 70.02691650390625
SENSE daac 12 24-04-2019 04:19:44.498 T: 30.6383991241455 [C]; A:[2, 0, 236]; H: 68.432373046875
SENSE daab 15 24-04-2019 04:19:45.242 T: 30.26399993896484 [C]; A:[4, -70, 214]; H: 70.0650634765625
SENSE daad 3 24-04-2019 04:19:45.167 T: 31.26239967346191 [C]; A:[-14, 4, 248]; H: 65.46453857421875
SENSE daab 16 24-04-2019 04:19:45.714 T: 30.3887996673584 [C]; A:[2, -74, 214]; H: 70.02691650390625
SENSE daab 17 24-04-2019 04:19:46.280 T: 30.3263988494873 [C]; A:[2, -70, 212]; H: 70.02691650390625
SENSE daad 4 24-04-2019 04:19:46.142 T: 31.19999885559082 [C]; A:[-6, 0, 250]; H: 65.46453857421875
SENSE daab 18 24-04-2019 04:19:46.747 T: 30.3263988494873 [C]; A:[0, -72, 214]; H: 70.0650634765625
SENSE daab 19 24-04-2019 04:19:47.322 T: 30.3263988494873 [C]; A:[4, -74, 212]; H: 70.02691650390625
SENSE daaa 10 24-04-2019 04:19:42.633 T: 30.76319885253906 [C]; A:[-28, 58, 194]; H: 69.23345947265625
SENSE daab 20 24-04-2019 04:19:47.794 T: 30.3263988494873 [C]; A:[4, -74, 218]; H: 70.02691650390625
SENSE daaa 11 24-04-2019 04:19:48.129 T: 30.76319885253906 [C]; A:[-28, 58, 194]; H: 69.286865234375
SENSE daab 21 24-04-2019 04:19:48.360 T: 30.3263988494873 [C]; A:[2, -72, 218]; H: 70.02691650390625
SENSE daaa 12 24-04-2019 04:19:48.709 T: 30.7007999420166 [C]; A:[-28, 58, 196]; H: 69.286865234375
SENSE daab 22 24-04-2019 04:19:48.941 T: 30.3263988494873 [C]; A:[4, -74, 214]; H: 70.02691650390625
SENSE daaa 13 24-04-2019 04:19:49.312 T: 30.76319885253906 [C]; A:[-32, 58, 192]; H: 69.286865234375
SENSE daab 23 24-04-2019 04:19:49.521 T: 30.3263988494873 [C]; A:[0, -70, 214]; H: 70.02691650390625
SENSE daab 24 24-04-2019 04:19:50.097 T: 30.3263988494873 [C]; A:[0, -76, 214]; H: 70.02691650390625
SENSE daab 25 24-04-2019 04:19:50.599 T: 30.3263988494873 [C]; A:[0, -72, 216]; H: 70.02691650390625
SENSE daac 13 24-04-2019 04:19:50.465 T: 30.6383991241455 [C]; A:[6, 0, 230]; H: 68.40185546875
SENSE daab 26 24-04-2019 04:19:51.075 T: 30.3263988494873 [C]; A:[2, -72, 220]; H: 70.05743408203125
SENSE daab 27 24-04-2019 04:19:51.636 T: 30.3263988494873 [C]; A:[4, -68, 214]; H: 70.05743408203125
SENSE daac 14 24-04-2019 04:19:51.428 T: 30.6383991241455 [C]; A:[4, 0, 230]; H: 68.371337890625
SENSE daab 28 24-04-2019 04:19:52.123 T: 30.3263988494873 [C]; A:[0, -68, 220]; H: 70.05743408203125
SENSE daad 5 24-04-2019 04:19:47.152 T: 31.26239967346191 [C]; A:[-16, 6, 242]; H: 65.46453857421875
SENSE daab 29 24-04-2019 04:19:52.714 T: 30.3263988494873 [C]; A:[0, -70, 218]; H: 70.05743408203125
SENSE daac 15 24-04-2019 04:19:52.575 T: 30.6383991241455 [C]; A:[0, 0, 226]; H: 68.371337890625
SENSE daab 30 24-04-2019 04:19:53.294 T: 30.3263988494873 [C]; A:[4, -76, 212]; H: 70.05743408203125
SENSE daad 6 24-04-2019 04:19:53.213 T: 31.19999885559082 [C]; A:[-14, 0, 250]; H: 65.46453857421875
SENSE daab 31 24-04-2019 04:19:53.902 T: 30.3263988494873 [C]; A:[4, -74, 214]; H: 70.05743408203125
SENSE daac 16 24-04-2019 04:19:53.743 T: 30.6383991241455 [C]; A:[4, -4, 232]; H: 68.371337890625
SENSE daab 32 24-04-2019 04:19:54.387 T: 30.26399993896484 [C]; A:[6, -76, 210]; H: 70.05743408203125
SENSE daaa 14 24-04-2019 04:19:49.864 T: 30.7007999420166 [C]; A:[-26, 56, 192]; H: 69.3173828125
SENSE daab 33 24-04-2019 04:19:54.963 T: 30.3263988494873 [C]; A:[2, -76, 218]; H: 70.08795166015625
SENSE daac 17 24-04-2019 04:19:54.731 T: 30.6383991241455 [C]; A:[4, -4, 232]; H: 68.371337890625
SENSE daab 34 24-04-2019 04:19:55.528 T: 30.3263988494873 [C]; A:[0, -70, 212]; H: 70.08795166015625
SENSE daab 35 24-04-2019 04:19:56.109 T: 30.3263988494873 [C]; A:[0, -74, 216]; H: 70.08795166015625
SENSE daac 18 24-04-2019 04:19:55.889 T: 30.6383991241455 [C]; A:[2, 0, 228]; H: 68.371337890625
SENSE daab 36 24-04-2019 04:19:56.597 T: 30.3263988494873 [C]; A:[4, -76, 214]; H: 70.08795166015625
SENSE daab 37 24-04-2019 04:19:57.147 T: 30.3263988494873 [C]; A:[4, -78, 216]; H: 70.08795166015625
SENSE daac 19 24-04-2019 04:19:56.947 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.371337890625
SENSE daab 38 24-04-2019 04:19:57.613 T: 30.3263988494873 [C]; A:[0, -72, 208]; H: 70.08795166015625
SENSE daab 39 24-04-2019 04:19:58.174 T: 30.3263988494873 [C]; A:[4, -74, 216]; H: 70.08795166015625
SENSE daac 20 24-04-2019 04:19:57.971 T: 30.6383991241455 [C]; A:[4, -6, 230]; H: 68.371337890625
SENSE daab 40 24-04-2019 04:19:58.651 T: 30.3263988494873 [C]; A:[0, -76, 220]; H: 70.08795166015625
SENSE daac 21 24-04-2019 04:19:58.993 T: 30.6383991241455 [C]; A:[2, -4, 232]; H: 68.371337890625
SENSE daab 41 24-04-2019 04:19:59.338 T: 30.3263988494873 [C]; A:[6, -74, 218]; H: 70.08795166015625
SENSE daab 42 24-04-2019 04:19:59.837 T: 30.3263988494873 [C]; A:[2, -74, 212]; H: 70.08795166015625
SENSE daac 22 24-04-2019 04:19:59.694 T: 30.6383991241455 [C]; A:[0, -6, 230]; H: 68.371337890625
SENSE daab 43 24-04-2019 04:20:00.324 T: 30.3263988494873 [C]; A:[2, -72, 212]; H: 70.08795166015625
SENSE daab 44 24-04-2019 04:20:00.894 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.08795166015625
SENSE daac 23 24-04-2019 04:20:00.682 T: 30.6383991241455 [C]; A:[0, 0, 270]; H: 68.371337890625
SENSE daab 45 24-04-2019 04:20:01.371 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.08795166015625
SENSE daab 46 24-04-2019 04:20:01.937 T: 30.3263988494873 [C]; A:[2, -74, 216]; H: 70.08795166015625
SENSE daac 24 24-04-2019 04:20:01.755 T: 30.6383991241455 [C]; A:[6, 0, 228]; H: 68.371337890625
SENSE daab 47 24-04-2019 04:20:02.413 T: 30.3263988494873 [C]; A:[4, -72, 214]; H: 70.11846923828125
SENSE daab 48 24-04-2019 04:20:02.984 T: 30.26399993896484 [C]; A:[4, -78, 216]; H: 70.11846923828125
SENSE daac 25 24-04-2019 04:20:02.769 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daac 26 24-04-2019 04:20:03.693 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.3408203125
SENSE daad 7 24-04-2019 04:20:03.906 T: 31.19999885559082 [C]; A:[-10, 4, 256]; H: 65.46453857421875
SENSE daac 27 24-04-2019 04:20:04.244 T: 30.6383991241455 [C]; A:[2, 0, 230]; H: 68.3408203125
SENSE daad 8 24-04-2019 04:20:04.668 T: 31.19999885559082 [C]; A:[-14, 0, 252]; H: 65.46453857421875
SENSE daac 28 24-04-2019 04:20:04.806 T: 30.6383991241455 [C]; A:[2, 0, 230]; H: 68.3408203125
SENSE daaa 15 24-04-2019 04:19:55.300 T: 30.7007999420166 [C]; A:[-30, 52, 192]; H: 69.37841796875
SENSE daad 9 24-04-2019 04:20:05.310 T: 31.19999885559082 [C]; A:[-14, 6, 256]; H: 65.46453857421875
SENSE daaa 16 24-04-2019 04:20:05.867 T: 30.6383991241455 [C]; A:[-26, 54, 194]; H: 69.5157470703125
SENSE daad 10 24-04-2019 04:20:06.170 T: 31.19999885559082 [C]; A:[-14, 6, 252]; H: 65.46453857421875
SENSE daaa 17 24-04-2019 04:20:06.437 T: 30.6383991241455 [C]; A:[-32, 56, 190]; H: 69.5157470703125
SENSE daad 11 24-04-2019 04:20:06.768 T: 31.19999885559082 [C]; A:[-16, 0, 248]; H: 65.46453857421875
SENSE daaa 18 24-04-2019 04:20:07.037 T: 30.7007999420166 [C]; A:[-28, 56, 180]; H: 69.5157470703125
SENSE daad 12 24-04-2019 04:20:07.345 T: 31.19999885559082 [C]; A:[-12, 0, 250]; H: 65.46453857421875
SENSE daaa 19 24-04-2019 04:20:07.607 T: 30.7007999420166 [C]; A:[-30, 52, 190]; H: 69.5157470703125
SENSE daad 13 24-04-2019 04:20:07.927 T: 31.19999885559082 [C]; A:[-10, 0, 256]; H: 65.46453857421875
SENSE daaa 20 24-04-2019 04:20:08.193 T: 30.7007999420166 [C]; A:[-34, 60, 192]; H: 69.5157470703125
SENSE daab 49 24-04-2019 04:20:08.264 T: 30.3263988494873 [C]; A:[0, -72, 210]; H: 70.14898681640625
SENSE daad 14 24-04-2019 04:20:08.708 T: 31.19999885559082 [C]; A:[-14, 4, 252]; H: 65.43402099609375
SENSE daab 50 24-04-2019 04:20:09.075 T: 30.3263988494873 [C]; A:[6, -76, 222]; H: 70.1871337890625
SENSE daab 51 24-04-2019 04:20:09.656 T: 30.26399993896484 [C]; A:[2, -72, 214]; H: 70.1871337890625
SENSE daad 15 24-04-2019 04:20:09.509 T: 31.19999885559082 [C]; A:[-12, 6, 252]; H: 65.43402099609375
SENSE daab 52 24-04-2019 04:20:10.127 T: 30.3263988494873 [C]; A:[0, -72, 218]; H: 70.2176513671875
SENSE daac 29 24-04-2019 04:20:05.521 T: 30.7007999420166 [C]; A:[2, -4, 230]; H: 68.3408203125
SENSE daab 53 24-04-2019 04:20:10.721 T: 30.26399993896484 [C]; A:[2, -74, 214]; H: 70.2176513671875
SENSE daad 16 24-04-2019 04:20:10.549 T: 31.26239967346191 [C]; A:[-12, 8, 248]; H: 65.43402099609375
SENSE daab 54 24-04-2019 04:20:11.304 T: 30.3263988494873 [C]; A:[4, -70, 218]; H: 70.2176513671875
SENSE daac 30 24-04-2019 04:20:11.163 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daab 55 24-04-2019 04:20:11.920 T: 30.3263988494873 [C]; A:[2, -72, 214]; H: 70.2176513671875
SENSE daad 17 24-04-2019 04:20:11.828 T: 31.19999885559082 [C]; A:[-12, 2, 252]; H: 65.43402099609375
SENSE daab 56 24-04-2019 04:20:12.396 T: 30.3263988494873 [C]; A:[2, -74, 212]; H: 70.2176513671875
SENSE daab 57 24-04-2019 04:20:12.962 T: 30.3263988494873 [C]; A:[4, -68, 216]; H: 70.2176513671875
SENSE daad 18 24-04-2019 04:20:12.803 T: 31.19999885559082 [C]; A:[-16, 6, 246]; H: 65.43402099609375
SENSE daab 58 24-04-2019 04:20:13.429 T: 30.3263988494873 [C]; A:[6, -76, 214]; H: 70.2176513671875
SENSE daaa 21 24-04-2019 04:20:08.842 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.5157470703125
SENSE daab 59 24-04-2019 04:20:14.004 T: 30.3263988494873 [C]; A:[2, -68, 216]; H: 70.2176513671875
SENSE daad 19 24-04-2019 04:20:13.833 T: 31.19999885559082 [C]; A:[-10, 4, 250]; H: 65.43402099609375
SENSE daab 60 24-04-2019 04:20:14.596 T: 30.3263988494873 [C]; A:[0, -72, 208]; H: 70.2176513671875
SENSE daab 61 24-04-2019 04:20:15.146 T: 30.3263988494873 [C]; A:[2, -70, 214]; H: 70.2176513671875
SENSE daad 20 24-04-2019 04:20:15.023 T: 31.19999885559082 [C]; A:[-12, 2, 254]; H: 65.43402099609375
SENSE daab 62 24-04-2019 04:20:15.623 T: 30.3263988494873 [C]; A:[4, -72, 216]; H: 70.1871337890625
SENSE daab 63 24-04-2019 04:20:16.188 T: 30.26399993896484 [C]; A:[4, -68, 208]; H: 70.1871337890625
SENSE daab 64 24-04-2019 04:20:16.660 T: 30.3263988494873 [C]; A:[6, -76, 208]; H: 70.1871337890625
SENSE daab 65 24-04-2019 04:20:17.161 T: 30.3263988494873 [C]; A:[2, -78, 216]; H: 70.1871337890625
SENSE daac 31 24-04-2019 04:20:17.015 T: 30.7007999420166 [C]; A:[0, -6, 230]; H: 68.310302734375
SENSE daab 66 24-04-2019 04:20:17.653 T: 30.3263988494873 [C]; A:[4, -70, 218]; H: 70.1871337890625
SENSE daab 67 24-04-2019 04:20:18.219 T: 30.3263988494873 [C]; A:[0, -72, 214]; H: 70.14898681640625
SENSE daac 32 24-04-2019 04:20:17.984 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.310302734375
SENSE daab 68 24-04-2019 04:20:18.695 T: 30.3263988494873 [C]; A:[2, -72, 216]; H: 70.14898681640625
SENSE daaa 22 24-04-2019 04:20:14.338 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 69.59967041015625
SENSE daab 69 24-04-2019 04:20:19.266 T: 30.3263988494873 [C]; A:[10, -74, 212]; H: 70.14898681640625
SENSE daac 33 24-04-2019 04:20:19.056 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daab 70 24-04-2019 04:20:19.832 T: 30.3263988494873 [C]; A:[8, -82, 216]; H: 70.14898681640625
SENSE daab 71 24-04-2019 04:20:20.398 T: 30.3263988494873 [C]; A:[2, -74, 214]; H: 70.14898681640625
SENSE daac 34 24-04-2019 04:20:20.199 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.310302734375
SENSE daab 72 24-04-2019 04:20:20.854 T: 30.3263988494873 [C]; A:[0, -76, 220]; H: 70.14898681640625
SENSE daab 73 24-04-2019 04:20:21.425 T: 30.3263988494873 [C]; A:[0, -74, 216]; H: 70.14898681640625
SENSE daac 35 24-04-2019 04:20:21.222 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daab 74 24-04-2019 04:20:21.897 T: 30.3263988494873 [C]; A:[2, -76, 212]; H: 70.14898681640625
SENSE daab 75 24-04-2019 04:20:22.458 T: 30.3263988494873 [C]; A:[6, -80, 220]; H: 70.11846923828125
SENSE daac 36 24-04-2019 04:20:22.235 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.310302734375
SENSE daab 76 24-04-2019 04:20:22.935 T: 30.3263988494873 [C]; A:[2, -70, 214]; H: 70.14898681640625
SENSE daab 77 24-04-2019 04:20:23.505 T: 30.3263988494873 [C]; A:[2, -72, 212]; H: 70.11846923828125
SENSE daac 37 24-04-2019 04:20:23.298 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.310302734375
SENSE daab 78 24-04-2019 04:20:23.972 T: 30.3263988494873 [C]; A:[2, -72, 210]; H: 70.11846923828125
SENSE daaa 23 24-04-2019 04:20:19.593 T: 30.7007999420166 [C]; A:[-28, 50, 192]; H: 69.59967041015625
SENSE daab 79 24-04-2019 04:20:24.543 T: 30.3263988494873 [C]; A:[6, -80, 216]; H: 70.11846923828125
SENSE daac 38 24-04-2019 04:20:24.301 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.310302734375
SENSE daab 80 24-04-2019 04:20:25.118 T: 30.3263988494873 [C]; A:[0, -76, 218]; H: 70.11846923828125
SENSE daab 81 24-04-2019 04:20:25.685 T: 30.3263988494873 [C]; A:[0, -74, 214]; H: 70.11846923828125
SENSE daac 39 24-04-2019 04:20:25.489 T: 30.7007999420166 [C]; A:[2, 2, 232]; H: 68.310302734375
SENSE daad 21 24-04-2019 04:20:16.043 T: 31.26239967346191 [C]; A:[-8, 0, 244]; H: 65.43402099609375
SENSE daab 82 24-04-2019 04:20:26.237 T: 30.3263988494873 [C]; A:[4, -72, 216]; H: 70.16424560546875
SENSE daac 40 24-04-2019 04:20:26.596 T: 30.7007999420166 [C]; A:[2, 0, 232]; H: 68.310302734375
SENSE daab 83 24-04-2019 04:20:27.010 T: 30.3263988494873 [C]; A:[8, -74, 216]; H: 70.16424560546875
SENSE daad 22 24-04-2019 04:20:26.806 T: 31.26239967346191 [C]; A:[-16, 6, 252]; H: 65.40350341796875
SENSE daab 84 24-04-2019 04:20:27.590 T: 30.3263988494873 [C]; A:[4, -74, 212]; H: 70.11846923828125
SENSE daac 41 24-04-2019 04:20:27.451 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.310302734375
SENSE daab 85 24-04-2019 04:20:28.191 T: 30.3887996673584 [C]; A:[0, -72, 222]; H: 70.14898681640625
SENSE daad 23 24-04-2019 04:20:28.120 T: 31.26239967346191 [C]; A:[-14, 2, 250]; H: 65.40350341796875
SENSE daab 86 24-04-2019 04:20:28.767 T: 30.3263988494873 [C]; A:[4, -70, 214]; H: 70.25579833984375
SENSE daac 42 24-04-2019 04:20:28.623 T: 30.7007999420166 [C]; A:[4, 0, 230]; H: 68.27215576171875
SENSE daab 87 24-04-2019 04:20:29.348 T: 30.3263988494873 [C]; A:[2, -70, 216]; H: 70.2176513671875
SENSE daad 24 24-04-2019 04:20:29.269 T: 31.26239967346191 [C]; A:[-12, 2, 254]; H: 65.40350341796875
SENSE daab 88 24-04-2019 04:20:29.938 T: 30.3263988494873 [C]; A:[2, -74, 218]; H: 70.2939453125
SENSE daac 43 24-04-2019 04:20:29.786 T: 30.7007999420166 [C]; A:[0, 0, 238]; H: 68.27215576171875
SENSE daab 89 24-04-2019 04:20:30.425 T: 30.3263988494873 [C]; A:[4, -76, 214]; H: 70.2939453125
SENSE daab 90 24-04-2019 04:20:31.000 T: 30.3263988494873 [C]; A:[4, -76, 212]; H: 70.2939453125
SENSE daac 44 24-04-2019 04:20:30.774 T: 30.7007999420166 [C]; A:[6, -8, 226]; H: 68.27215576171875
SENSE daab 91 24-04-2019 04:20:31.467 T: 30.3263988494873 [C]; A:[2, -72, 206]; H: 70.2176513671875
SENSE daab 92 24-04-2019 04:20:32.053 T: 30.3887996673584 [C]; A:[0, -74, 224]; H: 70.25579833984375
SENSE daac 45 24-04-2019 04:20:31.808 T: 30.7007999420166 [C]; A:[2, 0, 234]; H: 68.27215576171875
SENSE daab 93 24-04-2019 04:20:32.525 T: 30.3263988494873 [C]; A:[6, -78, 216]; H: 70.25579833984375
SENSE daab 94 24-04-2019 04:20:33.096 T: 30.3263988494873 [C]; A:[2, -76, 214]; H: 70.25579833984375
SENSE daac 46 24-04-2019 04:20:32.876 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.27215576171875
SENSE daab 95 24-04-2019 04:20:33.582 T: 30.3887996673584 [C]; A:[2, -72, 212]; H: 70.25579833984375
SENSE daab 96 24-04-2019 04:20:34.158 T: 30.3887996673584 [C]; A:[6, -78, 220]; H: 70.22528076171875
SENSE daac 47 24-04-2019 04:20:33.929 T: 30.7007999420166 [C]; A:[0, 0, 236]; H: 68.27215576171875
SENSE daab 97 24-04-2019 04:20:34.630 T: 30.3263988494873 [C]; A:[6, -74, 214]; H: 70.22528076171875
SENSE daaa 24 24-04-2019 04:20:24.879 T: 30.7007999420166 [C]; A:[-28, 56, 194]; H: 69.63018798828125
SENSE daab 98 24-04-2019 04:20:35.201 T: 30.3263988494873 [C]; A:[6, -74, 216]; H: 70.22528076171875
SENSE daac 48 24-04-2019 04:20:34.967 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.27215576171875
SENSE daab 99 24-04-2019 04:20:35.772 T: 30.3887996673584 [C]; A:[0, -74, 216]; H: 70.19476318359375
SENSE daab 100 24-04-2019 04:20:36.347 T: 30.3263988494873 [C]; A:[4, -74, 216]; H: 70.19476318359375
SENSE daac 49 24-04-2019 04:20:36.115 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 68.24163818359375
SENSE daab 101 24-04-2019 04:20:36.824 T: 30.3263988494873 [C]; A:[6, -74, 212]; H: 70.19476318359375
SENSE daab 102 24-04-2019 04:20:37.405 T: 30.3263988494873 [C]; A:[0, -76, 216]; H: 70.19476318359375
SENSE daac 50 24-04-2019 04:20:37.193 T: 30.76319885253906 [C]; A:[0, 0, 218]; H: 68.24163818359375
SENSE daab 103 24-04-2019 04:20:37.862 T: 30.3263988494873 [C]; A:[2, -72, 214]; H: 70.19476318359375
SENSE daab 104 24-04-2019 04:20:38.433 T: 30.3263988494873 [C]; A:[2, -70, 220]; H: 70.19476318359375
SENSE daac 51 24-04-2019 04:20:38.211 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.24163818359375
SENSE daab 105 24-04-2019 04:20:38.909 T: 30.3263988494873 [C]; A:[0, -74, 208]; H: 70.16424560546875
SENSE daab 106 24-04-2019 04:20:39.508 T: 30.3263988494873 [C]; A:[2, -78, 210]; H: 70.16424560546875
SENSE daac 52 24-04-2019 04:20:39.265 T: 30.76319885253906 [C]; A:[2, 0, 236]; H: 68.21112060546875
SENSE daab 107 24-04-2019 04:20:39.996 T: 30.3263988494873 [C]; A:[2, -76, 210]; H: 70.16424560546875
SENSE daaa 25 24-04-2019 04:20:35.527 T: 30.7007999420166 [C]; A:[-28, 60, 194]; H: 69.66070556640625
SENSE daab 108 24-04-2019 04:20:40.567 T: 30.3263988494873 [C]; A:[6, -74, 214]; H: 70.16424560546875
SENSE daac 53 24-04-2019 04:20:40.352 T: 30.76319885253906 [C]; A:[2, 0, 224]; H: 68.21112060546875
SENSE daab 109 24-04-2019 04:20:41.149 T: 30.3887996673584 [C]; A:[2, -74, 220]; H: 70.16424560546875
SENSE daab 110 24-04-2019 04:20:41.714 T: 30.3887996673584 [C]; A:[2, -70, 214]; H: 70.16424560546875
SENSE daac 54 24-04-2019 04:20:41.490 T: 30.7007999420166 [C]; A:[0, 0, 216]; H: 68.21112060546875
SENSE daab 111 24-04-2019 04:20:42.176 T: 30.3887996673584 [C]; A:[2, -74, 218]; H: 70.16424560546875
SENSE daab 112 24-04-2019 04:20:42.762 T: 30.3263988494873 [C]; A:[4, -64, 206]; H: 70.1260986328125
SENSE daac 55 24-04-2019 04:20:42.528 T: 30.76319885253906 [C]; A:[0, -4, 228]; H: 68.18060302734375
SENSE daab 113 24-04-2019 04:20:43.234 T: 30.3263988494873 [C]; A:[0, -74, 220]; H: 70.1260986328125
SENSE daab 114 24-04-2019 04:20:43.794 T: 30.3887996673584 [C]; A:[2, -74, 216]; H: 70.1260986328125
SENSE daac 56 24-04-2019 04:20:43.576 T: 30.7007999420166 [C]; A:[4, 0, 230]; H: 68.18060302734375
SENSE daab 115 24-04-2019 04:20:44.266 T: 30.3887996673584 [C]; A:[4, -76, 216]; H: 70.1260986328125
SENSE daab 116 24-04-2019 04:20:44.852 T: 30.3887996673584 [C]; A:[2, -76, 224]; H: 70.1260986328125
SENSE daab 117 24-04-2019 04:20:45.348 T: 30.3263988494873 [C]; A:[6, -74, 216]; H: 70.1260986328125
SENSE daad 25 24-04-2019 04:20:45.272 T: 31.26239967346191 [C]; A:[-12, 6, 248]; H: 65.37298583984375
SENSE daaa 26 24-04-2019 04:20:40.897 T: 30.6383991241455 [C]; A:[-28, 54, 188]; H: 69.63018798828125
