SENSE daaa 1 24-04-2019 05:41:24.420 T: 30.0143985748291 [C]; A:[-22, 58, 198]; H: 71.79693603515625
SENSE daab 7 24-04-2019 05:41:37.617 T: 29.45279884338378 [C]; A:[0, -68, 214]; H: 73.1168212890625
SENSE daac 12 24-04-2019 05:41:37.468 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.4781494140625
SENSE daab 8 24-04-2019 05:41:38.084 T: 29.45279884338378 [C]; A:[0, -70, 214]; H: 73.0863037109375
SENSE daab 9 24-04-2019 05:41:38.660 T: 29.45279884338378 [C]; A:[0, -64, 218]; H: 73.0863037109375
SENSE daac 13 24-04-2019 05:41:38.448 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 68.4781494140625
SENSE daab 10 24-04-2019 05:41:39.146 T: 29.45279884338378 [C]; A:[-6, -72, 216]; H: 73.0863037109375
SENSE daab 11 24-04-2019 05:41:39.717 T: 29.45279884338378 [C]; A:[2, -72, 212]; H: 73.0863037109375
SENSE daac 14 24-04-2019 05:41:39.515 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.4781494140625
SENSE daad 16 24-04-2019 05:41:35.025 T: 31.13759994506835 [C]; A:[6, -6, 248]; H: 65.99859619140625
SENSE daab 12 24-04-2019 05:41:40.270 T: 29.51519966125488 [C]; A:[-4, -68, 210]; H: 73.09393310546875
SENSE daac 15 24-04-2019 05:41:40.603 T: 30.76319885253906 [C]; A:[-6, 0, 232]; H: 68.4781494140625
SENSE daab 13 24-04-2019 05:41:41.053 T: 29.51519966125488 [C]; A:[0, -68, 210]; H: 73.09393310546875
SENSE daad 17 24-04-2019 05:41:40.837 T: 31.13759994506835 [C]; A:[6, -12, 254]; H: 65.99859619140625
SENSE daab 14 24-04-2019 05:41:41.644 T: 29.45279884338378 [C]; A:[0, -72, 212]; H: 73.09393310546875
SENSE daac 16 24-04-2019 05:41:41.502 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.4781494140625
SENSE daab 15 24-04-2019 05:41:42.234 T: 29.45279884338378 [C]; A:[0, -72, 208]; H: 73.09393310546875
SENSE daad 18 24-04-2019 05:41:42.156 T: 31.13759994506835 [C]; A:[4, -14, 248]; H: 65.99859619140625
SENSE daab 16 24-04-2019 05:41:42.835 T: 29.45279884338378 [C]; A:[0, -68, 216]; H: 73.06341552734375
SENSE daac 17 24-04-2019 05:41:42.690 T: 30.76319885253906 [C]; A:[0, -4, 236]; H: 68.432373046875
SENSE daab 17 24-04-2019 05:41:43.322 T: 29.45279884338378 [C]; A:[0, -72, 222]; H: 73.06341552734375
SENSE daab 18 24-04-2019 05:41:43.888 T: 29.45279884338378 [C]; A:[0, -74, 218]; H: 73.06341552734375
SENSE daac 18 24-04-2019 05:41:43.668 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.432373046875
SENSE daab 19 24-04-2019 05:41:44.364 T: 29.45279884338378 [C]; A:[0, -72, 206]; H: 73.06341552734375
SENSE daaa 11 24-04-2019 05:41:35.179 T: 30.0767993927002 [C]; A:[-34, 58, 192]; H: 71.65960693359375
SENSE daab 20 24-04-2019 05:41:44.935 T: 29.45279884338378 [C]; A:[0, -70, 218]; H: 73.06341552734375
SENSE daaa 12 24-04-2019 05:41:45.468 T: 30.0767993927002 [C]; A:[-28, 56, 196]; H: 71.545166015625
SENSE daab 21 24-04-2019 05:41:45.695 T: 29.51519966125488 [C]; A:[0, -72, 212]; H: 73.03289794921875
SENSE daaa 13 24-04-2019 05:41:46.043 T: 30.0767993927002 [C]; A:[-32, 56, 190]; H: 71.545166015625
SENSE daab 22 24-04-2019 05:41:46.276 T: 29.51519966125488 [C]; A:[0, -74, 210]; H: 73.03289794921875
SENSE daaa 14 24-04-2019 05:41:46.618 T: 30.0767993927002 [C]; A:[-32, 56, 192]; H: 71.52227783203125
SENSE daab 23 24-04-2019 05:41:46.853 T: 29.45279884338378 [C]; A:[0, -68, 216]; H: 73.03289794921875
SENSE daab 24 24-04-2019 05:41:47.423 T: 29.51519966125488 [C]; A:[2, -66, 214]; H: 73.03289794921875
SENSE daab 25 24-04-2019 05:41:47.910 T: 29.45279884338378 [C]; A:[0, -74, 216]; H: 72.9947509765625
SENSE daad 19 24-04-2019 05:41:47.840 T: 31.13759994506835 [C]; A:[0, -12, 246]; H: 65.9451904296875
SENSE daab 26 24-04-2019 05:41:48.377 T: 29.45279884338378 [C]; A:[0, -68, 218]; H: 73.03289794921875
SENSE daab 27 24-04-2019 05:41:48.948 T: 29.45279884338378 [C]; A:[2, -72, 214]; H: 72.9947509765625
SENSE daad 20 24-04-2019 05:41:48.800 T: 31.07519912719726 [C]; A:[4, -14, 244]; H: 65.9451904296875
SENSE daab 28 24-04-2019 05:41:49.440 T: 29.45279884338378 [C]; A:[0, -70, 212]; H: 72.9947509765625
SENSE daab 29 24-04-2019 05:41:50.015 T: 29.45279884338378 [C]; A:[0, -68, 216]; H: 72.9947509765625
SENSE daad 21 24-04-2019 05:41:49.850 T: 31.13759994506835 [C]; A:[6, -8, 248]; H: 65.9451904296875
SENSE daab 30 24-04-2019 05:41:50.492 T: 29.51519966125488 [C]; A:[-2, -72, 218]; H: 72.9947509765625
SENSE daab 31 24-04-2019 05:41:51.068 T: 29.51519966125488 [C]; A:[-4, -66, 220]; H: 72.9642333984375
SENSE daad 22 24-04-2019 05:41:50.900 T: 31.13759994506835 [C]; A:[6, -20, 252]; H: 65.9451904296875
SENSE daab 32 24-04-2019 05:41:51.540 T: 29.51519966125488 [C]; A:[-8, -70, 218]; H: 72.9642333984375
SENSE daaa 15 24-04-2019 05:41:47.193 T: 30.13919830322265 [C]; A:[-30, 54, 188]; H: 71.52227783203125
SENSE daab 33 24-04-2019 05:41:52.111 T: 29.51519966125488 [C]; A:[0, -72, 214]; H: 72.9642333984375
SENSE daad 23 24-04-2019 05:41:51.970 T: 31.13759994506835 [C]; A:[4, -8, 250]; H: 65.9451904296875
SENSE daab 34 24-04-2019 05:41:52.687 T: 29.51519966125488 [C]; A:[0, -70, 218]; H: 72.9642333984375
SENSE daab 35 24-04-2019 05:41:53.258 T: 29.51519966125488 [C]; A:[0, -66, 216]; H: 72.9642333984375
SENSE daad 24 24-04-2019 05:41:53.090 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.9451904296875
SENSE daab 36 24-04-2019 05:41:53.720 T: 29.57759857177734 [C]; A:[0, -76, 222]; H: 72.9337158203125
SENSE daab 37 24-04-2019 05:41:54.301 T: 29.51519966125488 [C]; A:[4, -68, 210]; H: 72.9337158203125
SENSE daad 25 24-04-2019 05:41:54.135 T: 31.13759994506835 [C]; A:[4, -10, 246]; H: 65.9146728515625
SENSE daac 19 24-04-2019 05:41:44.712 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.47052001953125
SENSE daab 38 24-04-2019 05:41:54.869 T: 29.51519966125488 [C]; A:[0, -74, 218]; H: 72.9337158203125
SENSE daad 26 24-04-2019 05:41:55.304 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.9146728515625
SENSE daac 20 24-04-2019 05:41:55.377 T: 30.7007999420166 [C]; A:[0, -4, 232]; H: 68.63836669921875
SENSE daad 27 24-04-2019 05:41:55.956 T: 31.13759994506835 [C]; A:[6, -10, 240]; H: 65.9146728515625
SENSE daac 21 24-04-2019 05:41:56.162 T: 30.76319885253906 [C]; A:[0, -6, 224]; H: 68.59259033203125
SENSE daad 28 24-04-2019 05:41:56.648 T: 31.13759994506835 [C]; A:[4, -10, 250]; H: 65.9146728515625
SENSE daac 22 24-04-2019 05:41:56.882 T: 30.76319885253906 [C]; A:[-6, 0, 228]; H: 68.59259033203125
SENSE daaa 16 24-04-2019 05:41:52.450 T: 30.13919830322265 [C]; A:[-28, 54, 192]; H: 71.46124267578125
SENSE daad 29 24-04-2019 05:41:57.359 T: 31.13759994506835 [C]; A:[2, -6, 244]; H: 65.9146728515625
SENSE daaa 17 24-04-2019 05:41:57.926 T: 30.13919830322265 [C]; A:[-28, 56, 198]; H: 71.4078369140625
SENSE daad 30 24-04-2019 05:41:58.230 T: 31.13759994506835 [C]; A:[2, -8, 252]; H: 65.9146728515625
SENSE daaa 18 24-04-2019 05:41:58.491 T: 30.13919830322265 [C]; A:[-30, 52, 200]; H: 71.4078369140625
SENSE daad 31 24-04-2019 05:41:58.818 T: 31.13759994506835 [C]; A:[4, -8, 244]; H: 65.9146728515625
SENSE daaa 19 24-04-2019 05:41:59.101 T: 30.13919830322265 [C]; A:[-28, 58, 194]; H: 71.4078369140625
SENSE daad 32 24-04-2019 05:41:59.400 T: 31.13759994506835 [C]; A:[0, -6, 252]; H: 65.9146728515625
SENSE daaa 20 24-04-2019 05:41:59.667 T: 30.13919830322265 [C]; A:[-26, 60, 196]; H: 71.4078369140625
SENSE daad 33 24-04-2019 05:41:59.972 T: 31.13759994506835 [C]; A:[0, -10, 256]; H: 65.9146728515625
SENSE daaa 21 24-04-2019 05:42:00.252 T: 30.13919830322265 [C]; A:[-34, 52, 194]; H: 71.4078369140625
SENSE daad 34 24-04-2019 05:42:00.545 T: 31.13759994506835 [C]; A:[4, -8, 246]; H: 65.9146728515625
SENSE daaa 22 24-04-2019 05:42:00.817 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 71.3773193359375
SENSE daad 35 24-04-2019 05:42:01.117 T: 31.13759994506835 [C]; A:[6, -12, 250]; H: 65.9146728515625
SENSE daaa 23 24-04-2019 05:42:01.392 T: 30.13919830322265 [C]; A:[-34, 60, 192]; H: 71.3773193359375
SENSE daad 36 24-04-2019 05:42:01.689 T: 31.13759994506835 [C]; A:[4, -12, 246]; H: 65.9146728515625
SENSE daaa 24 24-04-2019 05:42:01.967 T: 30.13919830322265 [C]; A:[-28, 60, 194]; H: 71.3773193359375
SENSE daad 37 24-04-2019 05:42:02.271 T: 31.13759994506835 [C]; A:[6, -12, 254]; H: 65.9146728515625
SENSE daac 23 24-04-2019 05:41:57.572 T: 30.76319885253906 [C]; A:[0, -8, 256]; H: 68.56207275390625
SENSE daad 38 24-04-2019 05:42:02.869 T: 31.13759994506835 [C]; A:[0, -10, 246]; H: 65.9146728515625
SENSE daac 24 24-04-2019 05:42:03.076 T: 30.76319885253906 [C]; A:[-6, 0, 256]; H: 68.57733154296875
SENSE daad 39 24-04-2019 05:42:03.550 T: 31.13759994506835 [C]; A:[2, -12, 254]; H: 65.9146728515625
SENSE daac 25 24-04-2019 05:42:03.786 T: 30.76319885253906 [C]; A:[0, -4, 230]; H: 68.54681396484375
SENSE daad 40 24-04-2019 05:42:04.252 T: 31.13759994506835 [C]; A:[2, -8, 244]; H: 65.9146728515625
SENSE daac 26 24-04-2019 05:42:04.467 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.54681396484375
SENSE daab 39 24-04-2019 05:42:05.349 T: 29.51519966125488 [C]; A:[2, -70, 214]; H: 72.8726806640625
SENSE daac 27 24-04-2019 05:42:05.197 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.54681396484375
SENSE daab 40 24-04-2019 05:42:05.826 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.8726806640625
SENSE daac 28 24-04-2019 05:42:06.166 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.54681396484375
SENSE daab 41 24-04-2019 05:42:06.493 T: 29.51519966125488 [C]; A:[0, -66, 222]; H: 72.8726806640625
SENSE daab 42 24-04-2019 05:42:06.979 T: 29.57759857177734 [C]; A:[-4, -64, 214]; H: 72.8726806640625
SENSE daac 29 24-04-2019 05:42:06.826 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.5086669921875
SENSE daaa 25 24-04-2019 05:42:02.542 T: 30.13919830322265 [C]; A:[-32, 58, 200]; H: 71.35443115234375
SENSE daac 30 24-04-2019 05:42:07.756 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.5086669921875
SENSE daaa 26 24-04-2019 05:42:08.090 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 71.35443115234375
SENSE daac 31 24-04-2019 05:42:08.316 T: 30.76319885253906 [C]; A:[-6, -4, 228]; H: 68.5086669921875
SENSE daaa 27 24-04-2019 05:42:08.664 T: 30.20159912109375 [C]; A:[-30, 58, 194]; H: 71.32391357421875
SENSE daac 32 24-04-2019 05:42:08.898 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.5086669921875
SENSE daaa 28 24-04-2019 05:42:09.239 T: 30.20159912109375 [C]; A:[-26, 50, 196]; H: 71.32391357421875
SENSE daac 33 24-04-2019 05:42:09.469 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.5086669921875
SENSE daaa 29 24-04-2019 05:42:09.814 T: 30.20159912109375 [C]; A:[-28, 54, 194]; H: 71.32391357421875
SENSE daac 34 24-04-2019 05:42:10.050 T: 30.76319885253906 [C]; A:[0, -4, 220]; H: 68.5086669921875
SENSE daaa 30 24-04-2019 05:42:10.390 T: 30.20159912109375 [C]; A:[-26, 52, 192]; H: 71.32391357421875
SENSE daac 35 24-04-2019 05:42:10.622 T: 30.76319885253906 [C]; A:[0, -4, 230]; H: 68.66888427734375
SENSE daaa 31 24-04-2019 05:42:10.965 T: 30.20159912109375 [C]; A:[-34, 54, 192]; H: 71.29339599609375
SENSE daac 36 24-04-2019 05:42:11.192 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.95880126953125
SENSE daaa 32 24-04-2019 05:42:11.546 T: 30.20159912109375 [C]; A:[-26, 54, 190]; H: 71.29339599609375
SENSE daac 37 24-04-2019 05:42:11.769 T: 30.76319885253906 [C]; A:[-4, 2, 232]; H: 69.1190185546875
SENSE daaa 33 24-04-2019 05:42:12.110 T: 30.20159912109375 [C]; A:[-30, 58, 192]; H: 71.29339599609375
SENSE daab 43 24-04-2019 05:42:07.455 T: 29.51519966125488 [C]; A:[0, -68, 218]; H: 72.83453369140625
SENSE daaa 34 24-04-2019 05:42:12.685 T: 30.20159912109375 [C]; A:[-30, 56, 216]; H: 71.29339599609375
SENSE daab 44 24-04-2019 05:42:12.913 T: 29.57759857177734 [C]; A:[0, -72, 218]; H: 72.80401611328125
SENSE daaa 35 24-04-2019 05:42:13.260 T: 30.20159912109375 [C]; A:[-26, 54, 194]; H: 71.29339599609375
SENSE daab 45 24-04-2019 05:42:13.493 T: 29.57759857177734 [C]; A:[2, -70, 208]; H: 72.80401611328125
SENSE daaa 36 24-04-2019 05:42:13.836 T: 30.20159912109375 [C]; A:[-34, 58, 192]; H: 71.2705078125
SENSE daab 46 24-04-2019 05:42:14.074 T: 29.57759857177734 [C]; A:[4, -70, 222]; H: 72.77349853515625
SENSE daaa 37 24-04-2019 05:42:14.406 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 71.2705078125
SENSE daab 47 24-04-2019 05:42:14.645 T: 29.57759857177734 [C]; A:[2, -74, 216]; H: 72.77349853515625
SENSE daad 41 24-04-2019 05:42:04.949 T: 31.07519912719726 [C]; A:[6, -12, 250]; H: 65.9451904296875
SENSE daab 48 24-04-2019 05:42:15.226 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.77349853515625
SENSE daab 49 24-04-2019 05:42:15.798 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.77349853515625
SENSE daad 42 24-04-2019 05:42:15.644 T: 31.13759994506835 [C]; A:[0, -8, 252]; H: 65.99859619140625
SENSE daab 50 24-04-2019 05:42:16.259 T: 29.57759857177734 [C]; A:[0, -70, 212]; H: 72.77349853515625
SENSE daab 51 24-04-2019 05:42:16.835 T: 29.57759857177734 [C]; A:[0, -72, 222]; H: 72.74298095703125
SENSE daad 43 24-04-2019 05:42:16.670 T: 31.13759994506835 [C]; A:[4, -6, 244]; H: 65.99859619140625
SENSE daab 52 24-04-2019 05:42:17.297 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.74298095703125
SENSE daac 38 24-04-2019 05:42:12.340 T: 30.76319885253906 [C]; A:[0, -6, 232]; H: 69.3173828125
SENSE daab 53 24-04-2019 05:42:17.883 T: 29.57759857177734 [C]; A:[4, -72, 204]; H: 72.74298095703125
SENSE daad 44 24-04-2019 05:42:17.809 T: 31.13759994506835 [C]; A:[0, -6, 254]; H: 65.99859619140625
SENSE daab 54 24-04-2019 05:42:18.474 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.74298095703125
SENSE daac 39 24-04-2019 05:42:18.330 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 70.141357421875
SENSE daab 55 24-04-2019 05:42:19.060 T: 29.57759857177734 [C]; A:[-2, -74, 218]; H: 72.74298095703125
SENSE daad 45 24-04-2019 05:42:18.988 T: 31.13759994506835 [C]; A:[6, -10, 246]; H: 65.99859619140625
SENSE daab 56 24-04-2019 05:42:19.646 T: 29.63999938964843 [C]; A:[0, -70, 216]; H: 72.71246337890625
SENSE daaa 38 24-04-2019 05:42:14.986 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 71.2705078125
SENSE daab 57 24-04-2019 05:42:20.132 T: 29.57759857177734 [C]; A:[-4, -72, 216]; H: 72.71246337890625
SENSE daaa 39 24-04-2019 05:42:20.472 T: 30.20159912109375 [C]; A:[-28, 56, 196]; H: 71.18658447265625
SENSE daab 58 24-04-2019 05:42:20.713 T: 29.57759857177734 [C]; A:[0, -70, 222]; H: 72.71246337890625
SENSE daaa 40 24-04-2019 05:42:21.047 T: 30.26399993896484 [C]; A:[-32, 56, 192]; H: 71.18658447265625
SENSE daab 59 24-04-2019 05:42:21.290 T: 29.63999938964843 [C]; A:[0, -66, 214]; H: 72.71246337890625
SENSE daaa 41 24-04-2019 05:42:21.622 T: 30.20159912109375 [C]; A:[-28, 56, 196]; H: 71.18658447265625
SENSE daab 60 24-04-2019 05:42:21.861 T: 29.57759857177734 [C]; A:[0, -68, 218]; H: 72.71246337890625
SENSE daaa 42 24-04-2019 05:42:22.207 T: 30.20159912109375 [C]; A:[-32, 58, 192]; H: 71.15606689453125
SENSE daab 61 24-04-2019 05:42:22.442 T: 29.57759857177734 [C]; A:[0, -68, 224]; H: 72.67431640625
SENSE daaa 43 24-04-2019 05:42:22.782 T: 30.20159912109375 [C]; A:[-30, 56, 194]; H: 71.15606689453125
SENSE daab 62 24-04-2019 05:42:23.018 T: 29.57759857177734 [C]; A:[-4, -68, 220]; H: 72.67431640625
SENSE daaa 44 24-04-2019 05:42:23.357 T: 30.20159912109375 [C]; A:[-30, 54, 192]; H: 71.15606689453125
SENSE daab 63 24-04-2019 05:42:23.594 T: 29.57759857177734 [C]; A:[0, -72, 208]; H: 72.67431640625
SENSE daab 64 24-04-2019 05:42:24.170 T: 29.57759857177734 [C]; A:[0, -68, 212]; H: 72.67431640625
SENSE daac 40 24-04-2019 05:42:19.503 T: 30.6383991241455 [C]; A:[0, 0, 224]; H: 70.3397216796875
SENSE daab 65 24-04-2019 05:42:24.772 T: 29.57759857177734 [C]; A:[0, -70, 212]; H: 72.67431640625
SENSE daad 46 24-04-2019 05:42:24.603 T: 31.13759994506835 [C]; A:[4, -12, 244]; H: 65.99859619140625
SENSE daab 66 24-04-2019 05:42:25.232 T: 29.63999938964843 [C]; A:[0, -70, 214]; H: 72.643798828125
SENSE daab 67 24-04-2019 05:42:25.803 T: 29.63999938964843 [C]; A:[0, -74, 220]; H: 72.643798828125
SENSE daad 47 24-04-2019 05:42:25.643 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.99859619140625
SENSE daab 68 24-04-2019 05:42:26.265 T: 29.63999938964843 [C]; A:[0, -74, 216]; H: 72.643798828125
SENSE daab 69 24-04-2019 05:42:26.862 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.643798828125
SENSE daad 48 24-04-2019 05:42:26.673 T: 31.07519912719726 [C]; A:[2, -14, 252]; H: 65.99859619140625
SENSE daab 70 24-04-2019 05:42:27.323 T: 29.63999938964843 [C]; A:[0, -68, 220]; H: 72.643798828125
SENSE daab 71 24-04-2019 05:42:27.904 T: 29.63999938964843 [C]; A:[0, -68, 210]; H: 72.61328125
SENSE daad 49 24-04-2019 05:42:27.738 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.99859619140625
SENSE daab 72 24-04-2019 05:42:28.366 T: 29.63999938964843 [C]; A:[0, -70, 214]; H: 72.61328125
SENSE daaa 45 24-04-2019 05:42:23.947 T: 30.20159912109375 [C]; A:[-30, 62, 192]; H: 71.15606689453125
SENSE daab 73 24-04-2019 05:42:28.937 T: 29.63999938964843 [C]; A:[0, -70, 218]; H: 72.61328125
SENSE daad 50 24-04-2019 05:42:28.768 T: 31.13759994506835 [C]; A:[4, -10, 252]; H: 65.9451904296875
SENSE daab 74 24-04-2019 05:42:29.508 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.61328125
SENSE daab 75 24-04-2019 05:42:30.104 T: 29.63999938964843 [C]; A:[0, -70, 222]; H: 72.61328125
SENSE daab 76 24-04-2019 05:42:30.590 T: 29.57759857177734 [C]; A:[-4, -64, 216]; H: 72.582763671875
SENSE daac 41 24-04-2019 05:42:30.440 T: 30.7007999420166 [C]; A:[0, -6, 242]; H: 69.27923583984375
SENSE daab 77 24-04-2019 05:42:31.062 T: 29.63999938964843 [C]; A:[0, -68, 220]; H: 72.62091064453125
SENSE daab 78 24-04-2019 05:42:31.638 T: 29.63999938964843 [C]; A:[-4, -68, 212]; H: 72.582763671875
SENSE daac 42 24-04-2019 05:42:31.429 T: 30.76319885253906 [C]; A:[0, -6, 236]; H: 69.17242431640625
SENSE daab 79 24-04-2019 05:42:32.116 T: 29.63999938964843 [C]; A:[0, -70, 218]; H: 72.62091064453125
SENSE daab 80 24-04-2019 05:42:32.681 T: 29.63999938964843 [C]; A:[0, -68, 210]; H: 72.59039306640625
SENSE daac 43 24-04-2019 05:42:32.457 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 69.1190185546875
SENSE daab 81 24-04-2019 05:42:33.153 T: 29.63999938964843 [C]; A:[0, -68, 212]; H: 72.59039306640625
SENSE daab 82 24-04-2019 05:42:33.719 T: 29.63999938964843 [C]; A:[0, -66, 216]; H: 72.59039306640625
SENSE daac 44 24-04-2019 05:42:33.485 T: 30.76319885253906 [C]; A:[0, 0, 236]; H: 69.0579833984375
SENSE daaa 46 24-04-2019 05:42:29.278 T: 30.26399993896484 [C]; A:[-30, 56, 194]; H: 71.1331787109375
SENSE daac 45 24-04-2019 05:42:34.484 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.98931884765625
