SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daac 9 23-04-2019 20:02:25.754 T: 31.94879913330078 [C]; A:[6, -66, 216]; H: 67.8372802734375
SENSE daaa 15 23-04-2019 20:02:26.175 T: 31.82399940490722 [C]; A:[32, -12, 248]; H: 65.1212158203125
SENSE daac 10 23-04-2019 20:02:26.331 T: 31.94879913330078 [C]; A:[4, -68, 216]; H: 67.8372802734375
SENSE daaa 16 23-04-2019 20:02:26.752 T: 31.82399940490722 [C]; A:[34, -8, 246]; H: 65.1212158203125
SENSE daab 11 23-04-2019 20:02:24.103 T: 31.57439994812011 [C]; A:[72, -94, 202]; H: 67.150634765625
SENSE daad 6 23-04-2019 20:02:24.260 T: 32.01119995117187 [C]; A:[-50, 44, 194]; H: 67.9898681640625
SENSE daab 12 23-04-2019 20:02:27.556 T: 31.57439994812011 [C]; A:[74, -96, 200]; H: 67.20404052734375
SENSE daad 7 23-04-2019 20:02:27.716 T: 32.01119995117187 [C]; A:[-52, 44, 196]; H: 68.0203857421875
SENSE daab 13 23-04-2019 20:02:28.132 T: 31.63679885864257 [C]; A:[70, -98, 206]; H: 67.20404052734375
SENSE daad 8 23-04-2019 20:02:28.296 T: 32.01119995117187 [C]; A:[-52, 48, 192]; H: 68.0203857421875
SENSE daab 14 23-04-2019 20:02:28.709 T: 31.57439994812011 [C]; A:[76, -96, 204]; H: 67.23455810546875
SENSE daad 9 23-04-2019 20:02:28.866 T: 32.07360076904296 [C]; A:[-54, 44, 192]; H: 68.0203857421875
SENSE daab 15 23-04-2019 20:02:29.285 T: 31.57439994812011 [C]; A:[76, -94, 202]; H: 67.23455810546875
SENSE daad 10 23-04-2019 20:02:29.436 T: 32.01119995117187 [C]; A:[-48, 40, 194]; H: 68.0203857421875
SENSE daac 11 23-04-2019 20:02:26.907 T: 31.94879913330078 [C]; A:[8, -70, 216]; H: 67.8372802734375
SENSE daaa 17 23-04-2019 20:02:27.324 T: 31.82399940490722 [C]; A:[36, -12, 248]; H: 65.1212158203125
SENSE daac 12 23-04-2019 20:02:30.368 T: 31.94879913330078 [C]; A:[6, -66, 206]; H: 67.8372802734375
SENSE daaa 18 23-04-2019 20:02:30.768 T: 31.82399940490722 [C]; A:[36, -12, 246]; H: 65.1822509765625
SENSE daac 13 23-04-2019 20:02:30.952 T: 31.94879913330078 [C]; A:[2, -64, 220]; H: 67.8372802734375
SENSE daaa 19 23-04-2019 20:02:31.346 T: 31.82399940490722 [C]; A:[40, -14, 244]; H: 65.2127685546875
SENSE daac 14 23-04-2019 20:02:31.521 T: 31.94879913330078 [C]; A:[6, -64, 216]; H: 67.8372802734375
SENSE daaa 20 23-04-2019 20:02:31.928 T: 31.82399940490722 [C]; A:[36, -12, 236]; H: 65.2127685546875
SENSE daac 15 23-04-2019 20:02:32.087 T: 31.94879913330078 [C]; A:[2, -64, 216]; H: 67.8372802734375
SENSE daaa 21 23-04-2019 20:02:32.500 T: 31.82399940490722 [C]; A:[38, -10, 248]; H: 65.2432861328125
SENSE daab 16 23-04-2019 20:02:29.856 T: 31.63679885864257 [C]; A:[70, -90, 204]; H: 67.1964111328125
SENSE daad 11 23-04-2019 20:02:30.011 T: 32.01119995117187 [C]; A:[-46, 44, 194]; H: 68.0203857421875
SENSE daab 17 23-04-2019 20:02:33.309 T: 31.57439994812011 [C]; A:[72, -92, 200]; H: 67.24981689453125
SENSE daad 12 23-04-2019 20:02:33.467 T: 32.01119995117187 [C]; A:[-48, 44, 192]; H: 68.0203857421875
SENSE daab 18 23-04-2019 20:02:33.881 T: 31.57439994812011 [C]; A:[70, -98, 198]; H: 67.24981689453125
SENSE daad 13 23-04-2019 20:02:34.048 T: 32.01119995117187 [C]; A:[-48, 42, 198]; H: 68.0203857421875
SENSE daab 19 23-04-2019 20:02:34.462 T: 31.57439994812011 [C]; A:[74, -100, 194]; H: 67.24981689453125
SENSE daad 14 23-04-2019 20:02:34.623 T: 32.01119995117187 [C]; A:[-44, 40, 194]; H: 68.0203857421875
SENSE daab 20 23-04-2019 20:02:35.044 T: 31.57439994812011 [C]; A:[78, -92, 198]; H: 67.24981689453125
SENSE daad 15 23-04-2019 20:02:35.198 T: 32.01119995117187 [C]; A:[-54, 52, 202]; H: 68.04327392578125
SENSE daac 16 23-04-2019 20:02:32.673 T: 31.94879913330078 [C]; A:[8, -64, 218]; H: 67.8372802734375
SENSE daaa 22 23-04-2019 20:02:33.082 T: 31.82399940490722 [C]; A:[32, -8, 248]; H: 65.2432861328125
SENSE daac 17 23-04-2019 20:02:36.125 T: 31.88639831542968 [C]; A:[8, -68, 216]; H: 67.8372802734375
SENSE daaa 23 23-04-2019 20:02:36.546 T: 31.76159858703613 [C]; A:[32, -10, 252]; H: 65.29669189453125
SENSE daac 18 23-04-2019 20:02:36.706 T: 31.94879913330078 [C]; A:[10, -68, 218]; H: 67.8372802734375
SENSE daaa 24 23-04-2019 20:02:37.119 T: 31.82399940490722 [C]; A:[38, -6, 244]; H: 65.29669189453125
SENSE daac 19 23-04-2019 20:02:37.277 T: 31.88639831542968 [C]; A:[6, -70, 214]; H: 67.8067626953125
SENSE daaa 25 23-04-2019 20:02:37.701 T: 31.82399940490722 [C]; A:[32, -8, 248]; H: 65.29669189453125
SENSE daac 20 23-04-2019 20:02:37.864 T: 31.94879913330078 [C]; A:[6, -68, 212]; H: 67.8372802734375
SENSE daaa 26 23-04-2019 20:02:38.264 T: 31.82399940490722 [C]; A:[38, -14, 242]; H: 65.32720947265625
SENSE daab 21 23-04-2019 20:02:35.619 T: 31.51199913024902 [C]; A:[72, -98, 200]; H: 67.28033447265625
SENSE daad 16 23-04-2019 20:02:35.773 T: 32.01119995117187 [C]; A:[-46, 44, 192]; H: 68.04327392578125
SENSE daab 22 23-04-2019 20:02:39.063 T: 31.57439994812011 [C]; A:[74, -94, 204]; H: 67.31085205078125
SENSE daad 17 23-04-2019 20:02:39.219 T: 32.01119995117187 [C]; A:[-52, 46, 194]; H: 68.07379150390625
SENSE daab 23 23-04-2019 20:02:39.639 T: 31.51199913024902 [C]; A:[76, -94, 202]; H: 67.31085205078125
SENSE daad 18 23-04-2019 20:02:39.794 T: 32.01119995117187 [C]; A:[-52, 46, 192]; H: 68.07379150390625
SENSE daab 24 23-04-2019 20:02:40.210 T: 31.57439994812011 [C]; A:[72, -94, 194]; H: 67.31085205078125
SENSE daad 19 23-04-2019 20:02:40.369 T: 32.01119995117187 [C]; A:[-50, 46, 198]; H: 68.10430908203125
SENSE daab 25 23-04-2019 20:02:40.787 T: 31.57439994812011 [C]; A:[78, -96, 200]; H: 67.31085205078125
SENSE daad 20 23-04-2019 20:02:40.940 T: 32.01119995117187 [C]; A:[-44, 42, 192]; H: 68.10430908203125
SENSE daac 21 23-04-2019 20:02:38.429 T: 31.88639831542968 [C]; A:[4, -72, 218]; H: 67.8372802734375
SENSE daaa 27 23-04-2019 20:02:38.831 T: 31.82399940490722 [C]; A:[28, -6, 248]; H: 65.32720947265625
SENSE daac 22 23-04-2019 20:02:41.871 T: 31.88639831542968 [C]; A:[8, -70, 216]; H: 67.99749755859375
SENSE daaa 28 23-04-2019 20:02:42.284 T: 31.76159858703613 [C]; A:[32, 0, 248]; H: 65.47979736328125
SENSE daac 23 23-04-2019 20:02:42.442 T: 31.94879913330078 [C]; A:[2, -64, 208]; H: 67.95172119140625
SENSE daaa 29 23-04-2019 20:02:42.842 T: 31.82399940490722 [C]; A:[32, -6, 236]; H: 65.47979736328125
SENSE daac 24 23-04-2019 20:02:43.013 T: 31.88639831542968 [C]; A:[2, -64, 212]; H: 67.99749755859375
SENSE daaa 30 23-04-2019 20:02:43.424 T: 31.76159858703613 [C]; A:[36, -10, 250]; H: 65.47979736328125
SENSE daac 25 23-04-2019 20:02:43.584 T: 31.88639831542968 [C]; A:[8, -68, 220]; H: 67.9898681640625
SENSE daaa 31 23-04-2019 20:02:43.996 T: 31.76159858703613 [C]; A:[38, -8, 254]; H: 65.47979736328125
SENSE daab 26 23-04-2019 20:02:41.359 T: 31.57439994812011 [C]; A:[74, -94, 202]; H: 67.31085205078125
SENSE daad 21 23-04-2019 20:02:41.515 T: 32.01119995117187 [C]; A:[-48, 46, 194]; H: 68.10430908203125
SENSE daab 27 23-04-2019 20:02:44.801 T: 31.57439994812011 [C]; A:[74, -98, 204]; H: 67.34136962890625
SENSE daad 22 23-04-2019 20:02:44.950 T: 32.01119995117187 [C]; A:[-50, 46, 196]; H: 68.10430908203125
SENSE daab 28 23-04-2019 20:02:45.367 T: 31.57439994812011 [C]; A:[72, -96, 204]; H: 67.34136962890625
SENSE daad 23 23-04-2019 20:02:45.526 T: 32.01119995117187 [C]; A:[-48, 46, 196]; H: 68.10430908203125
SENSE daab 29 23-04-2019 20:02:45.953 T: 31.57439994812011 [C]; A:[72, -96, 196]; H: 67.34136962890625
SENSE daad 24 23-04-2019 20:02:46.101 T: 32.01119995117187 [C]; A:[-46, 48, 194]; H: 68.13482666015625
SENSE daab 30 23-04-2019 20:02:46.530 T: 31.57439994812011 [C]; A:[74, -96, 202]; H: 67.34136962890625
SENSE daad 25 23-04-2019 20:02:46.686 T: 32.01119995117187 [C]; A:[-50, 48, 198]; H: 68.13482666015625
SENSE daac 26 23-04-2019 20:02:44.161 T: 31.88639831542968 [C]; A:[4, -68, 212]; H: 68.02801513671875
SENSE daaa 32 23-04-2019 20:02:44.569 T: 31.76159858703613 [C]; A:[42, -14, 252]; H: 65.51031494140625
SENSE daac 27 23-04-2019 20:02:47.616 T: 31.88639831542968 [C]; A:[0, -68, 220]; H: 67.95172119140625
SENSE daaa 33 23-04-2019 20:02:48.032 T: 31.82399940490722 [C]; A:[34, -8, 250]; H: 65.51031494140625
SENSE daac 28 23-04-2019 20:02:48.187 T: 31.88639831542968 [C]; A:[6, -66, 218]; H: 67.96697998046875
SENSE daaa 34 23-04-2019 20:02:48.610 T: 31.76159858703613 [C]; A:[34, -6, 242]; H: 65.51031494140625
SENSE daac 29 23-04-2019 20:02:48.768 T: 31.88639831542968 [C]; A:[10, -66, 214]; H: 67.96697998046875
SENSE daaa 35 23-04-2019 20:02:49.182 T: 31.82399940490722 [C]; A:[36, -10, 244]; H: 65.51031494140625
SENSE daac 30 23-04-2019 20:02:49.349 T: 31.88639831542968 [C]; A:[2, -64, 218]; H: 67.96697998046875
SENSE daaa 36 23-04-2019 20:02:49.759 T: 31.76159858703613 [C]; A:[36, -14, 248]; H: 65.51031494140625
SENSE daab 31 23-04-2019 20:02:47.106 T: 31.51199913024902 [C]; A:[76, -94, 200]; H: 67.3642578125
SENSE daad 26 23-04-2019 20:02:47.257 T: 32.01119995117187 [C]; A:[-50, 42, 192]; H: 68.13482666015625
SENSE daab 32 23-04-2019 20:02:50.560 T: 31.57439994812011 [C]; A:[76, -100, 194]; H: 67.3642578125
SENSE daad 27 23-04-2019 20:02:50.712 T: 32.01119995117187 [C]; A:[-50, 42, 192]; H: 68.13482666015625
SENSE daab 33 23-04-2019 20:02:51.135 T: 31.57439994812011 [C]; A:[70, -102, 198]; H: 67.3642578125
SENSE daad 28 23-04-2019 20:02:51.297 T: 32.01119995117187 [C]; A:[-48, 40, 190]; H: 68.13482666015625
SENSE daab 34 23-04-2019 20:02:51.717 T: 31.57439994812011 [C]; A:[74, -94, 196]; H: 67.3642578125
SENSE daad 29 23-04-2019 20:02:51.862 T: 32.01119995117187 [C]; A:[-48, 42, 192]; H: 68.13482666015625
SENSE daab 35 23-04-2019 20:02:52.288 T: 31.57439994812011 [C]; A:[72, -94, 200]; H: 67.3642578125
SENSE daad 30 23-04-2019 20:02:52.437 T: 32.01119995117187 [C]; A:[-48, 44, 198]; H: 68.13482666015625
SENSE daac 31 23-04-2019 20:02:49.921 T: 31.88639831542968 [C]; A:[8, -68, 216]; H: 67.93646240234375
SENSE daaa 37 23-04-2019 20:02:50.342 T: 31.82399940490722 [C]; A:[34, -8, 242]; H: 65.51031494140625
SENSE daac 32 23-04-2019 20:02:53.378 T: 31.94879913330078 [C]; A:[6, -64, 218]; H: 67.90594482421875
SENSE daaa 38 23-04-2019 20:02:53.802 T: 31.76159858703613 [C]; A:[36, -8, 242]; H: 65.533203125
SENSE daac 33 23-04-2019 20:02:53.948 T: 31.94879913330078 [C]; A:[10, -72, 210]; H: 67.90594482421875
SENSE daaa 39 23-04-2019 20:02:54.368 T: 31.76159858703613 [C]; A:[32, -10, 246]; H: 65.533203125
SENSE daac 34 23-04-2019 20:02:54.530 T: 31.94879913330078 [C]; A:[8, -64, 218]; H: 67.8677978515625
SENSE daaa 40 23-04-2019 20:02:54.945 T: 31.76159858703613 [C]; A:[32, -10, 246]; H: 65.563720703125
SENSE daac 35 23-04-2019 20:02:55.106 T: 31.94879913330078 [C]; A:[8, -70, 220]; H: 67.8677978515625
SENSE daaa 41 23-04-2019 20:02:55.522 T: 31.76159858703613 [C]; A:[34, -8, 250]; H: 65.563720703125
SENSE daab 36 23-04-2019 20:02:52.869 T: 31.57439994812011 [C]; A:[76, -102, 196]; H: 67.3642578125
SENSE daad 31 23-04-2019 20:02:53.022 T: 32.01119995117187 [C]; A:[-50, 42, 192]; H: 68.13482666015625
SENSE daab 37 23-04-2019 20:02:56.322 T: 31.51199913024902 [C]; A:[74, -98, 206]; H: 67.394775390625
SENSE daad 32 23-04-2019 20:02:56.479 T: 32.01119995117187 [C]; A:[-52, 48, 190]; H: 68.10430908203125
SENSE daab 38 23-04-2019 20:02:56.898 T: 31.57439994812011 [C]; A:[76, -96, 196]; H: 67.394775390625
SENSE daad 33 23-04-2019 20:02:57.054 T: 31.94879913330078 [C]; A:[-46, 44, 192]; H: 68.10430908203125
SENSE daab 39 23-04-2019 20:02:57.470 T: 31.57439994812011 [C]; A:[78, -100, 200]; H: 67.394775390625
SENSE daad 34 23-04-2019 20:02:57.619 T: 32.01119995117187 [C]; A:[-46, 40, 196]; H: 68.10430908203125
SENSE daab 40 23-04-2019 20:02:58.046 T: 31.57439994812011 [C]; A:[74, -94, 208]; H: 67.394775390625
SENSE daad 35 23-04-2019 20:02:58.194 T: 32.01119995117187 [C]; A:[-44, 46, 198]; H: 68.10430908203125
SENSE daac 36 23-04-2019 20:02:55.682 T: 31.88639831542968 [C]; A:[6, -70, 220]; H: 67.8677978515625
SENSE daaa 42 23-04-2019 20:02:56.100 T: 31.76159858703613 [C]; A:[34, -12, 242]; H: 65.563720703125
SENSE daac 37 23-04-2019 20:02:59.138 T: 31.94879913330078 [C]; A:[4, -68, 212]; H: 67.90594482421875
SENSE daaa 43 23-04-2019 20:02:59.553 T: 31.76159858703613 [C]; A:[34, -8, 242]; H: 65.624755859375
SENSE daac 38 23-04-2019 20:02:59.709 T: 31.94879913330078 [C]; A:[6, -70, 210]; H: 67.90594482421875
SENSE daaa 44 23-04-2019 20:03:00.121 T: 31.76159858703613 [C]; A:[32, -10, 246]; H: 65.624755859375
SENSE daac 39 23-04-2019 20:03:00.286 T: 31.94879913330078 [C]; A:[6, -62, 216]; H: 67.90594482421875
SENSE daaa 45 23-04-2019 20:03:00.699 T: 31.76159858703613 [C]; A:[36, -10, 252]; H: 65.624755859375
SENSE daac 40 23-04-2019 20:03:00.857 T: 31.94879913330078 [C]; A:[4, -70, 220]; H: 67.90594482421875
SENSE daaa 46 23-04-2019 20:03:01.270 T: 31.76159858703613 [C]; A:[34, -10, 248]; H: 65.6552734375
SENSE daab 41 23-04-2019 20:02:58.622 T: 31.57439994812011 [C]; A:[72, -90, 202]; H: 67.394775390625
SENSE daad 36 23-04-2019 20:02:58.769 T: 32.01119995117187 [C]; A:[-44, 38, 194]; H: 68.10430908203125
SENSE daab 42 23-04-2019 20:03:02.070 T: 31.57439994812011 [C]; A:[72, -100, 198]; H: 67.394775390625
SENSE daad 37 23-04-2019 20:03:02.225 T: 32.01119995117187 [C]; A:[-46, 42, 198]; H: 68.10430908203125
SENSE daab 43 23-04-2019 20:03:02.647 T: 31.51199913024902 [C]; A:[70, -96, 200]; H: 67.394775390625
SENSE daad 38 23-04-2019 20:03:02.796 T: 32.01119995117187 [C]; A:[-48, 46, 194]; H: 68.10430908203125
SENSE daab 44 23-04-2019 20:03:03.223 T: 31.57439994812011 [C]; A:[74, -100, 232]; H: 67.394775390625
SENSE daad 39 23-04-2019 20:03:03.370 T: 32.01119995117187 [C]; A:[-50, 38, 192]; H: 68.10430908203125
SENSE daab 45 23-04-2019 20:03:03.805 T: 31.57439994812011 [C]; A:[70, -94, 198]; H: 67.42529296875
SENSE daad 40 23-04-2019 20:03:03.946 T: 32.01119995117187 [C]; A:[-50, 44, 192]; H: 68.10430908203125
SENSE daac 41 23-04-2019 20:03:01.428 T: 31.94879913330078 [C]; A:[6, -64, 216]; H: 67.8677978515625
SENSE daaa 47 23-04-2019 20:03:01.848 T: 31.76159858703613 [C]; A:[32, -10, 248]; H: 65.685791015625
SENSE daac 42 23-04-2019 20:03:04.890 T: 31.94879913330078 [C]; A:[4, -72, 224]; H: 67.8372802734375
SENSE daaa 48 23-04-2019 20:03:05.302 T: 31.76159858703613 [C]; A:[36, -10, 248]; H: 65.71630859375
SENSE daac 43 23-04-2019 20:03:05.456 T: 31.94879913330078 [C]; A:[6, -66, 214]; H: 67.8372802734375
SENSE daaa 49 23-04-2019 20:03:05.869 T: 31.69919967651367 [C]; A:[34, -8, 244]; H: 65.71630859375
SENSE daac 44 23-04-2019 20:03:06.032 T: 31.94879913330078 [C]; A:[8, -76, 224]; H: 67.8372802734375
SENSE daaa 50 23-04-2019 20:03:06.446 T: 31.76159858703613 [C]; A:[34, -8, 252]; H: 65.77734375
SENSE daac 45 23-04-2019 20:03:06.609 T: 31.94879913330078 [C]; A:[8, -66, 218]; H: 67.8372802734375
SENSE daaa 51 23-04-2019 20:03:07.014 T: 31.76159858703613 [C]; A:[34, -10, 246]; H: 65.77734375
SENSE daab 46 23-04-2019 20:03:04.376 T: 31.57439994812011 [C]; A:[74, -100, 204]; H: 67.42529296875
SENSE daad 41 23-04-2019 20:03:04.521 T: 32.01119995117187 [C]; A:[-54, 40, 192]; H: 68.10430908203125
SENSE daab 47 23-04-2019 20:03:07.819 T: 31.57439994812011 [C]; A:[72, -98, 202]; H: 67.42529296875
SENSE daad 42 23-04-2019 20:03:07.967 T: 32.01119995117187 [C]; A:[-46, 44, 196]; H: 68.10430908203125
SENSE daab 48 23-04-2019 20:03:08.400 T: 31.57439994812011 [C]; A:[72, -100, 194]; H: 67.42529296875
SENSE daad 43 23-04-2019 20:03:08.542 T: 32.01119995117187 [C]; A:[-44, 40, 184]; H: 68.10430908203125
SENSE daab 49 23-04-2019 20:03:08.971 T: 31.57439994812011 [C]; A:[74, -98, 204]; H: 67.42529296875
SENSE daad 44 23-04-2019 20:03:09.127 T: 32.01119995117187 [C]; A:[-48, 46, 192]; H: 68.10430908203125
SENSE daab 50 23-04-2019 20:03:09.543 T: 31.57439994812011 [C]; A:[76, -96, 202]; H: 67.42529296875
SENSE daad 45 23-04-2019 20:03:09.698 T: 32.01119995117187 [C]; A:[-50, 48, 194]; H: 68.10430908203125
SENSE daac 46 23-04-2019 20:03:07.174 T: 31.94879913330078 [C]; A:[4, -68, 220]; H: 67.8372802734375
SENSE daaa 52 23-04-2019 20:03:07.586 T: 31.76159858703613 [C]; A:[40, -10, 248]; H: 65.77734375
SENSE daac 47 23-04-2019 20:03:10.636 T: 31.94879913330078 [C]; A:[6, -70, 216]; H: 67.8372802734375
SENSE daaa 53 23-04-2019 20:03:11.050 T: 31.76159858703613 [C]; A:[32, -10, 240]; H: 65.77734375
SENSE daac 48 23-04-2019 20:03:11.212 T: 31.94879913330078 [C]; A:[4, -68, 220]; H: 67.8372802734375
SENSE daaa 54 23-04-2019 20:03:11.627 T: 31.76159858703613 [C]; A:[40, -12, 248]; H: 65.807861328125
SENSE daac 49 23-04-2019 20:03:11.789 T: 31.94879913330078 [C]; A:[6, -66, 208]; H: 67.8372802734375
SENSE daaa 55 23-04-2019 20:03:12.194 T: 31.76159858703613 [C]; A:[34, -16, 252]; H: 65.77734375
SENSE daac 50 23-04-2019 20:03:12.355 T: 31.94879913330078 [C]; A:[8, -66, 210]; H: 67.8372802734375
SENSE daaa 56 23-04-2019 20:03:12.772 T: 31.76159858703613 [C]; A:[38, -10, 246]; H: 65.807861328125
SENSE daab 51 23-04-2019 20:03:10.125 T: 31.57439994812011 [C]; A:[76, -94, 202]; H: 67.42529296875
SENSE daad 46 23-04-2019 20:03:10.272 T: 32.01119995117187 [C]; A:[-46, 40, 194]; H: 68.10430908203125
SENSE daab 52 23-04-2019 20:03:13.577 T: 31.57439994812011 [C]; A:[72, -98, 202]; H: 67.42529296875
SENSE daad 47 23-04-2019 20:03:13.718 T: 31.94879913330078 [C]; A:[-48, 42, 192]; H: 68.10430908203125
SENSE daab 53 23-04-2019 20:03:14.148 T: 31.57439994812011 [C]; A:[78, -94, 198]; H: 67.42529296875
SENSE daad 48 23-04-2019 20:03:14.303 T: 32.01119995117187 [C]; A:[-48, 40, 192]; H: 68.10430908203125
SENSE daab 54 23-04-2019 20:03:14.730 T: 31.57439994812011 [C]; A:[72, -94, 194]; H: 67.42529296875
SENSE daad 49 23-04-2019 20:03:14.868 T: 32.01119995117187 [C]; A:[-50, 40, 196]; H: 68.07379150390625
SENSE daab 55 23-04-2019 20:03:15.301 T: 31.57439994812011 [C]; A:[78, -98, 200]; H: 67.42529296875
SENSE daad 50 23-04-2019 20:03:15.453 T: 32.01119995117187 [C]; A:[-48, 40, 192]; H: 68.07379150390625
SENSE daac 51 23-04-2019 20:03:12.941 T: 31.94879913330078 [C]; A:[6, -66, 220]; H: 67.8372802734375
SENSE daaa 57 23-04-2019 20:03:13.349 T: 31.69919967651367 [C]; A:[36, -8, 244]; H: 65.807861328125
SENSE daac 52 23-04-2019 20:03:16.383 T: 31.94879913330078 [C]; A:[4, -68, 210]; H: 67.8372802734375
SENSE daaa 58 23-04-2019 20:03:16.804 T: 31.76159858703613 [C]; A:[32, -6, 260]; H: 65.77734375
SENSE daac 53 23-04-2019 20:03:16.969 T: 31.94879913330078 [C]; A:[6, -68, 220]; H: 67.8372802734375
SENSE daaa 59 23-04-2019 20:03:17.375 T: 31.76159858703613 [C]; A:[34, -8, 244]; H: 65.77734375
SENSE daac 54 23-04-2019 20:03:17.535 T: 31.94879913330078 [C]; A:[2, -64, 212]; H: 67.8372802734375
SENSE daaa 60 23-04-2019 20:03:17.943 T: 31.76159858703613 [C]; A:[34, -12, 244]; H: 65.77734375
SENSE daac 55 23-04-2019 20:03:18.111 T: 31.94879913330078 [C]; A:[6, -68, 216]; H: 67.8372802734375
SENSE daaa 61 23-04-2019 20:03:18.520 T: 31.76159858703613 [C]; A:[30, -4, 246]; H: 65.77734375
SENSE daab 56 23-04-2019 20:03:15.882 T: 31.57439994812011 [C]; A:[76, -94, 200]; H: 67.42529296875
SENSE daad 51 23-04-2019 20:03:16.024 T: 31.94879913330078 [C]; A:[-46, 44, 186]; H: 68.07379150390625
SENSE daab 57 23-04-2019 20:03:19.306 T: 31.63679885864257 [C]; A:[66, -94, 198]; H: 67.42529296875
