SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daab 13 23-04-2019 22:42:28.902 T: 29.20319938659667 [C]; A:[68, -192, 144]; H: 71.69775390625
SENSE daab 14 23-04-2019 22:42:32.449 T: 29.20319938659667 [C]; A:[66, -188, 164]; H: 71.69775390625
SENSE daac 7 23-04-2019 22:42:32.271 T: 30.57599830627441 [C]; A:[8, -78, 212]; H: 70.71356201171875
SENSE daab 15 23-04-2019 22:42:32.971 T: 29.20319938659667 [C]; A:[74, -192, 150]; H: 71.728271484375
SENSE daab 16 23-04-2019 22:42:33.539 T: 29.20319938659667 [C]; A:[68, -190, 144]; H: 71.728271484375
SENSE daac 8 23-04-2019 22:42:33.314 T: 30.57599830627441 [C]; A:[10, -78, 216]; H: 70.71356201171875
SENSE daab 17 23-04-2019 22:42:34.057 T: 29.20319938659667 [C]; A:[70, -192, 146]; H: 71.728271484375
SENSE daaa 18 23-04-2019 22:42:31.855 T: 29.26559829711914 [C]; A:[16, -22, 228]; H: 74.0323486328125
SENSE daab 18 23-04-2019 22:42:34.629 T: 29.14079856872558 [C]; A:[70, -194, 172]; H: 71.728271484375
SENSE daaa 19 23-04-2019 22:42:35.112 T: 29.32799911499023 [C]; A:[16, -18, 228]; H: 73.96368408203125
SENSE daad 6 23-04-2019 22:42:34.962 T: 31.57439994812011 [C]; A:[-40, 44, 192]; H: 68.4781494140625
SENSE daaa 20 23-04-2019 22:42:35.659 T: 29.32799911499023 [C]; A:[20, -20, 226]; H: 73.93316650390625
SENSE daaa 21 23-04-2019 22:42:36.214 T: 29.32799911499023 [C]; A:[20, -20, 230]; H: 73.90264892578125
SENSE daad 7 23-04-2019 22:42:35.982 T: 31.57439994812011 [C]; A:[-42, 46, 198]; H: 68.4781494140625
SENSE daaa 22 23-04-2019 22:42:36.686 T: 29.26559829711914 [C]; A:[22, -24, 228]; H: 73.87213134765625
SENSE daaa 23 23-04-2019 22:42:37.262 T: 29.32799911499023 [C]; A:[18, -28, 228]; H: 73.84161376953125
SENSE daad 8 23-04-2019 22:42:37.012 T: 31.57439994812011 [C]; A:[-42, 44, 226]; H: 68.4781494140625
SENSE daac 9 23-04-2019 22:42:34.516 T: 30.57599830627441 [C]; A:[12, -80, 208]; H: 70.68304443359375
SENSE daad 9 23-04-2019 22:42:37.962 T: 31.57439994812011 [C]; A:[-40, 48, 192]; H: 68.4781494140625
SENSE daac 10 23-04-2019 22:42:38.353 T: 30.57599830627441 [C]; A:[12, -78, 214]; H: 70.62200927734375
SENSE daac 11 23-04-2019 22:42:38.998 T: 30.57599830627441 [C]; A:[10, -76, 206]; H: 70.62200927734375
SENSE daac 12 23-04-2019 22:42:39.545 T: 30.57599830627441 [C]; A:[6, -78, 210]; H: 70.62200927734375
SENSE daaa 24 23-04-2019 22:42:40.296 T: 29.32799911499023 [C]; A:[22, -24, 230]; H: 73.67376708984375
SENSE daac 13 23-04-2019 22:42:40.116 T: 30.6383991241455 [C]; A:[6, -80, 208]; H: 70.65252685546875
SENSE daac 14 23-04-2019 22:42:40.999 T: 30.57599830627441 [C]; A:[8, -78, 212]; H: 70.68304443359375
SENSE daac 15 23-04-2019 22:42:41.535 T: 30.6383991241455 [C]; A:[8, -78, 210]; H: 70.71356201171875
SENSE daad 10 23-04-2019 22:42:38.692 T: 31.57439994812011 [C]; A:[-44, 46, 194]; H: 68.4476318359375
SENSE daac 16 23-04-2019 22:42:42.091 T: 30.6383991241455 [C]; A:[10, -78, 212]; H: 70.751708984375
SENSE daac 17 23-04-2019 22:42:42.667 T: 30.57599830627441 [C]; A:[8, -80, 210]; H: 70.751708984375
SENSE daad 11 23-04-2019 22:42:42.449 T: 31.57439994812011 [C]; A:[-42, 50, 194]; H: 68.4476318359375
SENSE daac 18 23-04-2019 22:42:43.239 T: 30.57599830627441 [C]; A:[8, -84, 214]; H: 70.751708984375
SENSE daad 12 23-04-2019 22:42:43.599 T: 31.57439994812011 [C]; A:[-44, 48, 200]; H: 68.42474365234375
SENSE daab 19 23-04-2019 22:42:44.062 T: 29.20319938659667 [C]; A:[66, -190, 150]; H: 71.78167724609375
SENSE daac 19 23-04-2019 22:42:43.965 T: 30.6383991241455 [C]; A:[14, -80, 218]; H: 70.751708984375
SENSE daab 20 23-04-2019 22:42:44.603 T: 29.20319938659667 [C]; A:[68, -194, 142]; H: 71.78167724609375
SENSE daad 13 23-04-2019 22:42:44.504 T: 31.57439994812011 [C]; A:[-42, 50, 200]; H: 68.42474365234375
SENSE daab 21 23-04-2019 22:42:45.150 T: 29.26559829711914 [C]; A:[70, -194, 146]; H: 71.78167724609375
SENSE daab 22 23-04-2019 22:42:45.728 T: 29.20319938659667 [C]; A:[70, -192, 142]; H: 71.78167724609375
SENSE daad 14 23-04-2019 22:42:45.474 T: 31.57439994812011 [C]; A:[-40, 48, 192]; H: 68.42474365234375
SENSE daaa 25 23-04-2019 22:42:46.631 T: 29.39039993286132 [C]; A:[14, -22, 224]; H: 73.29229736328125
SENSE daad 15 23-04-2019 22:42:46.564 T: 31.57439994812011 [C]; A:[-46, 48, 192]; H: 68.39422607421875
SENSE daaa 26 23-04-2019 22:42:47.204 T: 29.39039993286132 [C]; A:[22, -20, 232]; H: 73.26177978515625
SENSE daaa 27 23-04-2019 22:42:47.753 T: 29.39039993286132 [C]; A:[18, -18, 230]; H: 73.23126220703125
SENSE daac 20 23-04-2019 22:42:47.642 T: 30.6383991241455 [C]; A:[8, -78, 212]; H: 70.751708984375
SENSE daac 21 23-04-2019 22:42:48.462 T: 30.6383991241455 [C]; A:[12, -78, 216]; H: 70.71356201171875
SENSE daab 23 23-04-2019 22:42:46.250 T: 29.26559829711914 [C]; A:[76, -196, 134]; H: 71.78167724609375
SENSE daac 22 23-04-2019 22:42:49.023 T: 30.6383991241455 [C]; A:[6, -76, 214]; H: 70.71356201171875
SENSE daab 24 23-04-2019 22:42:49.551 T: 29.26559829711914 [C]; A:[72, -192, 146]; H: 71.78167724609375
SENSE daac 23 23-04-2019 22:42:49.877 T: 30.6383991241455 [C]; A:[10, -80, 214]; H: 70.68304443359375
SENSE daab 25 23-04-2019 22:42:50.209 T: 29.26559829711914 [C]; A:[70, -190, 152]; H: 71.78167724609375
SENSE daaa 28 23-04-2019 22:42:50.809 T: 29.45279884338378 [C]; A:[16, -24, 232]; H: 73.16259765625
SENSE daab 26 23-04-2019 22:42:50.735 T: 29.26559829711914 [C]; A:[72, -194, 146]; H: 71.78167724609375
SENSE daac 24 23-04-2019 22:42:50.552 T: 30.6383991241455 [C]; A:[12, -78, 218]; H: 70.68304443359375
SENSE daab 27 23-04-2019 22:42:51.516 T: 29.26559829711914 [C]; A:[70, -194, 144]; H: 71.78167724609375
SENSE daab 28 23-04-2019 22:42:52.079 T: 29.26559829711914 [C]; A:[66, -192, 146]; H: 71.7587890625
SENSE daac 25 23-04-2019 22:42:51.877 T: 30.6383991241455 [C]; A:[6, -78, 214]; H: 70.62200927734375
SENSE daab 29 23-04-2019 22:42:52.591 T: 29.20319938659667 [C]; A:[68, -192, 144]; H: 71.7587890625
SENSE daac 26 23-04-2019 22:42:52.920 T: 30.6383991241455 [C]; A:[8, -78, 214]; H: 70.59149169921875
SENSE daab 30 23-04-2019 22:42:53.255 T: 29.26559829711914 [C]; A:[70, -190, 148]; H: 71.7587890625
SENSE daaa 29 23-04-2019 22:42:53.863 T: 29.45279884338378 [C]; A:[16, -20, 228]; H: 73.4219970703125
SENSE daab 31 23-04-2019 22:42:53.791 T: 29.32799911499023 [C]; A:[70, -188, 144]; H: 71.728271484375
SENSE daab 32 23-04-2019 22:42:54.592 T: 29.26559829711914 [C]; A:[66, -192, 144]; H: 71.728271484375
SENSE daab 33 23-04-2019 22:42:55.111 T: 29.26559829711914 [C]; A:[72, -196, 152]; H: 71.728271484375
SENSE daab 34 23-04-2019 22:42:55.608 T: 29.26559829711914 [C]; A:[68, -192, 146]; H: 71.69775390625
SENSE daab 35 23-04-2019 22:42:56.105 T: 29.32799911499023 [C]; A:[68, -192, 148]; H: 71.69775390625
SENSE daab 36 23-04-2019 22:42:56.593 T: 29.26559829711914 [C]; A:[68, -190, 146]; H: 71.69775390625
SENSE daaa 30 23-04-2019 22:42:57.177 T: 29.45279884338378 [C]; A:[22, -20, 228]; H: 73.3914794921875
SENSE daab 37 23-04-2019 22:42:57.106 T: 29.32799911499023 [C]; A:[68, -188, 144]; H: 71.69775390625
SENSE daaa 31 23-04-2019 22:42:57.654 T: 29.45279884338378 [C]; A:[16, -18, 228]; H: 73.3914794921875
SENSE daaa 32 23-04-2019 22:42:58.235 T: 29.45279884338378 [C]; A:[20, -24, 232]; H: 73.4219970703125
SENSE daab 38 23-04-2019 22:42:58.016 T: 29.26559829711914 [C]; A:[76, -192, 166]; H: 71.64434814453125
SENSE daaa 33 23-04-2019 22:42:58.722 T: 29.51519966125488 [C]; A:[20, -20, 232]; H: 73.4219970703125
SENSE daaa 34 23-04-2019 22:42:59.288 T: 29.51519966125488 [C]; A:[20, -18, 226]; H: 73.4219970703125
SENSE daab 39 23-04-2019 22:42:59.062 T: 29.32799911499023 [C]; A:[70, -192, 142]; H: 71.64434814453125
SENSE daac 27 23-04-2019 22:42:53.585 T: 30.6383991241455 [C]; A:[10, -80, 214]; H: 70.5533447265625
SENSE daaa 35 23-04-2019 22:42:59.841 T: 29.51519966125488 [C]; A:[16, -20, 228]; H: 73.4219970703125
SENSE daaa 36 23-04-2019 22:43:00.570 T: 29.45279884338378 [C]; A:[18, -18, 230]; H: 73.4219970703125
SENSE daac 28 23-04-2019 22:43:00.274 T: 30.7007999420166 [C]; A:[6, -80, 210]; H: 70.4617919921875
SENSE daaa 37 23-04-2019 22:43:01.047 T: 29.51519966125488 [C]; A:[20, -20, 228]; H: 73.4219970703125
SENSE daaa 38 23-04-2019 22:43:01.623 T: 29.45279884338378 [C]; A:[18, -20, 226]; H: 73.3914794921875
SENSE daac 29 23-04-2019 22:43:01.390 T: 30.6383991241455 [C]; A:[12, -82, 212]; H: 70.4617919921875
SENSE daaa 39 23-04-2019 22:43:02.191 T: 29.51519966125488 [C]; A:[16, -22, 226]; H: 73.3914794921875
SENSE daaa 40 23-04-2019 22:43:02.750 T: 29.51519966125488 [C]; A:[24, -26, 224]; H: 73.3609619140625
SENSE daab 40 23-04-2019 22:43:02.610 T: 29.26559829711914 [C]; A:[64, -192, 148]; H: 71.61383056640625
SENSE daac 30 23-04-2019 22:43:02.532 T: 30.6383991241455 [C]; A:[8, -80, 210]; H: 70.4312744140625
SENSE daaa 41 23-04-2019 22:43:03.304 T: 29.51519966125488 [C]; A:[24, -22, 230]; H: 73.3609619140625
SENSE daab 41 23-04-2019 22:43:03.661 T: 29.32799911499023 [C]; A:[66, -192, 152]; H: 71.61383056640625
SENSE daaa 42 23-04-2019 22:43:04.086 T: 29.51519966125488 [C]; A:[18, -22, 226]; H: 73.3609619140625
SENSE daac 31 23-04-2019 22:43:04.007 T: 30.6383991241455 [C]; A:[8, -78, 212]; H: 70.4312744140625
SENSE daaa 43 23-04-2019 22:43:04.663 T: 29.51519966125488 [C]; A:[16, -20, 226]; H: 73.3609619140625
SENSE daab 42 23-04-2019 22:43:04.522 T: 29.32799911499023 [C]; A:[72, -194, 146]; H: 71.61383056640625
SENSE daaa 44 23-04-2019 22:43:05.239 T: 29.51519966125488 [C]; A:[18, -22, 234]; H: 73.3304443359375
SENSE daac 32 23-04-2019 22:43:05.099 T: 30.6383991241455 [C]; A:[12, -80, 208]; H: 70.4312744140625
SENSE daaa 45 23-04-2019 22:43:05.810 T: 29.51519966125488 [C]; A:[22, -28, 232]; H: 73.3304443359375
SENSE daab 43 23-04-2019 22:43:05.696 T: 29.39039993286132 [C]; A:[70, -192, 146]; H: 71.58331298828125
SENSE daaa 46 23-04-2019 22:43:06.342 T: 29.51519966125488 [C]; A:[20, -20, 228]; H: 73.3304443359375
SENSE daaa 47 23-04-2019 22:43:06.918 T: 29.51519966125488 [C]; A:[26, -24, 222]; H: 73.3304443359375
SENSE daab 44 23-04-2019 22:43:06.682 T: 29.39039993286132 [C]; A:[68, -190, 146]; H: 71.58331298828125
SENSE daaa 48 23-04-2019 22:43:07.380 T: 29.57759857177734 [C]; A:[20, -24, 214]; H: 73.3609619140625
SENSE daaa 49 23-04-2019 22:43:07.956 T: 29.51519966125488 [C]; A:[20, -22, 228]; H: 73.3609619140625
SENSE daab 45 23-04-2019 22:43:07.732 T: 29.32799911499023 [C]; A:[74, -190, 150]; H: 71.5604248046875
SENSE daaa 50 23-04-2019 22:43:08.433 T: 29.57759857177734 [C]; A:[18, -24, 228]; H: 73.3609619140625
SENSE daaa 51 23-04-2019 22:43:09.014 T: 29.51519966125488 [C]; A:[16, -26, 232]; H: 73.3609619140625
SENSE daab 46 23-04-2019 22:43:08.767 T: 29.39039993286132 [C]; A:[74, -194, 144]; H: 71.5299072265625
SENSE daaa 52 23-04-2019 22:43:09.476 T: 29.51519966125488 [C]; A:[20, -26, 224]; H: 73.3609619140625
SENSE daaa 53 23-04-2019 22:43:10.037 T: 29.63999938964843 [C]; A:[20, -22, 232]; H: 73.3609619140625
SENSE daab 47 23-04-2019 22:43:09.823 T: 29.39039993286132 [C]; A:[66, -192, 144]; H: 71.4993896484375
SENSE daaa 54 23-04-2019 22:43:10.509 T: 29.57759857177734 [C]; A:[16, -20, 224]; H: 73.3609619140625
SENSE daaa 55 23-04-2019 22:43:11.081 T: 29.57759857177734 [C]; A:[18, -22, 230]; H: 73.3304443359375
SENSE daab 48 23-04-2019 22:43:10.863 T: 29.39039993286132 [C]; A:[70, -192, 146]; H: 71.4993896484375
SENSE daaa 56 23-04-2019 22:43:11.542 T: 29.51519966125488 [C]; A:[16, -22, 230]; H: 73.2999267578125
SENSE daab 49 23-04-2019 22:43:11.868 T: 29.39039993286132 [C]; A:[74, -192, 144]; H: 71.47650146484375
SENSE daaa 57 23-04-2019 22:43:12.195 T: 29.57759857177734 [C]; A:[16, -20, 226]; H: 73.26177978515625
SENSE daad 16 23-04-2019 22:42:47.534 T: 31.57439994812011 [C]; A:[-42, 46, 192]; H: 68.39422607421875
SENSE daaa 58 23-04-2019 22:43:12.665 T: 29.57759857177734 [C]; A:[18, -22, 224]; H: 73.20074462890625
SENSE daaa 59 23-04-2019 22:43:13.231 T: 29.57759857177734 [C]; A:[16, -20, 230]; H: 73.17022705078125
SENSE daad 17 23-04-2019 22:43:12.995 T: 31.63679885864257 [C]; A:[-44, 46, 190]; H: 68.42474365234375
SENSE daaa 60 23-04-2019 22:43:13.718 T: 29.57759857177734 [C]; A:[14, -20, 228]; H: 73.1015625
SENSE daaa 61 23-04-2019 22:43:14.289 T: 29.57759857177734 [C]; A:[18, -26, 230]; H: 73.071044921875
SENSE daaa 62 23-04-2019 22:43:14.751 T: 29.57759857177734 [C]; A:[18, -22, 232]; H: 73.04052734375
SENSE daaa 63 23-04-2019 22:43:15.218 T: 29.57759857177734 [C]; A:[18, -22, 228]; H: 73.010009765625
SENSE daac 33 23-04-2019 22:43:15.094 T: 30.6383991241455 [C]; A:[14, -80, 212]; H: 70.30157470703125
SENSE daaa 64 23-04-2019 22:43:15.680 T: 29.63999938964843 [C]; A:[16, -18, 224]; H: 73.010009765625
SENSE daaa 65 23-04-2019 22:43:16.252 T: 29.63999938964843 [C]; A:[20, -28, 230]; H: 73.010009765625
SENSE daac 34 23-04-2019 22:43:16.037 T: 30.7007999420166 [C]; A:[6, -76, 210]; H: 70.27105712890625
SENSE daaa 66 23-04-2019 22:43:16.723 T: 29.63999938964843 [C]; A:[14, -16, 226]; H: 73.010009765625
SENSE daaa 67 23-04-2019 22:43:17.294 T: 29.63999938964843 [C]; A:[18, -20, 232]; H: 73.010009765625
SENSE daac 35 23-04-2019 22:43:17.049 T: 30.7007999420166 [C]; A:[12, -78, 206]; H: 70.27105712890625
SENSE daaa 68 23-04-2019 22:43:17.766 T: 29.63999938964843 [C]; A:[20, -24, 228]; H: 73.010009765625
SENSE daaa 69 23-04-2019 22:43:18.342 T: 29.63999938964843 [C]; A:[20, -20, 230]; H: 73.07867431640625
SENSE daaa 70 23-04-2019 22:43:18.825 T: 29.63999938964843 [C]; A:[20, -20, 230]; H: 73.07867431640625
SENSE daab 50 23-04-2019 22:43:18.698 T: 29.45279884338378 [C]; A:[74, -192, 152]; H: 71.36968994140625
SENSE daaa 71 23-04-2019 22:43:19.296 T: 29.63999938964843 [C]; A:[18, -20, 228]; H: 73.07867431640625
SENSE daaa 72 23-04-2019 22:43:19.873 T: 29.63999938964843 [C]; A:[16, -20, 226]; H: 73.07867431640625
SENSE daab 51 23-04-2019 22:43:19.633 T: 29.45279884338378 [C]; A:[70, -192, 150]; H: 71.3468017578125
SENSE daad 18 23-04-2019 22:43:14.045 T: 31.63679885864257 [C]; A:[-40, 48, 192]; H: 68.4476318359375
SENSE daaa 73 23-04-2019 22:43:20.426 T: 29.63999938964843 [C]; A:[18, -20, 222]; H: 73.07867431640625
SENSE daab 52 23-04-2019 22:43:20.778 T: 29.45279884338378 [C]; A:[68, -194, 150]; H: 71.3162841796875
SENSE daaa 74 23-04-2019 22:43:21.204 T: 29.63999938964843 [C]; A:[16, -16, 230]; H: 73.07867431640625
SENSE daac 36 23-04-2019 22:43:18.197 T: 30.6383991241455 [C]; A:[14, -84, 216]; H: 70.2786865234375
SENSE daaa 75 23-04-2019 22:43:21.736 T: 29.7023983001709 [C]; A:[16, -18, 226]; H: 73.04815673828125
SENSE daaa 76 23-04-2019 22:43:22.312 T: 29.63999938964843 [C]; A:[18, -18, 224]; H: 73.04815673828125
SENSE daac 37 23-04-2019 22:43:22.088 T: 30.6383991241455 [C]; A:[8, -78, 208]; H: 70.2176513671875
SENSE daaa 77 23-04-2019 22:43:22.784 T: 29.63999938964843 [C]; A:[18, -28, 226]; H: 73.01763916015625
SENSE daaa 78 23-04-2019 22:43:23.350 T: 29.7023983001709 [C]; A:[18, -22, 230]; H: 72.95660400390625
SENSE daac 38 23-04-2019 22:43:23.126 T: 30.7007999420166 [C]; A:[6, -80, 210]; H: 70.2176513671875
SENSE daaa 79 23-04-2019 22:43:23.909 T: 29.7023983001709 [C]; A:[12, -24, 230]; H: 72.91845703125
SENSE daaa 80 23-04-2019 22:43:24.463 T: 29.7023983001709 [C]; A:[22, -22, 228]; H: 72.887939453125
SENSE daab 53 23-04-2019 22:43:24.298 T: 29.45279884338378 [C]; A:[72, -192, 150]; H: 71.2552490234375
SENSE daaa 81 23-04-2019 22:43:24.935 T: 29.7023983001709 [C]; A:[22, -26, 228]; H: 72.857421875
SENSE daaa 82 23-04-2019 22:43:25.506 T: 29.63999938964843 [C]; A:[18, -18, 228]; H: 72.78875732421875
SENSE daab 54 23-04-2019 22:43:25.263 T: 29.45279884338378 [C]; A:[68, -190, 148]; H: 71.23236083984375
SENSE daaa 83 23-04-2019 22:43:25.974 T: 29.764799118042 [C]; A:[20, -18, 228]; H: 72.75823974609375
SENSE daaa 84 23-04-2019 22:43:26.554 T: 29.7023983001709 [C]; A:[12, -22, 228]; H: 72.72772216796875
SENSE daab 55 23-04-2019 22:43:26.313 T: 29.45279884338378 [C]; A:[70, -190, 142]; H: 71.20184326171875
SENSE daaa 85 23-04-2019 22:43:27.016 T: 29.7023983001709 [C]; A:[20, -24, 232]; H: 72.72772216796875
SENSE daab 56 23-04-2019 22:43:27.363 T: 29.51519966125488 [C]; A:[66, -192, 146]; H: 71.17132568359375
SENSE daaa 86 23-04-2019 22:43:27.694 T: 29.7023983001709 [C]; A:[18, -20, 224]; H: 72.69720458984375
SENSE daaa 87 23-04-2019 22:43:28.179 T: 29.7023983001709 [C]; A:[18, -24, 230]; H: 72.69720458984375
SENSE daab 57 23-04-2019 22:43:28.035 T: 29.51519966125488 [C]; A:[70, -192, 144]; H: 71.17132568359375
SENSE daaa 88 23-04-2019 22:43:28.646 T: 29.7023983001709 [C]; A:[18, -22, 230]; H: 72.69720458984375
SENSE daaa 89 23-04-2019 22:43:29.217 T: 29.7023983001709 [C]; A:[18, -22, 226]; H: 72.69720458984375
SENSE daab 58 23-04-2019 22:43:29.007 T: 29.45279884338378 [C]; A:[70, -192, 144]; H: 71.17132568359375
SENSE daaa 90 23-04-2019 22:43:29.679 T: 29.7023983001709 [C]; A:[20, -20, 238]; H: 72.69720458984375
SENSE daaa 91 23-04-2019 22:43:30.246 T: 29.764799118042 [C]; A:[16, -22, 228]; H: 72.66668701171875
SENSE daab 59 23-04-2019 22:43:30.026 T: 29.51519966125488 [C]; A:[70, -192, 140]; H: 71.117919921875
SENSE daaa 92 23-04-2019 22:43:30.732 T: 29.764799118042 [C]; A:[22, -16, 236]; H: 72.66668701171875
SENSE daaa 93 23-04-2019 22:43:31.309 T: 29.7023983001709 [C]; A:[20, -20, 230]; H: 72.66668701171875
SENSE daab 60 23-04-2019 22:43:31.091 T: 29.51519966125488 [C]; A:[72, -192, 146]; H: 71.117919921875
SENSE daaa 94 23-04-2019 22:43:31.786 T: 29.764799118042 [C]; A:[20, -24, 228]; H: 72.6285400390625
SENSE daaa 95 23-04-2019 22:43:32.362 T: 29.764799118042 [C]; A:[20, -16, 230]; H: 72.6285400390625
SENSE daab 61 23-04-2019 22:43:32.141 T: 29.51519966125488 [C]; A:[68, -192, 144]; H: 71.06451416015625
SENSE daaa 96 23-04-2019 22:43:32.829 T: 29.764799118042 [C]; A:[16, -18, 238]; H: 72.6285400390625
SENSE daaa 97 23-04-2019 22:43:33.415 T: 29.764799118042 [C]; A:[14, -18, 232]; H: 72.6285400390625
SENSE daab 62 23-04-2019 22:43:33.167 T: 29.57759857177734 [C]; A:[64, -188, 144]; H: 71.03399658203125
SENSE daaa 98 23-04-2019 22:43:33.898 T: 29.764799118042 [C]; A:[18, -20, 224]; H: 72.5980224609375
SENSE daaa 99 23-04-2019 22:43:34.468 T: 29.764799118042 [C]; A:[14, -22, 228]; H: 72.5980224609375
SENSE daab 63 23-04-2019 22:43:34.252 T: 29.57759857177734 [C]; A:[72, -192, 146]; H: 71.03399658203125
SENSE daaa 100 23-04-2019 22:43:34.945 T: 29.7023983001709 [C]; A:[18, -20, 228]; H: 72.5675048828125
SENSE daaa 101 23-04-2019 22:43:35.521 T: 29.764799118042 [C]; A:[16, -26, 228]; H: 72.5369873046875
SENSE daab 64 23-04-2019 22:43:35.292 T: 29.51519966125488 [C]; A:[68, -194, 148]; H: 71.00347900390625
SENSE daaa 102 23-04-2019 22:43:35.998 T: 29.764799118042 [C]; A:[20, -26, 228]; H: 72.5369873046875
SENSE daaa 103 23-04-2019 22:43:36.600 T: 29.764799118042 [C]; A:[14, -20, 228]; H: 72.49884033203125
SENSE daab 65 23-04-2019 22:43:36.357 T: 29.51519966125488 [C]; A:[70, -192, 148]; H: 71.00347900390625
