SENSE daaa 1 24-04-2019 02:36:00.924 T: 28.70399856567382 [C]; A:[-20, 60, 192]; H: 75.79473876953125
SENSE daac 20 24-04-2019 02:36:21.847 T: 27.8927993774414 [C]; A:[6, -72, 216]; H: 78.32769775390625
SENSE daad 19 24-04-2019 02:36:21.614 T: 29.01599884033203 [C]; A:[2, 0, 230]; H: 72.8116455078125
SENSE daac 21 24-04-2019 02:36:22.309 T: 27.8927993774414 [C]; A:[6, -78, 218]; H: 78.32769775390625
SENSE daac 22 24-04-2019 02:36:22.890 T: 27.83039855957031 [C]; A:[6, -72, 216]; H: 78.32769775390625
SENSE daad 20 24-04-2019 02:36:22.662 T: 29.01599884033203 [C]; A:[0, 0, 226]; H: 72.7811279296875
SENSE daac 23 24-04-2019 02:36:23.361 T: 27.8927993774414 [C]; A:[2, -74, 214]; H: 78.29718017578125
SENSE daad 21 24-04-2019 02:36:23.690 T: 29.01599884033203 [C]; A:[0, 0, 234]; H: 72.7811279296875
SENSE daac 24 24-04-2019 02:36:24.018 T: 27.8927993774414 [C]; A:[2, -76, 216]; H: 78.29718017578125
SENSE daac 25 24-04-2019 02:36:24.513 T: 27.83039855957031 [C]; A:[6, -72, 210]; H: 78.3353271484375
SENSE daad 22 24-04-2019 02:36:24.355 T: 29.01599884033203 [C]; A:[2, 0, 232]; H: 72.7811279296875
SENSE daac 26 24-04-2019 02:36:24.985 T: 27.8927993774414 [C]; A:[6, -76, 212]; H: 78.3353271484375
SENSE daac 27 24-04-2019 02:36:25.551 T: 27.8927993774414 [C]; A:[4, -76, 218]; H: 78.29718017578125
SENSE daad 23 24-04-2019 02:36:25.334 T: 29.01599884033203 [C]; A:[0, 0, 232]; H: 72.7811279296875
SENSE daab 18 24-04-2019 02:36:21.048 T: 29.07839965820312 [C]; A:[124, -64, 208]; H: 71.1026611328125
SENSE daad 24 24-04-2019 02:36:26.322 T: 29.01599884033203 [C]; A:[0, 0, 234]; H: 72.7811279296875
SENSE daab 19 24-04-2019 02:36:26.662 T: 29.07839965820312 [C]; A:[118, -64, 198]; H: 71.18658447265625
SENSE daad 25 24-04-2019 02:36:26.888 T: 29.01599884033203 [C]; A:[0, 0, 232]; H: 72.7811279296875
SENSE daab 20 24-04-2019 02:36:27.239 T: 29.07839965820312 [C]; A:[124, -68, 204]; H: 71.18658447265625
SENSE daad 26 24-04-2019 02:36:27.454 T: 29.01599884033203 [C]; A:[2, 0, 232]; H: 72.7506103515625
SENSE daab 21 24-04-2019 02:36:27.811 T: 29.07839965820312 [C]; A:[124, -64, 206]; H: 71.18658447265625
SENSE daad 27 24-04-2019 02:36:28.031 T: 29.01599884033203 [C]; A:[0, 0, 226]; H: 72.7506103515625
SENSE daab 22 24-04-2019 02:36:28.373 T: 29.07839965820312 [C]; A:[124, -64, 204]; H: 71.21710205078125
SENSE daad 28 24-04-2019 02:36:28.606 T: 29.01599884033203 [C]; A:[0, 0, 234]; H: 72.7506103515625
SENSE daab 23 24-04-2019 02:36:28.956 T: 29.14079856872558 [C]; A:[122, -66, 206]; H: 71.21710205078125
SENSE daad 29 24-04-2019 02:36:29.173 T: 29.07839965820312 [C]; A:[0, 0, 232]; H: 72.7200927734375
SENSE daab 24 24-04-2019 02:36:29.518 T: 29.07839965820312 [C]; A:[124, -64, 208]; H: 71.21710205078125
SENSE daad 30 24-04-2019 02:36:29.749 T: 29.01599884033203 [C]; A:[4, 0, 228]; H: 72.75823974609375
SENSE daab 25 24-04-2019 02:36:30.100 T: 29.14079856872558 [C]; A:[126, -64, 214]; H: 71.21710205078125
SENSE daad 31 24-04-2019 02:36:30.325 T: 29.01599884033203 [C]; A:[4, 0, 232]; H: 72.7200927734375
SENSE daab 26 24-04-2019 02:36:30.668 T: 29.14079856872558 [C]; A:[126, -64, 204]; H: 71.21710205078125
SENSE daac 28 24-04-2019 02:36:26.022 T: 27.8927993774414 [C]; A:[0, -76, 212]; H: 78.3048095703125
SENSE daad 32 24-04-2019 02:36:30.911 T: 29.01599884033203 [C]; A:[0, -6, 232]; H: 72.7200927734375
SENSE daac 29 24-04-2019 02:36:31.434 T: 27.9552001953125 [C]; A:[4, -78, 214]; H: 78.23614501953125
SENSE daac 30 24-04-2019 02:36:32.010 T: 27.9552001953125 [C]; A:[4, -74, 214]; H: 78.23614501953125
SENSE daad 33 24-04-2019 02:36:31.780 T: 29.07839965820312 [C]; A:[0, 0, 230]; H: 72.7200927734375
SENSE daac 31 24-04-2019 02:36:32.472 T: 27.9552001953125 [C]; A:[8, -76, 218]; H: 78.20562744140625
SENSE daad 34 24-04-2019 02:36:32.814 T: 29.01599884033203 [C]; A:[0, 0, 226]; H: 72.7200927734375
SENSE daac 32 24-04-2019 02:36:33.139 T: 27.9552001953125 [C]; A:[8, -80, 214]; H: 78.20562744140625
SENSE daac 33 24-04-2019 02:36:33.624 T: 27.9552001953125 [C]; A:[4, -74, 216]; H: 78.17510986328125
SENSE daad 35 24-04-2019 02:36:33.489 T: 29.07839965820312 [C]; A:[2, 0, 228]; H: 72.7200927734375
SENSE daac 34 24-04-2019 02:36:34.101 T: 27.9552001953125 [C]; A:[6, -76, 212]; H: 78.17510986328125
SENSE daad 36 24-04-2019 02:36:34.437 T: 29.01599884033203 [C]; A:[2, 0, 234]; H: 72.7200927734375
SENSE daac 35 24-04-2019 02:36:34.762 T: 27.9552001953125 [C]; A:[6, -74, 222]; H: 78.17510986328125
SENSE daac 36 24-04-2019 02:36:35.257 T: 27.9552001953125 [C]; A:[2, -76, 212]; H: 78.136962890625
SENSE daad 37 24-04-2019 02:36:35.103 T: 29.07839965820312 [C]; A:[0, 0, 226]; H: 72.7200927734375
SENSE daac 37 24-04-2019 02:36:35.719 T: 27.9552001953125 [C]; A:[2, -74, 200]; H: 78.136962890625
SENSE daaa 19 24-04-2019 02:36:16.144 T: 28.76639938354492 [C]; A:[-34, 62, 194]; H: 75.3751220703125
SENSE daad 38 24-04-2019 02:36:36.061 T: 29.07839965820312 [C]; A:[0, -4, 230]; H: 72.7200927734375
SENSE daac 38 24-04-2019 02:36:36.391 T: 27.9552001953125 [C]; A:[8, -82, 220]; H: 78.1064453125
SENSE daab 27 24-04-2019 02:36:40.875 T: 29.14079856872558 [C]; A:[122, -66, 210]; H: 71.239990234375
SENSE daab 28 24-04-2019 02:36:41.373 T: 29.14079856872558 [C]; A:[124, -62, 204]; H: 71.239990234375
SENSE daaa 20 24-04-2019 02:36:36.641 T: 28.95359992980957 [C]; A:[-22, 58, 200]; H: 74.963134765625
SENSE daad 39 24-04-2019 02:36:36.891 T: 29.01599884033203 [C]; A:[2, 0, 232]; H: 72.7200927734375
SENSE daad 40 24-04-2019 02:36:42.345 T: 29.07839965820312 [C]; A:[0, 0, 228]; H: 72.72772216796875
SENSE daad 41 24-04-2019 02:36:42.841 T: 29.07839965820312 [C]; A:[0, 0, 234]; H: 72.72772216796875
SENSE daad 42 24-04-2019 02:36:43.337 T: 29.07839965820312 [C]; A:[2, 0, 230]; H: 72.72772216796875
SENSE daad 43 24-04-2019 02:36:43.834 T: 29.07839965820312 [C]; A:[0, 0, 232]; H: 72.6895751953125
SENSE daad 44 24-04-2019 02:36:44.340 T: 29.07839965820312 [C]; A:[0, 2, 226]; H: 72.6895751953125
SENSE daad 45 24-04-2019 02:36:44.837 T: 29.07839965820312 [C]; A:[2, 0, 226]; H: 72.72772216796875
SENSE daad 46 24-04-2019 02:36:45.334 T: 29.07839965820312 [C]; A:[2, -4, 232]; H: 72.72772216796875
SENSE daad 47 24-04-2019 02:36:45.851 T: 29.07839965820312 [C]; A:[2, -6, 232]; H: 72.72772216796875
SENSE daac 39 24-04-2019 02:36:41.419 T: 28.01759910583496 [C]; A:[6, -76, 216]; H: 77.97674560546875
SENSE daad 48 24-04-2019 02:36:46.357 T: 29.07839965820312 [C]; A:[0, 0, 230]; H: 72.69720458984375
SENSE daab 29 24-04-2019 02:36:41.875 T: 29.14079856872558 [C]; A:[124, -64, 208]; H: 71.27813720703125
SENSE daad 49 24-04-2019 02:36:47.027 T: 29.07839965820312 [C]; A:[0, 0, 228]; H: 72.69720458984375
SENSE daab 30 24-04-2019 02:36:47.350 T: 29.14079856872558 [C]; A:[128, -68, 212]; H: 71.239990234375
SENSE daad 50 24-04-2019 02:36:47.574 T: 29.07839965820312 [C]; A:[4, 0, 228]; H: 72.69720458984375
SENSE daab 31 24-04-2019 02:36:47.937 T: 29.14079856872558 [C]; A:[124, -64, 202]; H: 71.239990234375
SENSE daad 51 24-04-2019 02:36:48.150 T: 29.07839965820312 [C]; A:[2, 0, 228]; H: 72.69720458984375
SENSE daab 32 24-04-2019 02:36:48.505 T: 29.14079856872558 [C]; A:[126, -64, 214]; H: 71.27813720703125
SENSE daad 52 24-04-2019 02:36:48.726 T: 29.14079856872558 [C]; A:[2, 0, 228]; H: 72.69720458984375
SENSE daab 33 24-04-2019 02:36:49.072 T: 29.14079856872558 [C]; A:[120, -62, 208]; H: 71.27813720703125
SENSE daad 53 24-04-2019 02:36:49.313 T: 29.14079856872558 [C]; A:[0, 0, 236]; H: 72.66668701171875
SENSE daab 34 24-04-2019 02:36:49.664 T: 29.14079856872558 [C]; A:[120, -64, 206]; H: 71.27813720703125
SENSE daad 54 24-04-2019 02:36:49.888 T: 29.14079856872558 [C]; A:[0, 0, 238]; H: 72.66668701171875
SENSE daab 35 24-04-2019 02:36:50.236 T: 29.20319938659667 [C]; A:[120, -64, 210]; H: 71.27813720703125
SENSE daad 55 24-04-2019 02:36:50.464 T: 29.14079856872558 [C]; A:[2, 2, 230]; H: 72.66668701171875
SENSE daab 36 24-04-2019 02:36:50.809 T: 29.14079856872558 [C]; A:[122, -68, 208]; H: 71.27813720703125
SENSE daad 56 24-04-2019 02:36:51.040 T: 29.14079856872558 [C]; A:[2, -4, 226]; H: 72.66668701171875
SENSE daab 37 24-04-2019 02:36:51.381 T: 29.14079856872558 [C]; A:[126, -64, 206]; H: 71.27813720703125
SENSE daaa 21 24-04-2019 02:36:52.014 T: 29.01599884033203 [C]; A:[-28, 56, 196]; H: 74.63507080078125
SENSE daab 38 24-04-2019 02:36:51.959 T: 29.14079856872558 [C]; A:[128, -66, 208]; H: 71.27813720703125
SENSE daaa 22 24-04-2019 02:36:52.479 T: 29.07839965820312 [C]; A:[-28, 54, 194]; H: 74.63507080078125
SENSE daab 39 24-04-2019 02:36:52.834 T: 29.20319938659667 [C]; A:[126, -64, 212]; H: 71.27813720703125
SENSE daaa 23 24-04-2019 02:36:53.162 T: 29.07839965820312 [C]; A:[-32, 54, 192]; H: 74.6121826171875
SENSE daaa 24 24-04-2019 02:36:53.629 T: 29.07839965820312 [C]; A:[-30, 58, 194]; H: 74.6121826171875
SENSE daab 40 24-04-2019 02:36:53.526 T: 29.20319938659667 [C]; A:[122, -62, 208]; H: 71.27813720703125
SENSE daaa 25 24-04-2019 02:36:54.094 T: 29.14079856872558 [C]; A:[-32, 54, 192]; H: 74.5816650390625
SENSE daaa 26 24-04-2019 02:36:54.675 T: 29.07839965820312 [C]; A:[-32, 56, 198]; H: 74.5816650390625
SENSE daab 41 24-04-2019 02:36:54.457 T: 29.14079856872558 [C]; A:[122, -64, 214]; H: 71.27813720703125
SENSE daaa 27 24-04-2019 02:36:55.150 T: 29.07839965820312 [C]; A:[-30, 58, 192]; H: 74.5511474609375
SENSE daaa 28 24-04-2019 02:36:55.720 T: 29.07839965820312 [C]; A:[-28, 56, 192]; H: 74.5511474609375
SENSE daab 42 24-04-2019 02:36:55.507 T: 29.20319938659667 [C]; A:[122, -64, 208]; H: 71.27813720703125
SENSE daaa 29 24-04-2019 02:36:56.211 T: 29.07839965820312 [C]; A:[-26, 56, 194]; H: 74.52825927734375
SENSE daad 57 24-04-2019 02:36:51.606 T: 29.14079856872558 [C]; A:[2, 0, 232]; H: 72.6285400390625
SENSE daac 40 24-04-2019 02:36:46.712 T: 28.01759910583496 [C]; A:[6, -78, 212]; H: 77.88519287109375
SENSE daaa 30 24-04-2019 02:36:56.839 T: 29.14079856872558 [C]; A:[-30, 56, 194]; H: 74.52825927734375
SENSE daaa 31 24-04-2019 02:36:57.616 T: 29.14079856872558 [C]; A:[-34, 62, 192]; H: 74.49774169921875
SENSE daaa 32 24-04-2019 02:36:58.071 T: 29.14079856872558 [C]; A:[-30, 60, 200]; H: 74.49774169921875
SENSE daaa 33 24-04-2019 02:36:58.526 T: 29.14079856872558 [C]; A:[-30, 58, 192]; H: 74.49774169921875
SENSE daaa 34 24-04-2019 02:36:59.007 T: 29.14079856872558 [C]; A:[-30, 56, 192]; H: 74.46722412109375
SENSE daaa 35 24-04-2019 02:36:59.456 T: 29.14079856872558 [C]; A:[-30, 58, 188]; H: 74.46722412109375
SENSE daaa 36 24-04-2019 02:36:59.911 T: 29.14079856872558 [C]; A:[-28, 58, 196]; H: 74.46722412109375
SENSE daaa 37 24-04-2019 02:37:00.366 T: 29.14079856872558 [C]; A:[-30, 60, 196]; H: 74.413818359375
SENSE daaa 38 24-04-2019 02:37:00.821 T: 29.14079856872558 [C]; A:[-28, 54, 198]; H: 74.413818359375
SENSE daaa 39 24-04-2019 02:37:01.276 T: 29.14079856872558 [C]; A:[-34, 58, 200]; H: 74.413818359375
SENSE daaa 40 24-04-2019 02:37:01.737 T: 29.14079856872558 [C]; A:[-26, 56, 194]; H: 74.38330078125
SENSE daac 41 24-04-2019 02:37:01.840 T: 28.14239883422851 [C]; A:[8, -80, 210]; H: 77.6334228515625
SENSE daac 42 24-04-2019 02:37:02.447 T: 28.14239883422851 [C]; A:[0, -76, 212]; H: 77.6334228515625
SENSE daac 43 24-04-2019 02:37:02.913 T: 28.14239883422851 [C]; A:[8, -78, 212]; H: 77.6334228515625
SENSE daac 44 24-04-2019 02:37:03.375 T: 28.14239883422851 [C]; A:[8, -76, 210]; H: 77.59527587890625
SENSE daac 45 24-04-2019 02:37:03.841 T: 28.14239883422851 [C]; A:[8, -76, 212]; H: 77.59527587890625
SENSE daac 46 24-04-2019 02:37:04.303 T: 28.14239883422851 [C]; A:[8, -76, 216]; H: 77.59527587890625
SENSE daac 47 24-04-2019 02:37:04.785 T: 28.14239883422851 [C]; A:[4, -74, 216]; H: 77.56475830078125
SENSE daac 48 24-04-2019 02:37:05.247 T: 28.14239883422851 [C]; A:[4, -74, 214]; H: 77.56475830078125
SENSE daac 49 24-04-2019 02:37:05.713 T: 28.14239883422851 [C]; A:[6, -78, 216]; H: 77.56475830078125
SENSE daac 50 24-04-2019 02:37:06.185 T: 28.14239883422851 [C]; A:[2, -76, 218]; H: 77.53424072265625
SENSE daab 43 24-04-2019 02:36:56.567 T: 29.14079856872558 [C]; A:[122, -68, 206]; H: 71.27813720703125
SENSE daac 51 24-04-2019 02:37:06.652 T: 28.14239883422851 [C]; A:[4, -76, 212]; H: 77.53424072265625
SENSE daac 52 24-04-2019 02:37:07.228 T: 28.14239883422851 [C]; A:[2, -72, 216]; H: 77.53424072265625
SENSE daac 53 24-04-2019 02:37:07.694 T: 28.14239883422851 [C]; A:[2, -70, 216]; H: 77.50372314453125
SENSE daac 54 24-04-2019 02:37:08.156 T: 28.07999992370605 [C]; A:[4, -72, 212]; H: 77.50372314453125
SENSE daac 55 24-04-2019 02:37:08.623 T: 28.14239883422851 [C]; A:[4, -76, 216]; H: 77.50372314453125
SENSE daac 56 24-04-2019 02:37:09.095 T: 28.14239883422851 [C]; A:[6, -78, 218]; H: 77.47320556640625
SENSE daac 57 24-04-2019 02:37:09.577 T: 28.14239883422851 [C]; A:[4, -72, 208]; H: 77.47320556640625
SENSE daac 58 24-04-2019 02:37:10.038 T: 28.14239883422851 [C]; A:[2, -76, 220]; H: 77.43505859375
SENSE daac 59 24-04-2019 02:37:10.505 T: 28.2047996520996 [C]; A:[6, -78, 214]; H: 77.43505859375
SENSE daac 60 24-04-2019 02:37:10.976 T: 28.14239883422851 [C]; A:[4, -74, 226]; H: 77.43505859375
SENSE daac 61 24-04-2019 02:37:11.443 T: 28.2047996520996 [C]; A:[6, -78, 218]; H: 77.404541015625
SENSE daab 44 24-04-2019 02:37:07.003 T: 29.20319938659667 [C]; A:[124, -60, 210]; H: 71.1942138671875
SENSE daac 62 24-04-2019 02:37:11.920 T: 28.14239883422851 [C]; A:[6, -80, 212]; H: 77.404541015625
SENSE daab 45 24-04-2019 02:37:12.337 T: 29.26559829711914 [C]; A:[126, -62, 208]; H: 71.14080810546875
SENSE daac 63 24-04-2019 02:37:12.598 T: 28.14239883422851 [C]; A:[6, -74, 216]; H: 77.404541015625
SENSE daab 46 24-04-2019 02:37:12.979 T: 29.26559829711914 [C]; A:[126, -68, 208]; H: 71.14080810546875
SENSE daac 64 24-04-2019 02:37:13.287 T: 28.2047996520996 [C]; A:[8, -78, 224]; H: 77.3740234375
SENSE daab 47 24-04-2019 02:37:13.561 T: 29.26559829711914 [C]; A:[126, -66, 204]; H: 71.14080810546875
SENSE daac 65 24-04-2019 02:37:13.841 T: 28.2047996520996 [C]; A:[4, -78, 214]; H: 77.3740234375
SENSE daac 66 24-04-2019 02:37:14.412 T: 28.2047996520996 [C]; A:[8, -76, 212]; H: 77.343505859375
SENSE daac 67 24-04-2019 02:37:14.894 T: 28.2047996520996 [C]; A:[8, -80, 214]; H: 77.343505859375
SENSE daac 68 24-04-2019 02:37:15.366 T: 28.2047996520996 [C]; A:[2, -74, 216]; H: 77.30535888671875
SENSE daac 69 24-04-2019 02:37:15.832 T: 28.2047996520996 [C]; A:[0, -72, 214]; H: 77.30535888671875
SENSE daac 70 24-04-2019 02:37:16.304 T: 28.2047996520996 [C]; A:[6, -78, 214]; H: 77.27484130859375
SENSE daac 71 24-04-2019 02:37:16.771 T: 28.2047996520996 [C]; A:[4, -80, 216]; H: 77.27484130859375
SENSE daaa 41 24-04-2019 02:37:02.197 T: 29.20319938659667 [C]; A:[-28, 52, 192]; H: 74.38330078125
SENSE daac 72 24-04-2019 02:37:17.248 T: 28.2047996520996 [C]; A:[6, -78, 218]; H: 77.27484130859375
SENSE daaa 42 24-04-2019 02:37:17.630 T: 29.32799911499023 [C]; A:[-34, 56, 236]; H: 74.08575439453125
SENSE daac 73 24-04-2019 02:37:17.888 T: 28.2047996520996 [C]; A:[8, -74, 218]; H: 77.24432373046875
SENSE daaa 43 24-04-2019 02:37:18.211 T: 29.26559829711914 [C]; A:[-36, 58, 192]; H: 74.08575439453125
SENSE daac 74 24-04-2019 02:37:18.469 T: 28.26719856262207 [C]; A:[6, -78, 216]; H: 77.24432373046875
SENSE daaa 44 24-04-2019 02:37:18.786 T: 29.32799911499023 [C]; A:[-30, 58, 194]; H: 74.05523681640625
SENSE daab 48 24-04-2019 02:37:14.184 T: 29.26559829711914 [C]; A:[126, -64, 210]; H: 71.14080810546875
