SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daab 7 24-04-2019 05:52:01.355 T: 29.45279884338378 [C]; A:[4, 4, 256]; H: 70.080322265625
SENSE daac 7 24-04-2019 05:52:01.351 T: 30.13919830322265 [C]; A:[-30, 58, 192]; H: 70.904296875
SENSE daad 7 24-04-2019 05:52:01.353 T: 29.01599884033203 [C]; A:[0, -72, 212]; H: 74.0018310546875
SENSE daaa 8 24-04-2019 05:52:01.695 T: 28.57919883728027 [C]; A:[0, 2, 232]; H: 73.94842529296875
SENSE daab 8 24-04-2019 05:52:01.694 T: 29.45279884338378 [C]; A:[8, 2, 252]; H: 70.080322265625
SENSE daac 8 24-04-2019 05:52:01.690 T: 30.13919830322265 [C]; A:[-30, 58, 192]; H: 70.904296875
SENSE daad 8 24-04-2019 05:52:01.690 T: 28.95359992980957 [C]; A:[0, -66, 214]; H: 74.0018310546875
SENSE daaa 9 24-04-2019 05:52:02.023 T: 28.51679992675781 [C]; A:[0, 2, 228]; H: 73.94842529296875
SENSE daab 9 24-04-2019 05:52:02.024 T: 29.51519966125488 [C]; A:[6, 0, 250]; H: 70.080322265625
SENSE daac 9 24-04-2019 05:52:02.019 T: 30.20159912109375 [C]; A:[-28, 50, 192]; H: 70.904296875
SENSE daad 9 24-04-2019 05:52:02.020 T: 29.01599884033203 [C]; A:[0, -68, 218]; H: 73.9713134765625
SENSE daaa 10 24-04-2019 05:52:02.356 T: 28.57919883728027 [C]; A:[6, 0, 236]; H: 73.94842529296875
SENSE daab 10 24-04-2019 05:52:02.358 T: 29.45279884338378 [C]; A:[6, 0, 248]; H: 70.0498046875
SENSE daac 10 24-04-2019 05:52:02.355 T: 30.20159912109375 [C]; A:[-32, 58, 200]; H: 70.904296875
SENSE daad 10 24-04-2019 05:52:02.356 T: 29.01599884033203 [C]; A:[0, -70, 216]; H: 73.9713134765625
SENSE daaa 11 24-04-2019 05:52:02.690 T: 28.51679992675781 [C]; A:[4, 0, 228]; H: 73.94842529296875
SENSE daab 11 24-04-2019 05:52:02.689 T: 29.45279884338378 [C]; A:[6, 4, 252]; H: 70.0498046875
SENSE daac 11 24-04-2019 05:52:02.685 T: 30.20159912109375 [C]; A:[-28, 56, 194]; H: 70.904296875
SENSE daad 11 24-04-2019 05:52:02.687 T: 29.01599884033203 [C]; A:[0, -70, 214]; H: 73.9713134765625
SENSE daaa 12 24-04-2019 05:52:03.023 T: 28.57919883728027 [C]; A:[6, 0, 230]; H: 73.91790771484375
SENSE daab 12 24-04-2019 05:52:03.023 T: 29.51519966125488 [C]; A:[10, 0, 256]; H: 70.0498046875
SENSE daac 12 24-04-2019 05:52:03.020 T: 30.13919830322265 [C]; A:[-30, 56, 194]; H: 70.904296875
SENSE daad 12 24-04-2019 05:52:03.020 T: 29.01599884033203 [C]; A:[0, -72, 214]; H: 73.9713134765625
SENSE daaa 13 24-04-2019 05:52:03.355 T: 28.57919883728027 [C]; A:[8, 0, 232]; H: 73.91790771484375
SENSE daab 13 24-04-2019 05:52:03.356 T: 29.45279884338378 [C]; A:[10, 0, 252]; H: 70.019287109375
SENSE daac 13 24-04-2019 05:52:03.353 T: 30.20159912109375 [C]; A:[-32, 56, 196]; H: 70.873779296875
SENSE daad 13 24-04-2019 05:52:03.354 T: 29.01599884033203 [C]; A:[0, -68, 216]; H: 73.9713134765625
SENSE daaa 14 24-04-2019 05:52:03.688 T: 28.51679992675781 [C]; A:[2, 0, 236]; H: 73.91790771484375
SENSE daab 14 24-04-2019 05:52:03.687 T: 29.51519966125488 [C]; A:[8, 2, 252]; H: 70.019287109375
SENSE daac 14 24-04-2019 05:52:03.683 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.873779296875
SENSE daad 14 24-04-2019 05:52:03.685 T: 28.95359992980957 [C]; A:[0, -74, 220]; H: 73.9713134765625
SENSE daaa 15 24-04-2019 05:52:04.022 T: 28.57919883728027 [C]; A:[4, 0, 206]; H: 73.91790771484375
SENSE daab 15 24-04-2019 05:52:04.023 T: 29.45279884338378 [C]; A:[8, 4, 252]; H: 70.019287109375
SENSE daac 15 24-04-2019 05:52:04.020 T: 30.20159912109375 [C]; A:[-28, 56, 192]; H: 70.873779296875
SENSE daad 15 24-04-2019 05:52:04.022 T: 29.01599884033203 [C]; A:[0, -72, 212]; H: 73.93316650390625
SENSE daaa 16 24-04-2019 05:52:04.357 T: 28.57919883728027 [C]; A:[4, 4, 232]; H: 73.91790771484375
SENSE daab 16 24-04-2019 05:52:04.358 T: 29.45279884338378 [C]; A:[12, 6, 244]; H: 70.019287109375
SENSE daac 16 24-04-2019 05:52:04.354 T: 30.20159912109375 [C]; A:[-28, 56, 192]; H: 70.873779296875
SENSE daad 16 24-04-2019 05:52:04.356 T: 29.01599884033203 [C]; A:[0, -74, 214]; H: 73.93316650390625
SENSE daaa 17 24-04-2019 05:52:04.690 T: 28.57919883728027 [C]; A:[6, 0, 230]; H: 73.88739013671875
SENSE daab 17 24-04-2019 05:52:04.689 T: 29.51519966125488 [C]; A:[10, 8, 252]; H: 70.019287109375
SENSE daac 17 24-04-2019 05:52:04.685 T: 30.20159912109375 [C]; A:[-28, 56, 192]; H: 70.84326171875
SENSE daad 17 24-04-2019 05:52:04.686 T: 29.01599884033203 [C]; A:[0, -68, 212]; H: 73.93316650390625
SENSE daaa 18 24-04-2019 05:52:05.020 T: 28.57919883728027 [C]; A:[6, 0, 234]; H: 73.88739013671875
SENSE daab 18 24-04-2019 05:52:05.021 T: 29.51519966125488 [C]; A:[10, 4, 250]; H: 69.99639892578125
SENSE daac 18 24-04-2019 05:52:05.017 T: 30.20159912109375 [C]; A:[-28, 56, 194]; H: 70.84326171875
SENSE daad 18 24-04-2019 05:52:05.019 T: 29.01599884033203 [C]; A:[2, -70, 212]; H: 73.93316650390625
SENSE daaa 19 24-04-2019 05:52:05.355 T: 28.57919883728027 [C]; A:[6, 0, 234]; H: 73.88739013671875
SENSE daab 19 24-04-2019 05:52:05.356 T: 29.51519966125488 [C]; A:[10, 6, 256]; H: 69.99639892578125
SENSE daac 19 24-04-2019 05:52:05.352 T: 30.20159912109375 [C]; A:[-32, 56, 198]; H: 70.84326171875
SENSE daad 19 24-04-2019 05:52:05.354 T: 29.07839965820312 [C]; A:[0, -70, 210]; H: 73.93316650390625
SENSE daaa 20 24-04-2019 05:52:05.690 T: 28.57919883728027 [C]; A:[2, 2, 228]; H: 73.88739013671875
SENSE daab 20 24-04-2019 05:52:05.690 T: 29.45279884338378 [C]; A:[10, 2, 248]; H: 69.99639892578125
SENSE daac 20 24-04-2019 05:52:05.686 T: 30.20159912109375 [C]; A:[-28, 56, 194]; H: 70.82037353515625
SENSE daad 20 24-04-2019 05:52:05.687 T: 29.01599884033203 [C]; A:[0, -72, 220]; H: 73.93316650390625
SENSE daaa 21 24-04-2019 05:52:06.021 T: 28.57919883728027 [C]; A:[6, 0, 230]; H: 73.85687255859375
SENSE daab 21 24-04-2019 05:52:06.020 T: 29.45279884338378 [C]; A:[12, 6, 250]; H: 69.96588134765625
SENSE daac 21 24-04-2019 05:52:06.015 T: 30.20159912109375 [C]; A:[-30, 56, 196]; H: 70.82037353515625
SENSE daad 21 24-04-2019 05:52:06.017 T: 29.01599884033203 [C]; A:[0, -70, 210]; H: 73.93316650390625
SENSE daaa 22 24-04-2019 05:52:06.353 T: 28.57919883728027 [C]; A:[4, 0, 234]; H: 73.85687255859375
SENSE daab 22 24-04-2019 05:52:06.354 T: 29.51519966125488 [C]; A:[8, 6, 244]; H: 69.96588134765625
SENSE daac 22 24-04-2019 05:52:06.349 T: 30.13919830322265 [C]; A:[-32, 56, 200]; H: 70.82037353515625
SENSE daad 22 24-04-2019 05:52:06.353 T: 28.95359992980957 [C]; A:[0, -72, 220]; H: 73.90264892578125
SENSE daaa 23 24-04-2019 05:52:06.688 T: 28.57919883728027 [C]; A:[6, 0, 234]; H: 73.85687255859375
SENSE daab 23 24-04-2019 05:52:06.688 T: 29.51519966125488 [C]; A:[8, 2, 270]; H: 69.93536376953125
SENSE daac 23 24-04-2019 05:52:06.683 T: 30.20159912109375 [C]; A:[-28, 58, 198]; H: 70.82037353515625
SENSE daad 23 24-04-2019 05:52:06.685 T: 29.01599884033203 [C]; A:[-4, -64, 218]; H: 73.90264892578125
SENSE daaa 24 24-04-2019 05:52:07.019 T: 28.57919883728027 [C]; A:[2, 0, 220]; H: 73.85687255859375
SENSE daab 24 24-04-2019 05:52:07.018 T: 29.51519966125488 [C]; A:[8, 2, 248]; H: 69.93536376953125
SENSE daac 24 24-04-2019 05:52:07.013 T: 30.13919830322265 [C]; A:[-30, 58, 192]; H: 70.82037353515625
SENSE daad 24 24-04-2019 05:52:07.014 T: 29.01599884033203 [C]; A:[0, -68, 212]; H: 73.90264892578125
SENSE daaa 25 24-04-2019 05:52:07.348 T: 28.57919883728027 [C]; A:[8, 0, 236]; H: 73.8187255859375
SENSE daab 25 24-04-2019 05:52:07.349 T: 29.51519966125488 [C]; A:[0, 4, 238]; H: 69.93536376953125
SENSE daac 25 24-04-2019 05:52:07.344 T: 30.20159912109375 [C]; A:[-28, 58, 194]; H: 70.78985595703125
SENSE daad 25 24-04-2019 05:52:07.348 T: 29.01599884033203 [C]; A:[0, -72, 218]; H: 73.90264892578125
SENSE daaa 26 24-04-2019 05:52:07.685 T: 28.57919883728027 [C]; A:[8, 0, 230]; H: 73.8187255859375
SENSE daab 26 24-04-2019 05:52:07.685 T: 29.51519966125488 [C]; A:[8, 4, 250]; H: 69.9124755859375
SENSE daac 26 24-04-2019 05:52:07.680 T: 30.20159912109375 [C]; A:[-30, 58, 188]; H: 70.78985595703125
SENSE daad 26 24-04-2019 05:52:07.682 T: 29.01599884033203 [C]; A:[0, -66, 216]; H: 73.90264892578125
SENSE daaa 27 24-04-2019 05:52:08.017 T: 28.64159965515136 [C]; A:[4, 0, 234]; H: 73.8187255859375
SENSE daab 27 24-04-2019 05:52:08.016 T: 29.51519966125488 [C]; A:[10, 8, 246]; H: 69.9124755859375
SENSE daac 27 24-04-2019 05:52:08.011 T: 30.20159912109375 [C]; A:[-32, 58, 196]; H: 70.78985595703125
SENSE daad 27 24-04-2019 05:52:08.012 T: 29.01599884033203 [C]; A:[0, -70, 216]; H: 73.90264892578125
SENSE daaa 28 24-04-2019 05:52:08.346 T: 28.64159965515136 [C]; A:[0, 4, 234]; H: 73.8187255859375
SENSE daab 28 24-04-2019 05:52:08.347 T: 29.45279884338378 [C]; A:[10, 0, 248]; H: 69.8819580078125
SENSE daac 28 24-04-2019 05:52:08.342 T: 30.20159912109375 [C]; A:[-30, 58, 194]; H: 70.78985595703125
SENSE daad 28 24-04-2019 05:52:08.344 T: 29.01599884033203 [C]; A:[-4, -68, 216]; H: 73.87213134765625
SENSE daaa 29 24-04-2019 05:52:08.679 T: 28.57919883728027 [C]; A:[2, 0, 232]; H: 73.7882080078125
SENSE daab 29 24-04-2019 05:52:08.679 T: 29.51519966125488 [C]; A:[6, 0, 248]; H: 69.8819580078125
SENSE daac 29 24-04-2019 05:52:08.675 T: 30.20159912109375 [C]; A:[-30, 54, 192]; H: 70.78985595703125
SENSE daad 29 24-04-2019 05:52:08.678 T: 29.01599884033203 [C]; A:[0, -70, 210]; H: 73.87213134765625
SENSE daaa 30 24-04-2019 05:52:09.013 T: 28.57919883728027 [C]; A:[0, 2, 232]; H: 73.7882080078125
SENSE daab 30 24-04-2019 05:52:09.013 T: 29.45279884338378 [C]; A:[10, 0, 248]; H: 69.8819580078125
SENSE daac 30 24-04-2019 05:52:09.008 T: 30.26399993896484 [C]; A:[-28, 56, 192]; H: 70.78985595703125
SENSE daad 30 24-04-2019 05:52:09.010 T: 29.01599884033203 [C]; A:[0, -72, 226]; H: 73.87213134765625
SENSE daaa 31 24-04-2019 05:52:09.344 T: 28.57919883728027 [C]; A:[6, 0, 236]; H: 73.7882080078125
SENSE daab 31 24-04-2019 05:52:09.343 T: 29.51519966125488 [C]; A:[8, 4, 248]; H: 69.8819580078125
SENSE daac 31 24-04-2019 05:52:09.339 T: 30.20159912109375 [C]; A:[-30, 62, 192]; H: 70.78985595703125
SENSE daad 31 24-04-2019 05:52:09.343 T: 29.01599884033203 [C]; A:[0, -70, 214]; H: 73.87213134765625
SENSE daaa 32 24-04-2019 05:52:09.679 T: 28.57919883728027 [C]; A:[6, 0, 236]; H: 73.7576904296875
SENSE daab 32 24-04-2019 05:52:09.679 T: 29.51519966125488 [C]; A:[8, 2, 246]; H: 69.8819580078125
SENSE daac 32 24-04-2019 05:52:09.677 T: 30.20159912109375 [C]; A:[-28, 58, 196]; H: 70.78985595703125
SENSE daad 32 24-04-2019 05:52:09.681 T: 29.01599884033203 [C]; A:[0, -68, 218]; H: 73.87213134765625
SENSE daaa 33 24-04-2019 05:52:10.017 T: 28.57919883728027 [C]; A:[2, 2, 226]; H: 73.7576904296875
SENSE daab 33 24-04-2019 05:52:10.017 T: 29.51519966125488 [C]; A:[10, 4, 246]; H: 69.8819580078125
SENSE daac 33 24-04-2019 05:52:10.012 T: 30.20159912109375 [C]; A:[-28, 56, 194]; H: 70.75933837890625
SENSE daad 33 24-04-2019 05:52:10.016 T: 29.01599884033203 [C]; A:[0, -70, 216]; H: 73.87213134765625
SENSE daaa 34 24-04-2019 05:52:10.351 T: 28.64159965515136 [C]; A:[2, 0, 228]; H: 73.7576904296875
SENSE daab 34 24-04-2019 05:52:10.351 T: 29.51519966125488 [C]; A:[10, 4, 254]; H: 69.8819580078125
SENSE daac 34 24-04-2019 05:52:10.344 T: 30.13919830322265 [C]; A:[-28, 56, 198]; H: 70.75933837890625
SENSE daad 34 24-04-2019 05:52:10.348 T: 29.01599884033203 [C]; A:[0, -70, 212]; H: 73.87213134765625
SENSE daaa 35 24-04-2019 05:52:10.684 T: 28.57919883728027 [C]; A:[6, 0, 236]; H: 73.7271728515625
SENSE daab 35 24-04-2019 05:52:10.684 T: 29.51519966125488 [C]; A:[8, 4, 246]; H: 69.8819580078125
SENSE daac 35 24-04-2019 05:52:10.678 T: 30.26399993896484 [C]; A:[-30, 54, 192]; H: 70.75933837890625
SENSE daad 35 24-04-2019 05:52:10.681 T: 29.01599884033203 [C]; A:[2, -74, 216]; H: 73.87213134765625
SENSE daaa 36 24-04-2019 05:52:11.017 T: 28.57919883728027 [C]; A:[4, 0, 230]; H: 73.7271728515625
SENSE daab 36 24-04-2019 05:52:11.018 T: 29.51519966125488 [C]; A:[8, 2, 254]; H: 69.8819580078125
SENSE daac 36 24-04-2019 05:52:11.013 T: 30.20159912109375 [C]; A:[-30, 56, 194]; H: 70.75933837890625
SENSE daad 36 24-04-2019 05:52:11.017 T: 29.01599884033203 [C]; A:[4, -72, 210]; H: 73.87213134765625
SENSE daaa 37 24-04-2019 05:52:11.356 T: 28.64159965515136 [C]; A:[10, 0, 226]; H: 73.7271728515625
SENSE daab 37 24-04-2019 05:52:11.355 T: 29.51519966125488 [C]; A:[8, 4, 252]; H: 69.8514404296875
SENSE daac 37 24-04-2019 05:52:11.348 T: 30.20159912109375 [C]; A:[-30, 54, 192]; H: 70.75933837890625
SENSE daad 37 24-04-2019 05:52:11.351 T: 29.01599884033203 [C]; A:[0, -68, 214]; H: 73.87213134765625
SENSE daaa 38 24-04-2019 05:52:11.688 T: 28.64159965515136 [C]; A:[2, 0, 234]; H: 73.7271728515625
SENSE daab 38 24-04-2019 05:52:11.688 T: 29.51519966125488 [C]; A:[8, 0, 248]; H: 69.8514404296875
SENSE daac 38 24-04-2019 05:52:11.683 T: 30.20159912109375 [C]; A:[-26, 50, 192]; H: 70.75933837890625
SENSE daad 38 24-04-2019 05:52:11.685 T: 29.01599884033203 [C]; A:[0, -70, 218]; H: 73.87213134765625
SENSE daaa 39 24-04-2019 05:52:12.023 T: 28.64159965515136 [C]; A:[2, 0, 236]; H: 73.7271728515625
SENSE daab 39 24-04-2019 05:52:12.023 T: 29.51519966125488 [C]; A:[4, 4, 252]; H: 69.8514404296875
SENSE daac 39 24-04-2019 05:52:12.018 T: 30.20159912109375 [C]; A:[-26, 54, 192]; H: 70.75933837890625
SENSE daad 39 24-04-2019 05:52:12.020 T: 29.01599884033203 [C]; A:[0, -70, 204]; H: 73.84161376953125
SENSE daaa 40 24-04-2019 05:52:12.354 T: 28.64159965515136 [C]; A:[4, 0, 234]; H: 73.68902587890625
SENSE daab 40 24-04-2019 05:52:12.353 T: 29.51519966125488 [C]; A:[12, 0, 248]; H: 69.8514404296875
SENSE daac 40 24-04-2019 05:52:12.346 T: 30.20159912109375 [C]; A:[-30, 52, 192]; H: 70.75933837890625
SENSE daad 40 24-04-2019 05:52:12.349 T: 29.01599884033203 [C]; A:[0, -70, 214]; H: 73.84161376953125
SENSE daaa 41 24-04-2019 05:52:12.685 T: 28.57919883728027 [C]; A:[6, 0, 226]; H: 73.68902587890625
SENSE daab 41 24-04-2019 05:52:12.686 T: 29.51519966125488 [C]; A:[12, 0, 246]; H: 69.8514404296875
SENSE daac 41 24-04-2019 05:52:12.680 T: 30.20159912109375 [C]; A:[-34, 58, 192]; H: 70.75933837890625
SENSE daad 41 24-04-2019 05:52:12.685 T: 29.01599884033203 [C]; A:[0, -72, 218]; H: 73.84161376953125
SENSE daaa 42 24-04-2019 05:52:13.024 T: 28.64159965515136 [C]; A:[2, 6, 230]; H: 73.68902587890625
SENSE daab 42 24-04-2019 05:52:13.024 T: 29.51519966125488 [C]; A:[8, 4, 252]; H: 69.79803466796875
SENSE daac 42 24-04-2019 05:52:13.016 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.75933837890625
SENSE daad 42 24-04-2019 05:52:13.020 T: 29.01599884033203 [C]; A:[0, -70, 222]; H: 73.84161376953125
SENSE daaa 43 24-04-2019 05:52:13.355 T: 28.64159965515136 [C]; A:[8, 2, 226]; H: 73.65850830078125
SENSE daab 43 24-04-2019 05:52:13.353 T: 29.51519966125488 [C]; A:[6, 2, 246]; H: 69.79803466796875
SENSE daac 43 24-04-2019 05:52:13.346 T: 30.20159912109375 [C]; A:[-30, 58, 192]; H: 70.75933837890625
SENSE daad 43 24-04-2019 05:52:13.350 T: 29.01599884033203 [C]; A:[0, -72, 218]; H: 73.84161376953125
SENSE daaa 44 24-04-2019 05:52:13.684 T: 28.64159965515136 [C]; A:[2, 2, 232]; H: 73.65850830078125
SENSE daab 44 24-04-2019 05:52:13.683 T: 29.51519966125488 [C]; A:[10, 2, 248]; H: 69.76751708984375
SENSE daac 44 24-04-2019 05:52:13.676 T: 30.20159912109375 [C]; A:[-28, 56, 178]; H: 70.75933837890625
SENSE daad 44 24-04-2019 05:52:13.681 T: 29.01599884033203 [C]; A:[0, -74, 216]; H: 73.84161376953125
SENSE daaa 45 24-04-2019 05:52:14.019 T: 28.64159965515136 [C]; A:[10, 0, 230]; H: 73.65850830078125
SENSE daab 45 24-04-2019 05:52:14.020 T: 29.51519966125488 [C]; A:[12, 0, 250]; H: 69.76751708984375
SENSE daac 45 24-04-2019 05:52:14.014 T: 30.20159912109375 [C]; A:[-32, 52, 196]; H: 70.75933837890625
SENSE daad 45 24-04-2019 05:52:14.019 T: 29.07839965820312 [C]; A:[0, -70, 218]; H: 73.84161376953125
SENSE daaa 46 24-04-2019 05:52:14.354 T: 28.64159965515136 [C]; A:[4, 2, 228]; H: 73.65850830078125
SENSE daab 46 24-04-2019 05:52:14.354 T: 29.51519966125488 [C]; A:[8, 6, 244]; H: 69.74462890625
SENSE daac 46 24-04-2019 05:52:14.347 T: 30.20159912109375 [C]; A:[-34, 62, 190]; H: 70.75933837890625
SENSE daad 46 24-04-2019 05:52:14.352 T: 29.01599884033203 [C]; A:[0, -72, 214]; H: 73.84161376953125
SENSE daaa 47 24-04-2019 05:52:14.688 T: 28.64159965515136 [C]; A:[8, 0, 234]; H: 73.62799072265625
SENSE daab 47 24-04-2019 05:52:14.688 T: 29.51519966125488 [C]; A:[8, 0, 252]; H: 69.74462890625
SENSE daac 47 24-04-2019 05:52:14.681 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.75933837890625
SENSE daad 47 24-04-2019 05:52:14.685 T: 29.01599884033203 [C]; A:[0, -70, 216]; H: 73.84161376953125
SENSE daaa 48 24-04-2019 05:52:15.021 T: 28.64159965515136 [C]; A:[8, 0, 232]; H: 73.62799072265625
SENSE daab 48 24-04-2019 05:52:15.021 T: 29.51519966125488 [C]; A:[8, 0, 252]; H: 69.74462890625
SENSE daac 48 24-04-2019 05:52:15.015 T: 30.13919830322265 [C]; A:[-30, 56, 196]; H: 70.75933837890625
SENSE daad 48 24-04-2019 05:52:15.018 T: 29.01599884033203 [C]; A:[0, -70, 218]; H: 73.84161376953125
SENSE daaa 49 24-04-2019 05:52:15.359 T: 28.64159965515136 [C]; A:[6, 0, 226]; H: 73.62799072265625
SENSE daab 49 24-04-2019 05:52:15.357 T: 29.51519966125488 [C]; A:[10, 0, 250]; H: 69.714111328125
SENSE daac 49 24-04-2019 05:52:15.345 T: 30.20159912109375 [C]; A:[-34, 60, 196]; H: 70.75933837890625
SENSE daad 49 24-04-2019 05:52:15.350 T: 29.07839965820312 [C]; A:[0, -72, 210]; H: 73.81109619140625
SENSE daaa 50 24-04-2019 05:52:15.684 T: 28.64159965515136 [C]; A:[6, 2, 230]; H: 73.59747314453125
SENSE daab 50 24-04-2019 05:52:15.683 T: 29.51519966125488 [C]; A:[14, 2, 254]; H: 69.68359375
SENSE daac 50 24-04-2019 05:52:15.676 T: 30.26399993896484 [C]; A:[-30, 58, 194]; H: 70.75933837890625
SENSE daad 50 24-04-2019 05:52:15.682 T: 29.07839965820312 [C]; A:[0, -74, 214]; H: 73.81109619140625
SENSE daaa 51 24-04-2019 05:52:16.019 T: 28.64159965515136 [C]; A:[2, 0, 232]; H: 73.59747314453125
SENSE daab 51 24-04-2019 05:52:16.020 T: 29.51519966125488 [C]; A:[10, 0, 244]; H: 69.68359375
SENSE daac 51 24-04-2019 05:52:16.013 T: 30.20159912109375 [C]; A:[-30, 56, 194]; H: 70.7364501953125
SENSE daad 51 24-04-2019 05:52:16.019 T: 29.01599884033203 [C]; A:[-4, -68, 214]; H: 73.81109619140625
SENSE daaa 52 24-04-2019 05:52:16.358 T: 28.64159965515136 [C]; A:[4, 0, 230]; H: 73.59747314453125
SENSE daab 52 24-04-2019 05:52:16.359 T: 29.51519966125488 [C]; A:[10, 4, 246]; H: 69.68359375
SENSE daac 52 24-04-2019 05:52:16.353 T: 30.26399993896484 [C]; A:[-30, 56, 194]; H: 70.7364501953125
SENSE daad 52 24-04-2019 05:52:16.358 T: 29.07839965820312 [C]; A:[0, -70, 214]; H: 73.81109619140625
SENSE daaa 53 24-04-2019 05:52:16.694 T: 28.64159965515136 [C]; A:[2, 0, 238]; H: 73.59747314453125
SENSE daab 53 24-04-2019 05:52:16.694 T: 29.51519966125488 [C]; A:[6, 4, 252]; H: 69.68359375
SENSE daac 53 24-04-2019 05:52:16.687 T: 30.20159912109375 [C]; A:[-30, 56, 192]; H: 70.7364501953125
SENSE daad 53 24-04-2019 05:52:16.692 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.81109619140625
SENSE daaa 54 24-04-2019 05:52:17.028 T: 28.64159965515136 [C]; A:[6, 0, 234]; H: 73.59747314453125
SENSE daab 54 24-04-2019 05:52:17.029 T: 29.57759857177734 [C]; A:[8, 0, 248]; H: 69.66070556640625
SENSE daac 54 24-04-2019 05:52:17.020 T: 30.20159912109375 [C]; A:[-28, 56, 196]; H: 70.7364501953125
SENSE daad 54 24-04-2019 05:52:17.025 T: 29.07839965820312 [C]; A:[2, -72, 220]; H: 73.81109619140625
SENSE daaa 55 24-04-2019 05:52:17.359 T: 28.64159965515136 [C]; A:[0, 4, 228]; H: 73.559326171875
SENSE daab 55 24-04-2019 05:52:17.359 T: 29.51519966125488 [C]; A:[10, 2, 248]; H: 69.66070556640625
SENSE daac 55 24-04-2019 05:52:17.353 T: 30.26399993896484 [C]; A:[-32, 56, 194]; H: 70.7364501953125
SENSE daad 55 24-04-2019 05:52:17.358 T: 29.01599884033203 [C]; A:[0, -68, 214]; H: 73.81109619140625
SENSE daaa 56 24-04-2019 05:52:17.699 T: 28.64159965515136 [C]; A:[2, 0, 230]; H: 73.559326171875
SENSE daab 56 24-04-2019 05:52:17.690 T: 29.51519966125488 [C]; A:[10, 0, 254]; H: 69.66070556640625
SENSE daac 56 24-04-2019 05:52:17.682 T: 30.26399993896484 [C]; A:[-34, 60, 192]; H: 70.7364501953125
SENSE daad 56 24-04-2019 05:52:17.688 T: 29.07839965820312 [C]; A:[0, -72, 212]; H: 73.77294921875
