SENSE daaa 1 24-04-2019 04:01:03.785 T: 31.01279830932617 [C]; A:[-34, 62, 192]; H: 68.8291015625
SENSE daab 36 24-04-2019 04:01:28.238 T: 30.0143985748291 [C]; A:[0, -72, 212]; H: 71.2552490234375
SENSE daaa 19 24-04-2019 04:01:23.990 T: 31.01279830932617 [C]; A:[-32, 52, 192]; H: 68.95880126953125
SENSE daab 37 24-04-2019 04:01:28.809 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 71.2857666015625
SENSE daaa 20 24-04-2019 04:01:29.247 T: 30.95039939880371 [C]; A:[-24, 56, 198]; H: 69.01983642578125
SENSE daab 38 24-04-2019 04:01:29.494 T: 29.95199966430664 [C]; A:[0, -70, 210]; H: 71.2857666015625
SENSE daab 39 24-04-2019 04:01:30.025 T: 30.0143985748291 [C]; A:[4, -74, 210]; H: 71.2857666015625
SENSE daab 40 24-04-2019 04:01:30.488 T: 30.0143985748291 [C]; A:[4, -74, 214]; H: 71.2857666015625
SENSE daab 41 24-04-2019 04:01:30.938 T: 30.0143985748291 [C]; A:[4, -76, 212]; H: 71.2857666015625
SENSE daab 42 24-04-2019 04:01:31.395 T: 30.0143985748291 [C]; A:[2, -74, 216]; H: 71.2857666015625
SENSE daab 43 24-04-2019 04:01:31.852 T: 29.95199966430664 [C]; A:[0, -70, 212]; H: 71.2857666015625
SENSE daad 14 24-04-2019 04:01:27.078 T: 30.51359939575195 [C]; A:[-10, 2, 248]; H: 67.5015869140625
SENSE daab 44 24-04-2019 04:01:32.308 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 71.2857666015625
SENSE daab 45 24-04-2019 04:01:32.879 T: 29.95199966430664 [C]; A:[2, -72, 210]; H: 71.2857666015625
SENSE daad 15 24-04-2019 04:01:32.701 T: 30.57599830627441 [C]; A:[-8, 0, 246]; H: 67.4405517578125
SENSE daab 46 24-04-2019 04:01:33.346 T: 30.0143985748291 [C]; A:[2, -72, 214]; H: 71.2857666015625
SENSE daac 14 24-04-2019 04:01:28.581 T: 30.26399993896484 [C]; A:[0, 0, 222]; H: 69.49285888671875
SENSE daab 47 24-04-2019 04:01:33.877 T: 30.0143985748291 [C]; A:[0, -68, 214]; H: 71.2857666015625
SENSE daac 15 24-04-2019 04:01:34.205 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.49285888671875
SENSE daaa 21 24-04-2019 04:01:29.595 T: 30.95039939880371 [C]; A:[-26, 56, 192]; H: 69.01983642578125
SENSE daab 48 24-04-2019 04:01:34.539 T: 30.0143985748291 [C]; A:[0, -72, 214]; H: 71.2857666015625
SENSE daac 16 24-04-2019 04:01:34.875 T: 30.26399993896484 [C]; A:[0, -6, 232]; H: 69.49285888671875
SENSE daab 49 24-04-2019 04:01:35.312 T: 30.0143985748291 [C]; A:[0, -70, 212]; H: 71.2857666015625
SENSE daab 50 24-04-2019 04:01:35.893 T: 30.0143985748291 [C]; A:[2, -68, 212]; H: 71.2857666015625
SENSE daac 17 24-04-2019 04:01:35.655 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.49285888671875
SENSE daab 51 24-04-2019 04:01:36.370 T: 30.0143985748291 [C]; A:[4, -74, 212]; H: 71.3162841796875
SENSE daab 52 24-04-2019 04:01:36.940 T: 30.0143985748291 [C]; A:[2, -76, 214]; H: 71.3468017578125
SENSE daac 18 24-04-2019 04:01:36.703 T: 30.20159912109375 [C]; A:[4, 0, 224]; H: 69.49285888671875
SENSE daab 53 24-04-2019 04:01:37.412 T: 30.0143985748291 [C]; A:[6, -68, 220]; H: 71.38494873046875
SENSE daab 54 24-04-2019 04:01:37.978 T: 29.95199966430664 [C]; A:[6, -74, 214]; H: 71.41546630859375
SENSE daac 19 24-04-2019 04:01:37.747 T: 30.26399993896484 [C]; A:[0, 0, 224]; H: 69.49285888671875
SENSE daab 55 24-04-2019 04:01:38.440 T: 29.95199966430664 [C]; A:[4, -68, 216]; H: 71.41546630859375
SENSE daab 56 24-04-2019 04:01:39.011 T: 30.0143985748291 [C]; A:[2, -70, 216]; H: 71.44598388671875
SENSE daac 20 24-04-2019 04:01:38.794 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.49285888671875
SENSE daab 57 24-04-2019 04:01:39.482 T: 30.0143985748291 [C]; A:[6, -76, 222]; H: 71.44598388671875
SENSE daac 21 24-04-2019 04:01:39.823 T: 30.20159912109375 [C]; A:[2, -4, 230]; H: 69.52337646484375
SENSE daab 58 24-04-2019 04:01:40.159 T: 29.95199966430664 [C]; A:[6, -74, 214]; H: 71.41546630859375
SENSE daab 59 24-04-2019 04:01:40.644 T: 29.95199966430664 [C]; A:[2, -70, 210]; H: 71.41546630859375
SENSE daac 22 24-04-2019 04:01:40.493 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.52337646484375
SENSE daab 60 24-04-2019 04:01:41.111 T: 29.95199966430664 [C]; A:[8, -72, 210]; H: 71.41546630859375
SENSE daac 23 24-04-2019 04:01:41.442 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.52337646484375
SENSE daac 23 24-04-2019 04:01:41.442 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.52337646484375
SENSE daac 24 24-04-2019 04:01:41.944 T: 30.26399993896484 [C]; A:[0, -6, 232]; H: 69.52337646484375
SENSE daad 15 24-04-2019 04:01:32.701 T: 30.57599830627441 [C]; A:[-8, 0, 246]; H: 67.4405517578125
SENSE daad 16 24-04-2019 04:01:43.097 T: 30.57599830627441 [C]; A:[-12, 0, 250]; H: 67.34136962890625
SENSE daad 17 24-04-2019 04:01:43.664 T: 30.57599830627441 [C]; A:[-8, -4, 248]; H: 67.31085205078125
SENSE daad 18 24-04-2019 04:01:44.237 T: 30.6383991241455 [C]; A:[-6, 0, 248]; H: 67.31085205078125
SENSE daaa 22 24-04-2019 04:01:35.082 T: 30.95039939880371 [C]; A:[-30, 58, 194]; H: 69.042724609375
SENSE daad 19 24-04-2019 04:01:44.819 T: 30.6383991241455 [C]; A:[-12, 0, 250]; H: 67.31085205078125
SENSE daaa 23 24-04-2019 04:01:45.364 T: 30.95039939880371 [C]; A:[-28, 56, 186]; H: 69.2716064453125
SENSE daad 20 24-04-2019 04:01:45.665 T: 30.57599830627441 [C]; A:[-10, 0, 248]; H: 67.31085205078125
SENSE daaa 24 24-04-2019 04:01:45.934 T: 30.88799858093261 [C]; A:[-32, 56, 198]; H: 69.2410888671875
SENSE daad 21 24-04-2019 04:01:46.257 T: 30.6383991241455 [C]; A:[-6, 0, 250]; H: 67.31085205078125
SENSE daaa 25 24-04-2019 04:01:46.514 T: 30.88799858093261 [C]; A:[-28, 56, 192]; H: 69.2410888671875
SENSE daad 22 24-04-2019 04:01:46.829 T: 30.6383991241455 [C]; A:[-10, 0, 248]; H: 67.2879638671875
SENSE daaa 26 24-04-2019 04:01:47.110 T: 30.88799858093261 [C]; A:[-30, 60, 194]; H: 69.21820068359375
SENSE daac 25 24-04-2019 04:01:42.287 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.52337646484375
SENSE daad 23 24-04-2019 04:01:47.481 T: 30.6383991241455 [C]; A:[-12, 0, 248]; H: 67.2879638671875
SENSE daac 26 24-04-2019 04:01:47.920 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 69.52337646484375
SENSE daad 24 24-04-2019 04:01:48.332 T: 30.6383991241455 [C]; A:[-10, 0, 250]; H: 67.2879638671875
SENSE daac 27 24-04-2019 04:01:48.491 T: 30.20159912109375 [C]; A:[4, 0, 228]; H: 69.52337646484375
SENSE daad 25 24-04-2019 04:01:48.959 T: 30.6383991241455 [C]; A:[-12, 0, 256]; H: 67.2879638671875
SENSE daac 28 24-04-2019 04:01:49.171 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.52337646484375
SENSE daad 26 24-04-2019 04:01:49.651 T: 30.6383991241455 [C]; A:[-14, 0, 250]; H: 67.2879638671875
SENSE daac 29 24-04-2019 04:01:49.862 T: 30.20159912109375 [C]; A:[2, -8, 232]; H: 69.52337646484375
SENSE daad 27 24-04-2019 04:01:50.352 T: 30.57599830627441 [C]; A:[-12, 0, 256]; H: 67.2879638671875
SENSE daac 30 24-04-2019 04:01:50.562 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.52337646484375
SENSE daab 60 24-04-2019 04:01:41.111 T: 29.95199966430664 [C]; A:[8, -72, 210]; H: 71.41546630859375
SENSE daad 28 24-04-2019 04:01:51.034 T: 30.6383991241455 [C]; A:[-8, 0, 250]; H: 67.2879638671875
SENSE daab 61 24-04-2019 04:01:51.585 T: 30.0143985748291 [C]; A:[4, -70, 222]; H: 71.2552490234375
SENSE daab 62 24-04-2019 04:01:52.151 T: 30.0143985748291 [C]; A:[4, -76, 216]; H: 71.2552490234375
SENSE daad 29 24-04-2019 04:01:51.995 T: 30.6383991241455 [C]; A:[-12, 0, 250]; H: 67.2879638671875
SENSE daaa 27 24-04-2019 04:01:47.680 T: 30.88799858093261 [C]; A:[-34, 62, 198]; H: 69.21820068359375
SENSE daad 30 24-04-2019 04:01:52.992 T: 30.6383991241455 [C]; A:[-12, 0, 248]; H: 67.31085205078125
SENSE daaa 28 24-04-2019 04:01:53.226 T: 30.88799858093261 [C]; A:[-28, 58, 198]; H: 69.18768310546875
SENSE daad 31 24-04-2019 04:01:53.587 T: 30.57599830627441 [C]; A:[-10, 0, 248]; H: 67.31085205078125
SENSE daaa 29 24-04-2019 04:01:53.856 T: 30.88799858093261 [C]; A:[-32, 58, 198]; H: 69.18768310546875
SENSE daad 32 24-04-2019 04:01:54.160 T: 30.6383991241455 [C]; A:[-14, 0, 242]; H: 67.31085205078125
SENSE daaa 30 24-04-2019 04:01:54.426 T: 30.88799858093261 [C]; A:[-30, 60, 194]; H: 69.18768310546875
SENSE daad 33 24-04-2019 04:01:54.722 T: 30.6383991241455 [C]; A:[-14, 0, 244]; H: 67.31085205078125
SENSE daaa 31 24-04-2019 04:01:54.996 T: 30.95039939880371 [C]; A:[-32, 58, 192]; H: 69.18768310546875
SENSE daad 34 24-04-2019 04:01:55.294 T: 30.6383991241455 [C]; A:[-4, 0, 242]; H: 67.31085205078125
SENSE daaa 32 24-04-2019 04:01:55.572 T: 30.88799858093261 [C]; A:[-30, 56, 192]; H: 69.21820068359375
SENSE daad 35 24-04-2019 04:01:55.867 T: 30.6383991241455 [C]; A:[-10, 0, 246]; H: 67.31085205078125
SENSE daac 31 24-04-2019 04:01:51.253 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 69.52337646484375
SENSE daad 36 24-04-2019 04:01:56.469 T: 30.6383991241455 [C]; A:[-8, 0, 254]; H: 67.31085205078125
SENSE daac 32 24-04-2019 04:01:56.658 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.53863525390625
SENSE daad 37 24-04-2019 04:01:57.136 T: 30.6383991241455 [C]; A:[-12, 0, 246]; H: 67.31085205078125
SENSE daab 63 24-04-2019 04:01:52.612 T: 30.0143985748291 [C]; A:[2, -70, 214]; H: 71.2552490234375
SENSE daab 64 24-04-2019 04:01:58.064 T: 30.0143985748291 [C]; A:[4, -70, 212]; H: 71.606201171875
SENSE daad 38 24-04-2019 04:01:57.842 T: 30.6383991241455 [C]; A:[-10, 0, 246]; H: 67.31085205078125
SENSE daab 65 24-04-2019 04:01:58.525 T: 30.0143985748291 [C]; A:[6, -74, 212]; H: 71.6519775390625
SENSE daab 66 24-04-2019 04:01:59.107 T: 30.0143985748291 [C]; A:[4, -74, 216]; H: 71.606201171875
SENSE daad 39 24-04-2019 04:01:58.932 T: 30.6383991241455 [C]; A:[-14, 0, 256]; H: 67.31085205078125
SENSE daab 67 24-04-2019 04:01:59.568 T: 30.0143985748291 [C]; A:[6, -76, 212]; H: 71.61383056640625
SENSE daab 68 24-04-2019 04:02:00.144 T: 30.0143985748291 [C]; A:[6, -78, 214]; H: 71.58331298828125
SENSE daad 40 24-04-2019 04:01:59.972 T: 30.57599830627441 [C]; A:[-12, -6, 248]; H: 67.34136962890625
SENSE daab 69 24-04-2019 04:02:00.606 T: 30.0143985748291 [C]; A:[2, -72, 216]; H: 71.58331298828125
SENSE daaa 33 24-04-2019 04:01:56.141 T: 30.95039939880371 [C]; A:[-24, 58, 198]; H: 69.21820068359375
SENSE daab 70 24-04-2019 04:02:01.182 T: 30.0143985748291 [C]; A:[0, -68, 216]; H: 71.58331298828125
SENSE daad 41 24-04-2019 04:02:01.008 T: 30.6383991241455 [C]; A:[-10, 0, 248]; H: 67.34136962890625
SENSE daab 71 24-04-2019 04:02:01.758 T: 30.0143985748291 [C]; A:[0, -70, 218]; H: 71.55279541015625
SENSE daab 72 24-04-2019 04:02:02.333 T: 30.0143985748291 [C]; A:[4, -72, 218]; H: 71.55279541015625
SENSE daac 33 24-04-2019 04:01:57.368 T: 30.26399993896484 [C]; A:[0, 0, 224]; H: 69.53863525390625
SENSE daab 73 24-04-2019 04:02:02.795 T: 30.0767993927002 [C]; A:[6, -74, 222]; H: 71.52227783203125
SENSE daab 74 24-04-2019 04:02:03.361 T: 30.0143985748291 [C]; A:[0, -68, 214]; H: 71.52227783203125
SENSE daac 34 24-04-2019 04:02:03.140 T: 30.26399993896484 [C]; A:[0, -6, 230]; H: 69.50048828125
SENSE daab 75 24-04-2019 04:02:03.832 T: 30.0143985748291 [C]; A:[6, -76, 210]; H: 71.49176025390625
SENSE daab 76 24-04-2019 04:02:04.394 T: 30.0143985748291 [C]; A:[0, -72, 206]; H: 71.45361328125
SENSE daac 35 24-04-2019 04:02:04.169 T: 30.26399993896484 [C]; A:[4, 0, 234]; H: 69.469970703125
SENSE daab 77 24-04-2019 04:02:04.865 T: 30.0143985748291 [C]; A:[4, -76, 218]; H: 71.45361328125
SENSE daab 78 24-04-2019 04:02:05.436 T: 30.0143985748291 [C]; A:[6, -74, 216]; H: 71.423095703125
SENSE daac 36 24-04-2019 04:02:05.197 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 69.469970703125
SENSE daab 79 24-04-2019 04:02:05.907 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.392578125
SENSE daaa 34 24-04-2019 04:02:01.517 T: 30.88799858093261 [C]; A:[-30, 58, 184]; H: 69.52337646484375
SENSE daab 80 24-04-2019 04:02:06.468 T: 30.0767993927002 [C]; A:[2, -72, 214]; H: 71.392578125
SENSE daac 37 24-04-2019 04:02:06.251 T: 30.26399993896484 [C]; A:[4, 0, 230]; H: 69.469970703125
SENSE daab 81 24-04-2019 04:02:07.034 T: 30.0143985748291 [C]; A:[4, -70, 222]; H: 71.362060546875
SENSE daad 42 24-04-2019 04:02:02.167 T: 30.6383991241455 [C]; A:[-14, 0, 256]; H: 67.34136962890625
SENSE daab 82 24-04-2019 04:02:07.610 T: 30.0767993927002 [C]; A:[8, -68, 216]; H: 71.33154296875
SENSE daac 38 24-04-2019 04:02:07.457 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 69.439453125
SENSE daab 83 24-04-2019 04:02:08.186 T: 30.0143985748291 [C]; A:[2, -72, 214]; H: 71.33154296875
SENSE daad 43 24-04-2019 04:02:08.099 T: 30.6383991241455 [C]; A:[-10, 0, 250]; H: 67.2879638671875
SENSE daab 84 24-04-2019 04:02:08.761 T: 30.0143985748291 [C]; A:[2, -76, 216]; H: 71.33154296875
SENSE daac 39 24-04-2019 04:02:08.609 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 69.439453125
SENSE daab 85 24-04-2019 04:02:09.362 T: 30.0767993927002 [C]; A:[6, -74, 214]; H: 71.301025390625
SENSE daad 44 24-04-2019 04:02:09.283 T: 30.6383991241455 [C]; A:[-10, 0, 254]; H: 67.2574462890625
SENSE daab 86 24-04-2019 04:02:09.938 T: 30.0767993927002 [C]; A:[4, -78, 214]; H: 71.301025390625
SENSE daac 40 24-04-2019 04:02:09.792 T: 30.3263988494873 [C]; A:[0, -4, 230]; H: 69.439453125
SENSE daab 87 24-04-2019 04:02:10.513 T: 30.0767993927002 [C]; A:[6, -78, 214]; H: 71.26287841796875
SENSE daad 45 24-04-2019 04:02:10.433 T: 30.6383991241455 [C]; A:[-12, 0, 252]; H: 67.2574462890625
SENSE daab 88 24-04-2019 04:02:11.089 T: 30.0143985748291 [C]; A:[2, -74, 210]; H: 71.23236083984375
SENSE daac 41 24-04-2019 04:02:10.944 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 69.408935546875
SENSE daaa 35 24-04-2019 04:02:06.798 T: 30.88799858093261 [C]; A:[-26, 58, 192]; H: 70.4312744140625
SENSE daac 42 24-04-2019 04:02:11.863 T: 30.26399993896484 [C]; A:[0, 0, 254]; H: 69.408935546875
SENSE daaa 36 24-04-2019 04:02:12.184 T: 30.88799858093261 [C]; A:[-32, 58, 192]; H: 70.0345458984375
SENSE daac 43 24-04-2019 04:02:12.425 T: 30.26399993896484 [C]; A:[0, -4, 232]; H: 69.408935546875
SENSE daaa 37 24-04-2019 04:02:12.754 T: 30.88799858093261 [C]; A:[-32, 54, 198]; H: 69.95062255859375
SENSE daac 44 24-04-2019 04:02:12.996 T: 30.3263988494873 [C]; A:[2, 0, 232]; H: 69.37841796875
SENSE daaa 38 24-04-2019 04:02:13.329 T: 30.88799858093261 [C]; A:[-28, 58, 192]; H: 69.86669921875
SENSE daac 45 24-04-2019 04:02:13.562 T: 30.3263988494873 [C]; A:[0, 0, 232]; H: 69.37841796875
SENSE daaa 39 24-04-2019 04:02:13.904 T: 30.88799858093261 [C]; A:[-24, 54, 192]; H: 69.8056640625
SENSE daac 46 24-04-2019 04:02:14.138 T: 30.3263988494873 [C]; A:[0, -6, 228]; H: 69.37841796875
