SENSE daaa 370 24-04-2019 05:57:58.138 T: 30.0767993927002 [C]; A:[0, -4, 230]; H: 69.8056640625
SENSE daaa 413 24-04-2019 05:58:12.486 T: 30.13919830322265 [C]; A:[0, 0, 224]; H: 69.72174072265625
SENSE daab 413 24-04-2019 05:58:12.485 T: 30.88799858093261 [C]; A:[82, 44, 230]; H: 66.479248046875
SENSE daac 44 24-04-2019 05:58:12.475 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.63018798828125
SENSE daad 44 24-04-2019 05:58:12.477 T: 28.82879829406738 [C]; A:[-4, -68, 220]; H: 74.4443359375
SENSE daaa 414 24-04-2019 05:58:12.816 T: 30.13919830322265 [C]; A:[0, -4, 234]; H: 69.72174072265625
SENSE daab 414 24-04-2019 05:58:12.814 T: 30.88799858093261 [C]; A:[82, 50, 228]; H: 66.479248046875
SENSE daac 45 24-04-2019 05:58:12.807 T: 30.6383991241455 [C]; A:[-32, 60, 198]; H: 69.63018798828125
SENSE daad 45 24-04-2019 05:58:12.810 T: 28.76639938354492 [C]; A:[0, -64, 220]; H: 74.4443359375
SENSE daaa 415 24-04-2019 05:58:13.151 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.72174072265625
SENSE daab 415 24-04-2019 05:58:13.149 T: 30.95039939880371 [C]; A:[94, 18, 224]; H: 66.479248046875
SENSE daac 46 24-04-2019 05:58:13.142 T: 30.6383991241455 [C]; A:[-28, 40, 192]; H: 69.63018798828125
SENSE daad 46 24-04-2019 05:58:13.146 T: 28.82879829406738 [C]; A:[-4, -72, 218]; H: 74.4443359375
SENSE daaa 416 24-04-2019 05:58:13.486 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.72174072265625
SENSE daab 416 24-04-2019 05:58:13.482 T: 30.88799858093261 [C]; A:[92, 56, 226]; H: 66.479248046875
SENSE daac 47 24-04-2019 05:58:13.475 T: 30.6383991241455 [C]; A:[-24, 48, 192]; H: 69.63018798828125
SENSE daad 47 24-04-2019 05:58:13.479 T: 28.76639938354492 [C]; A:[2, -70, 216]; H: 74.4443359375
SENSE daaa 417 24-04-2019 05:58:13.820 T: 30.0767993927002 [C]; A:[2, -6, 226]; H: 69.72174072265625
SENSE daab 417 24-04-2019 05:58:13.819 T: 30.88799858093261 [C]; A:[88, 58, 224]; H: 66.44873046875
SENSE daac 48 24-04-2019 05:58:13.812 T: 30.6383991241455 [C]; A:[-34, 60, 192]; H: 69.63018798828125
SENSE daad 48 24-04-2019 05:58:13.816 T: 28.82879829406738 [C]; A:[0, -70, 218]; H: 74.4443359375
SENSE daaa 418 24-04-2019 05:58:14.156 T: 30.13919830322265 [C]; A:[2, 0, 234]; H: 69.72174072265625
SENSE daab 418 24-04-2019 05:58:14.154 T: 30.88799858093261 [C]; A:[96, 58, 222]; H: 66.418212890625
SENSE daac 49 24-04-2019 05:58:14.147 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.63018798828125
SENSE daad 49 24-04-2019 05:58:14.151 T: 28.76639938354492 [C]; A:[0, -70, 224]; H: 74.4443359375
SENSE daaa 419 24-04-2019 05:58:14.492 T: 30.13919830322265 [C]; A:[0, 2, 234]; H: 69.72174072265625
SENSE daab 419 24-04-2019 05:58:14.489 T: 30.88799858093261 [C]; A:[90, 58, 226]; H: 66.3876953125
SENSE daac 50 24-04-2019 05:58:14.480 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.63018798828125
SENSE daad 50 24-04-2019 05:58:14.482 T: 28.82879829406738 [C]; A:[2, -70, 224]; H: 74.4443359375
SENSE daaa 420 24-04-2019 05:58:14.821 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.72174072265625
SENSE daab 420 24-04-2019 05:58:14.819 T: 30.88799858093261 [C]; A:[88, 58, 228]; H: 66.357177734375
SENSE daac 51 24-04-2019 05:58:14.811 T: 30.6383991241455 [C]; A:[-26, 54, 196]; H: 69.63018798828125
SENSE daad 51 24-04-2019 05:58:14.814 T: 28.76639938354492 [C]; A:[0, -72, 214]; H: 74.4443359375
SENSE daaa 421 24-04-2019 05:58:15.157 T: 30.0767993927002 [C]; A:[2, -6, 232]; H: 69.72174072265625
SENSE daab 421 24-04-2019 05:58:15.154 T: 30.95039939880371 [C]; A:[90, 56, 228]; H: 66.32666015625
SENSE daac 52 24-04-2019 05:58:15.146 T: 30.7007999420166 [C]; A:[-32, 54, 194]; H: 69.63018798828125
SENSE daad 52 24-04-2019 05:58:15.150 T: 28.76639938354492 [C]; A:[0, -68, 206]; H: 74.4443359375
SENSE daaa 422 24-04-2019 05:58:15.491 T: 30.13919830322265 [C]; A:[2, 0, 228]; H: 69.72174072265625
SENSE daab 422 24-04-2019 05:58:15.488 T: 30.95039939880371 [C]; A:[88, 58, 224]; H: 66.296142578125
SENSE daac 53 24-04-2019 05:58:15.479 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.63018798828125
SENSE daad 53 24-04-2019 05:58:15.483 T: 28.82879829406738 [C]; A:[0, -68, 224]; H: 74.4443359375
SENSE daaa 423 24-04-2019 05:58:15.823 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.72174072265625
SENSE daab 423 24-04-2019 05:58:15.820 T: 30.95039939880371 [C]; A:[88, 64, 228]; H: 66.235107421875
SENSE daac 54 24-04-2019 05:58:15.812 T: 30.7007999420166 [C]; A:[-30, 58, 198]; H: 69.63018798828125
SENSE daad 54 24-04-2019 05:58:15.817 T: 28.76639938354492 [C]; A:[-2, -66, 216]; H: 74.4443359375
SENSE daaa 424 24-04-2019 05:58:16.158 T: 30.13919830322265 [C]; A:[4, 0, 230]; H: 69.72174072265625
SENSE daab 424 24-04-2019 05:58:16.157 T: 30.88799858093261 [C]; A:[96, 58, 226]; H: 66.20458984375
SENSE daac 55 24-04-2019 05:58:16.149 T: 30.6383991241455 [C]; A:[-30, 62, 192]; H: 69.63018798828125
SENSE daad 55 24-04-2019 05:58:16.154 T: 28.82879829406738 [C]; A:[-4, -66, 218]; H: 74.4443359375
SENSE daaa 425 24-04-2019 05:58:16.496 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.68359375
SENSE daab 425 24-04-2019 05:58:16.493 T: 30.95039939880371 [C]; A:[90, 58, 224]; H: 66.20458984375
SENSE daac 56 24-04-2019 05:58:16.486 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.63018798828125
SENSE daad 56 24-04-2019 05:58:16.490 T: 28.82879829406738 [C]; A:[0, -68, 210]; H: 74.4443359375
