SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daab 167 24-04-2019 06:34:36.052 T: 30.76319885253906 [C]; A:[42, 26, 240]; H: 65.87652587890625
SENSE daac 20 24-04-2019 06:34:36.048 T: 30.6383991241455 [C]; A:[-30, 56, 202]; H: 69.286865234375
SENSE daad 20 24-04-2019 06:34:36.048 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 71.0263671875
SENSE daaa 168 24-04-2019 06:34:36.385 T: 30.26399993896484 [C]; A:[2, 0, 232]; H: 68.95880126953125
SENSE daab 168 24-04-2019 06:34:36.384 T: 30.76319885253906 [C]; A:[48, 22, 248]; H: 65.87652587890625
SENSE daac 21 24-04-2019 06:34:36.380 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.286865234375
SENSE daad 21 24-04-2019 06:34:36.382 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 70.995849609375
SENSE daaa 169 24-04-2019 06:34:36.718 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.95880126953125
SENSE daab 169 24-04-2019 06:34:36.717 T: 30.76319885253906 [C]; A:[50, 24, 248]; H: 65.87652587890625
SENSE daac 22 24-04-2019 06:34:36.714 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.286865234375
SENSE daad 22 24-04-2019 06:34:36.717 T: 29.82719993591308 [C]; A:[14, -76, 220]; H: 70.995849609375
SENSE daaa 170 24-04-2019 06:34:37.053 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.95880126953125
SENSE daab 170 24-04-2019 06:34:37.052 T: 30.76319885253906 [C]; A:[42, 30, 248]; H: 65.84600830078125
SENSE daac 23 24-04-2019 06:34:37.047 T: 30.6383991241455 [C]; A:[-26, 58, 198]; H: 69.286865234375
SENSE daad 23 24-04-2019 06:34:37.049 T: 29.82719993591308 [C]; A:[12, -76, 208]; H: 71.0263671875
SENSE daaa 171 24-04-2019 06:34:37.386 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 68.95880126953125
SENSE daab 171 24-04-2019 06:34:37.384 T: 30.7007999420166 [C]; A:[42, 26, 248]; H: 65.84600830078125
SENSE daac 24 24-04-2019 06:34:37.379 T: 30.6383991241455 [C]; A:[-32, 60, 200]; H: 69.286865234375
SENSE daad 24 24-04-2019 06:34:37.379 T: 29.82719993591308 [C]; A:[14, -82, 216]; H: 70.995849609375
SENSE daaa 172 24-04-2019 06:34:37.715 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 68.92828369140625
SENSE daab 172 24-04-2019 06:34:37.714 T: 30.76319885253906 [C]; A:[46, 26, 248]; H: 65.84600830078125
SENSE daac 25 24-04-2019 06:34:37.711 T: 30.6383991241455 [C]; A:[-26, 52, 194]; H: 69.24871826171875
SENSE daad 25 24-04-2019 06:34:37.713 T: 29.82719993591308 [C]; A:[12, -80, 218]; H: 71.0263671875
SENSE daaa 173 24-04-2019 06:34:38.050 T: 30.20159912109375 [C]; A:[2, 0, 238]; H: 68.92828369140625
SENSE daab 173 24-04-2019 06:34:38.049 T: 30.76319885253906 [C]; A:[46, 18, 242]; H: 65.84600830078125
SENSE daac 26 24-04-2019 06:34:38.044 T: 30.6383991241455 [C]; A:[-32, 58, 188]; H: 69.225830078125
SENSE daad 26 24-04-2019 06:34:38.046 T: 29.82719993591308 [C]; A:[14, -82, 216]; H: 70.995849609375
SENSE daaa 174 24-04-2019 06:34:38.382 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.92828369140625
SENSE daab 174 24-04-2019 06:34:38.380 T: 30.76319885253906 [C]; A:[46, 30, 246]; H: 65.84600830078125
SENSE daac 27 24-04-2019 06:34:38.377 T: 30.6383991241455 [C]; A:[-26, 54, 198]; H: 69.24871826171875
SENSE daad 27 24-04-2019 06:34:38.377 T: 29.764799118042 [C]; A:[14, -78, 216]; H: 70.995849609375
SENSE daaa 175 24-04-2019 06:34:38.713 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.92828369140625
SENSE daab 175 24-04-2019 06:34:38.713 T: 30.76319885253906 [C]; A:[40, 26, 244]; H: 65.87652587890625
SENSE daac 28 24-04-2019 06:34:38.708 T: 30.6383991241455 [C]; A:[-36, 62, 196]; H: 69.26397705078125
SENSE daad 28 24-04-2019 06:34:38.710 T: 29.82719993591308 [C]; A:[16, -82, 212]; H: 70.995849609375
SENSE daaa 176 24-04-2019 06:34:39.046 T: 30.20159912109375 [C]; A:[2, 0, 236]; H: 68.92828369140625
SENSE daab 176 24-04-2019 06:34:39.046 T: 30.76319885253906 [C]; A:[44, 24, 244]; H: 65.84600830078125
SENSE daac 29 24-04-2019 06:34:39.043 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.225830078125
SENSE daad 29 24-04-2019 06:34:39.045 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 71.0263671875
SENSE daaa 177 24-04-2019 06:34:39.381 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.89776611328125
SENSE daab 177 24-04-2019 06:34:39.381 T: 30.76319885253906 [C]; A:[46, 26, 246]; H: 65.84600830078125
SENSE daac 30 24-04-2019 06:34:39.377 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.225830078125
SENSE daad 30 24-04-2019 06:34:39.377 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 71.0263671875
SENSE daaa 178 24-04-2019 06:34:39.714 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.89776611328125
SENSE daab 178 24-04-2019 06:34:39.713 T: 30.76319885253906 [C]; A:[42, 24, 242]; H: 65.84600830078125
SENSE daac 31 24-04-2019 06:34:39.709 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.225830078125
SENSE daad 31 24-04-2019 06:34:39.712 T: 29.82719993591308 [C]; A:[14, -80, 210]; H: 70.995849609375
SENSE daaa 179 24-04-2019 06:34:40.049 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 68.89776611328125
SENSE daab 179 24-04-2019 06:34:40.048 T: 30.7007999420166 [C]; A:[48, 20, 246]; H: 65.84600830078125
SENSE daac 32 24-04-2019 06:34:40.048 T: 30.57599830627441 [C]; A:[-34, 56, 190]; H: 69.225830078125
SENSE daad 32 24-04-2019 06:34:40.051 T: 29.82719993591308 [C]; A:[14, -76, 216]; H: 70.995849609375
SENSE daaa 180 24-04-2019 06:34:40.388 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.89776611328125
SENSE daab 180 24-04-2019 06:34:40.387 T: 30.7007999420166 [C]; A:[44, 20, 244]; H: 65.84600830078125
SENSE daac 33 24-04-2019 06:34:40.382 T: 30.6383991241455 [C]; A:[-30, 62, 192]; H: 69.225830078125
SENSE daad 33 24-04-2019 06:34:40.385 T: 29.82719993591308 [C]; A:[10, -72, 220]; H: 70.995849609375
SENSE daaa 181 24-04-2019 06:34:40.722 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.89776611328125
SENSE daab 181 24-04-2019 06:34:40.725 T: 30.76319885253906 [C]; A:[48, 24, 244]; H: 65.84600830078125
SENSE daac 34 24-04-2019 06:34:40.715 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.26397705078125
SENSE daad 34 24-04-2019 06:34:40.718 T: 29.82719993591308 [C]; A:[8, -72, 210]; H: 70.995849609375
SENSE daaa 182 24-04-2019 06:34:41.058 T: 30.26399993896484 [C]; A:[4, 0, 232]; H: 68.89776611328125
SENSE daab 182 24-04-2019 06:34:41.058 T: 30.76319885253906 [C]; A:[44, 24, 242]; H: 65.84600830078125
SENSE daac 35 24-04-2019 06:34:41.058 T: 30.6383991241455 [C]; A:[-30, 60, 196]; H: 69.26397705078125
SENSE daad 35 24-04-2019 06:34:41.055 T: 29.82719993591308 [C]; A:[14, -78, 210]; H: 70.995849609375
SENSE daaa 183 24-04-2019 06:34:41.393 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.859619140625
SENSE daab 183 24-04-2019 06:34:41.393 T: 30.76319885253906 [C]; A:[40, 26, 244]; H: 65.8231201171875
SENSE daac 36 24-04-2019 06:34:41.389 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.225830078125
SENSE daad 36 24-04-2019 06:34:41.392 T: 29.82719993591308 [C]; A:[14, -80, 202]; H: 70.995849609375
SENSE daaa 184 24-04-2019 06:34:41.728 T: 30.26399993896484 [C]; A:[2, 0, 224]; H: 68.859619140625
SENSE daab 184 24-04-2019 06:34:41.726 T: 30.7007999420166 [C]; A:[44, 26, 242]; H: 65.78497314453125
SENSE daac 37 24-04-2019 06:34:41.720 T: 30.6383991241455 [C]; A:[-34, 58, 192]; H: 69.225830078125
SENSE daad 37 24-04-2019 06:34:41.721 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 70.95770263671875
SENSE daaa 185 24-04-2019 06:34:42.056 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.859619140625
SENSE daab 185 24-04-2019 06:34:42.054 T: 30.76319885253906 [C]; A:[44, 28, 244]; H: 65.8231201171875
SENSE daac 38 24-04-2019 06:34:42.048 T: 30.6383991241455 [C]; A:[-30, 58, 198]; H: 69.225830078125
SENSE daad 38 24-04-2019 06:34:42.051 T: 29.82719993591308 [C]; A:[16, -80, 216]; H: 70.995849609375
SENSE daaa 186 24-04-2019 06:34:42.386 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.859619140625
SENSE daab 186 24-04-2019 06:34:42.386 T: 30.76319885253906 [C]; A:[48, 24, 246]; H: 65.8231201171875
SENSE daac 39 24-04-2019 06:34:42.381 T: 30.6383991241455 [C]; A:[-34, 60, 192]; H: 69.225830078125
SENSE daad 39 24-04-2019 06:34:42.384 T: 29.82719993591308 [C]; A:[6, -72, 210]; H: 70.995849609375
SENSE daaa 187 24-04-2019 06:34:42.719 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.859619140625
SENSE daab 187 24-04-2019 06:34:42.717 T: 30.7007999420166 [C]; A:[48, 22, 244]; H: 65.8231201171875
SENSE daac 40 24-04-2019 06:34:42.711 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.225830078125
SENSE daad 40 24-04-2019 06:34:42.713 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 70.995849609375
SENSE daaa 188 24-04-2019 06:34:43.050 T: 30.20159912109375 [C]; A:[2, 0, 232]; H: 68.8291015625
SENSE daab 188 24-04-2019 06:34:43.056 T: 30.7007999420166 [C]; A:[44, 22, 244]; H: 65.8231201171875
SENSE daac 41 24-04-2019 06:34:43.044 T: 30.6383991241455 [C]; A:[-26, 58, 192]; H: 69.1953125
SENSE daad 41 24-04-2019 06:34:43.048 T: 29.82719993591308 [C]; A:[16, -78, 214]; H: 70.995849609375
SENSE daaa 189 24-04-2019 06:34:43.385 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.8291015625
SENSE daab 189 24-04-2019 06:34:43.385 T: 30.7007999420166 [C]; A:[48, 28, 248]; H: 65.7926025390625
SENSE daac 42 24-04-2019 06:34:43.386 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.1953125
SENSE daad 42 24-04-2019 06:34:43.389 T: 29.82719993591308 [C]; A:[18, -78, 220]; H: 70.95770263671875
SENSE daaa 190 24-04-2019 06:34:43.721 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.8291015625
SENSE daab 190 24-04-2019 06:34:43.720 T: 30.76319885253906 [C]; A:[44, 28, 246]; H: 65.7926025390625
SENSE daac 43 24-04-2019 06:34:43.714 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.1953125
SENSE daad 43 24-04-2019 06:34:43.717 T: 29.764799118042 [C]; A:[14, -74, 212]; H: 70.995849609375
SENSE daaa 191 24-04-2019 06:34:44.054 T: 30.26399993896484 [C]; A:[6, 0, 226]; H: 68.8291015625
SENSE daab 191 24-04-2019 06:34:44.052 T: 30.7007999420166 [C]; A:[42, 28, 252]; H: 65.7926025390625
SENSE daac 44 24-04-2019 06:34:44.045 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.1953125
SENSE daad 44 24-04-2019 06:34:44.048 T: 29.82719993591308 [C]; A:[18, -82, 216]; H: 70.995849609375
SENSE daaa 192 24-04-2019 06:34:44.385 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.8291015625
SENSE daab 192 24-04-2019 06:34:44.385 T: 30.7007999420166 [C]; A:[48, 22, 244]; H: 65.7926025390625
SENSE daac 45 24-04-2019 06:34:44.379 T: 30.6383991241455 [C]; A:[-32, 54, 192]; H: 69.1953125
SENSE daad 45 24-04-2019 06:34:44.383 T: 29.82719993591308 [C]; A:[14, -80, 212]; H: 70.95770263671875
SENSE daaa 193 24-04-2019 06:34:44.720 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 193 24-04-2019 06:34:44.719 T: 30.76319885253906 [C]; A:[48, 24, 242]; H: 65.7926025390625
SENSE daac 46 24-04-2019 06:34:44.713 T: 30.6383991241455 [C]; A:[-32, 62, 194]; H: 69.23345947265625
SENSE daad 46 24-04-2019 06:34:44.718 T: 29.82719993591308 [C]; A:[14, -78, 212]; H: 70.995849609375
SENSE daaa 194 24-04-2019 06:34:45.054 T: 30.26399993896484 [C]; A:[0, 2, 226]; H: 68.798583984375
SENSE daab 194 24-04-2019 06:34:45.054 T: 30.76319885253906 [C]; A:[46, 26, 246]; H: 65.7926025390625
SENSE daac 47 24-04-2019 06:34:45.048 T: 30.6383991241455 [C]; A:[-34, 58, 188]; H: 69.1953125
SENSE daad 47 24-04-2019 06:34:45.051 T: 29.82719993591308 [C]; A:[16, -78, 208]; H: 70.95770263671875
SENSE daaa 195 24-04-2019 06:34:45.388 T: 30.26399993896484 [C]; A:[2, 0, 234]; H: 68.798583984375
SENSE daab 195 24-04-2019 06:34:45.393 T: 30.76319885253906 [C]; A:[46, 28, 240]; H: 65.7926025390625
SENSE daac 48 24-04-2019 06:34:45.382 T: 30.6383991241455 [C]; A:[-28, 56, 196]; H: 69.23345947265625
SENSE daad 48 24-04-2019 06:34:45.385 T: 29.82719993591308 [C]; A:[6, -78, 208]; H: 70.95770263671875
SENSE daaa 196 24-04-2019 06:34:45.726 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 196 24-04-2019 06:34:45.724 T: 30.7007999420166 [C]; A:[48, 22, 244]; H: 65.7620849609375
SENSE daac 49 24-04-2019 06:34:45.717 T: 30.6383991241455 [C]; A:[-26, 54, 194]; H: 69.1953125
SENSE daad 49 24-04-2019 06:34:45.722 T: 29.82719993591308 [C]; A:[12, -82, 208]; H: 70.95770263671875
SENSE daaa 197 24-04-2019 06:34:46.058 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 197 24-04-2019 06:34:46.056 T: 30.76319885253906 [C]; A:[46, 26, 246]; H: 65.7620849609375
SENSE daac 50 24-04-2019 06:34:46.049 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.23345947265625
SENSE daad 50 24-04-2019 06:34:46.053 T: 29.82719993591308 [C]; A:[10, -78, 212]; H: 70.95770263671875
SENSE daaa 198 24-04-2019 06:34:46.390 T: 30.26399993896484 [C]; A:[4, 0, 230]; H: 68.798583984375
SENSE daab 198 24-04-2019 06:34:46.391 T: 30.7007999420166 [C]; A:[44, 22, 242]; H: 65.7620849609375
SENSE daac 51 24-04-2019 06:34:46.385 T: 30.6383991241455 [C]; A:[-28, 56, 198]; H: 69.23345947265625
SENSE daad 51 24-04-2019 06:34:46.389 T: 29.764799118042 [C]; A:[8, -74, 216]; H: 70.995849609375
SENSE daaa 199 24-04-2019 06:34:46.727 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 199 24-04-2019 06:34:46.727 T: 30.7007999420166 [C]; A:[46, 22, 242]; H: 65.7620849609375
SENSE daac 52 24-04-2019 06:34:46.721 T: 30.6383991241455 [C]; A:[-30, 54, 198]; H: 69.23345947265625
SENSE daad 52 24-04-2019 06:34:46.726 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 70.95770263671875
SENSE daaa 200 24-04-2019 06:34:47.062 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.76806640625
SENSE daab 200 24-04-2019 06:34:47.062 T: 30.7007999420166 [C]; A:[44, 24, 242]; H: 65.7620849609375
SENSE daac 53 24-04-2019 06:34:47.056 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.23345947265625
SENSE daad 53 24-04-2019 06:34:47.060 T: 29.82719993591308 [C]; A:[14, -78, 216]; H: 70.95770263671875
SENSE daaa 201 24-04-2019 06:34:47.397 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.76806640625
SENSE daab 201 24-04-2019 06:34:47.395 T: 30.7007999420166 [C]; A:[50, 22, 246]; H: 65.72393798828125
SENSE daac 54 24-04-2019 06:34:47.389 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.23345947265625
SENSE daad 54 24-04-2019 06:34:47.392 T: 29.82719993591308 [C]; A:[14, -78, 216]; H: 70.95770263671875
SENSE daaa 202 24-04-2019 06:34:47.728 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.76806640625
SENSE daab 202 24-04-2019 06:34:47.728 T: 30.7007999420166 [C]; A:[40, 26, 242]; H: 65.7926025390625
SENSE daac 55 24-04-2019 06:34:47.721 T: 30.6383991241455 [C]; A:[-30, 54, 194]; H: 69.23345947265625
SENSE daad 55 24-04-2019 06:34:47.726 T: 29.82719993591308 [C]; A:[18, -80, 212]; H: 70.95770263671875
SENSE daaa 203 24-04-2019 06:34:48.066 T: 30.26399993896484 [C]; A:[0, 2, 228]; H: 68.76806640625
SENSE daab 203 24-04-2019 06:34:48.064 T: 30.7007999420166 [C]; A:[44, 28, 244]; H: 65.7620849609375
SENSE daac 56 24-04-2019 06:34:48.062 T: 30.6383991241455 [C]; A:[-30, 56, 190]; H: 69.23345947265625
SENSE daad 56 24-04-2019 06:34:48.060 T: 29.82719993591308 [C]; A:[16, -80, 214]; H: 70.95770263671875
SENSE daaa 204 24-04-2019 06:34:48.395 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.76806640625
