SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daaa 6 24-04-2019 05:02:06.438 T: 31.19999885559082 [C]; A:[-30, 54, 192]; H: 68.40948486328125
SENSE daab 7 24-04-2019 05:02:06.662 T: 30.20159912109375 [C]; A:[0, -74, 216]; H: 70.568603515625
SENSE daaa 7 24-04-2019 05:02:07.014 T: 31.13759994506835 [C]; A:[-32, 58, 192]; H: 68.40948486328125
SENSE daab 8 24-04-2019 05:02:07.247 T: 30.13919830322265 [C]; A:[0, -74, 218]; H: 70.568603515625
SENSE daaa 8 24-04-2019 05:02:07.588 T: 31.13759994506835 [C]; A:[-30, 54, 188]; H: 68.40948486328125
SENSE daab 9 24-04-2019 05:02:07.823 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.568603515625
SENSE daaa 9 24-04-2019 05:02:08.164 T: 31.13759994506835 [C]; A:[-26, 54, 196]; H: 68.40948486328125
SENSE daab 10 24-04-2019 05:02:08.399 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 70.568603515625
SENSE daac 10 24-04-2019 05:02:03.744 T: 30.7007999420166 [C]; A:[0, -8, 228]; H: 68.310302734375
SENSE daab 11 24-04-2019 05:02:08.965 T: 30.13919830322265 [C]; A:[0, -70, 212]; H: 70.568603515625
SENSE daad 1 24-04-2019 05:01:59.062 T: 31.07519912719726 [C]; A:[0, -20, 254]; H: 65.58660888671875
SENSE daab 12 24-04-2019 05:02:09.567 T: 30.13919830322265 [C]; A:[0, -68, 212]; H: 70.568603515625
SENSE daac 11 24-04-2019 05:02:09.406 T: 30.6383991241455 [C]; A:[2, -6, 230]; H: 68.27215576171875
SENSE daab 13 24-04-2019 05:02:10.152 T: 30.20159912109375 [C]; A:[0, -72, 224]; H: 70.568603515625
SENSE daad 2 24-04-2019 05:02:10.075 T: 31.07519912719726 [C]; A:[4, -14, 248]; H: 65.58660888671875
SENSE daab 14 24-04-2019 05:02:10.738 T: 30.20159912109375 [C]; A:[0, -74, 220]; H: 70.568603515625
SENSE daac 12 24-04-2019 05:02:10.593 T: 30.7007999420166 [C]; A:[0, -6, 228]; H: 68.27215576171875
SENSE daab 15 24-04-2019 05:02:11.324 T: 30.20159912109375 [C]; A:[0, -68, 214]; H: 70.568603515625
SENSE daad 3 24-04-2019 05:02:11.245 T: 31.01279830932617 [C]; A:[0, -10, 252]; H: 65.58660888671875
SENSE daab 16 24-04-2019 05:02:11.910 T: 30.13919830322265 [C]; A:[0, -74, 218]; H: 70.568603515625
SENSE daac 13 24-04-2019 05:02:11.765 T: 30.7007999420166 [C]; A:[0, 0, 236]; H: 68.27215576171875
SENSE daab 17 24-04-2019 05:02:12.397 T: 30.20159912109375 [C]; A:[0, -72, 212]; H: 70.59912109375
SENSE daab 18 24-04-2019 05:02:12.968 T: 30.20159912109375 [C]; A:[2, -72, 216]; H: 70.59912109375
SENSE daac 14 24-04-2019 05:02:12.734 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daab 19 24-04-2019 05:02:13.429 T: 30.13919830322265 [C]; A:[0, -74, 210]; H: 70.59912109375
SENSE daac 15 24-04-2019 05:02:13.757 T: 30.7007999420166 [C]; A:[-4, -6, 224]; H: 68.27215576171875
SENSE daab 20 24-04-2019 05:02:14.091 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 70.59912109375
SENSE daab 21 24-04-2019 05:02:14.582 T: 30.13919830322265 [C]; A:[0, -70, 216]; H: 70.59912109375
SENSE daac 16 24-04-2019 05:02:14.432 T: 30.6383991241455 [C]; A:[-4, 0, 232]; H: 68.27215576171875
SENSE daab 22 24-04-2019 05:02:15.053 T: 30.13919830322265 [C]; A:[0, -72, 212]; H: 70.59912109375
SENSE daac 17 24-04-2019 05:02:15.381 T: 30.6383991241455 [C]; A:[0, -4, 232]; H: 68.27215576171875
SENSE daab 23 24-04-2019 05:02:15.715 T: 30.20159912109375 [C]; A:[0, -72, 214]; H: 70.59912109375
SENSE daab 24 24-04-2019 05:02:16.200 T: 30.13919830322265 [C]; A:[0, -76, 212]; H: 70.56097412109375
SENSE daab 25 24-04-2019 05:02:16.662 T: 30.20159912109375 [C]; A:[2, -76, 216]; H: 70.56097412109375
SENSE daab 26 24-04-2019 05:02:17.164 T: 30.13919830322265 [C]; A:[0, -72, 224]; H: 70.59912109375
SENSE daad 4 24-04-2019 05:02:17.087 T: 31.07519912719726 [C]; A:[2, -14, 246]; H: 65.61712646484375
SENSE daab 27 24-04-2019 05:02:17.625 T: 30.13919830322265 [C]; A:[2, -72, 218]; H: 70.59912109375
SENSE daab 28 24-04-2019 05:02:18.196 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.59912109375
SENSE daad 5 24-04-2019 05:02:18.018 T: 31.07519912719726 [C]; A:[0, -8, 250]; H: 65.61712646484375
SENSE daaa 10 24-04-2019 05:02:08.739 T: 31.13759994506835 [C]; A:[-30, 52, 194]; H: 68.40948486328125
SENSE daad 6 24-04-2019 05:02:19.028 T: 31.07519912719726 [C]; A:[4, -12, 250]; H: 65.61712646484375
SENSE daaa 11 24-04-2019 05:02:19.297 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.44000244140625
SENSE daad 7 24-04-2019 05:02:19.600 T: 31.07519912719726 [C]; A:[6, -14, 248]; H: 65.61712646484375
SENSE daaa 12 24-04-2019 05:02:19.872 T: 31.13759994506835 [C]; A:[-28, 56, 192]; H: 68.44000244140625
SENSE daad 8 24-04-2019 05:02:20.182 T: 31.07519912719726 [C]; A:[4, -12, 256]; H: 65.61712646484375
SENSE daaa 13 24-04-2019 05:02:20.443 T: 31.19999885559082 [C]; A:[-28, 54, 192]; H: 68.40948486328125
SENSE daad 9 24-04-2019 05:02:20.765 T: 31.07519912719726 [C]; A:[4, -12, 240]; H: 65.61712646484375
SENSE daac 18 24-04-2019 05:02:16.052 T: 30.7007999420166 [C]; A:[0, -4, 232]; H: 68.27215576171875
SENSE daad 10 24-04-2019 05:02:21.337 T: 31.07519912719726 [C]; A:[2, -12, 250]; H: 65.61712646484375
SENSE daac 19 24-04-2019 05:02:21.555 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.3408203125
SENSE daad 11 24-04-2019 05:02:22.038 T: 31.07519912719726 [C]; A:[0, -10, 252]; H: 65.61712646484375
SENSE daac 20 24-04-2019 05:02:22.240 T: 30.7007999420166 [C]; A:[0, -8, 232]; H: 68.3408203125
SENSE daad 12 24-04-2019 05:02:22.715 T: 31.07519912719726 [C]; A:[2, -12, 252]; H: 65.61712646484375
SENSE daac 21 24-04-2019 05:02:22.931 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.3408203125
SENSE daab 29 24-04-2019 05:02:18.658 T: 30.13919830322265 [C]; A:[0, -76, 210]; H: 70.56097412109375
SENSE daad 13 24-04-2019 05:02:23.417 T: 31.01279830932617 [C]; A:[4, -10, 252]; H: 65.61712646484375
SENSE daad 14 24-04-2019 05:02:24.218 T: 31.07519912719726 [C]; A:[0, -12, 246]; H: 65.61712646484375
SENSE daad 15 24-04-2019 05:02:24.785 T: 31.07519912719726 [C]; A:[4, -12, 248]; H: 65.61712646484375
SENSE daad 16 24-04-2019 05:02:25.353 T: 31.07519912719726 [C]; A:[8, -14, 244]; H: 65.61712646484375
SENSE daaa 14 24-04-2019 05:02:21.032 T: 31.13759994506835 [C]; A:[-30, 58, 196]; H: 68.40948486328125
SENSE daad 17 24-04-2019 05:02:25.930 T: 31.07519912719726 [C]; A:[6, -8, 250]; H: 65.61712646484375
SENSE daaa 15 24-04-2019 05:02:26.289 T: 31.13759994506835 [C]; A:[-34, 58, 200]; H: 68.37896728515625
SENSE daad 18 24-04-2019 05:02:26.597 T: 31.07519912719726 [C]; A:[2, -16, 250]; H: 65.61712646484375
SENSE daaa 16 24-04-2019 05:02:26.864 T: 31.13759994506835 [C]; A:[-32, 60, 194]; H: 68.37896728515625
SENSE daad 19 24-04-2019 05:02:27.169 T: 31.07519912719726 [C]; A:[0, -6, 246]; H: 65.61712646484375
SENSE daaa 17 24-04-2019 05:02:27.439 T: 31.13759994506835 [C]; A:[-30, 54, 192]; H: 68.37896728515625
SENSE daad 20 24-04-2019 05:02:27.741 T: 31.07519912719726 [C]; A:[0, -14, 248]; H: 65.61712646484375
SENSE daaa 18 24-04-2019 05:02:28.014 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.37896728515625
SENSE daad 21 24-04-2019 05:02:28.314 T: 31.07519912719726 [C]; A:[6, -12, 246]; H: 65.61712646484375
SENSE daac 22 24-04-2019 05:02:23.626 T: 30.6383991241455 [C]; A:[0, -4, 230]; H: 68.3408203125
SENSE daad 22 24-04-2019 05:02:28.886 T: 31.07519912719726 [C]; A:[6, -8, 256]; H: 65.61712646484375
SENSE daac 23 24-04-2019 05:02:29.099 T: 30.6383991241455 [C]; A:[-4, 0, 230]; H: 68.27215576171875
SENSE daad 23 24-04-2019 05:02:29.588 T: 31.07519912719726 [C]; A:[2, -12, 244]; H: 65.61712646484375
SENSE daac 24 24-04-2019 05:02:29.790 T: 30.7007999420166 [C]; A:[-4, 0, 228]; H: 68.27215576171875
SENSE daad 24 24-04-2019 05:02:30.279 T: 31.07519912719726 [C]; A:[0, -8, 254]; H: 65.61712646484375
SENSE daac 25 24-04-2019 05:02:30.486 T: 30.7007999420166 [C]; A:[0, -4, 236]; H: 68.27215576171875
SENSE daad 25 24-04-2019 05:02:30.966 T: 31.07519912719726 [C]; A:[4, -10, 250]; H: 65.61712646484375
SENSE daac 26 24-04-2019 05:02:31.200 T: 30.6383991241455 [C]; A:[0, 0, 224]; H: 68.24163818359375
SENSE daad 26 24-04-2019 05:02:31.678 T: 31.07519912719726 [C]; A:[2, -10, 248]; H: 65.61712646484375
SENSE daac 27 24-04-2019 05:02:31.891 T: 30.7007999420166 [C]; A:[0, 0, 224]; H: 68.24163818359375
SENSE daad 27 24-04-2019 05:02:32.369 T: 31.07519912719726 [C]; A:[4, -8, 248]; H: 65.61712646484375
SENSE daac 28 24-04-2019 05:02:32.601 T: 30.7007999420166 [C]; A:[0, 0, 224]; H: 68.24163818359375
SENSE daad 28 24-04-2019 05:02:33.081 T: 31.07519912719726 [C]; A:[0, -16, 248]; H: 65.61712646484375
SENSE daaa 19 24-04-2019 05:02:28.595 T: 31.13759994506835 [C]; A:[-30, 60, 188]; H: 68.37896728515625
SENSE daad 29 24-04-2019 05:02:33.773 T: 31.07519912719726 [C]; A:[0, -10, 248]; H: 65.61712646484375
SENSE daaa 20 24-04-2019 05:02:34.047 T: 31.13759994506835 [C]; A:[-30, 56, 190]; H: 68.37896728515625
SENSE daab 30 24-04-2019 05:02:34.104 T: 30.13919830322265 [C]; A:[0, -74, 212]; H: 70.629638671875
SENSE daad 30 24-04-2019 05:02:34.554 T: 31.07519912719726 [C]; A:[0, -10, 250]; H: 65.61712646484375
SENSE daab 31 24-04-2019 05:02:34.926 T: 30.13919830322265 [C]; A:[0, -72, 210]; H: 70.629638671875
SENSE daab 32 24-04-2019 05:02:35.497 T: 30.13919830322265 [C]; A:[0, -64, 220]; H: 70.629638671875
SENSE daad 31 24-04-2019 05:02:35.331 T: 31.07519912719726 [C]; A:[0, -8, 248]; H: 65.61712646484375
SENSE daab 33 24-04-2019 05:02:35.958 T: 30.13919830322265 [C]; A:[2, -70, 210]; H: 70.629638671875
SENSE daab 34 24-04-2019 05:02:36.539 T: 30.13919830322265 [C]; A:[0, -72, 212]; H: 70.629638671875
SENSE daad 32 24-04-2019 05:02:36.370 T: 31.13759994506835 [C]; A:[4, -10, 248]; H: 65.61712646484375
SENSE daab 35 24-04-2019 05:02:37.011 T: 30.20159912109375 [C]; A:[2, -72, 216]; H: 70.629638671875
SENSE daab 36 24-04-2019 05:02:37.583 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 70.629638671875
SENSE daad 33 24-04-2019 05:02:37.430 T: 31.13759994506835 [C]; A:[0, -10, 252]; H: 65.61712646484375
SENSE daab 37 24-04-2019 05:02:38.054 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.629638671875
SENSE daac 29 24-04-2019 05:02:33.292 T: 30.6383991241455 [C]; A:[0, -6, 226]; H: 68.24163818359375
SENSE daab 38 24-04-2019 05:02:38.580 T: 30.13919830322265 [C]; A:[0, -72, 206]; H: 70.629638671875
SENSE daab 39 24-04-2019 05:02:39.151 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.629638671875
SENSE daac 30 24-04-2019 05:02:38.905 T: 30.6383991241455 [C]; A:[0, 0, 210]; H: 68.24163818359375
SENSE daaa 21 24-04-2019 05:02:34.681 T: 31.13759994506835 [C]; A:[-28, 58, 192]; H: 68.37896728515625
SENSE daac 31 24-04-2019 05:02:39.939 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.27215576171875
SENSE daaa 22 24-04-2019 05:02:40.248 T: 31.13759994506835 [C]; A:[-30, 58, 190]; H: 68.37896728515625
SENSE daac 32 24-04-2019 05:02:40.484 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daaa 23 24-04-2019 05:02:40.823 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.37896728515625
SENSE daac 33 24-04-2019 05:02:41.066 T: 30.6383991241455 [C]; A:[0, -4, 232]; H: 68.27215576171875
SENSE daaa 24 24-04-2019 05:02:41.388 T: 31.13759994506835 [C]; A:[-30, 60, 196]; H: 68.37896728515625
SENSE daac 34 24-04-2019 05:02:41.627 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daaa 25 24-04-2019 05:02:41.954 T: 31.19999885559082 [C]; A:[-32, 56, 198]; H: 68.37896728515625
SENSE daac 35 24-04-2019 05:02:42.188 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daac 36 24-04-2019 05:02:42.779 T: 30.6383991241455 [C]; A:[2, -4, 232]; H: 68.27215576171875
SENSE daad 34 24-04-2019 05:02:42.999 T: 31.07519912719726 [C]; A:[4, -10, 250]; H: 65.61712646484375
SENSE daac 37 24-04-2019 05:02:43.341 T: 30.6383991241455 [C]; A:[0, -4, 230]; H: 68.27215576171875
SENSE daac 38 24-04-2019 05:02:43.912 T: 30.7007999420166 [C]; A:[-4, 0, 216]; H: 68.27215576171875
SENSE daab 40 24-04-2019 05:02:39.613 T: 30.13919830322265 [C]; A:[-2, -72, 208]; H: 70.629638671875
SENSE daac 39 24-04-2019 05:02:44.419 T: 30.6383991241455 [C]; A:[0, -6, 228]; H: 68.27215576171875
SENSE daab 41 24-04-2019 05:02:44.867 T: 30.13919830322265 [C]; A:[2, -72, 212]; H: 70.59149169921875
SENSE daac 40 24-04-2019 05:02:45.198 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daab 42 24-04-2019 05:02:45.524 T: 30.13919830322265 [C]; A:[0, -68, 218]; H: 70.629638671875
SENSE daab 43 24-04-2019 05:02:46.019 T: 30.13919830322265 [C]; A:[2, -70, 214]; H: 70.629638671875
SENSE daac 41 24-04-2019 05:02:45.859 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.27215576171875
SENSE daab 44 24-04-2019 05:02:46.481 T: 30.20159912109375 [C]; A:[2, -72, 216]; H: 70.629638671875
SENSE daab 45 24-04-2019 05:02:47.062 T: 30.20159912109375 [C]; A:[4, -76, 220]; H: 70.629638671875
SENSE daac 42 24-04-2019 05:02:46.828 T: 30.6383991241455 [C]; A:[0, -10, 228]; H: 68.27215576171875
SENSE daab 46 24-04-2019 05:02:47.539 T: 30.13919830322265 [C]; A:[-4, -72, 214]; H: 70.59149169921875
SENSE daab 47 24-04-2019 05:02:48.115 T: 30.13919830322265 [C]; A:[0, -70, 216]; H: 70.629638671875
SENSE daac 43 24-04-2019 05:02:47.881 T: 30.6383991241455 [C]; A:[0, 0, 224]; H: 68.27215576171875
SENSE daab 48 24-04-2019 05:02:48.577 T: 30.13919830322265 [C]; A:[0, -72, 214]; H: 70.629638671875
SENSE daad 35 24-04-2019 05:02:43.760 T: 31.07519912719726 [C]; A:[4, -10, 246]; H: 65.61712646484375
SENSE daab 49 24-04-2019 05:02:49.113 T: 30.13919830322265 [C]; A:[-4, -68, 218]; H: 70.629638671875
SENSE daab 50 24-04-2019 05:02:49.684 T: 30.20159912109375 [C]; A:[0, -70, 210]; H: 70.629638671875
SENSE daad 36 24-04-2019 05:02:49.519 T: 31.07519912719726 [C]; A:[2, -8, 246]; H: 65.61712646484375
SENSE daab 51 24-04-2019 05:02:50.171 T: 30.13919830322265 [C]; A:[4, -72, 222]; H: 70.629638671875
SENSE daab 52 24-04-2019 05:02:50.742 T: 30.13919830322265 [C]; A:[0, -72, 212]; H: 70.629638671875
SENSE daad 37 24-04-2019 05:02:50.568 T: 31.07519912719726 [C]; A:[4, -10, 244]; H: 65.61712646484375
SENSE daab 53 24-04-2019 05:02:51.213 T: 30.13919830322265 [C]; A:[0, -70, 224]; H: 70.629638671875
SENSE daab 54 24-04-2019 05:02:51.784 T: 30.13919830322265 [C]; A:[0, -72, 218]; H: 70.629638671875
SENSE daad 38 24-04-2019 05:02:51.608 T: 31.07519912719726 [C]; A:[4, -14, 252]; H: 65.61712646484375
SENSE daab 55 24-04-2019 05:02:52.246 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.629638671875
SENSE daaa 26 24-04-2019 05:02:42.534 T: 31.13759994506835 [C]; A:[-28, 58, 198]; H: 68.37896728515625
SENSE daab 56 24-04-2019 05:02:52.828 T: 30.13919830322265 [C]; A:[0, -72, 218]; H: 70.629638671875
SENSE daad 39 24-04-2019 05:02:52.658 T: 31.07519912719726 [C]; A:[0, -10, 250]; H: 65.61712646484375
SENSE daab 57 24-04-2019 05:02:53.408 T: 30.13919830322265 [C]; A:[0, -68, 208]; H: 70.629638671875
SENSE daab 58 24-04-2019 05:02:53.979 T: 30.13919830322265 [C]; A:[0, -76, 254]; H: 70.629638671875
SENSE daad 40 24-04-2019 05:02:53.808 T: 31.07519912719726 [C]; A:[0, -12, 248]; H: 65.61712646484375
SENSE daab 59 24-04-2019 05:02:54.451 T: 30.20159912109375 [C]; A:[0, -70, 218]; H: 70.629638671875
SENSE daab 60 24-04-2019 05:02:55.022 T: 30.13919830322265 [C]; A:[0, -70, 222]; H: 70.629638671875
SENSE daad 41 24-04-2019 05:02:54.848 T: 31.07519912719726 [C]; A:[6, -8, 252]; H: 65.61712646484375
SENSE daab 61 24-04-2019 05:02:55.499 T: 30.13919830322265 [C]; A:[4, -72, 208]; H: 70.629638671875
SENSE daab 62 24-04-2019 05:02:56.070 T: 30.13919830322265 [C]; A:[0, -76, 212]; H: 70.629638671875
SENSE daad 42 24-04-2019 05:02:55.908 T: 31.07519912719726 [C]; A:[0, -8, 254]; H: 65.61712646484375
SENSE daab 63 24-04-2019 05:02:56.532 T: 30.13919830322265 [C]; A:[0, -68, 206]; H: 70.629638671875
SENSE daab 64 24-04-2019 05:02:57.103 T: 30.13919830322265 [C]; A:[0, -68, 214]; H: 70.629638671875
SENSE daad 43 24-04-2019 05:02:56.944 T: 31.07519912719726 [C]; A:[2, -8, 248]; H: 65.61712646484375
SENSE daab 65 24-04-2019 05:02:57.575 T: 30.13919830322265 [C]; A:[0, -70, 220]; H: 70.629638671875
SENSE daaa 27 24-04-2019 05:02:53.158 T: 31.19999885559082 [C]; A:[-30, 60, 192]; H: 68.37896728515625
SENSE daab 66 24-04-2019 05:02:58.164 T: 30.13919830322265 [C]; A:[0, -72, 218]; H: 70.629638671875
SENSE daaa 28 24-04-2019 05:02:58.539 T: 31.19999885559082 [C]; A:[-32, 60, 200]; H: 68.37896728515625
SENSE daac 44 24-04-2019 05:02:58.520 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.24163818359375
SENSE daab 67 24-04-2019 05:02:58.862 T: 30.20159912109375 [C]; A:[0, -72, 220]; H: 70.629638671875
SENSE daac 45 24-04-2019 05:02:59.364 T: 30.7007999420166 [C]; A:[0, 0, 224]; H: 68.24163818359375
SENSE daab 68 24-04-2019 05:02:59.698 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.629638671875
SENSE daab 69 24-04-2019 05:03:00.232 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 70.629638671875
SENSE daac 46 24-04-2019 05:03:00.035 T: 30.7007999420166 [C]; A:[0, -2, 230]; H: 68.24163818359375
SENSE daab 70 24-04-2019 05:03:00.699 T: 30.13919830322265 [C]; A:[0, -78, 216]; H: 70.629638671875
SENSE daab 71 24-04-2019 05:03:01.274 T: 30.13919830322265 [C]; A:[4, -78, 216]; H: 70.629638671875
SENSE daac 47 24-04-2019 05:03:01.028 T: 30.7007999420166 [C]; A:[0, -4, 236]; H: 68.24163818359375
SENSE daab 72 24-04-2019 05:03:01.736 T: 30.13919830322265 [C]; A:[0, -74, 214]; H: 70.629638671875
SENSE daac 48 24-04-2019 05:03:02.062 T: 30.7007999420166 [C]; A:[0, -4, 228]; H: 68.24163818359375
SENSE daab 73 24-04-2019 05:03:02.408 T: 30.13919830322265 [C]; A:[2, -70, 212]; H: 70.629638671875
SENSE daab 74 24-04-2019 05:03:02.893 T: 30.20159912109375 [C]; A:[2, -72, 218]; H: 70.629638671875
SENSE daac 49 24-04-2019 05:03:02.747 T: 30.7007999420166 [C]; A:[0, -4, 232]; H: 68.24163818359375
SENSE daab 75 24-04-2019 05:03:03.365 T: 30.13919830322265 [C]; A:[0, -72, 214]; H: 70.629638671875
SENSE daaa 29 24-04-2019 05:02:59.115 T: 31.19999885559082 [C]; A:[-28, 60, 192]; H: 68.34844970703125
SENSE daab 76 24-04-2019 05:03:03.931 T: 30.13919830322265 [C]; A:[0, -72, 214]; H: 70.629638671875
SENSE daaa 30 24-04-2019 05:03:04.371 T: 31.19999885559082 [C]; A:[-30, 60, 194]; H: 68.34844970703125
SENSE daab 77 24-04-2019 05:03:04.616 T: 30.20159912109375 [C]; A:[0, -70, 218]; H: 70.629638671875
SENSE daaa 31 24-04-2019 05:03:04.963 T: 31.19999885559082 [C]; A:[-32, 54, 194]; H: 68.34844970703125
SENSE daab 78 24-04-2019 05:03:05.202 T: 30.13919830322265 [C]; A:[0, -74, 210]; H: 70.629638671875
SENSE daaa 32 24-04-2019 05:03:05.532 T: 31.13759994506835 [C]; A:[-26, 52, 188]; H: 68.34844970703125
SENSE daab 79 24-04-2019 05:03:05.778 T: 30.13919830322265 [C]; A:[-4, -66, 210]; H: 70.59149169921875
SENSE daaa 33 24-04-2019 05:03:06.107 T: 31.13759994506835 [C]; A:[-26, 56, 196]; H: 68.34844970703125
SENSE daab 80 24-04-2019 05:03:06.349 T: 30.20159912109375 [C]; A:[0, -72, 210]; H: 70.629638671875
SENSE daaa 34 24-04-2019 05:03:06.682 T: 31.19999885559082 [C]; A:[-34, 60, 194]; H: 68.34844970703125
SENSE daab 81 24-04-2019 05:03:06.926 T: 30.20159912109375 [C]; A:[0, -68, 220]; H: 70.629638671875
SENSE daaa 35 24-04-2019 05:03:07.257 T: 31.19999885559082 [C]; A:[-26, 58, 200]; H: 68.34844970703125
SENSE daab 82 24-04-2019 05:03:07.511 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 70.629638671875
SENSE daaa 36 24-04-2019 05:03:07.832 T: 31.13759994506835 [C]; A:[-30, 56, 192]; H: 68.34844970703125
SENSE daad 44 24-04-2019 05:02:57.993 T: 31.07519912719726 [C]; A:[4, -16, 248]; H: 65.61712646484375
SENSE daab 83 24-04-2019 05:03:08.158 T: 30.13919830322265 [C]; A:[0, -72, 220]; H: 70.629638671875
SENSE daac 50 24-04-2019 05:03:03.706 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.21112060546875
SENSE daab 84 24-04-2019 05:03:08.941 T: 30.13919830322265 [C]; A:[0, -66, 216]; H: 70.629638671875
SENSE daad 45 24-04-2019 05:03:08.738 T: 31.07519912719726 [C]; A:[2, -10, 248]; H: 65.58660888671875
SENSE daab 85 24-04-2019 05:03:09.518 T: 30.13919830322265 [C]; A:[-6, -72, 218]; H: 70.59149169921875
SENSE daac 51 24-04-2019 05:03:09.378 T: 30.7007999420166 [C]; A:[-6, -6, 236]; H: 68.18060302734375
SENSE daab 86 24-04-2019 05:03:10.109 T: 30.13919830322265 [C]; A:[0, -72, 214]; H: 70.629638671875
SENSE daad 46 24-04-2019 05:03:10.036 T: 31.13759994506835 [C]; A:[0, -8, 252]; H: 65.58660888671875
SENSE daab 87 24-04-2019 05:03:10.685 T: 30.13919830322265 [C]; A:[0, -72, 216]; H: 70.629638671875
SENSE daac 52 24-04-2019 05:03:10.540 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.18060302734375
SENSE daab 88 24-04-2019 05:03:11.261 T: 30.13919830322265 [C]; A:[0, -74, 214]; H: 70.629638671875
SENSE daad 47 24-04-2019 05:03:11.186 T: 31.07519912719726 [C]; A:[0, -10, 252]; H: 65.55609130859375
SENSE daab 89 24-04-2019 05:03:11.837 T: 30.20159912109375 [C]; A:[0, -72, 212]; H: 70.629638671875
