SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daaa 21 24-04-2019 06:18:40.909 T: 29.32799911499023 [C]; A:[0, 0, 226]; H: 70.873779296875
SENSE daab 21 24-04-2019 06:18:40.906 T: 29.82719993591308 [C]; A:[44, 24, 248]; H: 68.249267578125
SENSE daac 21 24-04-2019 06:18:40.905 T: 30.57599830627441 [C]; A:[-32, 58, 194]; H: 69.44708251953125
SENSE daad 21 24-04-2019 06:18:40.906 T: 28.95359992980957 [C]; A:[4, -70, 224]; H: 73.96368408203125
SENSE daaa 22 24-04-2019 06:18:41.242 T: 29.32799911499023 [C]; A:[0, 0, 230]; H: 70.873779296875
SENSE daab 22 24-04-2019 06:18:41.241 T: 29.82719993591308 [C]; A:[46, 26, 246]; H: 68.249267578125
SENSE daac 22 24-04-2019 06:18:41.239 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.44708251953125
SENSE daad 22 24-04-2019 06:18:41.240 T: 28.95359992980957 [C]; A:[2, -72, 216]; H: 73.96368408203125
SENSE daaa 23 24-04-2019 06:18:41.577 T: 29.39039993286132 [C]; A:[0, 0, 230]; H: 70.873779296875
SENSE daab 23 24-04-2019 06:18:41.575 T: 29.82719993591308 [C]; A:[38, 14, 250]; H: 68.249267578125
SENSE daac 23 24-04-2019 06:18:41.572 T: 30.57599830627441 [C]; A:[-26, 58, 192]; H: 69.44708251953125
SENSE daad 23 24-04-2019 06:18:41.574 T: 28.95359992980957 [C]; A:[4, -72, 216]; H: 73.96368408203125
SENSE daaa 24 24-04-2019 06:18:41.908 T: 29.32799911499023 [C]; A:[0, 0, 228]; H: 70.873779296875
SENSE daab 24 24-04-2019 06:18:41.906 T: 29.82719993591308 [C]; A:[46, 24, 246]; H: 68.249267578125
SENSE daac 24 24-04-2019 06:18:41.902 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.44708251953125
SENSE daad 24 24-04-2019 06:18:41.903 T: 28.95359992980957 [C]; A:[0, -74, 212]; H: 73.96368408203125
SENSE daaa 25 24-04-2019 06:18:42.240 T: 29.32799911499023 [C]; A:[2, 0, 228]; H: 70.873779296875
SENSE daab 25 24-04-2019 06:18:42.239 T: 29.82719993591308 [C]; A:[42, 22, 242]; H: 68.249267578125
SENSE daac 25 24-04-2019 06:18:42.237 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.44708251953125
SENSE daad 25 24-04-2019 06:18:42.238 T: 28.95359992980957 [C]; A:[0, -72, 214]; H: 73.96368408203125
SENSE daaa 26 24-04-2019 06:18:42.577 T: 29.39039993286132 [C]; A:[0, 0, 234]; H: 70.873779296875
SENSE daab 26 24-04-2019 06:18:42.575 T: 29.82719993591308 [C]; A:[38, 28, 244]; H: 68.27978515625
SENSE daac 26 24-04-2019 06:18:42.573 T: 30.57599830627441 [C]; A:[-30, 54, 188]; H: 69.44708251953125
SENSE daad 26 24-04-2019 06:18:42.574 T: 28.95359992980957 [C]; A:[6, -78, 220]; H: 73.96368408203125
SENSE daaa 27 24-04-2019 06:18:42.910 T: 29.39039993286132 [C]; A:[0, 0, 226]; H: 70.873779296875
SENSE daab 27 24-04-2019 06:18:42.909 T: 29.764799118042 [C]; A:[40, 24, 240]; H: 68.27978515625
SENSE daac 27 24-04-2019 06:18:42.905 T: 30.57599830627441 [C]; A:[-26, 52, 192]; H: 69.44708251953125
SENSE daad 27 24-04-2019 06:18:42.906 T: 28.89119911193847 [C]; A:[2, -76, 216]; H: 73.925537109375
SENSE daaa 28 24-04-2019 06:18:43.243 T: 29.32799911499023 [C]; A:[2, 0, 232]; H: 70.873779296875
SENSE daab 28 24-04-2019 06:18:43.241 T: 29.82719993591308 [C]; A:[38, 24, 246]; H: 68.27978515625
SENSE daac 28 24-04-2019 06:18:43.239 T: 30.57599830627441 [C]; A:[-26, 56, 192]; H: 69.44708251953125
SENSE daad 28 24-04-2019 06:18:43.240 T: 28.95359992980957 [C]; A:[2, -70, 218]; H: 73.925537109375
SENSE daaa 29 24-04-2019 06:18:43.577 T: 29.39039993286132 [C]; A:[0, 0, 234]; H: 70.873779296875
SENSE daab 29 24-04-2019 06:18:43.576 T: 29.82719993591308 [C]; A:[42, 44, 236]; H: 68.27978515625
SENSE daac 29 24-04-2019 06:18:43.573 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.4852294921875
SENSE daad 29 24-04-2019 06:18:43.574 T: 28.95359992980957 [C]; A:[4, -74, 220]; H: 73.925537109375
SENSE daaa 30 24-04-2019 06:18:43.911 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.873779296875
SENSE daab 30 24-04-2019 06:18:43.910 T: 29.82719993591308 [C]; A:[38, 30, 242]; H: 68.27978515625
SENSE daac 30 24-04-2019 06:18:43.906 T: 30.57599830627441 [C]; A:[-32, 58, 194]; H: 69.44708251953125
SENSE daad 30 24-04-2019 06:18:43.907 T: 28.95359992980957 [C]; A:[4, -68, 208]; H: 73.925537109375
SENSE daaa 31 24-04-2019 06:18:44.243 T: 29.39039993286132 [C]; A:[0, 0, 234]; H: 70.904296875
SENSE daab 31 24-04-2019 06:18:44.243 T: 29.82719993591308 [C]; A:[40, 30, 238]; H: 68.27978515625
SENSE daac 31 24-04-2019 06:18:44.240 T: 30.57599830627441 [C]; A:[-32, 60, 194]; H: 69.44708251953125
SENSE daad 31 24-04-2019 06:18:44.242 T: 28.95359992980957 [C]; A:[0, -74, 208]; H: 73.925537109375
SENSE daaa 32 24-04-2019 06:18:44.579 T: 29.32799911499023 [C]; A:[0, 0, 236]; H: 70.904296875
SENSE daab 32 24-04-2019 06:18:44.581 T: 29.82719993591308 [C]; A:[44, 26, 248]; H: 68.27978515625
SENSE daac 32 24-04-2019 06:18:44.579 T: 30.6383991241455 [C]; A:[-32, 60, 190]; H: 69.44708251953125
SENSE daad 32 24-04-2019 06:18:44.581 T: 28.89119911193847 [C]; A:[2, -72, 222]; H: 73.925537109375
SENSE daaa 33 24-04-2019 06:18:44.918 T: 29.39039993286132 [C]; A:[0, 0, 232]; H: 70.904296875
SENSE daab 33 24-04-2019 06:18:44.917 T: 29.82719993591308 [C]; A:[46, 28, 242]; H: 68.27978515625
SENSE daac 33 24-04-2019 06:18:44.914 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.44708251953125
SENSE daad 33 24-04-2019 06:18:44.916 T: 28.95359992980957 [C]; A:[0, -70, 220]; H: 73.925537109375
SENSE daaa 34 24-04-2019 06:18:45.251 T: 29.32799911499023 [C]; A:[0, 0, 226]; H: 70.904296875
SENSE daab 34 24-04-2019 06:18:45.249 T: 29.82719993591308 [C]; A:[36, 28, 248]; H: 68.27978515625
SENSE daac 34 24-04-2019 06:18:45.246 T: 30.6383991241455 [C]; A:[-24, 52, 192]; H: 69.44708251953125
SENSE daad 34 24-04-2019 06:18:45.248 T: 28.95359992980957 [C]; A:[4, -64, 208]; H: 73.89501953125
SENSE daaa 35 24-04-2019 06:18:45.585 T: 29.32799911499023 [C]; A:[0, 0, 230]; H: 70.904296875
SENSE daab 35 24-04-2019 06:18:45.583 T: 29.82719993591308 [C]; A:[42, 30, 244]; H: 68.27978515625
SENSE daac 35 24-04-2019 06:18:45.581 T: 30.57599830627441 [C]; A:[-28, 60, 192]; H: 69.44708251953125
SENSE daad 35 24-04-2019 06:18:45.583 T: 28.89119911193847 [C]; A:[2, -72, 216]; H: 73.89501953125
SENSE daaa 36 24-04-2019 06:18:45.920 T: 29.39039993286132 [C]; A:[0, 4, 234]; H: 70.904296875
SENSE daab 36 24-04-2019 06:18:45.919 T: 29.82719993591308 [C]; A:[42, 26, 248]; H: 68.27978515625
SENSE daac 36 24-04-2019 06:18:45.915 T: 30.57599830627441 [C]; A:[-34, 58, 196]; H: 69.4852294921875
SENSE daad 36 24-04-2019 06:18:45.918 T: 28.95359992980957 [C]; A:[0, -68, 210]; H: 73.89501953125
SENSE daaa 37 24-04-2019 06:18:46.252 T: 29.32799911499023 [C]; A:[2, -6, 224]; H: 70.904296875
SENSE daab 37 24-04-2019 06:18:46.250 T: 29.764799118042 [C]; A:[34, 26, 246]; H: 68.27978515625
SENSE daac 37 24-04-2019 06:18:46.244 T: 30.57599830627441 [C]; A:[-28, 56, 190]; H: 69.44708251953125
SENSE daad 37 24-04-2019 06:18:46.245 T: 28.95359992980957 [C]; A:[6, -72, 212]; H: 73.89501953125
SENSE daaa 38 24-04-2019 06:18:46.582 T: 29.32799911499023 [C]; A:[2, 0, 226]; H: 70.904296875
SENSE daab 38 24-04-2019 06:18:46.580 T: 29.82719993591308 [C]; A:[40, 24, 244]; H: 68.27978515625
SENSE daac 38 24-04-2019 06:18:46.576 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.4852294921875
SENSE daad 38 24-04-2019 06:18:46.579 T: 28.95359992980957 [C]; A:[0, -72, 210]; H: 73.89501953125
SENSE daaa 39 24-04-2019 06:18:46.916 T: 29.39039993286132 [C]; A:[4, 0, 226]; H: 70.904296875
SENSE daab 39 24-04-2019 06:18:46.916 T: 29.82719993591308 [C]; A:[42, 32, 244]; H: 68.27978515625
SENSE daac 39 24-04-2019 06:18:46.911 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.4852294921875
SENSE daad 39 24-04-2019 06:18:46.913 T: 28.95359992980957 [C]; A:[0, -70, 216]; H: 73.89501953125
SENSE daaa 40 24-04-2019 06:18:47.248 T: 29.39039993286132 [C]; A:[0, 0, 226]; H: 70.904296875
SENSE daab 40 24-04-2019 06:18:47.246 T: 29.82719993591308 [C]; A:[38, 26, 244]; H: 68.27978515625
SENSE daac 40 24-04-2019 06:18:47.242 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.4852294921875
SENSE daad 40 24-04-2019 06:18:47.245 T: 29.01599884033203 [C]; A:[4, -76, 214]; H: 73.89501953125
SENSE daaa 41 24-04-2019 06:18:47.581 T: 29.39039993286132 [C]; A:[0, 0, 236]; H: 70.904296875
SENSE daab 41 24-04-2019 06:18:47.581 T: 29.82719993591308 [C]; A:[40, 30, 246]; H: 68.27978515625
SENSE daac 41 24-04-2019 06:18:47.577 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.44708251953125
SENSE daad 41 24-04-2019 06:18:47.581 T: 28.95359992980957 [C]; A:[2, -68, 218]; H: 73.89501953125
SENSE daaa 42 24-04-2019 06:18:47.917 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 70.904296875
SENSE daab 42 24-04-2019 06:18:47.916 T: 29.82719993591308 [C]; A:[38, 30, 242]; H: 68.27978515625
SENSE daac 42 24-04-2019 06:18:47.911 T: 30.51359939575195 [C]; A:[-30, 52, 196]; H: 69.44708251953125
SENSE daad 42 24-04-2019 06:18:47.913 T: 28.95359992980957 [C]; A:[4, -72, 214]; H: 73.89501953125
SENSE daaa 43 24-04-2019 06:18:48.252 T: 29.39039993286132 [C]; A:[0, -4, 228]; H: 70.904296875
SENSE daab 43 24-04-2019 06:18:48.250 T: 29.82719993591308 [C]; A:[38, 26, 248]; H: 68.30267333984375
SENSE daac 43 24-04-2019 06:18:48.247 T: 30.57599830627441 [C]; A:[-26, 56, 196]; H: 69.46234130859375
SENSE daad 43 24-04-2019 06:18:48.248 T: 28.95359992980957 [C]; A:[0, -72, 212]; H: 73.89501953125
SENSE daaa 44 24-04-2019 06:18:48.584 T: 29.39039993286132 [C]; A:[0, 0, 234]; H: 70.873779296875
SENSE daab 44 24-04-2019 06:18:48.582 T: 29.764799118042 [C]; A:[38, 30, 246]; H: 68.27978515625
SENSE daac 44 24-04-2019 06:18:48.578 T: 30.57599830627441 [C]; A:[-26, 54, 192]; H: 69.46234130859375
SENSE daad 44 24-04-2019 06:18:48.581 T: 28.95359992980957 [C]; A:[2, -72, 218]; H: 73.90264892578125
SENSE daaa 45 24-04-2019 06:18:48.918 T: 29.39039993286132 [C]; A:[4, 0, 234]; H: 70.873779296875
SENSE daab 45 24-04-2019 06:18:48.917 T: 29.82719993591308 [C]; A:[42, 26, 250]; H: 68.27978515625
SENSE daac 45 24-04-2019 06:18:48.913 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.46234130859375
SENSE daad 45 24-04-2019 06:18:48.916 T: 28.95359992980957 [C]; A:[4, -72, 216]; H: 73.90264892578125
SENSE daaa 46 24-04-2019 06:18:49.252 T: 29.39039993286132 [C]; A:[8, 0, 234]; H: 70.873779296875
SENSE daab 46 24-04-2019 06:18:49.251 T: 29.764799118042 [C]; A:[42, 28, 248]; H: 68.27978515625
SENSE daac 46 24-04-2019 06:18:49.246 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.46234130859375
SENSE daad 46 24-04-2019 06:18:49.250 T: 28.95359992980957 [C]; A:[4, -70, 214]; H: 73.864501953125
SENSE daaa 47 24-04-2019 06:18:49.587 T: 29.32799911499023 [C]; A:[0, 0, 234]; H: 70.873779296875
SENSE daab 47 24-04-2019 06:18:49.585 T: 29.82719993591308 [C]; A:[42, 20, 250]; H: 68.27978515625
SENSE daac 47 24-04-2019 06:18:49.581 T: 30.57599830627441 [C]; A:[-32, 56, 196]; H: 69.46234130859375
SENSE daad 47 24-04-2019 06:18:49.584 T: 28.95359992980957 [C]; A:[2, -74, 218]; H: 73.864501953125
SENSE daaa 48 24-04-2019 06:18:49.923 T: 29.39039993286132 [C]; A:[2, 0, 230]; H: 70.873779296875
SENSE daab 48 24-04-2019 06:18:49.922 T: 29.82719993591308 [C]; A:[38, 26, 246]; H: 68.27978515625
SENSE daac 48 24-04-2019 06:18:49.915 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.46234130859375
SENSE daad 48 24-04-2019 06:18:49.918 T: 28.95359992980957 [C]; A:[2, -68, 208]; H: 73.90264892578125
SENSE daaa 49 24-04-2019 06:18:50.255 T: 29.39039993286132 [C]; A:[0, 0, 228]; H: 70.873779296875
SENSE daab 49 24-04-2019 06:18:50.261 T: 29.82719993591308 [C]; A:[44, 30, 252]; H: 68.27978515625
SENSE daac 49 24-04-2019 06:18:50.250 T: 30.57599830627441 [C]; A:[-32, 60, 198]; H: 69.46234130859375
SENSE daad 49 24-04-2019 06:18:50.253 T: 28.95359992980957 [C]; A:[2, -74, 220]; H: 73.90264892578125
SENSE daaa 50 24-04-2019 06:18:50.588 T: 29.39039993286132 [C]; A:[0, -4, 234]; H: 70.873779296875
SENSE daab 50 24-04-2019 06:18:50.586 T: 29.82719993591308 [C]; A:[40, 30, 244]; H: 68.27978515625
SENSE daac 50 24-04-2019 06:18:50.581 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.46234130859375
SENSE daad 50 24-04-2019 06:18:50.585 T: 28.95359992980957 [C]; A:[2, -76, 210]; H: 73.90264892578125
SENSE daaa 51 24-04-2019 06:18:50.923 T: 29.39039993286132 [C]; A:[0, 2, 232]; H: 70.873779296875
SENSE daab 51 24-04-2019 06:18:50.922 T: 29.82719993591308 [C]; A:[44, 24, 246]; H: 68.27978515625
SENSE daac 51 24-04-2019 06:18:50.917 T: 30.57599830627441 [C]; A:[-28, 56, 198]; H: 69.46234130859375
SENSE daad 51 24-04-2019 06:18:50.922 T: 28.95359992980957 [C]; A:[6, -74, 216]; H: 73.90264892578125
SENSE daaa 52 24-04-2019 06:18:51.258 T: 29.39039993286132 [C]; A:[2, -4, 232]; H: 70.873779296875
SENSE daab 52 24-04-2019 06:18:51.257 T: 29.82719993591308 [C]; A:[38, 32, 248]; H: 68.27978515625
SENSE daac 52 24-04-2019 06:18:51.252 T: 30.57599830627441 [C]; A:[-26, 58, 198]; H: 69.43182373046875
SENSE daad 52 24-04-2019 06:18:51.256 T: 28.95359992980957 [C]; A:[2, -72, 216]; H: 73.87213134765625
SENSE daaa 53 24-04-2019 06:18:51.593 T: 29.39039993286132 [C]; A:[0, 0, 226]; H: 70.83563232421875
SENSE daab 53 24-04-2019 06:18:51.591 T: 29.82719993591308 [C]; A:[40, 26, 242]; H: 68.30267333984375
SENSE daac 53 24-04-2019 06:18:51.587 T: 30.57599830627441 [C]; A:[-28, 58, 196]; H: 69.43182373046875
SENSE daad 53 24-04-2019 06:18:51.590 T: 28.95359992980957 [C]; A:[2, -72, 216]; H: 73.87213134765625
SENSE daaa 54 24-04-2019 06:18:51.927 T: 29.39039993286132 [C]; A:[2, -6, 226]; H: 70.83563232421875
SENSE daab 54 24-04-2019 06:18:51.925 T: 29.764799118042 [C]; A:[46, 22, 240]; H: 68.30267333984375
SENSE daac 54 24-04-2019 06:18:51.919 T: 30.57599830627441 [C]; A:[-32, 54, 200]; H: 69.43182373046875
SENSE daad 54 24-04-2019 06:18:51.924 T: 28.95359992980957 [C]; A:[0, -68, 216]; H: 73.87213134765625
SENSE daaa 55 24-04-2019 06:18:52.260 T: 29.39039993286132 [C]; A:[0, 0, 224]; H: 70.83563232421875
SENSE daab 55 24-04-2019 06:18:52.260 T: 29.82719993591308 [C]; A:[42, 28, 246]; H: 68.30267333984375
SENSE daac 55 24-04-2019 06:18:52.254 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.43182373046875
SENSE daad 55 24-04-2019 06:18:52.257 T: 28.95359992980957 [C]; A:[4, -76, 208]; H: 73.87213134765625
SENSE daaa 56 24-04-2019 06:18:52.598 T: 29.39039993286132 [C]; A:[0, -4, 224]; H: 70.83563232421875
SENSE daab 56 24-04-2019 06:18:52.603 T: 29.82719993591308 [C]; A:[42, 24, 246]; H: 68.30267333984375
SENSE daac 56 24-04-2019 06:18:52.591 T: 30.6383991241455 [C]; A:[-32, 56, 194]; H: 69.43182373046875
SENSE daad 56 24-04-2019 06:18:52.596 T: 28.95359992980957 [C]; A:[0, -72, 216]; H: 73.833984375
SENSE daaa 57 24-04-2019 06:18:52.932 T: 29.39039993286132 [C]; A:[2, 0, 220]; H: 70.88140869140625
