SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daaa 4 24-04-2019 03:44:03.452 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.79803466796875
SENSE daab 30 24-04-2019 03:44:08.403 T: 29.32799911499023 [C]; A:[2, -76, 218]; H: 73.4677734375
SENSE daad 11 24-04-2019 03:44:08.240 T: 28.39199829101562 [C]; A:[6, -26, 248]; H: 73.864501953125
SENSE daab 31 24-04-2019 03:44:08.974 T: 29.32799911499023 [C]; A:[0, -74, 218]; H: 73.437255859375
SENSE daab 32 24-04-2019 03:44:09.546 T: 29.32799911499023 [C]; A:[6, -72, 216]; H: 73.437255859375
SENSE daad 12 24-04-2019 03:44:09.389 T: 28.39199829101562 [C]; A:[8, -28, 250]; H: 73.833984375
SENSE daab 33 24-04-2019 03:44:10.007 T: 29.32799911499023 [C]; A:[4, -76, 212]; H: 73.437255859375
SENSE daab 34 24-04-2019 03:44:10.578 T: 29.26559829711914 [C]; A:[4, -78, 220]; H: 73.437255859375
SENSE daad 13 24-04-2019 03:44:10.425 T: 28.39199829101562 [C]; A:[4, -28, 248]; H: 73.81109619140625
SENSE daab 35 24-04-2019 03:44:11.050 T: 29.32799911499023 [C]; A:[2, -74, 216]; H: 73.437255859375
SENSE daab 36 24-04-2019 03:44:11.621 T: 29.32799911499023 [C]; A:[4, -74, 212]; H: 73.40673828125
SENSE daad 14 24-04-2019 03:44:11.455 T: 28.39199829101562 [C]; A:[8, -32, 248]; H: 73.78057861328125
SENSE daab 37 24-04-2019 03:44:12.107 T: 29.26559829711914 [C]; A:[4, -74, 212]; H: 73.40673828125
SENSE daac 11 24-04-2019 03:44:02.417 T: 28.51679992675781 [C]; A:[2, -8, 234]; H: 74.23834228515625
SENSE daab 38 24-04-2019 03:44:12.676 T: 29.32799911499023 [C]; A:[2, -70, 210]; H: 73.40673828125
SENSE daad 15 24-04-2019 03:44:12.505 T: 28.39199829101562 [C]; A:[6, -28, 246]; H: 73.75006103515625
SENSE daab 39 24-04-2019 03:44:13.274 T: 29.32799911499023 [C]; A:[2, -74, 216]; H: 73.376220703125
SENSE daac 12 24-04-2019 03:44:13.131 T: 28.64159965515136 [C]; A:[0, -8, 224]; H: 73.99420166015625
SENSE daab 40 24-04-2019 03:44:13.870 T: 29.32799911499023 [C]; A:[2, -70, 212]; H: 73.376220703125
SENSE daad 16 24-04-2019 03:44:13.794 T: 28.45439910888671 [C]; A:[6, -30, 248]; H: 73.7271728515625
SENSE daab 41 24-04-2019 03:44:14.367 T: 29.32799911499023 [C]; A:[4, -72, 218]; H: 73.376220703125
SENSE daab 42 24-04-2019 03:44:14.947 T: 29.32799911499023 [C]; A:[4, -74, 214]; H: 73.376220703125
SENSE daad 17 24-04-2019 03:44:14.764 T: 28.45439910888671 [C]; A:[2, -26, 246]; H: 73.6661376953125
SENSE daab 43 24-04-2019 03:44:15.409 T: 29.32799911499023 [C]; A:[2, -74, 214]; H: 73.33807373046875
SENSE daab 44 24-04-2019 03:44:15.975 T: 29.32799911499023 [C]; A:[2, -70, 212]; H: 73.33807373046875
SENSE daad 18 24-04-2019 03:44:15.834 T: 28.45439910888671 [C]; A:[2, -30, 246]; H: 73.64324951171875
SENSE daab 45 24-04-2019 03:44:16.437 T: 29.32799911499023 [C]; A:[4, -72, 214]; H: 73.33807373046875
SENSE daab 46 24-04-2019 03:44:17.018 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 73.33807373046875
SENSE daad 19 24-04-2019 03:44:16.865 T: 28.51679992675781 [C]; A:[8, -30, 244]; H: 73.61273193359375
SENSE daab 47 24-04-2019 03:44:17.479 T: 29.32799911499023 [C]; A:[10, -76, 214]; H: 73.30755615234375
SENSE daab 48 24-04-2019 03:44:18.055 T: 29.32799911499023 [C]; A:[0, -74, 218]; H: 73.30755615234375
SENSE daad 20 24-04-2019 03:44:17.875 T: 28.45439910888671 [C]; A:[0, -30, 240]; H: 73.58221435546875
SENSE daaa 5 24-04-2019 03:44:08.748 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 69.76751708984375
SENSE daad 21 24-04-2019 03:44:18.895 T: 28.51679992675781 [C]; A:[6, -26, 246]; H: 73.58221435546875
SENSE daaa 6 24-04-2019 03:44:19.165 T: 30.76319885253906 [C]; A:[-30, 54, 194]; H: 69.68359375
SENSE daad 22 24-04-2019 03:44:19.467 T: 28.45439910888671 [C]; A:[6, -32, 248]; H: 73.559326171875
SENSE daaa 7 24-04-2019 03:44:19.731 T: 30.76319885253906 [C]; A:[-30, 54, 188]; H: 69.68359375
SENSE daad 23 24-04-2019 03:44:20.050 T: 28.51679992675781 [C]; A:[6, -28, 246]; H: 73.52880859375
SENSE daaa 8 24-04-2019 03:44:20.306 T: 30.7007999420166 [C]; A:[-28, 56, 216]; H: 69.66070556640625
SENSE daad 24 24-04-2019 03:44:20.612 T: 28.51679992675781 [C]; A:[6, -36, 268]; H: 73.52880859375
SENSE daaa 9 24-04-2019 03:44:20.886 T: 30.76319885253906 [C]; A:[-28, 56, 194]; H: 69.66070556640625
SENSE daad 25 24-04-2019 03:44:21.194 T: 28.51679992675781 [C]; A:[2, -24, 248]; H: 73.52880859375
SENSE daaa 10 24-04-2019 03:44:21.461 T: 30.76319885253906 [C]; A:[-32, 58, 190]; H: 69.66070556640625
SENSE daad 26 24-04-2019 03:44:21.792 T: 28.51679992675781 [C]; A:[8, -30, 246]; H: 73.498291015625
SENSE daaa 11 24-04-2019 03:44:22.056 T: 30.76319885253906 [C]; A:[-28, 54, 198]; H: 69.66070556640625
SENSE daad 27 24-04-2019 03:44:22.364 T: 28.51679992675781 [C]; A:[10, -30, 248]; H: 73.47540283203125
SENSE daaa 12 24-04-2019 03:44:22.631 T: 30.76319885253906 [C]; A:[-28, 60, 196]; H: 69.63018798828125
SENSE daaa 13 24-04-2019 03:44:23.202 T: 30.76319885253906 [C]; A:[-30, 56, 198]; H: 69.63018798828125
SENSE daab 49 24-04-2019 03:44:18.527 T: 29.39039993286132 [C]; A:[2, -72, 216]; H: 73.27703857421875
SENSE daaa 14 24-04-2019 03:44:23.656 T: 30.76319885253906 [C]; A:[-30, 56, 188]; H: 69.63018798828125
SENSE daab 50 24-04-2019 03:44:23.899 T: 29.32799911499023 [C]; A:[2, -66, 212]; H: 73.18548583984375
SENSE daaa 15 24-04-2019 03:44:24.231 T: 30.76319885253906 [C]; A:[-30, 56, 196]; H: 69.63018798828125
SENSE daab 51 24-04-2019 03:44:24.470 T: 29.39039993286132 [C]; A:[2, -72, 214]; H: 73.18548583984375
SENSE daaa 16 24-04-2019 03:44:24.797 T: 30.82559967041015 [C]; A:[-32, 56, 194]; H: 69.63018798828125
SENSE daab 52 24-04-2019 03:44:25.041 T: 29.39039993286132 [C]; A:[4, -70, 218]; H: 73.18548583984375
SENSE daaa 17 24-04-2019 03:44:25.382 T: 30.76319885253906 [C]; A:[-28, 52, 204]; H: 69.63018798828125
SENSE daab 53 24-04-2019 03:44:25.618 T: 29.39039993286132 [C]; A:[6, -72, 214]; H: 73.18548583984375
SENSE daaa 18 24-04-2019 03:44:25.947 T: 30.76319885253906 [C]; A:[-28, 58, 176]; H: 69.59967041015625
SENSE daab 54 24-04-2019 03:44:26.188 T: 29.39039993286132 [C]; A:[2, -74, 206]; H: 73.1473388671875
SENSE daaa 19 24-04-2019 03:44:26.522 T: 30.76319885253906 [C]; A:[-28, 56, 190]; H: 69.59967041015625
SENSE daab 55 24-04-2019 03:44:26.764 T: 29.32799911499023 [C]; A:[0, -72, 214]; H: 73.1473388671875
SENSE daaa 20 24-04-2019 03:44:27.103 T: 30.76319885253906 [C]; A:[-30, 54, 192]; H: 69.59967041015625
SENSE daab 56 24-04-2019 03:44:27.340 T: 29.39039993286132 [C]; A:[4, -74, 208]; H: 73.1473388671875
SENSE daaa 21 24-04-2019 03:44:27.677 T: 30.76319885253906 [C]; A:[-30, 60, 190]; H: 69.59967041015625
SENSE daab 57 24-04-2019 03:44:27.916 T: 29.32799911499023 [C]; A:[0, -72, 218]; H: 73.1473388671875
SENSE daad 28 24-04-2019 03:44:22.936 T: 28.51679992675781 [C]; A:[6, -26, 246]; H: 73.47540283203125
SENSE daab 58 24-04-2019 03:44:28.496 T: 29.32799911499023 [C]; A:[0, -72, 208]; H: 73.1473388671875
SENSE daab 59 24-04-2019 03:44:29.068 T: 29.39039993286132 [C]; A:[0, -68, 220]; H: 73.1473388671875
SENSE daad 29 24-04-2019 03:44:28.909 T: 28.57919883728027 [C]; A:[10, -24, 246]; H: 73.345703125
SENSE daab 60 24-04-2019 03:44:29.539 T: 29.39039993286132 [C]; A:[8, -70, 220]; H: 73.1473388671875
SENSE daab 61 24-04-2019 03:44:30.110 T: 29.39039993286132 [C]; A:[2, -68, 216]; H: 73.1473388671875
SENSE daad 30 24-04-2019 03:44:29.959 T: 28.57919883728027 [C]; A:[4, -26, 268]; H: 73.315185546875
SENSE daab 62 24-04-2019 03:44:30.582 T: 29.39039993286132 [C]; A:[4, -74, 216]; H: 73.1473388671875
SENSE daab 63 24-04-2019 03:44:31.148 T: 29.32799911499023 [C]; A:[2, -70, 218]; H: 73.1168212890625
SENSE daad 31 24-04-2019 03:44:30.979 T: 28.64159965515136 [C]; A:[10, -32, 246]; H: 73.26177978515625
SENSE daab 64 24-04-2019 03:44:31.635 T: 29.39039993286132 [C]; A:[2, -70, 210]; H: 73.1168212890625
SENSE daab 65 24-04-2019 03:44:32.205 T: 29.32799911499023 [C]; A:[0, -76, 210]; H: 73.1168212890625
SENSE daad 32 24-04-2019 03:44:32.030 T: 28.64159965515136 [C]; A:[4, -26, 248]; H: 73.26177978515625
SENSE daab 66 24-04-2019 03:44:32.667 T: 29.32799911499023 [C]; A:[6, -78, 218]; H: 73.1168212890625
SENSE daaa 22 24-04-2019 03:44:28.252 T: 30.76319885253906 [C]; A:[-28, 54, 196]; H: 69.59967041015625
SENSE daab 67 24-04-2019 03:44:33.248 T: 29.39039993286132 [C]; A:[4, -74, 214]; H: 73.0863037109375
SENSE daac 12 24-04-2019 03:44:13.131 T: 28.64159965515136 [C]; A:[0, -8, 224]; H: 73.99420166015625
SENSE daab 68 24-04-2019 03:44:33.829 T: 29.32799911499023 [C]; A:[2, -74, 220]; H: 73.0863037109375
SENSE daab 69 24-04-2019 03:44:34.400 T: 29.39039993286132 [C]; A:[6, -72, 214]; H: 73.0863037109375
SENSE daac 13 24-04-2019 03:44:34.172 T: 28.82879829406738 [C]; A:[0, 0, 230]; H: 74.413818359375
SENSE daab 70 24-04-2019 03:44:34.862 T: 29.39039993286132 [C]; A:[2, -76, 212]; H: 73.0863037109375
SENSE daac 14 24-04-2019 03:44:35.190 T: 28.82879829406738 [C]; A:[0, 0, 232]; H: 74.413818359375
SENSE daab 71 24-04-2019 03:44:35.523 T: 29.39039993286132 [C]; A:[2, -74, 198]; H: 73.0863037109375
SENSE daab 72 24-04-2019 03:44:36.019 T: 29.39039993286132 [C]; A:[2, -72, 216]; H: 73.0863037109375
SENSE daac 15 24-04-2019 03:44:35.871 T: 28.76639938354492 [C]; A:[0, 0, 236]; H: 74.413818359375
SENSE daab 73 24-04-2019 03:44:36.490 T: 29.39039993286132 [C]; A:[4, -76, 214]; H: 73.0557861328125
SENSE daab 74 24-04-2019 03:44:37.052 T: 29.39039993286132 [C]; A:[2, -74, 218]; H: 73.0557861328125
SENSE daac 16 24-04-2019 03:44:36.859 T: 28.82879829406738 [C]; A:[0, 0, 228]; H: 74.413818359375
SENSE daab 75 24-04-2019 03:44:37.513 T: 29.45279884338378 [C]; A:[6, -70, 210]; H: 73.0557861328125
SENSE daab 76 24-04-2019 03:44:38.084 T: 29.39039993286132 [C]; A:[6, -66, 222]; H: 73.0557861328125
SENSE daac 17 24-04-2019 03:44:37.853 T: 28.82879829406738 [C]; A:[2, 0, 236]; H: 74.352783203125
SENSE daaa 23 24-04-2019 03:44:33.588 T: 30.76319885253906 [C]; A:[-30, 58, 192]; H: 69.5157470703125
SENSE daac 18 24-04-2019 03:44:38.846 T: 28.82879829406738 [C]; A:[0, 0, 232]; H: 74.25360107421875
SENSE daaa 24 24-04-2019 03:44:39.164 T: 30.76319885253906 [C]; A:[-28, 54, 190]; H: 69.5157470703125
SENSE daac 19 24-04-2019 03:44:39.397 T: 28.82879829406738 [C]; A:[2, 0, 232]; H: 74.22308349609375
SENSE daaa 25 24-04-2019 03:44:39.730 T: 30.82559967041015 [C]; A:[-32, 54, 192]; H: 69.5157470703125
SENSE daac 20 24-04-2019 03:44:39.958 T: 28.89119911193847 [C]; A:[0, 0, 232]; H: 74.19256591796875
SENSE daaa 26 24-04-2019 03:44:40.300 T: 30.76319885253906 [C]; A:[-32, 56, 198]; H: 69.5157470703125
SENSE daac 21 24-04-2019 03:44:40.539 T: 28.82879829406738 [C]; A:[0, -6, 232]; H: 74.1239013671875
SENSE daaa 27 24-04-2019 03:44:40.875 T: 30.82559967041015 [C]; A:[-30, 54, 188]; H: 69.5157470703125
SENSE daac 22 24-04-2019 03:44:41.111 T: 28.89119911193847 [C]; A:[0, 0, 232]; H: 74.0933837890625
SENSE daaa 28 24-04-2019 03:44:41.460 T: 30.76319885253906 [C]; A:[-26, 56, 196]; H: 69.5157470703125
SENSE daac 23 24-04-2019 03:44:41.692 T: 28.89119911193847 [C]; A:[0, 0, 234]; H: 74.0323486328125
SENSE daaa 29 24-04-2019 03:44:42.025 T: 30.76319885253906 [C]; A:[-34, 60, 190]; H: 69.5157470703125
SENSE daac 24 24-04-2019 03:44:42.269 T: 28.89119911193847 [C]; A:[0, 0, 230]; H: 74.0018310546875
SENSE daaa 30 24-04-2019 03:44:42.610 T: 30.82559967041015 [C]; A:[-28, 56, 192]; H: 69.4852294921875
SENSE daac 25 24-04-2019 03:44:42.844 T: 28.89119911193847 [C]; A:[0, 0, 232]; H: 73.93316650390625
SENSE daad 33 24-04-2019 03:44:33.075 T: 28.64159965515136 [C]; A:[4, -26, 254]; H: 73.20074462890625
SENSE daab 77 24-04-2019 03:44:38.546 T: 29.39039993286132 [C]; A:[0, -68, 212]; H: 73.0557861328125
SENSE daab 78 24-04-2019 03:44:43.948 T: 29.45279884338378 [C]; A:[4, -68, 210]; H: 72.98712158203125
SENSE daab 79 24-04-2019 03:44:44.414 T: 29.39039993286132 [C]; A:[2, -70, 216]; H: 72.98712158203125
SENSE daab 80 24-04-2019 03:44:44.892 T: 29.39039993286132 [C]; A:[4, -74, 214]; H: 72.98712158203125
SENSE daab 81 24-04-2019 03:44:45.343 T: 29.45279884338378 [C]; A:[0, -68, 212]; H: 72.95660400390625
SENSE daab 82 24-04-2019 03:44:45.800 T: 29.45279884338378 [C]; A:[4, -72, 210]; H: 72.95660400390625
SENSE daab 83 24-04-2019 03:44:46.266 T: 29.45279884338378 [C]; A:[2, -74, 214]; H: 72.9947509765625
SENSE daab 84 24-04-2019 03:44:46.738 T: 29.45279884338378 [C]; A:[6, -74, 212]; H: 72.9947509765625
SENSE daab 85 24-04-2019 03:44:47.204 T: 29.45279884338378 [C]; A:[4, -72, 206]; H: 72.9947509765625
SENSE daab 86 24-04-2019 03:44:47.687 T: 29.45279884338378 [C]; A:[6, -74, 214]; H: 72.9947509765625
SENSE daaa 31 24-04-2019 03:44:43.185 T: 30.76319885253906 [C]; A:[-32, 54, 192]; H: 69.4852294921875
SENSE daab 87 24-04-2019 03:44:48.157 T: 29.39039993286132 [C]; A:[4, -72, 214]; H: 72.9642333984375
SENSE daad 33 24-04-2019 03:44:33.075 T: 28.64159965515136 [C]; A:[4, -26, 254]; H: 73.20074462890625
SENSE daab 88 24-04-2019 03:44:48.728 T: 29.45279884338378 [C]; A:[4, -74, 212]; H: 72.9642333984375
SENSE daab 89 24-04-2019 03:44:49.294 T: 29.45279884338378 [C]; A:[2, -74, 216]; H: 72.9642333984375
SENSE daad 34 24-04-2019 03:44:49.155 T: 28.76639938354492 [C]; A:[2, -26, 244]; H: 72.81927490234375
SENSE daab 90 24-04-2019 03:44:49.771 T: 29.45279884338378 [C]; A:[4, -68, 224]; H: 72.9642333984375
SENSE daab 91 24-04-2019 03:44:50.347 T: 29.45279884338378 [C]; A:[4, -74, 222]; H: 72.9337158203125
SENSE daad 35 24-04-2019 03:44:50.195 T: 28.76639938354492 [C]; A:[0, -28, 250]; H: 72.78875732421875
SENSE daab 92 24-04-2019 03:44:50.823 T: 29.51519966125488 [C]; A:[0, -70, 218]; H: 72.9337158203125
SENSE daab 93 24-04-2019 03:44:51.404 T: 29.45279884338378 [C]; A:[4, -78, 220]; H: 72.9337158203125
SENSE daad 36 24-04-2019 03:44:51.235 T: 28.82879829406738 [C]; A:[10, -30, 240]; H: 72.765869140625
SENSE daab 94 24-04-2019 03:44:51.880 T: 29.45279884338378 [C]; A:[2, -74, 210]; H: 72.9337158203125
SENSE daab 95 24-04-2019 03:44:52.456 T: 29.45279884338378 [C]; A:[0, -70, 216]; H: 72.9031982421875
SENSE daad 37 24-04-2019 03:44:52.301 T: 28.76639938354492 [C]; A:[8, -26, 248]; H: 72.7353515625
SENSE daab 96 24-04-2019 03:44:52.948 T: 29.45279884338378 [C]; A:[2, -72, 214]; H: 72.9031982421875
SENSE daaa 32 24-04-2019 03:44:48.481 T: 30.82559967041015 [C]; A:[-30, 56, 198]; H: 69.4852294921875
SENSE daac 26 24-04-2019 03:44:43.425 T: 28.89119911193847 [C]; A:[0, 0, 232]; H: 73.90264892578125
SENSE daab 97 24-04-2019 03:44:53.624 T: 29.51519966125488 [C]; A:[6, -74, 210]; H: 72.9031982421875
SENSE daac 27 24-04-2019 03:44:54.113 T: 28.95359992980957 [C]; A:[2, 0, 238]; H: 73.49066162109375
SENSE daab 98 24-04-2019 03:44:54.445 T: 29.45279884338378 [C]; A:[6, -76, 218]; H: 72.9031982421875
SENSE daab 99 24-04-2019 03:44:54.983 T: 29.45279884338378 [C]; A:[0, -76, 218]; H: 72.8726806640625
SENSE daac 28 24-04-2019 03:44:54.794 T: 29.01599884033203 [C]; A:[0, 0, 232]; H: 73.46014404296875
SENSE daab 100 24-04-2019 03:44:55.465 T: 29.45279884338378 [C]; A:[8, -76, 216]; H: 72.8726806640625
SENSE daab 101 24-04-2019 03:44:56.036 T: 29.45279884338378 [C]; A:[6, -72, 212]; H: 72.8726806640625
SENSE daac 29 24-04-2019 03:44:55.812 T: 28.95359992980957 [C]; A:[0, 0, 232]; H: 73.3914794921875
SENSE daab 102 24-04-2019 03:44:56.513 T: 29.45279884338378 [C]; A:[10, -70, 216]; H: 72.8726806640625
SENSE daab 103 24-04-2019 03:44:57.084 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.83453369140625
SENSE daac 30 24-04-2019 03:44:56.856 T: 28.95359992980957 [C]; A:[0, 0, 230]; H: 73.3609619140625
SENSE daab 104 24-04-2019 03:44:57.560 T: 29.45279884338378 [C]; A:[0, -76, 224]; H: 72.83453369140625
SENSE daab 105 24-04-2019 03:44:58.142 T: 29.45279884338378 [C]; A:[4, -72, 216]; H: 72.83453369140625
SENSE daac 31 24-04-2019 03:44:57.918 T: 29.01599884033203 [C]; A:[2, 0, 226]; H: 73.3304443359375
SENSE daaa 33 24-04-2019 03:44:53.866 T: 30.76319885253906 [C]; A:[-32, 58, 200]; H: 69.469970703125
SENSE daac 32 24-04-2019 03:44:58.867 T: 29.01599884033203 [C]; A:[0, 0, 234]; H: 73.2694091796875
SENSE daaa 34 24-04-2019 03:44:59.207 T: 30.82559967041015 [C]; A:[-28, 62, 192]; H: 69.439453125
SENSE daac 33 24-04-2019 03:44:59.438 T: 29.01599884033203 [C]; A:[0, 0, 228]; H: 73.23126220703125
SENSE daaa 35 24-04-2019 03:44:59.777 T: 30.82559967041015 [C]; A:[-26, 58, 194]; H: 69.439453125
SENSE daac 34 24-04-2019 03:45:00.009 T: 29.01599884033203 [C]; A:[0, 0, 228]; H: 73.20074462890625
SENSE daaa 36 24-04-2019 03:45:00.347 T: 30.82559967041015 [C]; A:[-28, 60, 194]; H: 69.439453125
SENSE daac 35 24-04-2019 03:45:00.580 T: 29.01599884033203 [C]; A:[0, -6, 226]; H: 73.20074462890625
SENSE daaa 37 24-04-2019 03:45:00.917 T: 30.82559967041015 [C]; A:[-30, 60, 192]; H: 69.439453125
SENSE daac 36 24-04-2019 03:45:01.168 T: 29.01599884033203 [C]; A:[0, -6, 224]; H: 73.13970947265625
SENSE daaa 38 24-04-2019 03:45:01.483 T: 30.82559967041015 [C]; A:[-30, 62, 194]; H: 69.439453125
SENSE daac 37 24-04-2019 03:45:01.727 T: 29.07839965820312 [C]; A:[-4, 0, 236]; H: 73.13970947265625
SENSE daaa 39 24-04-2019 03:45:02.057 T: 30.82559967041015 [C]; A:[-30, 56, 192]; H: 69.439453125
SENSE daac 38 24-04-2019 03:45:02.289 T: 29.01599884033203 [C]; A:[-4, 0, 228]; H: 73.1015625
SENSE daaa 40 24-04-2019 03:45:02.627 T: 30.82559967041015 [C]; A:[-30, 58, 194]; H: 69.439453125
SENSE daac 39 24-04-2019 03:45:02.865 T: 29.07839965820312 [C]; A:[0, 0, 230]; H: 73.04052734375
