SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daac 20 23-04-2019 20:19:53.446 T: 31.82399940490722 [C]; A:[0, -70, 208]; H: 67.82965087890625
SENSE daaa 26 23-04-2019 20:19:53.855 T: 32.26079940795898 [C]; A:[42, 8, 250]; H: 64.38116455078125
SENSE daab 21 23-04-2019 20:19:51.204 T: 32.07360076904296 [C]; A:[78, -96, 200]; H: 66.296142578125
SENSE daad 16 23-04-2019 20:19:51.370 T: 32.26079940795898 [C]; A:[-46, 54, 196]; H: 67.1658935546875
SENSE daab 22 23-04-2019 20:19:54.657 T: 32.07360076904296 [C]; A:[72, -98, 196]; H: 66.41058349609375
SENSE daad 17 23-04-2019 20:19:54.826 T: 32.26079940795898 [C]; A:[-44, 54, 192]; H: 67.1964111328125
SENSE daab 23 23-04-2019 20:19:55.239 T: 32.01119995117187 [C]; A:[78, -98, 204]; H: 66.41058349609375
SENSE daad 18 23-04-2019 20:19:55.392 T: 32.26079940795898 [C]; A:[-40, 50, 192]; H: 67.2269287109375
SENSE daab 24 23-04-2019 20:19:55.810 T: 32.01119995117187 [C]; A:[74, -100, 204]; H: 66.44110107421875
SENSE daad 19 23-04-2019 20:19:55.993 T: 32.26079940795898 [C]; A:[-42, 54, 186]; H: 67.2269287109375
SENSE daab 25 23-04-2019 20:19:56.391 T: 32.01119995117187 [C]; A:[74, -98, 200]; H: 66.44110107421875
SENSE daad 20 23-04-2019 20:19:56.548 T: 32.26079940795898 [C]; A:[-40, 50, 192]; H: 67.2574462890625
SENSE daac 21 23-04-2019 20:19:54.022 T: 31.88639831542968 [C]; A:[0, -68, 212]; H: 67.82965087890625
SENSE daaa 27 23-04-2019 20:19:54.431 T: 32.26079940795898 [C]; A:[42, 8, 244]; H: 64.38116455078125
SENSE daac 22 23-04-2019 20:19:57.474 T: 31.82399940490722 [C]; A:[0, -70, 244]; H: 67.79150390625
SENSE daaa 28 23-04-2019 20:19:57.885 T: 32.1983985900879 [C]; A:[42, 8, 244]; H: 64.38116455078125
SENSE daac 23 23-04-2019 20:19:58.050 T: 31.88639831542968 [C]; A:[0, -70, 212]; H: 67.79150390625
SENSE daaa 29 23-04-2019 20:19:58.463 T: 32.1983985900879 [C]; A:[44, 4, 248]; H: 64.38116455078125
SENSE daac 24 23-04-2019 20:19:58.626 T: 31.82399940490722 [C]; A:[0, -68, 218]; H: 67.79150390625
SENSE daaa 30 23-04-2019 20:19:59.040 T: 32.26079940795898 [C]; A:[44, 6, 246]; H: 64.38116455078125
SENSE daac 25 23-04-2019 20:19:59.207 T: 31.88639831542968 [C]; A:[0, -66, 216]; H: 67.79150390625
SENSE daaa 31 23-04-2019 20:19:59.617 T: 32.26079940795898 [C]; A:[42, 6, 246]; H: 64.38116455078125
SENSE daab 26 23-04-2019 20:19:56.958 T: 32.01119995117187 [C]; A:[74, -94, 200]; H: 66.44110107421875
SENSE daad 21 23-04-2019 20:19:57.123 T: 32.26079940795898 [C]; A:[-44, 50, 192]; H: 67.2574462890625
SENSE daab 27 23-04-2019 20:20:00.421 T: 32.01119995117187 [C]; A:[76, -102, 204]; H: 66.47161865234375
SENSE daad 22 23-04-2019 20:20:00.579 T: 32.26079940795898 [C]; A:[-40, 50, 192]; H: 67.2879638671875
SENSE daab 28 23-04-2019 20:20:00.992 T: 32.01119995117187 [C]; A:[74, -96, 198]; H: 66.47161865234375
SENSE daad 23 23-04-2019 20:20:01.145 T: 32.26079940795898 [C]; A:[-40, 52, 192]; H: 67.2879638671875
SENSE daab 29 23-04-2019 20:20:01.563 T: 32.01119995117187 [C]; A:[74, -96, 200]; H: 66.47161865234375
SENSE daad 24 23-04-2019 20:20:01.720 T: 32.32320022583007 [C]; A:[-36, 50, 194]; H: 67.2879638671875
SENSE daab 30 23-04-2019 20:20:02.145 T: 32.01119995117187 [C]; A:[72, -98, 206]; H: 66.47161865234375
SENSE daad 25 23-04-2019 20:20:02.305 T: 32.26079940795898 [C]; A:[-42, 54, 192]; H: 67.2879638671875
SENSE daac 26 23-04-2019 20:19:59.774 T: 31.88639831542968 [C]; A:[0, -72, 214]; H: 67.79150390625
SENSE daaa 32 23-04-2019 20:20:00.185 T: 32.1983985900879 [C]; A:[38, 4, 248]; H: 64.38116455078125
SENSE daac 27 23-04-2019 20:20:03.230 T: 31.88639831542968 [C]; A:[0, -66, 218]; H: 67.79150390625
SENSE daaa 33 23-04-2019 20:20:03.639 T: 32.1983985900879 [C]; A:[38, 2, 246]; H: 64.526123046875
SENSE daac 28 23-04-2019 20:20:03.806 T: 31.88639831542968 [C]; A:[0, -68, 222]; H: 67.79150390625
SENSE daaa 34 23-04-2019 20:20:04.216 T: 32.1983985900879 [C]; A:[40, 8, 248]; H: 64.526123046875
SENSE daac 29 23-04-2019 20:20:04.382 T: 31.88639831542968 [C]; A:[0, -68, 224]; H: 67.79150390625
SENSE daaa 35 23-04-2019 20:20:04.794 T: 32.1983985900879 [C]; A:[40, 6, 246]; H: 64.526123046875
SENSE daac 30 23-04-2019 20:20:04.958 T: 31.82399940490722 [C]; A:[0, -66, 218]; H: 67.79150390625
SENSE daaa 36 23-04-2019 20:20:05.371 T: 32.1983985900879 [C]; A:[42, 4, 248]; H: 64.556640625
SENSE daab 31 23-04-2019 20:20:02.716 T: 32.01119995117187 [C]; A:[74, -94, 202]; H: 66.47161865234375
SENSE daad 26 23-04-2019 20:20:02.876 T: 32.26079940795898 [C]; A:[-42, 50, 190]; H: 67.2879638671875
SENSE daab 32 23-04-2019 20:20:06.165 T: 32.01119995117187 [C]; A:[72, -98, 190]; H: 66.41058349609375
SENSE daad 27 23-04-2019 20:20:06.312 T: 32.26079940795898 [C]; A:[-40, 48, 192]; H: 67.34136962890625
SENSE daab 33 23-04-2019 20:20:06.735 T: 32.01119995117187 [C]; A:[74, -100, 196]; H: 66.45635986328125
SENSE daad 28 23-04-2019 20:20:06.897 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 67.37188720703125
SENSE daab 34 23-04-2019 20:20:07.317 T: 32.01119995117187 [C]; A:[78, -102, 206]; H: 66.45635986328125
SENSE daad 29 23-04-2019 20:20:07.472 T: 32.26079940795898 [C]; A:[-40, 52, 192]; H: 67.40240478515625
SENSE daab 35 23-04-2019 20:20:07.898 T: 32.01119995117187 [C]; A:[72, -96, 200]; H: 66.45635986328125
SENSE daad 30 23-04-2019 20:20:08.048 T: 32.26079940795898 [C]; A:[-42, 50, 192]; H: 67.40240478515625
SENSE daac 31 23-04-2019 20:20:05.534 T: 31.82399940490722 [C]; A:[0, -68, 208]; H: 67.79150390625
SENSE daaa 37 23-04-2019 20:20:05.928 T: 32.1983985900879 [C]; A:[38, 8, 242]; H: 64.556640625
SENSE daac 32 23-04-2019 20:20:08.987 T: 31.82399940490722 [C]; A:[4, -70, 214]; H: 67.79150390625
SENSE daaa 38 23-04-2019 20:20:09.382 T: 32.26079940795898 [C]; A:[42, 6, 250]; H: 64.526123046875
SENSE daac 33 23-04-2019 20:20:09.549 T: 31.82399940490722 [C]; A:[0, -70, 220]; H: 67.79150390625
SENSE daaa 39 23-04-2019 20:20:09.960 T: 32.26079940795898 [C]; A:[36, 6, 246]; H: 64.526123046875
SENSE daac 34 23-04-2019 20:20:10.129 T: 31.88639831542968 [C]; A:[0, -70, 222]; H: 67.79150390625
SENSE daaa 40 23-04-2019 20:20:10.537 T: 32.26079940795898 [C]; A:[44, 10, 246]; H: 64.526123046875
SENSE daac 35 23-04-2019 20:20:10.706 T: 31.82399940490722 [C]; A:[0, -66, 220]; H: 67.79150390625
SENSE daaa 41 23-04-2019 20:20:11.114 T: 32.26079940795898 [C]; A:[32, 10, 240]; H: 64.526123046875
SENSE daab 36 23-04-2019 20:20:08.469 T: 32.01119995117187 [C]; A:[74, -100, 198]; H: 66.45635986328125
SENSE daad 31 23-04-2019 20:20:08.623 T: 32.26079940795898 [C]; A:[-42, 54, 192]; H: 67.43292236328125
SENSE daab 37 23-04-2019 20:20:11.932 T: 32.01119995117187 [C]; A:[74, -94, 200]; H: 66.45635986328125
SENSE daad 32 23-04-2019 20:20:12.080 T: 32.26079940795898 [C]; A:[-38, 48, 194]; H: 67.516845703125
SENSE daab 38 23-04-2019 20:20:12.503 T: 32.01119995117187 [C]; A:[76, -98, 200]; H: 66.45635986328125
SENSE daad 33 23-04-2019 20:20:12.650 T: 32.26079940795898 [C]; A:[-42, 50, 190]; H: 67.516845703125
SENSE daab 39 23-04-2019 20:20:13.070 T: 32.01119995117187 [C]; A:[72, -98, 198]; H: 66.45635986328125
SENSE daad 34 23-04-2019 20:20:13.220 T: 32.32320022583007 [C]; A:[-44, 54, 192]; H: 67.516845703125
SENSE daab 40 23-04-2019 20:20:13.641 T: 32.01119995117187 [C]; A:[76, -96, 194]; H: 66.45635986328125
SENSE daad 35 23-04-2019 20:20:13.790 T: 32.26079940795898 [C]; A:[-42, 50, 192]; H: 67.516845703125
SENSE daac 36 23-04-2019 20:20:11.282 T: 31.88639831542968 [C]; A:[-4, -68, 216]; H: 67.79150390625
SENSE daaa 42 23-04-2019 20:20:11.692 T: 32.1983985900879 [C]; A:[38, 8, 242]; H: 64.465087890625
SENSE daac 37 23-04-2019 20:20:14.710 T: 31.88639831542968 [C]; A:[0, -74, 216]; H: 67.82965087890625
SENSE daaa 43 23-04-2019 20:20:15.126 T: 32.26079940795898 [C]; A:[38, 2, 248]; H: 64.465087890625
SENSE daac 38 23-04-2019 20:20:15.291 T: 31.82399940490722 [C]; A:[0, -68, 214]; H: 67.82965087890625
SENSE daaa 44 23-04-2019 20:20:15.704 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.465087890625
SENSE daac 39 23-04-2019 20:20:15.867 T: 31.82399940490722 [C]; A:[0, -66, 212]; H: 67.82965087890625
SENSE daaa 45 23-04-2019 20:20:16.272 T: 32.26079940795898 [C]; A:[40, 8, 244]; H: 64.526123046875
SENSE daac 40 23-04-2019 20:20:16.433 T: 31.82399940490722 [C]; A:[0, -70, 216]; H: 67.82965087890625
SENSE daaa 46 23-04-2019 20:20:16.838 T: 32.26079940795898 [C]; A:[44, 2, 240]; H: 64.526123046875
SENSE daab 41 23-04-2019 20:20:14.213 T: 32.07360076904296 [C]; A:[74, -96, 200]; H: 66.45635986328125
SENSE daad 36 23-04-2019 20:20:14.361 T: 32.1983985900879 [C]; A:[-44, 50, 192]; H: 67.516845703125
SENSE daab 42 23-04-2019 20:20:17.656 T: 32.01119995117187 [C]; A:[78, -100, 200]; H: 66.48687744140625
SENSE daad 37 23-04-2019 20:20:17.797 T: 32.26079940795898 [C]; A:[-44, 48, 192]; H: 67.516845703125
SENSE daab 43 23-04-2019 20:20:18.227 T: 32.07360076904296 [C]; A:[74, -98, 206]; H: 66.48687744140625
SENSE daad 38 23-04-2019 20:20:18.383 T: 32.26079940795898 [C]; A:[-38, 48, 186]; H: 67.516845703125
SENSE daab 44 23-04-2019 20:20:18.808 T: 32.07360076904296 [C]; A:[74, -100, 198]; H: 66.48687744140625
SENSE daad 39 23-04-2019 20:20:18.958 T: 32.32320022583007 [C]; A:[-42, 48, 194]; H: 67.516845703125
SENSE daab 45 23-04-2019 20:20:19.375 T: 32.01119995117187 [C]; A:[74, -98, 198]; H: 66.48687744140625
SENSE daad 40 23-04-2019 20:20:19.523 T: 32.32320022583007 [C]; A:[-40, 52, 196]; H: 67.516845703125
SENSE daac 41 23-04-2019 20:20:17.014 T: 31.82399940490722 [C]; A:[0, -68, 220]; H: 67.86016845703125
SENSE daaa 47 23-04-2019 20:20:17.426 T: 32.1983985900879 [C]; A:[40, 6, 246]; H: 64.526123046875
SENSE daac 42 23-04-2019 20:20:20.457 T: 31.88639831542968 [C]; A:[0, -64, 216]; H: 67.86016845703125
SENSE daaa 48 23-04-2019 20:20:20.870 T: 32.26079940795898 [C]; A:[38, 6, 248]; H: 64.465087890625
SENSE daac 43 23-04-2019 20:20:21.028 T: 31.82399940490722 [C]; A:[0, -68, 216]; H: 67.86016845703125
SENSE daaa 49 23-04-2019 20:20:21.437 T: 32.1983985900879 [C]; A:[42, 6, 244]; H: 64.465087890625
SENSE daac 44 23-04-2019 20:20:21.609 T: 31.82399940490722 [C]; A:[0, -66, 214]; H: 67.86016845703125
SENSE daaa 50 23-04-2019 20:20:22.015 T: 32.26079940795898 [C]; A:[38, 8, 248]; H: 64.465087890625
SENSE daac 45 23-04-2019 20:20:22.181 T: 31.82399940490722 [C]; A:[0, -64, 224]; H: 67.86016845703125
SENSE daaa 51 23-04-2019 20:20:22.592 T: 32.26079940795898 [C]; A:[40, 6, 246]; H: 64.465087890625
SENSE daab 46 23-04-2019 20:20:19.946 T: 32.01119995117187 [C]; A:[74, -100, 202]; H: 66.48687744140625
SENSE daad 41 23-04-2019 20:20:20.093 T: 32.32320022583007 [C]; A:[-40, 52, 198]; H: 67.516845703125
SENSE daab 47 23-04-2019 20:20:23.390 T: 32.07360076904296 [C]; A:[68, -98, 210]; H: 66.48687744140625
SENSE daad 42 23-04-2019 20:20:23.550 T: 32.26079940795898 [C]; A:[-40, 52, 192]; H: 67.486328125
SENSE daab 48 23-04-2019 20:20:23.971 T: 32.01119995117187 [C]; A:[74, -102, 200]; H: 66.45635986328125
SENSE daad 43 23-04-2019 20:20:24.120 T: 32.26079940795898 [C]; A:[-44, 52, 198]; H: 67.486328125
SENSE daab 49 23-04-2019 20:20:24.542 T: 32.01119995117187 [C]; A:[74, -98, 200]; H: 66.45635986328125
SENSE daad 44 23-04-2019 20:20:24.690 T: 32.26079940795898 [C]; A:[-44, 50, 192]; H: 67.486328125
SENSE daab 50 23-04-2019 20:20:25.114 T: 32.07360076904296 [C]; A:[72, -94, 202]; H: 66.45635986328125
SENSE daad 45 23-04-2019 20:20:25.271 T: 32.26079940795898 [C]; A:[-34, 46, 192]; H: 67.486328125
SENSE daac 46 23-04-2019 20:20:22.757 T: 31.88639831542968 [C]; A:[-4, -70, 214]; H: 67.86016845703125
SENSE daaa 52 23-04-2019 20:20:23.165 T: 32.26079940795898 [C]; A:[38, 6, 242]; H: 64.465087890625
SENSE daac 47 23-04-2019 20:20:26.203 T: 31.88639831542968 [C]; A:[-6, -64, 210]; H: 67.89068603515625
SENSE daaa 53 23-04-2019 20:20:26.609 T: 32.26079940795898 [C]; A:[42, 6, 244]; H: 64.44219970703125
SENSE daac 48 23-04-2019 20:20:26.784 T: 31.82399940490722 [C]; A:[0, -68, 212]; H: 67.89068603515625
SENSE daaa 54 23-04-2019 20:20:27.196 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.44219970703125
SENSE daac 49 23-04-2019 20:20:27.356 T: 31.82399940490722 [C]; A:[0, -66, 214]; H: 67.89068603515625
SENSE daaa 55 23-04-2019 20:20:27.764 T: 32.26079940795898 [C]; A:[38, 6, 240]; H: 64.44219970703125
SENSE daac 50 23-04-2019 20:20:27.927 T: 31.82399940490722 [C]; A:[0, -68, 216]; H: 67.89068603515625
SENSE daaa 56 23-04-2019 20:20:28.341 T: 32.26079940795898 [C]; A:[36, 6, 248]; H: 64.44219970703125
SENSE daab 51 23-04-2019 20:20:25.700 T: 32.07360076904296 [C]; A:[74, -96, 198]; H: 66.45635986328125
SENSE daad 46 23-04-2019 20:20:25.841 T: 32.32320022583007 [C]; A:[-42, 54, 194]; H: 67.455810546875
SENSE daab 52 23-04-2019 20:20:29.153 T: 32.01119995117187 [C]; A:[72, -98, 202]; H: 66.39532470703125
SENSE daad 47 23-04-2019 20:20:29.297 T: 32.26079940795898 [C]; A:[-40, 48, 186]; H: 67.486328125
SENSE daab 53 23-04-2019 20:20:29.724 T: 32.07360076904296 [C]; A:[74, -98, 198]; H: 66.42584228515625
SENSE daad 48 23-04-2019 20:20:29.868 T: 32.26079940795898 [C]; A:[-44, 56, 192]; H: 67.455810546875
SENSE daab 54 23-04-2019 20:20:30.305 T: 32.01119995117187 [C]; A:[70, -96, 200]; H: 66.39532470703125
SENSE daad 49 23-04-2019 20:20:30.448 T: 32.26079940795898 [C]; A:[-40, 48, 194]; H: 67.455810546875
SENSE daab 55 23-04-2019 20:20:30.877 T: 32.07360076904296 [C]; A:[74, -94, 200]; H: 66.39532470703125
SENSE daad 50 23-04-2019 20:20:31.028 T: 32.26079940795898 [C]; A:[-38, 48, 196]; H: 67.455810546875
SENSE daac 51 23-04-2019 20:20:28.513 T: 31.88639831542968 [C]; A:[0, -68, 220]; H: 67.89068603515625
SENSE daaa 57 23-04-2019 20:20:28.919 T: 32.1983985900879 [C]; A:[44, 2, 252]; H: 64.44219970703125
SENSE daac 52 23-04-2019 20:20:31.965 T: 31.82399940490722 [C]; A:[4, -72, 216]; H: 67.89068603515625
SENSE daaa 58 23-04-2019 20:20:32.374 T: 32.26079940795898 [C]; A:[48, 2, 252]; H: 64.44219970703125
SENSE daac 53 23-04-2019 20:20:32.541 T: 31.82399940490722 [C]; A:[0, -72, 220]; H: 67.92120361328125
SENSE daaa 59 23-04-2019 20:20:32.951 T: 32.26079940795898 [C]; A:[40, 12, 252]; H: 64.44219970703125
SENSE daac 54 23-04-2019 20:20:33.112 T: 31.82399940490722 [C]; A:[0, -66, 214]; H: 67.92120361328125
SENSE daaa 60 23-04-2019 20:20:33.528 T: 32.26079940795898 [C]; A:[42, 6, 248]; H: 64.44219970703125
SENSE daac 55 23-04-2019 20:20:33.693 T: 31.88639831542968 [C]; A:[0, -64, 212]; H: 67.92120361328125
SENSE daaa 61 23-04-2019 20:20:34.105 T: 32.26079940795898 [C]; A:[44, 10, 244]; H: 64.44219970703125
SENSE daab 56 23-04-2019 20:20:31.448 T: 32.07360076904296 [C]; A:[76, -98, 198]; H: 66.39532470703125
SENSE daad 51 23-04-2019 20:20:31.599 T: 32.32320022583007 [C]; A:[-36, 54, 188]; H: 67.455810546875
SENSE daab 57 23-04-2019 20:20:34.912 T: 32.07360076904296 [C]; A:[76, -98, 240]; H: 66.39532470703125
