SENSE daaa 1 24-04-2019 07:40:32.588 T: 29.7023983001709 [C]; A:[-14, -54, 216]; H: 71.81982421875
SENSE daac 28 24-04-2019 07:40:43.253 T: 30.13919830322265 [C]; A:[-30, 54, 198]; H: 70.05743408203125
SENSE daaa 29 24-04-2019 07:40:43.437 T: 29.7023983001709 [C]; A:[-14, -64, 220]; H: 71.20947265625
SENSE daad 24 24-04-2019 07:40:41.835 T: 30.0143985748291 [C]; A:[58, -8, 246]; H: 67.29559326171875
SENSE daac 29 24-04-2019 07:40:43.678 T: 30.13919830322265 [C]; A:[-30, 52, 188]; H: 70.02691650390625
SENSE daaa 30 24-04-2019 07:40:43.804 T: 29.7023983001709 [C]; A:[-16, -60, 192]; H: 71.20947265625
SENSE daab 24 24-04-2019 07:40:41.589 T: 29.51519966125488 [C]; A:[82, 4, 214]; H: 70.24053955078125
SENSE daac 30 24-04-2019 07:40:44.033 T: 30.13919830322265 [C]; A:[-32, 56, 192]; H: 70.02691650390625
SENSE daaa 31 24-04-2019 07:40:44.246 T: 29.764799118042 [C]; A:[-14, -62, 216]; H: 71.20947265625
SENSE daac 31 24-04-2019 07:40:44.388 T: 30.13919830322265 [C]; A:[-32, 52, 188]; H: 70.02691650390625
SENSE daaa 32 24-04-2019 07:40:44.614 T: 29.764799118042 [C]; A:[-16, -58, 216]; H: 71.178955078125
SENSE daad 26 24-04-2019 07:40:42.617 T: 30.0143985748291 [C]; A:[58, -14, 242]; H: 67.29559326171875
SENSE daaa 33 24-04-2019 07:40:44.987 T: 29.7023983001709 [C]; A:[-16, -62, 222]; H: 71.1484375
SENSE daad 27 24-04-2019 07:40:43.067 T: 29.95199966430664 [C]; A:[54, -8, 244]; H: 67.29559326171875
SENSE daac 33 24-04-2019 07:40:45.214 T: 30.13919830322265 [C]; A:[-32, 54, 200]; H: 70.02691650390625
SENSE daaa 34 24-04-2019 07:40:45.349 T: 29.764799118042 [C]; A:[-20, -62, 214]; H: 71.1484375
SENSE daad 28 24-04-2019 07:40:43.495 T: 30.0143985748291 [C]; A:[56, -16, 246]; H: 67.29559326171875
SENSE daac 34 24-04-2019 07:40:45.638 T: 30.20159912109375 [C]; A:[-34, 56, 192]; H: 69.99639892578125
SENSE daaa 35 24-04-2019 07:40:45.711 T: 29.764799118042 [C]; A:[-18, -58, 218]; H: 71.117919921875
SENSE daad 29 24-04-2019 07:40:43.924 T: 30.0143985748291 [C]; A:[58, -14, 238]; H: 67.29559326171875
SENSE daaa 36 24-04-2019 07:40:46.068 T: 29.764799118042 [C]; A:[-18, -64, 226]; H: 71.117919921875
SENSE daac 35 24-04-2019 07:40:46.068 T: 30.13919830322265 [C]; A:[-34, 52, 194]; H: 69.99639892578125
SENSE daab 28 24-04-2019 07:40:43.254 T: 29.51519966125488 [C]; A:[80, 0, 218]; H: 70.24053955078125
SENSE daaa 37 24-04-2019 07:40:46.505 T: 29.7023983001709 [C]; A:[-18, -60, 252]; H: 71.07977294921875
SENSE daac 36 24-04-2019 07:40:46.459 T: 30.13919830322265 [C]; A:[-32, 52, 192]; H: 69.99639892578125
SENSE daad 31 24-04-2019 07:40:44.634 T: 30.0143985748291 [C]; A:[54, 0, 246]; H: 67.32611083984375
SENSE daaa 38 24-04-2019 07:40:46.868 T: 29.764799118042 [C]; A:[-18, -56, 220]; H: 71.07977294921875
SENSE daac 37 24-04-2019 07:40:46.909 T: 30.13919830322265 [C]; A:[-36, 52, 188]; H: 70.02691650390625
SENSE daab 30 24-04-2019 07:40:44.052 T: 29.51519966125488 [C]; A:[82, 0, 214]; H: 70.24053955078125
SENSE daad 32 24-04-2019 07:40:45.033 T: 30.0143985748291 [C]; A:[54, -10, 244]; H: 67.3489990234375
SENSE daaa 39 24-04-2019 07:40:47.310 T: 29.764799118042 [C]; A:[-20, -56, 222]; H: 71.07977294921875
SENSE daac 38 24-04-2019 07:40:47.354 T: 30.13919830322265 [C]; A:[-32, 54, 194]; H: 70.02691650390625
SENSE daac 39 24-04-2019 07:40:47.709 T: 30.13919830322265 [C]; A:[-36, 50, 194]; H: 70.02691650390625
SENSE daab 32 24-04-2019 07:40:44.872 T: 29.51519966125488 [C]; A:[78, 2, 220]; H: 70.24053955078125
SENSE daab 33 24-04-2019 07:40:45.233 T: 29.51519966125488 [C]; A:[84, 0, 212]; H: 70.24053955078125
SENSE daad 33 24-04-2019 07:40:45.459 T: 30.0143985748291 [C]; A:[52, -10, 242]; H: 67.32611083984375
SENSE daab 34 24-04-2019 07:40:45.596 T: 29.51519966125488 [C]; A:[76, 6, 214]; H: 70.24053955078125
SENSE daab 35 24-04-2019 07:40:45.955 T: 29.51519966125488 [C]; A:[78, 0, 216]; H: 70.24053955078125
SENSE daab 36 24-04-2019 07:40:46.318 T: 29.51519966125488 [C]; A:[82, 0, 212]; H: 70.24053955078125
SENSE daac 40 24-04-2019 07:40:48.134 T: 30.13919830322265 [C]; A:[-34, 54, 198]; H: 70.02691650390625
SENSE daaa 41 24-04-2019 07:40:48.372 T: 29.764799118042 [C]; A:[-20, -60, 214]; H: 71.04925537109375
SENSE daad 34 24-04-2019 07:40:45.883 T: 30.0143985748291 [C]; A:[56, -14, 242]; H: 67.32611083984375
SENSE daad 35 24-04-2019 07:40:46.314 T: 30.0143985748291 [C]; A:[52, -14, 242]; H: 67.32611083984375
SENSE daac 41 24-04-2019 07:40:48.639 T: 30.13919830322265 [C]; A:[-34, 54, 192]; H: 70.05743408203125
SENSE daaa 42 24-04-2019 07:40:48.735 T: 29.764799118042 [C]; A:[-16, -58, 216]; H: 71.01873779296875
SENSE daad 36 24-04-2019 07:40:46.720 T: 30.0143985748291 [C]; A:[56, -12, 242]; H: 67.29559326171875
SENSE daaa 43 24-04-2019 07:40:49.107 T: 29.764799118042 [C]; A:[-16, -62, 220]; H: 71.01873779296875
SENSE daac 42 24-04-2019 07:40:49.064 T: 30.13919830322265 [C]; A:[-30, 52, 198]; H: 70.05743408203125
SENSE daab 38 24-04-2019 07:40:47.123 T: 29.51519966125488 [C]; A:[76, 6, 220]; H: 70.24053955078125
SENSE daad 37 24-04-2019 07:40:47.169 T: 29.95199966430664 [C]; A:[54, -10, 248]; H: 67.29559326171875
SENSE daac 43 24-04-2019 07:40:49.495 T: 30.13919830322265 [C]; A:[-30, 54, 192]; H: 70.05743408203125
SENSE daad 38 24-04-2019 07:40:47.599 T: 30.0143985748291 [C]; A:[54, -8, 244]; H: 67.26507568359375
SENSE daaa 45 24-04-2019 07:40:49.857 T: 29.764799118042 [C]; A:[-16, -62, 220]; H: 70.98822021484375
SENSE daad 39 24-04-2019 07:40:47.953 T: 30.0143985748291 [C]; A:[48, -8, 248]; H: 67.26507568359375
SENSE daac 44 24-04-2019 07:40:50.000 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.05743408203125
SENSE daab 40 24-04-2019 07:40:47.891 T: 29.51519966125488 [C]; A:[76, 6, 218]; H: 70.24053955078125
SENSE daaa 46 24-04-2019 07:40:50.289 T: 29.764799118042 [C]; A:[-20, -62, 220]; H: 70.98822021484375
SENSE daad 40 24-04-2019 07:40:48.381 T: 30.0143985748291 [C]; A:[58, -12, 244]; H: 67.26507568359375
SENSE daac 45 24-04-2019 07:40:50.430 T: 30.13919830322265 [C]; A:[-34, 52, 192]; H: 70.05743408203125
SENSE daaa 47 24-04-2019 07:40:50.651 T: 29.764799118042 [C]; A:[-20, -62, 220]; H: 70.95770263671875
SENSE daac 46 24-04-2019 07:40:50.785 T: 30.13919830322265 [C]; A:[-32, 50, 192]; H: 70.05743408203125
SENSE daaa 48 24-04-2019 07:40:51.009 T: 29.764799118042 [C]; A:[-16, -58, 212]; H: 70.95770263671875
SENSE daad 41 24-04-2019 07:40:48.884 T: 30.0143985748291 [C]; A:[56, -10, 246]; H: 67.26507568359375
SENSE daac 47 24-04-2019 07:40:51.215 T: 30.13919830322265 [C]; A:[-32, 56, 192]; H: 70.05743408203125
SENSE daaa 49 24-04-2019 07:40:51.381 T: 29.764799118042 [C]; A:[-16, -58, 216]; H: 70.95770263671875
SENSE daad 42 24-04-2019 07:40:49.315 T: 30.0143985748291 [C]; A:[56, -8, 240]; H: 67.26507568359375
SENSE daaa 50 24-04-2019 07:40:51.733 T: 29.764799118042 [C]; A:[-22, -54, 216]; H: 70.95770263671875
SENSE daac 48 24-04-2019 07:40:51.675 T: 30.13919830322265 [C]; A:[-36, 56, 192]; H: 70.05743408203125
SENSE daab 42 24-04-2019 07:40:48.996 T: 29.51519966125488 [C]; A:[76, 2, 214]; H: 70.3092041015625
SENSE daab 43 24-04-2019 07:40:49.349 T: 29.51519966125488 [C]; A:[84, 0, 220]; H: 70.3397216796875
SENSE daac 49 24-04-2019 07:40:52.035 T: 30.13919830322265 [C]; A:[-36, 56, 192]; H: 70.02691650390625
SENSE daaa 51 24-04-2019 07:40:52.250 T: 29.764799118042 [C]; A:[-16, -58, 216]; H: 70.9195556640625
SENSE daad 43 24-04-2019 07:40:49.741 T: 30.0143985748291 [C]; A:[56, -8, 240]; H: 67.23455810546875
SENSE daab 44 24-04-2019 07:40:49.739 T: 29.51519966125488 [C]; A:[78, 4, 214]; H: 70.3702392578125
SENSE daac 50 24-04-2019 07:40:52.460 T: 30.13919830322265 [C]; A:[-30, 50, 194]; H: 70.02691650390625
SENSE daab 45 24-04-2019 07:40:50.105 T: 29.51519966125488 [C]; A:[84, 2, 220]; H: 70.43890380859375
SENSE daaa 52 24-04-2019 07:40:52.756 T: 29.764799118042 [C]; A:[-18, -64, 216]; H: 70.9195556640625
SENSE daac 51 24-04-2019 07:40:52.815 T: 30.13919830322265 [C]; A:[-32, 54, 188]; H: 70.05743408203125
SENSE daab 46 24-04-2019 07:40:50.538 T: 29.51519966125488 [C]; A:[82, 2, 208]; H: 70.43890380859375
SENSE daab 47 24-04-2019 07:40:50.895 T: 29.51519966125488 [C]; A:[80, 0, 218]; H: 70.46942138671875
SENSE daad 44 24-04-2019 07:40:50.246 T: 29.95199966430664 [C]; A:[56, -10, 248]; H: 67.23455810546875
SENSE daab 48 24-04-2019 07:40:51.268 T: 29.51519966125488 [C]; A:[78, 2, 218]; H: 70.49993896484375
SENSE daad 45 24-04-2019 07:40:50.674 T: 30.0143985748291 [C]; A:[58, -10, 242]; H: 67.23455810546875
SENSE daab 49 24-04-2019 07:40:51.621 T: 29.45279884338378 [C]; A:[80, 0, 216]; H: 70.49993896484375
SENSE daad 46 24-04-2019 07:40:51.030 T: 30.0143985748291 [C]; A:[52, -8, 240]; H: 67.23455810546875
SENSE daab 50 24-04-2019 07:40:51.982 T: 29.51519966125488 [C]; A:[82, 4, 220]; H: 70.49993896484375
SENSE daac 52 24-04-2019 07:40:53.401 T: 30.13919830322265 [C]; A:[-30, 50, 194]; H: 70.05743408203125
SENSE daaa 53 24-04-2019 07:40:53.491 T: 29.764799118042 [C]; A:[-14, -64, 216]; H: 70.9195556640625
SENSE daac 53 24-04-2019 07:40:53.760 T: 30.13919830322265 [C]; A:[-34, 54, 192]; H: 70.05743408203125
SENSE daab 51 24-04-2019 07:40:52.493 T: 29.45279884338378 [C]; A:[80, 0, 214]; H: 70.49993896484375
SENSE daad 47 24-04-2019 07:40:51.488 T: 30.0143985748291 [C]; A:[52, -8, 244]; H: 67.26507568359375
SENSE daaa 55 24-04-2019 07:40:54.251 T: 29.764799118042 [C]; A:[-14, -60, 214]; H: 70.8890380859375
SENSE daac 54 24-04-2019 07:40:54.190 T: 30.13919830322265 [C]; A:[-34, 60, 192]; H: 70.05743408203125
SENSE daaa 56 24-04-2019 07:40:54.613 T: 29.764799118042 [C]; A:[-16, -58, 200]; H: 70.8890380859375
SENSE daac 55 24-04-2019 07:40:54.556 T: 30.13919830322265 [C]; A:[-36, 54, 194]; H: 70.05743408203125
SENSE daad 49 24-04-2019 07:40:52.287 T: 30.0143985748291 [C]; A:[58, -12, 238]; H: 67.3184814453125
SENSE daad 50 24-04-2019 07:40:52.705 T: 30.0143985748291 [C]; A:[56, -12, 250]; H: 67.3184814453125
SENSE daaa 57 24-04-2019 07:40:54.966 T: 29.764799118042 [C]; A:[-16, -60, 222]; H: 70.8890380859375
SENSE daac 56 24-04-2019 07:40:55.066 T: 30.13919830322265 [C]; A:[-38, 56, 192]; H: 70.080322265625
SENSE daab 52 24-04-2019 07:40:53.002 T: 29.51519966125488 [C]; A:[82, 0, 220]; H: 70.49993896484375
SENSE daad 51 24-04-2019 07:40:53.061 T: 30.0143985748291 [C]; A:[50, -12, 242]; H: 67.3184814453125
SENSE daaa 58 24-04-2019 07:40:55.413 T: 29.764799118042 [C]; A:[-16, -60, 212]; H: 70.8890380859375
SENSE daac 57 24-04-2019 07:40:55.506 T: 30.13919830322265 [C]; A:[-32, 52, 192]; H: 70.080322265625
SENSE daaa 59 24-04-2019 07:40:55.780 T: 29.764799118042 [C]; A:[-14, -64, 220]; H: 70.8890380859375
SENSE daac 58 24-04-2019 07:40:55.871 T: 30.13919830322265 [C]; A:[-36, 56, 194]; H: 70.080322265625
SENSE daaa 60 24-04-2019 07:40:56.137 T: 29.764799118042 [C]; A:[-18, -56, 214]; H: 70.8890380859375
SENSE daac 59 24-04-2019 07:40:56.231 T: 30.13919830322265 [C]; A:[-30, 56, 194]; H: 70.141357421875
SENSE daaa 61 24-04-2019 07:40:56.500 T: 29.764799118042 [C]; A:[-16, -58, 224]; H: 70.8585205078125
SENSE daac 60 24-04-2019 07:40:56.606 T: 30.13919830322265 [C]; A:[-34, 52, 192]; H: 70.141357421875
SENSE daab 54 24-04-2019 07:40:54.063 T: 29.45279884338378 [C]; A:[82, 2, 220]; H: 70.4617919921875
SENSE daad 53 24-04-2019 07:40:54.006 T: 30.0143985748291 [C]; A:[48, -8, 246]; H: 67.3184814453125
SENSE daaa 62 24-04-2019 07:40:56.936 T: 29.764799118042 [C]; A:[-14, -62, 224]; H: 70.8585205078125
SENSE daac 61 24-04-2019 07:40:56.991 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.141357421875
SENSE daab 55 24-04-2019 07:40:54.501 T: 29.51519966125488 [C]; A:[78, 2, 220]; H: 70.4617919921875
SENSE daaa 63 24-04-2019 07:40:57.393 T: 29.764799118042 [C]; A:[-16, -62, 214]; H: 70.8280029296875
SENSE daac 62 24-04-2019 07:40:57.341 T: 30.13919830322265 [C]; A:[-30, 50, 198]; H: 70.141357421875
SENSE daab 56 24-04-2019 07:40:54.853 T: 29.51519966125488 [C]; A:[76, 4, 218]; H: 70.4617919921875
SENSE daab 57 24-04-2019 07:40:55.225 T: 29.51519966125488 [C]; A:[78, 0, 222]; H: 70.4617919921875
SENSE daac 63 24-04-2019 07:40:57.751 T: 30.0767993927002 [C]; A:[-34, 56, 200]; H: 70.141357421875
SENSE daaa 64 24-04-2019 07:40:57.905 T: 29.7023983001709 [C]; A:[-20, -66, 220]; H: 70.86614990234375
SENSE daac 64 24-04-2019 07:40:58.106 T: 30.13919830322265 [C]; A:[-38, 56, 186]; H: 70.141357421875
SENSE daaa 65 24-04-2019 07:40:58.267 T: 29.764799118042 [C]; A:[-16, -58, 218]; H: 70.8280029296875
SENSE daad 56 24-04-2019 07:40:55.313 T: 29.95199966430664 [C]; A:[50, -12, 240]; H: 67.3795166015625
SENSE daad 57 24-04-2019 07:40:55.755 T: 30.0143985748291 [C]; A:[54, -8, 238]; H: 67.3795166015625
SENSE daaa 66 24-04-2019 07:40:58.625 T: 29.764799118042 [C]; A:[-12, -64, 220]; H: 70.8280029296875
SENSE daac 65 24-04-2019 07:40:58.612 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.141357421875
SENSE daab 60 24-04-2019 07:40:56.381 T: 29.51519966125488 [C]; A:[82, 0, 216]; H: 70.4312744140625
SENSE daab 61 24-04-2019 07:40:56.749 T: 29.45279884338378 [C]; A:[88, 2, 214]; H: 70.4312744140625
SENSE daac 66 24-04-2019 07:40:58.967 T: 30.0767993927002 [C]; A:[-38, 54, 192]; H: 70.171875
SENSE daac 67 24-04-2019 07:40:59.347 T: 30.13919830322265 [C]; A:[-34, 54, 196]; H: 70.171875
SENSE daaa 68 24-04-2019 07:40:59.507 T: 29.764799118042 [C]; A:[-16, -64, 214]; H: 70.78985595703125
SENSE daad 62 24-04-2019 07:40:57.062 T: 29.95199966430664 [C]; A:[54, -10, 240]; H: 67.43292236328125
SENSE daab 63 24-04-2019 07:40:57.644 T: 29.51519966125488 [C]; A:[84, 2, 218]; H: 70.4312744140625
SENSE daac 68 24-04-2019 07:40:59.782 T: 30.13919830322265 [C]; A:[-34, 52, 194]; H: 70.171875
SENSE daaa 69 24-04-2019 07:40:59.960 T: 29.82719993591308 [C]; A:[-14, -64, 222]; H: 70.78985595703125
SENSE daad 64 24-04-2019 07:40:57.599 T: 29.95199966430664 [C]; A:[52, -8, 246]; H: 67.43292236328125
SENSE daac 69 24-04-2019 07:41:00.212 T: 30.13919830322265 [C]; A:[-32, 54, 198]; H: 70.19476318359375
SENSE daaa 70 24-04-2019 07:41:00.323 T: 29.764799118042 [C]; A:[-16, -58, 216]; H: 70.78985595703125
SENSE daad 65 24-04-2019 07:40:58.000 T: 29.95199966430664 [C]; A:[52, -12, 238]; H: 67.46343994140625
SENSE daad 66 24-04-2019 07:40:58.354 T: 30.0143985748291 [C]; A:[54, -14, 246]; H: 67.46343994140625
SENSE daaa 71 24-04-2019 07:41:00.685 T: 29.764799118042 [C]; A:[-22, -60, 222]; H: 70.75933837890625
SENSE daac 70 24-04-2019 07:41:00.712 T: 30.13919830322265 [C]; A:[-34, 50, 194]; H: 70.19476318359375
SENSE daaa 72 24-04-2019 07:41:01.043 T: 29.82719993591308 [C]; A:[-16, -62, 216]; H: 70.75933837890625
SENSE daac 71 24-04-2019 07:41:01.067 T: 30.13919830322265 [C]; A:[-32, 56, 194]; H: 70.19476318359375
SENSE daab 66 24-04-2019 07:40:58.875 T: 29.51519966125488 [C]; A:[76, 0, 214]; H: 70.4617919921875
SENSE daad 68 24-04-2019 07:40:59.238 T: 29.95199966430664 [C]; A:[48, -6, 246]; H: 67.486328125
SENSE daaa 73 24-04-2019 07:41:01.490 T: 29.764799118042 [C]; A:[-20, -60, 216]; H: 70.75933837890625
SENSE daac 72 24-04-2019 07:41:01.492 T: 30.13919830322265 [C]; A:[-34, 52, 196]; H: 70.22528076171875
SENSE daad 69 24-04-2019 07:40:59.595 T: 29.95199966430664 [C]; A:[54, -10, 240]; H: 67.486328125
