SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 28 24-04-2019 10:57:02.600 T: 24.8351993560791 [C]; A:[2, -36, 242]; H: 67.30322265625
SENSE daaa 29 24-04-2019 10:57:02.944 T: 24.8351993560791 [C]; A:[4, -38, 244]; H: 67.30322265625
SENSE daaa 30 24-04-2019 10:57:03.297 T: 24.8976001739502 [C]; A:[6, -38, 244]; H: 67.30322265625
SENSE daaa 31 24-04-2019 10:57:03.626 T: 24.8976001739502 [C]; A:[16, -36, 244]; H: 67.30322265625
SENSE daaa 32 24-04-2019 10:57:03.969 T: 24.8976001739502 [C]; A:[2, -38, 244]; H: 67.30322265625
SENSE daaa 33 24-04-2019 10:57:04.323 T: 24.8351993560791 [C]; A:[6, -38, 240]; H: 67.30322265625
SENSE daaa 34 24-04-2019 10:57:04.676 T: 24.8976001739502 [C]; A:[8, -30, 254]; H: 67.30322265625
SENSE daaa 35 24-04-2019 10:57:05.005 T: 24.8351993560791 [C]; A:[2, -36, 250]; H: 67.272705078125
SENSE daaa 36 24-04-2019 10:57:05.358 T: 24.8976001739502 [C]; A:[8, -36, 240]; H: 67.272705078125
SENSE daaa 37 24-04-2019 10:57:05.687 T: 24.8976001739502 [C]; A:[8, -42, 246]; H: 67.272705078125
SENSE daaa 38 24-04-2019 10:57:06.025 T: 24.8976001739502 [C]; A:[6, -34, 246]; H: 67.272705078125
SENSE daaa 39 24-04-2019 10:57:06.374 T: 24.8976001739502 [C]; A:[6, -40, 248]; H: 67.272705078125
SENSE daaa 40 24-04-2019 10:57:06.717 T: 24.8976001739502 [C]; A:[8, -36, 242]; H: 67.272705078125
SENSE daaa 41 24-04-2019 10:57:07.046 T: 24.8976001739502 [C]; A:[6, -40, 240]; H: 67.24981689453125
SENSE daaa 42 24-04-2019 10:57:07.384 T: 24.8976001739502 [C]; A:[6, -36, 242]; H: 67.21929931640625
SENSE daaa 43 24-04-2019 10:57:07.713 T: 24.8976001739502 [C]; A:[2, -36, 244]; H: 67.21929931640625
SENSE daaa 44 24-04-2019 10:57:08.061 T: 24.8976001739502 [C]; A:[6, -34, 244]; H: 67.21929931640625
SENSE daaa 45 24-04-2019 10:57:08.415 T: 24.95999908447265 [C]; A:[10, -40, 246]; H: 67.21929931640625
SENSE daaa 46 24-04-2019 10:57:08.748 T: 24.8976001739502 [C]; A:[6, -40, 242]; H: 67.21929931640625
SENSE daaa 47 24-04-2019 10:57:09.077 T: 24.8976001739502 [C]; A:[6, -36, 248]; H: 67.18878173828125
SENSE daaa 48 24-04-2019 10:57:09.405 T: 24.8976001739502 [C]; A:[6, -34, 248]; H: 67.18878173828125
SENSE daaa 49 24-04-2019 10:57:09.743 T: 24.8976001739502 [C]; A:[8, -38, 240]; H: 67.18878173828125
SENSE daaa 50 24-04-2019 10:57:10.082 T: 24.95999908447265 [C]; A:[6, -36, 252]; H: 67.18878173828125
SENSE daaa 51 24-04-2019 10:57:10.426 T: 24.8976001739502 [C]; A:[8, -40, 246]; H: 67.18878173828125
SENSE daaa 52 24-04-2019 10:57:10.775 T: 24.8976001739502 [C]; A:[10, -34, 244]; H: 67.18878173828125
SENSE daaa 53 24-04-2019 10:57:11.112 T: 24.8976001739502 [C]; A:[6, -36, 242]; H: 67.18878173828125
SENSE daaa 54 24-04-2019 10:57:11.441 T: 24.8976001739502 [C]; A:[2, -34, 246]; H: 67.18878173828125
SENSE daaa 55 24-04-2019 10:57:11.769 T: 24.8976001739502 [C]; A:[8, -36, 246]; H: 67.18878173828125
SENSE daaa 56 24-04-2019 10:57:12.108 T: 24.95999908447265 [C]; A:[8, -40, 244]; H: 67.18878173828125
SENSE daaa 57 24-04-2019 10:57:12.451 T: 24.8976001739502 [C]; A:[6, -38, 246]; H: 67.18878173828125
SENSE daaa 58 24-04-2019 10:57:12.801 T: 24.95999908447265 [C]; A:[6, -38, 248]; H: 67.1658935546875
SENSE daaa 59 24-04-2019 10:57:13.128 T: 24.95999908447265 [C]; A:[0, -46, 234]; H: 67.1658935546875
SENSE daaa 60 24-04-2019 10:57:13.457 T: 24.95999908447265 [C]; A:[4, -38, 248]; H: 67.1658935546875
SENSE daaa 61 24-04-2019 10:57:13.795 T: 24.95999908447265 [C]; A:[4, -42, 236]; H: 67.1658935546875
SENSE daaa 62 24-04-2019 10:57:14.124 T: 24.95999908447265 [C]; A:[8, -32, 246]; H: 67.20404052734375
SENSE daaa 63 24-04-2019 10:57:14.457 T: 24.95999908447265 [C]; A:[0, -34, 248]; H: 67.1658935546875
SENSE daaa 64 24-04-2019 10:57:14.813 T: 24.95999908447265 [C]; A:[2, -32, 252]; H: 67.1353759765625
SENSE daaa 65 24-04-2019 10:57:15.154 T: 24.95999908447265 [C]; A:[4, -32, 242]; H: 67.17352294921875
SENSE daaa 66 24-04-2019 10:57:15.498 T: 24.95999908447265 [C]; A:[6, -38, 242]; H: 67.17352294921875
SENSE daaa 67 24-04-2019 10:57:15.851 T: 24.95999908447265 [C]; A:[8, -40, 246]; H: 67.17352294921875
SENSE daaa 68 24-04-2019 10:57:16.195 T: 24.95999908447265 [C]; A:[4, -36, 242]; H: 67.17352294921875
SENSE daaa 69 24-04-2019 10:57:16.538 T: 24.95999908447265 [C]; A:[0, -32, 252]; H: 67.150634765625
SENSE daaa 70 24-04-2019 10:57:16.876 T: 24.95999908447265 [C]; A:[6, -34, 244]; H: 67.150634765625
SENSE daaa 71 24-04-2019 10:57:17.226 T: 24.95999908447265 [C]; A:[4, -32, 242]; H: 67.150634765625
SENSE daaa 72 24-04-2019 10:57:17.553 T: 24.95999908447265 [C]; A:[14, -36, 242]; H: 67.150634765625
SENSE daaa 73 24-04-2019 10:57:17.892 T: 24.95999908447265 [C]; A:[4, -40, 246]; H: 67.1201171875
SENSE daaa 74 24-04-2019 10:57:18.221 T: 25.02239990234375 [C]; A:[8, -30, 248]; H: 67.1201171875
SENSE daaa 75 24-04-2019 10:57:18.549 T: 24.95999908447265 [C]; A:[6, -42, 242]; H: 67.1201171875
SENSE daaa 76 24-04-2019 10:57:18.888 T: 24.95999908447265 [C]; A:[6, -38, 246]; H: 67.1201171875
SENSE daaa 77 24-04-2019 10:57:19.231 T: 25.02239990234375 [C]; A:[4, -30, 242]; H: 67.089599609375
SENSE daaa 78 24-04-2019 10:57:19.565 T: 24.95999908447265 [C]; A:[6, -36, 240]; H: 67.089599609375
SENSE daaa 79 24-04-2019 10:57:19.893 T: 25.02239990234375 [C]; A:[4, -38, 244]; H: 67.089599609375
SENSE daaa 80 24-04-2019 10:57:20.232 T: 25.02239990234375 [C]; A:[2, -38, 244]; H: 67.03619384765625
SENSE daaa 81 24-04-2019 10:57:20.575 T: 24.95999908447265 [C]; A:[14, -34, 234]; H: 67.03619384765625
SENSE daaa 82 24-04-2019 10:57:20.909 T: 25.02239990234375 [C]; A:[6, -38, 246]; H: 67.03619384765625
SENSE daaa 83 24-04-2019 10:57:21.252 T: 25.02239990234375 [C]; A:[0, -40, 234]; H: 67.03619384765625
SENSE daaa 84 24-04-2019 10:57:21.601 T: 25.02239990234375 [C]; A:[4, -36, 244]; H: 67.00567626953125
SENSE daaa 85 24-04-2019 10:57:21.944 T: 25.02239990234375 [C]; A:[4, -40, 244]; H: 67.00567626953125
SENSE daaa 86 24-04-2019 10:57:22.287 T: 24.95999908447265 [C]; A:[8, -32, 246]; H: 67.00567626953125
SENSE daaa 87 24-04-2019 10:57:22.621 T: 25.02239990234375 [C]; A:[2, -32, 248]; H: 66.9827880859375
SENSE daaa 88 24-04-2019 10:57:22.959 T: 25.02239990234375 [C]; A:[12, -10, 242]; H: 66.9827880859375
SENSE daaa 89 24-04-2019 10:57:23.303 T: 25.08479881286621 [C]; A:[2, -34, 246]; H: 66.9827880859375
SENSE daaa 90 24-04-2019 10:57:23.656 T: 25.02239990234375 [C]; A:[8, -40, 244]; H: 66.9827880859375
SENSE daaa 91 24-04-2019 10:57:23.990 T: 25.02239990234375 [C]; A:[4, -36, 244]; H: 66.9827880859375
SENSE daaa 92 24-04-2019 10:57:24.328 T: 25.02239990234375 [C]; A:[6, -34, 244]; H: 66.9522705078125
SENSE daaa 93 24-04-2019 10:57:24.656 T: 25.02239990234375 [C]; A:[0, -42, 236]; H: 66.9522705078125
SENSE daaa 94 24-04-2019 10:57:24.995 T: 25.08479881286621 [C]; A:[4, -36, 246]; H: 66.9522705078125
SENSE daaa 95 24-04-2019 10:57:25.343 T: 25.02239990234375 [C]; A:[6, -34, 248]; H: 66.92938232421875
SENSE daaa 96 24-04-2019 10:57:25.687 T: 25.02239990234375 [C]; A:[6, -40, 246]; H: 66.92938232421875
SENSE daaa 97 24-04-2019 10:57:26.046 T: 25.02239990234375 [C]; A:[8, -34, 240]; H: 66.92938232421875
SENSE daaa 98 24-04-2019 10:57:26.379 T: 25.02239990234375 [C]; A:[2, -36, 238]; H: 66.92938232421875
SENSE daaa 99 24-04-2019 10:57:26.722 T: 25.02239990234375 [C]; A:[2, -34, 248]; H: 66.92938232421875
SENSE daaa 100 24-04-2019 10:57:27.051 T: 25.08479881286621 [C]; A:[6, -40, 246]; H: 66.89886474609375
SENSE daaa 101 24-04-2019 10:57:27.394 T: 25.08479881286621 [C]; A:[8, -32, 246]; H: 66.89886474609375
SENSE daaa 102 24-04-2019 10:57:27.738 T: 25.02239990234375 [C]; A:[10, -36, 244]; H: 66.89886474609375
SENSE daaa 103 24-04-2019 10:57:28.086 T: 25.08479881286621 [C]; A:[6, -36, 246]; H: 66.89886474609375
SENSE daaa 104 24-04-2019 10:57:28.440 T: 25.08479881286621 [C]; A:[8, -44, 248]; H: 66.89886474609375
SENSE daaa 105 24-04-2019 10:57:28.773 T: 25.08479881286621 [C]; A:[12, -40, 246]; H: 66.89886474609375
SENSE daaa 106 24-04-2019 10:57:29.116 T: 25.08479881286621 [C]; A:[2, -34, 244]; H: 66.89886474609375
SENSE daaa 107 24-04-2019 10:57:29.450 T: 25.08479881286621 [C]; A:[6, -36, 248]; H: 66.86834716796875
SENSE daaa 108 24-04-2019 10:57:29.793 T: 25.08479881286621 [C]; A:[4, -36, 238]; H: 66.86834716796875
SENSE daaa 109 24-04-2019 10:57:30.127 T: 25.02239990234375 [C]; A:[0, -36, 244]; H: 66.86834716796875
SENSE daaa 110 24-04-2019 10:57:30.486 T: 25.08479881286621 [C]; A:[6, -34, 240]; H: 66.845458984375
SENSE daaa 111 24-04-2019 10:57:30.814 T: 25.08479881286621 [C]; A:[12, -30, 238]; H: 66.845458984375
SENSE daaa 112 24-04-2019 10:57:31.147 T: 25.08479881286621 [C]; A:[2, -34, 242]; H: 66.845458984375
SENSE daaa 113 24-04-2019 10:57:31.486 T: 25.08479881286621 [C]; A:[2, -34, 242]; H: 66.845458984375
SENSE daaa 114 24-04-2019 10:57:31.814 T: 25.08479881286621 [C]; A:[8, -34, 246]; H: 66.845458984375
SENSE daaa 115 24-04-2019 10:57:32.143 T: 25.08479881286621 [C]; A:[6, -34, 244]; H: 66.845458984375
SENSE daaa 116 24-04-2019 10:57:32.492 T: 25.08479881286621 [C]; A:[6, -44, 250]; H: 66.81494140625
SENSE daaa 117 24-04-2019 10:57:32.834 T: 25.08479881286621 [C]; A:[8, -40, 238]; H: 66.81494140625
SENSE daaa 118 24-04-2019 10:57:33.173 T: 25.08479881286621 [C]; A:[26, -26, 250]; H: 66.81494140625
SENSE daaa 119 24-04-2019 10:57:33.511 T: 25.08479881286621 [C]; A:[6, -38, 248]; H: 66.81494140625
SENSE daaa 120 24-04-2019 10:57:33.840 T: 25.1471996307373 [C]; A:[8, -36, 250]; H: 66.81494140625
SENSE daaa 121 24-04-2019 10:57:34.188 T: 25.08479881286621 [C]; A:[8, -40, 248]; H: 66.81494140625
SENSE daaa 122 24-04-2019 10:57:34.527 T: 25.08479881286621 [C]; A:[6, -36, 250]; H: 66.784423828125
SENSE daaa 123 24-04-2019 10:57:34.876 T: 25.08479881286621 [C]; A:[8, -38, 246]; H: 66.784423828125
SENSE daaa 124 24-04-2019 10:57:35.214 T: 25.08479881286621 [C]; A:[4, -36, 244]; H: 66.784423828125
SENSE daaa 125 24-04-2019 10:57:35.552 T: 25.08479881286621 [C]; A:[-20, -20, 220]; H: 66.784423828125
SENSE daaa 126 24-04-2019 10:57:35.905 T: 25.08479881286621 [C]; A:[8, -34, 246]; H: 66.784423828125
SENSE daaa 127 24-04-2019 10:57:36.234 T: 25.1471996307373 [C]; A:[2, -42, 248]; H: 66.784423828125
SENSE daaa 128 24-04-2019 10:57:36.572 T: 25.1471996307373 [C]; A:[8, -38, 248]; H: 66.73101806640625
SENSE daaa 129 24-04-2019 10:57:36.921 T: 25.1471996307373 [C]; A:[4, -36, 244]; H: 66.73101806640625
SENSE daaa 130 24-04-2019 10:57:37.279 T: 25.1471996307373 [C]; A:[2, -32, 250]; H: 66.7081298828125
SENSE daaa 131 24-04-2019 10:57:37.618 T: 25.08479881286621 [C]; A:[8, -42, 248]; H: 66.7081298828125
SENSE daaa 132 24-04-2019 10:57:37.951 T: 25.08479881286621 [C]; A:[8, -36, 266]; H: 66.7081298828125
SENSE daaa 133 24-04-2019 10:57:38.280 T: 25.1471996307373 [C]; A:[4, -36, 244]; H: 66.6776123046875
SENSE daaa 134 24-04-2019 10:57:38.618 T: 25.08479881286621 [C]; A:[8, -40, 242]; H: 66.6470947265625
SENSE daaa 135 24-04-2019 10:57:38.952 T: 25.08479881286621 [C]; A:[6, -40, 242]; H: 66.62420654296875
SENSE daaa 136 24-04-2019 10:57:39.311 T: 25.08479881286621 [C]; A:[10, -38, 244]; H: 66.62420654296875
SENSE daaa 137 24-04-2019 10:57:39.653 T: 25.08479881286621 [C]; A:[6, -36, 246]; H: 66.59368896484375
SENSE daaa 138 24-04-2019 10:57:39.987 T: 25.1471996307373 [C]; A:[6, -36, 248]; H: 66.59368896484375
SENSE daaa 139 24-04-2019 10:57:40.340 T: 25.1471996307373 [C]; A:[12, -38, 248]; H: 66.56317138671875
SENSE daaa 140 24-04-2019 10:57:40.674 T: 25.08479881286621 [C]; A:[4, -36, 248]; H: 66.540283203125
SENSE daaa 141 24-04-2019 10:57:41.002 T: 25.08479881286621 [C]; A:[4, -36, 242]; H: 66.540283203125
SENSE daaa 142 24-04-2019 10:57:41.351 T: 25.08479881286621 [C]; A:[6, -32, 248]; H: 66.540283203125
SENSE daaa 143 24-04-2019 10:57:41.679 T: 25.1471996307373 [C]; A:[8, -38, 246]; H: 66.540283203125
SENSE daaa 144 24-04-2019 10:57:42.027 T: 25.1471996307373 [C]; A:[6, -36, 248]; H: 66.509765625
SENSE daaa 145 24-04-2019 10:57:42.356 T: 25.08479881286621 [C]; A:[6, -36, 250]; H: 66.509765625
SENSE daaa 146 24-04-2019 10:57:42.704 T: 25.1471996307373 [C]; A:[0, -38, 248]; H: 66.509765625
SENSE daaa 147 24-04-2019 10:57:43.033 T: 25.1471996307373 [C]; A:[2, -32, 244]; H: 66.509765625
SENSE daaa 148 24-04-2019 10:57:43.397 T: 25.08479881286621 [C]; A:[10, -40, 244]; H: 66.509765625
SENSE daaa 149 24-04-2019 10:57:43.730 T: 25.1471996307373 [C]; A:[8, -38, 246]; H: 66.509765625
SENSE daaa 150 24-04-2019 10:57:44.068 T: 25.08479881286621 [C]; A:[6, -36, 248]; H: 66.48687744140625
SENSE daaa 151 24-04-2019 10:57:44.402 T: 25.1471996307373 [C]; A:[6, -36, 246]; H: 66.48687744140625
SENSE daaa 152 24-04-2019 10:57:44.745 T: 25.1471996307373 [C]; A:[8, -34, 246]; H: 66.48687744140625
SENSE daaa 153 24-04-2019 10:57:45.098 T: 25.1471996307373 [C]; A:[4, -36, 242]; H: 66.48687744140625
SENSE daaa 154 24-04-2019 10:57:45.442 T: 25.1471996307373 [C]; A:[8, -36, 242]; H: 66.48687744140625
SENSE daaa 155 24-04-2019 10:57:45.791 T: 25.1471996307373 [C]; A:[0, -36, 242]; H: 66.45635986328125
SENSE daaa 156 24-04-2019 10:57:46.158 T: 25.08479881286621 [C]; A:[8, -36, 246]; H: 66.45635986328125
SENSE daaa 157 24-04-2019 10:57:46.502 T: 25.1471996307373 [C]; A:[6, -38, 240]; H: 66.45635986328125
SENSE daaa 158 24-04-2019 10:57:46.850 T: 25.1471996307373 [C]; A:[4, -34, 248]; H: 66.45635986328125
SENSE daaa 159 24-04-2019 10:57:47.194 T: 25.1471996307373 [C]; A:[4, -32, 248]; H: 66.4029541015625
SENSE daaa 160 24-04-2019 10:57:47.522 T: 25.1471996307373 [C]; A:[10, -36, 248]; H: 66.4029541015625
SENSE daaa 161 24-04-2019 10:57:47.871 T: 25.08479881286621 [C]; A:[6, -32, 248]; H: 66.4334716796875
SENSE daaa 162 24-04-2019 10:57:48.204 T: 25.1471996307373 [C]; A:[0, -40, 244]; H: 66.4029541015625
SENSE daaa 163 24-04-2019 10:57:48.533 T: 25.1471996307373 [C]; A:[8, -36, 244]; H: 66.4029541015625
SENSE daaa 164 24-04-2019 10:57:48.861 T: 25.1471996307373 [C]; A:[2, -36, 248]; H: 66.3724365234375
SENSE daaa 165 24-04-2019 10:57:49.190 T: 25.1471996307373 [C]; A:[6, -34, 244]; H: 66.3724365234375
SENSE daaa 166 24-04-2019 10:57:49.518 T: 25.1471996307373 [C]; A:[6, -32, 246]; H: 66.3419189453125
SENSE daaa 167 24-04-2019 10:57:49.857 T: 25.1471996307373 [C]; A:[4, -32, 240]; H: 66.3419189453125
SENSE daaa 168 24-04-2019 10:57:50.206 T: 25.1471996307373 [C]; A:[4, -38, 242]; H: 66.3419189453125
SENSE daaa 169 24-04-2019 10:57:50.553 T: 25.1471996307373 [C]; A:[2, -32, 246]; H: 66.38006591796875
SENSE daaa 170 24-04-2019 10:57:50.897 T: 25.1471996307373 [C]; A:[4, -38, 248]; H: 66.38006591796875
SENSE daaa 171 24-04-2019 10:57:51.240 T: 25.1471996307373 [C]; A:[6, -40, 242]; H: 66.38006591796875
SENSE daaa 172 24-04-2019 10:57:51.584 T: 25.08479881286621 [C]; A:[8, -40, 248]; H: 66.38006591796875
SENSE daaa 173 24-04-2019 10:57:51.917 T: 25.1471996307373 [C]; A:[6, -40, 242]; H: 66.3419189453125
SENSE daaa 174 24-04-2019 10:57:52.266 T: 25.08479881286621 [C]; A:[6, -34, 244]; H: 66.3419189453125
SENSE daaa 175 24-04-2019 10:57:52.609 T: 25.1471996307373 [C]; A:[2, -26, 248]; H: 66.3419189453125
SENSE daaa 176 24-04-2019 10:57:52.957 T: 25.1471996307373 [C]; A:[8, -36, 246]; H: 66.38006591796875
SENSE daaa 177 24-04-2019 10:57:53.301 T: 25.1471996307373 [C]; A:[6, -40, 250]; H: 66.3419189453125
SENSE daaa 178 24-04-2019 10:57:53.639 T: 25.1471996307373 [C]; A:[0, -32, 254]; H: 66.31903076171875
SENSE daaa 179 24-04-2019 10:57:53.973 T: 25.1471996307373 [C]; A:[4, -36, 248]; H: 66.31903076171875
SENSE daaa 180 24-04-2019 10:57:54.322 T: 25.1471996307373 [C]; A:[0, -36, 244]; H: 66.28851318359375
SENSE daaa 181 24-04-2019 10:57:54.670 T: 25.1471996307373 [C]; A:[-4, -48, 236]; H: 66.28851318359375
SENSE daaa 182 24-04-2019 10:57:55.003 T: 25.1471996307373 [C]; A:[6, -36, 244]; H: 66.32666015625
SENSE daaa 183 24-04-2019 10:57:55.351 T: 25.1471996307373 [C]; A:[0, -40, 246]; H: 66.296142578125
SENSE daaa 184 24-04-2019 10:57:55.690 T: 25.1471996307373 [C]; A:[2, -32, 242]; H: 66.296142578125
SENSE daaa 185 24-04-2019 10:57:56.028 T: 25.1471996307373 [C]; A:[6, -38, 252]; H: 66.296142578125
SENSE daaa 186 24-04-2019 10:57:56.357 T: 25.1471996307373 [C]; A:[4, -42, 248]; H: 66.265625
SENSE daaa 187 24-04-2019 10:57:56.711 T: 25.1471996307373 [C]; A:[4, -32, 246]; H: 66.265625
SENSE daaa 188 24-04-2019 10:57:57.043 T: 25.1471996307373 [C]; A:[10, -40, 244]; H: 66.265625
SENSE daaa 189 24-04-2019 10:57:57.362 T: 25.1471996307373 [C]; A:[4, -32, 244]; H: 66.265625
SENSE daaa 190 24-04-2019 10:57:57.681 T: 25.1471996307373 [C]; A:[2, -40, 246]; H: 66.265625
SENSE daaa 191 24-04-2019 10:57:57.999 T: 25.1471996307373 [C]; A:[6, -36, 242]; H: 66.265625
SENSE daaa 192 24-04-2019 10:57:58.338 T: 25.1471996307373 [C]; A:[4, -38, 244]; H: 66.265625
SENSE daaa 193 24-04-2019 10:57:58.656 T: 25.1471996307373 [C]; A:[6, -38, 242]; H: 66.24273681640625
SENSE daaa 194 24-04-2019 10:57:59.010 T: 25.1471996307373 [C]; A:[8, -30, 252]; H: 66.24273681640625
SENSE daaa 195 24-04-2019 10:57:59.353 T: 25.20959854125976 [C]; A:[10, -36, 246]; H: 66.24273681640625
SENSE daaa 196 24-04-2019 10:57:59.696 T: 25.1471996307373 [C]; A:[4, -38, 248]; H: 66.24273681640625
SENSE daaa 197 24-04-2019 10:58:00.040 T: 25.20959854125976 [C]; A:[2, -40, 238]; H: 66.21221923828125
SENSE daaa 198 24-04-2019 10:58:00.383 T: 25.20959854125976 [C]; A:[2, -36, 246]; H: 66.21221923828125
SENSE daaa 199 24-04-2019 10:58:00.717 T: 25.20959854125976 [C]; A:[2, -32, 242]; H: 66.21221923828125
SENSE daaa 200 24-04-2019 10:58:01.076 T: 25.1471996307373 [C]; A:[8, -38, 248]; H: 66.21221923828125
SENSE daaa 201 24-04-2019 10:58:01.423 T: 25.20959854125976 [C]; A:[2, -34, 250]; H: 66.21221923828125
SENSE daaa 202 24-04-2019 10:58:01.757 T: 25.20959854125976 [C]; A:[8, -40, 250]; H: 66.21221923828125
SENSE daaa 203 24-04-2019 10:58:02.110 T: 25.20959854125976 [C]; A:[8, -30, 248]; H: 66.21221923828125
SENSE daaa 204 24-04-2019 10:58:02.454 T: 25.20959854125976 [C]; A:[8, -34, 236]; H: 66.21221923828125
SENSE daaa 205 24-04-2019 10:58:02.807 T: 25.20959854125976 [C]; A:[4, -38, 246]; H: 66.21221923828125
SENSE daaa 206 24-04-2019 10:58:03.156 T: 25.20959854125976 [C]; A:[2, -34, 242]; H: 66.21221923828125
SENSE daaa 207 24-04-2019 10:58:03.489 T: 25.20959854125976 [C]; A:[6, -34, 248]; H: 66.21221923828125
SENSE daaa 208 24-04-2019 10:58:03.833 T: 25.20959854125976 [C]; A:[6, -40, 246]; H: 66.1893310546875
SENSE daaa 209 24-04-2019 10:58:04.176 T: 25.20959854125976 [C]; A:[8, -36, 248]; H: 66.1893310546875
SENSE daaa 210 24-04-2019 10:58:04.529 T: 25.20959854125976 [C]; A:[14, -26, 230]; H: 66.1282958984375
SENSE daaa 211 24-04-2019 10:58:04.873 T: 25.20959854125976 [C]; A:[4, -36, 238]; H: 66.1282958984375
SENSE daaa 212 24-04-2019 10:58:05.216 T: 25.20959854125976 [C]; A:[8, -38, 244]; H: 66.1282958984375
SENSE daaa 213 24-04-2019 10:58:05.565 T: 25.20959854125976 [C]; A:[6, -38, 248]; H: 66.10540771484375
SENSE daaa 214 24-04-2019 10:58:05.898 T: 25.20959854125976 [C]; A:[8, -36, 244]; H: 66.10540771484375
SENSE daaa 215 24-04-2019 10:58:06.232 T: 25.20959854125976 [C]; A:[6, -34, 240]; H: 66.10540771484375
SENSE daaa 216 24-04-2019 10:58:06.565 T: 25.20959854125976 [C]; A:[6, -40, 246]; H: 66.10540771484375
SENSE daaa 217 24-04-2019 10:58:06.899 T: 25.27199935913085 [C]; A:[10, -36, 246]; H: 66.10540771484375
SENSE daaa 218 24-04-2019 10:58:07.232 T: 25.20959854125976 [C]; A:[6, -38, 246]; H: 66.07489013671875
SENSE daaa 219 24-04-2019 10:58:07.601 T: 25.20959854125976 [C]; A:[10, -38, 244]; H: 66.07489013671875
SENSE daaa 220 24-04-2019 10:58:07.934 T: 25.27199935913085 [C]; A:[8, -40, 250]; H: 66.07489013671875
SENSE daaa 221 24-04-2019 10:58:08.287 T: 25.27199935913085 [C]; A:[12, -34, 242]; H: 66.07489013671875
SENSE daaa 222 24-04-2019 10:58:08.621 T: 25.27199935913085 [C]; A:[0, -28, 250]; H: 66.07489013671875
