SENSE daaa 1 08-05-2019 15:39:06.445 T: 27.51840019226074 [C]; H: 74.7037353515625; P: 93.5239486694336
SENSE daab 20 08-05-2019 15:39:33.307 T: 27.20639991760253 [C]; H: 76.611083984375; P: 93.39686584472656
SENSE daae 20 08-05-2019 15:39:33.309 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 20 08-05-2019 15:39:33.613 T: 27.45599937438964 [C]; H: 77.892822265625; P: 174.9169006347656
SENSE daaa 21 08-05-2019 15:39:34.494 T: 27.70559883117675 [C]; H: 74.26885986328125; P: 93.5239486694336
SENSE daad 21 08-05-2019 15:39:34.509 T: 26.9567985534668 [C]; H: 79.3729248046875; P: 93.58748626708984
SENSE daab 21 08-05-2019 15:39:34.728 T: 27.20639991760253 [C]; H: 76.58056640625; P: 93.39686584472656
SENSE daac 21 08-05-2019 15:39:35.032 T: 27.45599937438964 [C]; H: 77.831787109375; P: 174.9169006347656
SENSE daad 22 08-05-2019 15:39:35.919 T: 26.9567985534668 [C]; H: 79.3729248046875; P: 93.58748626708984
SENSE daab 22 08-05-2019 15:39:36.144 T: 27.20639991760253 [C]; H: 76.58056640625; P: 93.39686584472656
SENSE daae 22 08-05-2019 15:39:36.112 T: 31.63679885864257 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daac 22 08-05-2019 15:39:36.450 T: 27.51840019226074 [C]; H: 77.77838134765625; P: 174.9169006347656
SENSE daaa 23 08-05-2019 15:39:37.297 T: 27.70559883117675 [C]; H: 74.20782470703125; P: 93.5239486694336
SENSE daad 23 08-05-2019 15:39:37.340 T: 26.9567985534668 [C]; H: 79.3729248046875; P: 93.58748626708984
SENSE daab 23 08-05-2019 15:39:37.594 T: 27.20639991760253 [C]; H: 76.550048828125; P: 93.39686584472656
SENSE daae 23 08-05-2019 15:39:37.532 T: 31.63679885864257 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daaa 24 08-05-2019 15:39:38.722 T: 27.76799964904785 [C]; H: 74.20782470703125; P: 93.5239486694336
SENSE daad 24 08-05-2019 15:39:38.755 T: 26.9567985534668 [C]; H: 79.35003662109375; P: 93.58748626708984
SENSE daab 24 08-05-2019 15:39:39.016 T: 27.20639991760253 [C]; H: 76.51953125; P: 93.39686584472656
SENSE daae 24 08-05-2019 15:39:38.951 T: 31.63679885864257 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daac 24 08-05-2019 15:39:39.251 T: 27.51840019226074 [C]; H: 77.709716796875; P: 174.9169006347656
SENSE daad 25 08-05-2019 15:39:40.186 T: 26.9567985534668 [C]; H: 79.31951904296875; P: 93.58748626708984
SENSE daab 25 08-05-2019 15:39:40.435 T: 27.20639991760253 [C]; H: 76.48138427734375; P: 93.39686584472656
SENSE daae 25 08-05-2019 15:39:40.375 T: 31.57439994812011 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daaa 26 08-05-2019 15:39:41.528 T: 27.76799964904785 [C]; H: 74.1239013671875; P: 93.5239486694336
SENSE daab 26 08-05-2019 15:39:41.851 T: 27.20639991760253 [C]; H: 76.48138427734375; P: 93.39686584472656
SENSE daae 26 08-05-2019 15:39:41.800 T: 31.57439994812011 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daac 26 08-05-2019 15:39:42.053 T: 27.5807991027832 [C]; H: 77.5723876953125; P: 174.9169006347656
SENSE daaa 27 08-05-2019 15:39:42.946 T: 27.70559883117675 [C]; H: 74.10101318359375; P: 93.5239486694336
SENSE daad 27 08-05-2019 15:39:42.977 T: 26.9567985534668 [C]; H: 79.28900146484375; P: 93.58748626708984
SENSE daae 27 08-05-2019 15:39:43.219 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 27 08-05-2019 15:39:43.471 T: 27.6431999206543 [C]; H: 77.48846435546875; P: 174.9169006347656
SENSE daaa 28 08-05-2019 15:39:44.380 T: 27.76799964904785 [C]; H: 74.07049560546875; P: 93.5239486694336
SENSE daab 28 08-05-2019 15:39:44.652 T: 27.20639991760253 [C]; H: 76.42034912109375; P: 93.39686584472656
SENSE daae 28 08-05-2019 15:39:44.643 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 28 08-05-2019 15:39:44.889 T: 27.6431999206543 [C]; H: 77.42742919921875; P: 174.9169006347656
SENSE daab 29 08-05-2019 15:39:46.073 T: 27.20639991760253 [C]; H: 76.42034912109375; P: 93.39686584472656
SENSE daae 29 08-05-2019 15:39:46.077 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 29 08-05-2019 15:39:46.312 T: 27.6431999206543 [C]; H: 77.3740234375; P: 174.9169006347656
SENSE daaa 30 08-05-2019 15:39:47.188 T: 27.76799964904785 [C]; H: 74.01708984375; P: 93.5239486694336
SENSE daad 30 08-05-2019 15:39:47.163 T: 27.0191993713379 [C]; H: 79.26611328125; P: 93.58748626708984
SENSE daae 30 08-05-2019 15:39:47.511 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 30 08-05-2019 15:39:47.746 T: 27.70559883117675 [C]; H: 77.32061767578125; P: 174.9169006347656
SENSE daab 31 08-05-2019 15:39:48.874 T: 27.268798828125 [C]; H: 76.38983154296875; P: 93.39686584472656
SENSE daae 31 08-05-2019 15:39:48.935 T: 31.63679885864257 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daaa 32 08-05-2019 15:39:49.990 T: 27.83039855957031 [C]; H: 73.93316650390625; P: 93.5239486694336
SENSE daab 32 08-05-2019 15:39:50.315 T: 27.268798828125 [C]; H: 76.3974609375; P: 93.39686584472656
SENSE daae 32 08-05-2019 15:39:50.360 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 32 08-05-2019 15:39:50.557 T: 27.76799964904785 [C]; H: 77.1756591796875; P: 174.9169006347656
SENSE daad 33 08-05-2019 15:39:51.349 T: 27.0191993713379 [C]; H: 79.235595703125; P: 93.58748626708984
SENSE daab 33 08-05-2019 15:39:51.736 T: 27.20639991760253 [C]; H: 76.35931396484375; P: 93.39686584472656
SENSE daae 33 08-05-2019 15:39:51.779 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 33 08-05-2019 15:39:51.975 T: 27.76799964904785 [C]; H: 77.09173583984375; P: 174.9169006347656
SENSE daad 34 08-05-2019 15:39:52.769 T: 27.0191993713379 [C]; H: 79.21270751953125; P: 93.58748626708984
SENSE daab 34 08-05-2019 15:39:53.156 T: 27.20639991760253 [C]; H: 76.35931396484375; P: 93.39686584472656
SENSE daaa 35 08-05-2019 15:39:54.186 T: 27.76799964904785 [C]; H: 73.85687255859375; P: 93.5239486694336
SENSE daab 35 08-05-2019 15:39:54.587 T: 27.20639991760253 [C]; H: 76.32879638671875; P: 93.39686584472656
SENSE daac 35 08-05-2019 15:39:54.807 T: 27.83039855957031 [C]; H: 76.96966552734375; P: 174.9169006347656
SENSE daaa 36 08-05-2019 15:39:55.620 T: 27.83039855957031 [C]; H: 73.82635498046875; P: 93.5239486694336
SENSE daab 36 08-05-2019 15:39:56.008 T: 27.268798828125 [C]; H: 76.32879638671875; P: 93.39686584472656
SENSE daae 36 08-05-2019 15:39:55.983 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daad 37 08-05-2019 15:39:56.960 T: 27.0191993713379 [C]; H: 79.15167236328125; P: 93.58748626708984
SENSE daab 37 08-05-2019 15:39:57.428 T: 27.268798828125 [C]; H: 76.29827880859375; P: 93.39686584472656
SENSE daae 37 08-05-2019 15:39:57.401 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daab 38 08-05-2019 15:39:58.843 T: 27.268798828125 [C]; H: 76.26776123046875; P: 93.39686584472656
SENSE daac 38 08-05-2019 15:39:58.982 T: 27.8927993774414 [C]; H: 76.77130126953125; P: 174.9169006347656
SENSE daae 38 08-05-2019 15:39:58.835 T: 31.57439994812011 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daaa 39 08-05-2019 15:39:59.811 T: 27.83039855957031 [C]; H: 73.71954345703125; P: 93.5239486694336
SENSE daad 39 08-05-2019 15:39:59.761 T: 27.08160018920898 [C]; H: 79.12115478515625; P: 93.58748626708984
SENSE daac 39 08-05-2019 15:40:00.406 T: 27.8927993774414 [C]; H: 76.7178955078125; P: 174.9169006347656
SENSE daad 40 08-05-2019 15:40:01.182 T: 27.0191993713379 [C]; H: 79.0982666015625; P: 93.58748626708984
SENSE daab 40 08-05-2019 15:40:01.653 T: 27.268798828125 [C]; H: 76.2296142578125; P: 93.39686584472656
SENSE daae 40 08-05-2019 15:40:01.639 T: 31.57439994812011 [C]; H: 62.7408447265625; P: 93.58748626708984
SENSE daad 41 08-05-2019 15:40:02.602 T: 27.0191993713379 [C]; H: 79.0677490234375; P: 93.58748626708984
SENSE daab 41 08-05-2019 15:40:03.073 T: 27.268798828125 [C]; H: 76.1685791015625; P: 93.39686584472656
SENSE daae 41 08-05-2019 15:40:03.058 T: 31.57439994812011 [C]; H: 62.71795654296875; P: 93.58748626708984
SENSE daad 42 08-05-2019 15:40:04.028 T: 27.0191993713379 [C]; H: 79.0677490234375; P: 93.58748626708984
SENSE daab 42 08-05-2019 15:40:04.493 T: 27.268798828125 [C]; H: 76.1380615234375; P: 93.39686584472656
SENSE daac 42 08-05-2019 15:40:04.636 T: 27.9552001953125 [C]; H: 76.5347900390625; P: 174.9169006347656
SENSE daae 42 08-05-2019 15:40:04.487 T: 31.57439994812011 [C]; H: 62.71795654296875; P: 93.58748626708984
SENSE daad 43 08-05-2019 15:40:05.448 T: 27.08160018920898 [C]; H: 79.04486083984375; P: 93.58748626708984
SENSE daab 43 08-05-2019 15:40:05.922 T: 27.268798828125 [C]; H: 76.09991455078125; P: 93.39686584472656
SENSE daac 43 08-05-2019 15:40:06.054 T: 28.01759910583496 [C]; H: 76.48138427734375; P: 174.9169006347656
SENSE daae 43 08-05-2019 15:40:05.906 T: 31.57439994812011 [C]; H: 62.71795654296875; P: 93.58748626708984
SENSE daaa 44 08-05-2019 15:40:06.760 T: 27.8927993774414 [C]; H: 73.52117919921875; P: 93.5239486694336
SENSE daab 44 08-05-2019 15:40:07.341 T: 27.268798828125 [C]; H: 76.09991455078125; P: 93.39686584472656
SENSE daae 44 08-05-2019 15:40:07.325 T: 31.57439994812011 [C]; H: 62.71795654296875; P: 93.58748626708984
SENSE daab 45 08-05-2019 15:40:08.760 T: 27.20639991760253 [C]; H: 76.09991455078125; P: 93.39686584472656
SENSE daac 45 08-05-2019 15:40:08.881 T: 28.01759910583496 [C]; H: 76.33642578125; P: 174.9169006347656
SENSE daae 45 08-05-2019 15:40:08.744 T: 31.57439994812011 [C]; H: 62.71795654296875; P: 93.58748626708984
SENSE daaa 46 08-05-2019 15:40:09.562 T: 27.9552001953125 [C]; H: 73.437255859375; P: 93.5239486694336
SENSE daad 46 08-05-2019 15:40:09.649 T: 27.08160018920898 [C]; H: 79.04486083984375; P: 93.58748626708984
SENSE daab 46 08-05-2019 15:40:10.179 T: 27.3311996459961 [C]; H: 76.09991455078125; P: 93.39686584472656
SENSE daac 46 08-05-2019 15:40:10.314 T: 28.07999992370605 [C]; H: 76.28302001953125; P: 174.9169006347656
SENSE daab 47 08-05-2019 15:40:11.598 T: 27.268798828125 [C]; H: 76.09991455078125; P: 93.39686584472656
SENSE daae 47 08-05-2019 15:40:11.548 T: 31.57439994812011 [C]; H: 62.71795654296875; P: 93.58748626708984
SENSE daac 47 08-05-2019 15:40:11.748 T: 28.07999992370605 [C]; H: 76.1990966796875; P: 174.9169006347656
SENSE daaa 48 08-05-2019 15:40:12.370 T: 27.9552001953125 [C]; H: 73.40673828125; P: 93.5239486694336
SENSE daad 48 08-05-2019 15:40:12.465 T: 27.08160018920898 [C]; H: 79.052490234375; P: 93.58748626708984
SENSE daab 48 08-05-2019 15:40:13.016 T: 27.3311996459961 [C]; H: 76.09991455078125; P: 93.39686584472656
SENSE daae 48 08-05-2019 15:40:12.972 T: 31.51199913024902 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daac 48 08-05-2019 15:40:13.166 T: 28.14239883422851 [C]; H: 76.183837890625; P: 174.9169006347656
SENSE daae 49 08-05-2019 15:40:14.391 T: 31.51199913024902 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daaa 50 08-05-2019 15:40:15.182 T: 27.9552001953125 [C]; H: 73.35333251953125; P: 93.5239486694336
SENSE daad 50 08-05-2019 15:40:15.266 T: 27.08160018920898 [C]; H: 79.02960205078125; P: 93.58748626708984
SENSE daab 50 08-05-2019 15:40:15.818 T: 27.3311996459961 [C]; H: 76.06939697265625; P: 93.39686584472656
SENSE daac 50 08-05-2019 15:40:15.973 T: 28.2047996520996 [C]; H: 76.0159912109375; P: 174.9169006347656
SENSE daae 50 08-05-2019 15:40:15.820 T: 31.51199913024902 [C]; H: 62.7713623046875; P: 93.58748626708984
SENSE daad 51 08-05-2019 15:40:16.686 T: 27.08160018920898 [C]; H: 78.99908447265625; P: 93.58748626708984
SENSE daab 51 08-05-2019 15:40:17.251 T: 27.3311996459961 [C]; H: 76.06939697265625; P: 93.39686584472656
SENSE daac 52 08-05-2019 15:40:18.784 T: 28.2047996520996 [C]; H: 75.87103271484375; P: 174.9169006347656
SENSE daad 53 08-05-2019 15:40:19.487 T: 27.14399909973144 [C]; H: 78.96856689453125; P: 93.58748626708984
SENSE daab 53 08-05-2019 15:40:20.066 T: 27.268798828125 [C]; H: 76.03887939453125; P: 93.39686584472656
SENSE daae 53 08-05-2019 15:40:20.013 T: 31.51199913024902 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daac 53 08-05-2019 15:40:20.258 T: 28.26719856262207 [C]; H: 75.787109375; P: 174.9169006347656
SENSE daaa 54 08-05-2019 15:40:20.747 T: 28.01759910583496 [C]; H: 73.27703857421875; P: 93.5239486694336
SENSE daad 54 08-05-2019 15:40:20.907 T: 27.14399909973144 [C]; H: 78.9456787109375; P: 93.58748626708984
SENSE daac 54 08-05-2019 15:40:21.676 T: 28.26719856262207 [C]; H: 75.7718505859375; P: 174.9169006347656
SENSE daad 55 08-05-2019 15:40:22.328 T: 27.14399909973144 [C]; H: 78.9456787109375; P: 93.58748626708984
SENSE daab 55 08-05-2019 15:40:22.870 T: 27.3311996459961 [C]; H: 76.03887939453125; P: 93.39686584472656
SENSE daae 55 08-05-2019 15:40:22.822 T: 31.51199913024902 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daaa 56 08-05-2019 15:40:23.550 T: 27.9552001953125 [C]; H: 73.193115234375; P: 93.5239486694336
SENSE daad 56 08-05-2019 15:40:23.748 T: 27.14399909973144 [C]; H: 78.9456787109375; P: 93.58748626708984
SENSE daab 56 08-05-2019 15:40:24.286 T: 27.3311996459961 [C]; H: 76.00836181640625; P: 93.39686584472656
SENSE daad 57 08-05-2019 15:40:25.178 T: 27.14399909973144 [C]; H: 78.9151611328125; P: 93.58748626708984
SENSE daae 57 08-05-2019 15:40:25.630 T: 31.57439994812011 [C]; H: 62.8018798828125; P: 93.58748626708984
SENSE daac 57 08-05-2019 15:40:25.856 T: 28.39199829101562 [C]; H: 75.55059814453125; P: 174.9169006347656
SENSE daaa 58 08-05-2019 15:40:26.352 T: 28.01759910583496 [C]; H: 73.17022705078125; P: 93.5239486694336
SENSE daad 58 08-05-2019 15:40:26.594 T: 27.14399909973144 [C]; H: 78.9151611328125; P: 93.58748626708984
SENSE daae 58 08-05-2019 15:40:27.049 T: 31.51199913024902 [C]; H: 62.8323974609375; P: 93.58748626708984
SENSE daac 58 08-05-2019 15:40:27.274 T: 28.39199829101562 [C]; H: 75.4971923828125; P: 174.9169006347656
SENSE daab 59 08-05-2019 15:40:28.503 T: 27.3311996459961 [C]; H: 75.97021484375; P: 93.39686584472656
SENSE daae 59 08-05-2019 15:40:28.468 T: 31.51199913024902 [C]; H: 62.8629150390625; P: 93.58748626708984
SENSE daaa 60 08-05-2019 15:40:29.164 T: 28.01759910583496 [C]; H: 73.13970947265625; P: 93.5239486694336
SENSE daad 60 08-05-2019 15:40:29.400 T: 27.14399909973144 [C]; H: 78.86175537109375; P: 93.58748626708984
SENSE daab 60 08-05-2019 15:40:29.918 T: 27.3311996459961 [C]; H: 75.97021484375; P: 93.39686584472656
SENSE daae 60 08-05-2019 15:40:29.893 T: 31.51199913024902 [C]; H: 62.8934326171875; P: 93.58748626708984
SENSE daac 60 08-05-2019 15:40:30.086 T: 28.45439910888671 [C]; H: 75.35223388671875; P: 174.9169006347656
SENSE daaa 61 08-05-2019 15:40:30.583 T: 28.01759910583496 [C]; H: 73.0863037109375; P: 93.5239486694336
SENSE daad 61 08-05-2019 15:40:30.815 T: 27.14399909973144 [C]; H: 78.86175537109375; P: 93.58748626708984
SENSE daae 61 08-05-2019 15:40:31.312 T: 31.51199913024902 [C]; H: 62.8934326171875; P: 93.58748626708984
SENSE daac 62 08-05-2019 15:40:32.883 T: 28.45439910888671 [C]; H: 75.2530517578125; P: 174.9169006347656
SENSE daae 62 08-05-2019 15:40:32.761 T: 31.51199913024902 [C]; H: 62.9239501953125; P: 93.58748626708984
SENSE daac 63 08-05-2019 15:40:34.301 T: 28.51679992675781 [C]; H: 75.16912841796875; P: 174.9169006347656
SENSE daae 63 08-05-2019 15:40:34.180 T: 31.51199913024902 [C]; H: 62.9239501953125; P: 93.58748626708984
SENSE daaa 64 08-05-2019 15:40:34.769 T: 28.07999992370605 [C]; H: 73.0252685546875; P: 93.5239486694336
SENSE daad 64 08-05-2019 15:40:35.000 T: 27.14399909973144 [C]; H: 78.83123779296875; P: 93.58748626708984
SENSE daac 64 08-05-2019 15:40:35.719 T: 28.51679992675781 [C]; H: 75.11572265625; P: 174.9169006347656
SENSE daae 64 08-05-2019 15:40:35.604 T: 31.51199913024902 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daaa 65 08-05-2019 15:40:36.197 T: 28.07999992370605 [C]; H: 72.97186279296875; P: 93.5239486694336
SENSE daad 65 08-05-2019 15:40:36.416 T: 27.20639991760253 [C]; H: 78.83123779296875; P: 93.58748626708984
SENSE daab 65 08-05-2019 15:40:36.860 T: 27.3311996459961 [C]; H: 75.97021484375; P: 93.39686584472656
SENSE daac 65 08-05-2019 15:40:37.163 T: 28.57919883728027 [C]; H: 75.00128173828125; P: 174.9169006347656
SENSE daae 65 08-05-2019 15:40:37.023 T: 31.51199913024902 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daad 66 08-05-2019 15:40:37.846 T: 27.14399909973144 [C]; H: 78.808349609375; P: 93.58748626708984
SENSE daac 66 08-05-2019 15:40:38.591 T: 28.57919883728027 [C]; H: 74.9478759765625; P: 174.9169006347656
SENSE daae 66 08-05-2019 15:40:38.453 T: 31.51199913024902 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daaa 67 08-05-2019 15:40:39.004 T: 28.07999992370605 [C]; H: 72.948974609375; P: 93.5239486694336
SENSE daae 67 08-05-2019 15:40:39.872 T: 31.51199913024902 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daaa 68 08-05-2019 15:40:40.433 T: 28.14239883422851 [C]; H: 72.91845703125; P: 93.5239486694336
SENSE daac 68 08-05-2019 15:40:41.388 T: 28.64159965515136 [C]; H: 74.84869384765625; P: 174.9169006347656
SENSE daae 68 08-05-2019 15:40:41.291 T: 31.51199913024902 [C]; H: 62.9544677734375; P: 93.58748626708984
