SENSE daac 1 01-01-1970 07:00:25.866 T: 26.9567985534668 [C]; A:[0, 0, 0]; H: 73.6051025390625
SENSE daac 30 01-01-1970 07:00:35.806 T: 27.08160018920898 [C]; A:[2, -6, 228]; H: 74.902099609375
SENSE daac 31 01-01-1970 07:00:36.144 T: 27.0191993713379 [C]; A:[0, -8, 228]; H: 74.902099609375
SENSE daac 32 01-01-1970 07:00:36.482 T: 27.0191993713379 [C]; A:[0, -6, 234]; H: 74.86395263671875
SENSE daac 33 01-01-1970 07:00:36.820 T: 27.08160018920898 [C]; A:[0, -4, 232]; H: 74.86395263671875
SENSE daac 34 01-01-1970 07:00:37.157 T: 27.08160018920898 [C]; A:[0, -2, 228]; H: 74.86395263671875
SENSE daac 35 01-01-1970 07:00:37.495 T: 27.08160018920898 [C]; A:[0, -4, 232]; H: 74.86395263671875
SENSE daac 36 01-01-1970 07:00:37.848 T: 27.08160018920898 [C]; A:[0, 0, 232]; H: 74.86395263671875
SENSE daac 37 01-01-1970 07:00:38.185 T: 27.08160018920898 [C]; A:[0, -6, 230]; H: 74.86395263671875
SENSE daac 38 01-01-1970 07:00:38.523 T: 27.08160018920898 [C]; A:[2, 0, 228]; H: 74.86395263671875
SENSE daac 39 01-01-1970 07:00:38.861 T: 27.08160018920898 [C]; A:[-6, 0, 232]; H: 74.83343505859375
SENSE daac 40 01-01-1970 07:00:39.199 T: 27.0191993713379 [C]; A:[0, -8, 234]; H: 74.80291748046875
SENSE daac 41 01-01-1970 07:00:39.537 T: 27.0191993713379 [C]; A:[0, -4, 230]; H: 74.80291748046875
SENSE daac 42 01-01-1970 07:00:39.874 T: 27.08160018920898 [C]; A:[0, -4, 230]; H: 74.77239990234375
SENSE daac 43 01-01-1970 07:00:40.228 T: 27.08160018920898 [C]; A:[0, -8, 234]; H: 74.7342529296875
SENSE daac 44 01-01-1970 07:00:40.565 T: 27.08160018920898 [C]; A:[0, -12, 226]; H: 74.7037353515625
SENSE daac 45 01-01-1970 07:00:40.902 T: 27.0191993713379 [C]; A:[0, -8, 228]; H: 74.6732177734375
SENSE daac 46 01-01-1970 07:00:41.240 T: 27.08160018920898 [C]; A:[0, -4, 226]; H: 74.6732177734375
SENSE daac 47 01-01-1970 07:00:41.578 T: 27.08160018920898 [C]; A:[0, -6, 228]; H: 74.6427001953125
SENSE daac 48 01-01-1970 07:00:41.916 T: 27.08160018920898 [C]; A:[2, -6, 232]; H: 74.6427001953125
SENSE daac 49 01-01-1970 07:00:42.254 T: 27.08160018920898 [C]; A:[0, -4, 236]; H: 74.6427001953125
SENSE daac 50 01-01-1970 07:00:42.607 T: 27.08160018920898 [C]; A:[4, -4, 230]; H: 74.6427001953125
SENSE daac 51 01-01-1970 07:00:42.944 T: 27.08160018920898 [C]; A:[0, -8, 228]; H: 74.6427001953125
SENSE daac 52 01-01-1970 07:00:43.282 T: 27.08160018920898 [C]; A:[0, 0, 230]; H: 74.6427001953125
SENSE daac 53 01-01-1970 07:00:43.619 T: 27.08160018920898 [C]; A:[0, 0, 224]; H: 74.6427001953125
SENSE daac 54 01-01-1970 07:00:43.957 T: 27.08160018920898 [C]; A:[0, 0, 236]; H: 74.6732177734375
SENSE daac 55 01-01-1970 07:00:44.295 T: 27.08160018920898 [C]; A:[0, 0, 230]; H: 74.6427001953125
SENSE daac 56 01-01-1970 07:00:44.633 T: 27.08160018920898 [C]; A:[0, -4, 230]; H: 74.6427001953125
SENSE daac 57 01-01-1970 07:00:44.986 T: 27.08160018920898 [C]; A:[0, -8, 226]; H: 74.68084716796875
SENSE daac 58 01-01-1970 07:00:45.323 T: 27.08160018920898 [C]; A:[0, -8, 228]; H: 74.6732177734375
SENSE daac 59 01-01-1970 07:00:45.661 T: 27.08160018920898 [C]; A:[0, 0, 236]; H: 74.68084716796875
SENSE daac 60 01-01-1970 07:00:45.999 T: 27.08160018920898 [C]; A:[0, -6, 232]; H: 74.68084716796875
