SENSE daac 1 01-01-1970 07:00:43.538 T: 27.5807991027832 [C]; A:[0, 0, 0]; H:
SENSE daac 38 01-01-1970 07:00:55.949 T: 27.6431999206543 [C]; A:[30, -8, 236]; H:
SENSE daac 39 01-01-1970 07:00:56.276 T: 27.5807991027832 [C]; A:[26, -6, 230]; H:
SENSE daac 40 01-01-1970 07:00:56.614 T: 27.5807991027832 [C]; A:[28, -6, 226]; H:
SENSE daac 41 01-01-1970 07:00:56.952 T: 27.5807991027832 [C]; A:[30, -4, 228]; H:
SENSE daac 42 01-01-1970 07:00:57.280 T: 27.5807991027832 [C]; A:[30, -10, 226]; H:
SENSE daac 43 01-01-1970 07:00:57.623 T: 27.6431999206543 [C]; A:[28, -8, 226]; H:
SENSE daac 44 01-01-1970 07:00:57.950 T: 27.5807991027832 [C]; A:[24, -4, 230]; H:
SENSE daac 45 01-01-1970 07:00:58.288 T: 27.6431999206543 [C]; A:[18, 0, 224]; H:
SENSE daac 46 01-01-1970 07:00:58.626 T: 27.6431999206543 [C]; A:[30, -6, 230]; H:
SENSE daac 47 01-01-1970 07:00:58.964 T: 27.6431999206543 [C]; A:[30, -10, 226]; H:
SENSE daac 48 01-01-1970 07:00:59.292 T: 27.5807991027832 [C]; A:[28, -4, 230]; H:
SENSE daac 49 01-01-1970 07:00:59.619 T: 27.5807991027832 [C]; A:[28, -8, 224]; H:
SENSE daac 50 01-01-1970 07:00:59.963 T: 27.5807991027832 [C]; A:[28, -6, 230]; H:
SENSE daac 51 01-01-1970 07:01:00.300 T: 27.6431999206543 [C]; A:[24, -8, 226]; H:
SENSE daac 52 01-01-1970 07:01:00.638 T: 27.6431999206543 [C]; A:[32, 0, 226]; H:
SENSE daac 53 01-01-1970 07:01:00.966 T: 27.5807991027832 [C]; A:[26, 0, 226]; H:
SENSE daac 54 01-01-1970 07:01:01.294 T: 27.6431999206543 [C]; A:[26, 0, 228]; H:
SENSE daac 55 01-01-1970 07:01:01.621 T: 27.6431999206543 [C]; A:[30, -8, 232]; H:
SENSE daac 56 01-01-1970 07:01:01.949 T: 27.6431999206543 [C]; A:[24, 0, 224]; H:
SENSE daac 57 01-01-1970 07:01:02.302 T: 27.6431999206543 [C]; A:[30, 0, 232]; H:
SENSE daac 58 01-01-1970 07:01:02.630 T: 27.6431999206543 [C]; A:[28, -6, 230]; H:
SENSE daac 59 01-01-1970 07:01:02.958 T: 27.6431999206543 [C]; A:[26, -6, 228]; H:
SENSE daac 60 01-01-1970 07:01:03.285 T: 27.6431999206543 [C]; A:[28, -10, 228]; H:
SENSE daac 61 01-01-1970 07:01:03.623 T: 27.6431999206543 [C]; A:[24, -4, 228]; H:
SENSE daac 62 01-01-1970 07:01:03.961 T: 27.6431999206543 [C]; A:[24, -4, 234]; H:
SENSE daac 63 01-01-1970 07:01:04.289 T: 27.6431999206543 [C]; A:[30, -12, 232]; H:
SENSE daac 64 01-01-1970 07:01:04.622 T: 27.70559883117675 [C]; A:[28, -4, 242]; H:
SENSE daac 65 01-01-1970 07:01:04.964 T: 27.6431999206543 [C]; A:[28, -12, 230]; H:
SENSE daac 66 01-01-1970 07:01:05.302 T: 27.6431999206543 [C]; A:[26, 0, 226]; H:
SENSE daac 67 01-01-1970 07:01:05.640 T: 27.6431999206543 [C]; A:[24, 0, 230]; H:
SENSE daac 68 01-01-1970 07:01:05.968 T: 27.6431999206543 [C]; A:[28, 0, 228]; H:
SENSE daac 69 01-01-1970 07:01:06.296 T: 27.6431999206543 [C]; A:[26, -6, 230]; H:
SENSE daac 70 01-01-1970 07:01:06.623 T: 27.6431999206543 [C]; A:[24, -10, 232]; H:
