SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daae 15 08-05-2019 15:49:03.951 T: 31.57439994812011 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daac 15 08-05-2019 15:49:04.317 T: 32.01119995117187 [C]; H: 65.93756103515625; P: 174.9169006347656
SENSE daaa 16 08-05-2019 15:49:05.099 T: 29.01599884033203 [C]; H: 70.202392578125; P: 93.58748626708984
SENSE daab 16 08-05-2019 15:49:05.246 T: 29.32799911499023 [C]; H: 70.71356201171875; P: 93.6510238647461
SENSE daad 16 08-05-2019 15:49:05.200 T: 27.76799964904785 [C]; H: 77.343505859375; P: 93.46041107177734
SENSE daaa 17 08-05-2019 15:49:06.527 T: 29.01599884033203 [C]; H: 70.171875; P: 93.58748626708984
SENSE daab 17 08-05-2019 15:49:06.685 T: 29.39039993286132 [C]; H: 70.6754150390625; P: 93.6510238647461
SENSE daae 17 08-05-2019 15:49:06.770 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daad 18 08-05-2019 15:49:07.995 T: 27.76799964904785 [C]; H: 77.282470703125; P: 93.46041107177734
SENSE daae 18 08-05-2019 15:49:08.194 T: 31.63679885864257 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 18 08-05-2019 15:49:08.517 T: 32.07360076904296 [C]; H: 65.8231201171875; P: 174.9169006347656
SENSE daaa 19 08-05-2019 15:49:09.345 T: 29.01599884033203 [C]; H: 70.14898681640625; P: 93.58748626708984
SENSE daab 19 08-05-2019 15:49:09.482 T: 29.39039993286132 [C]; H: 70.72119140625; P: 93.6510238647461
SENSE daae 19 08-05-2019 15:49:09.613 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 19 08-05-2019 15:49:09.935 T: 32.07360076904296 [C]; H: 65.8231201171875; P: 174.9169006347656
SENSE daab 20 08-05-2019 15:49:10.903 T: 29.39039993286132 [C]; H: 70.72119140625; P: 93.6510238647461
SENSE daad 20 08-05-2019 15:49:10.815 T: 27.76799964904785 [C]; H: 77.2672119140625; P: 93.46041107177734
SENSE daac 20 08-05-2019 15:49:11.354 T: 32.01119995117187 [C]; H: 65.7926025390625; P: 174.9169006347656
SENSE daaa 21 08-05-2019 15:49:12.147 T: 29.01599884033203 [C]; H: 70.11846923828125; P: 93.58748626708984
SENSE daad 22 08-05-2019 15:49:13.620 T: 27.83039855957031 [C]; H: 77.21380615234375; P: 93.46041107177734
SENSE daae 22 08-05-2019 15:49:13.802 T: 31.63679885864257 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 22 08-05-2019 15:49:14.166 T: 32.01119995117187 [C]; H: 65.7620849609375; P: 174.9169006347656
SENSE daaa 23 08-05-2019 15:49:14.950 T: 29.07839965820312 [C]; H: 70.08795166015625; P: 93.58748626708984
SENSE daab 23 08-05-2019 15:49:15.116 T: 29.39039993286132 [C]; H: 70.62200927734375; P: 93.6510238647461
SENSE daad 23 08-05-2019 15:49:15.035 T: 27.83039855957031 [C]; H: 77.21380615234375; P: 93.46041107177734
SENSE daac 23 08-05-2019 15:49:15.584 T: 32.07360076904296 [C]; H: 65.7010498046875; P: 174.9169006347656
SENSE daaa 24 08-05-2019 15:49:16.374 T: 29.07839965820312 [C]; H: 70.0345458984375; P: 93.58748626708984
SENSE daad 24 08-05-2019 15:49:16.450 T: 27.83039855957031 [C]; H: 77.21380615234375; P: 93.46041107177734
SENSE daae 24 08-05-2019 15:49:16.605 T: 31.57439994812011 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 24 08-05-2019 15:49:17.017 T: 32.07360076904296 [C]; H: 65.6400146484375; P: 174.9169006347656
SENSE daaa 25 08-05-2019 15:49:17.792 T: 29.07839965820312 [C]; H: 70.0345458984375; P: 93.58748626708984
SENSE daab 25 08-05-2019 15:49:17.928 T: 29.39039993286132 [C]; H: 70.56097412109375; P: 93.6510238647461
SENSE daac 25 08-05-2019 15:49:18.435 T: 32.07360076904296 [C]; H: 65.5789794921875; P: 174.9169006347656
SENSE daad 26 08-05-2019 15:49:19.265 T: 27.83039855957031 [C]; H: 77.21380615234375; P: 93.46041107177734
SENSE daae 26 08-05-2019 15:49:19.414 T: 31.63679885864257 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 26 08-05-2019 15:49:19.854 T: 32.1359977722168 [C]; H: 65.5179443359375; P: 174.9169006347656
SENSE daaa 27 08-05-2019 15:49:20.590 T: 29.07839965820312 [C]; H: 70.0040283203125; P: 93.58748626708984
SENSE daab 27 08-05-2019 15:49:20.721 T: 29.45279884338378 [C]; H: 70.53045654296875; P: 93.6510238647461
SENSE daad 27 08-05-2019 15:49:20.680 T: 27.8927993774414 [C]; H: 77.19091796875; P: 93.46041107177734
SENSE daae 27 08-05-2019 15:49:20.858 T: 31.57439994812011 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 27 08-05-2019 15:49:21.272 T: 32.1359977722168 [C]; H: 65.52557373046875; P: 174.9169006347656
SENSE daaa 28 08-05-2019 15:49:22.013 T: 29.07839965820312 [C]; H: 69.98114013671875; P: 93.58748626708984
SENSE daab 28 08-05-2019 15:49:22.142 T: 29.39039993286132 [C]; H: 70.4923095703125; P: 93.6510238647461
SENSE daad 28 08-05-2019 15:49:22.095 T: 27.8927993774414 [C]; H: 77.160400390625; P: 93.46041107177734
SENSE daae 28 08-05-2019 15:49:22.282 T: 31.57439994812011 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daaa 29 08-05-2019 15:49:23.437 T: 29.07839965820312 [C]; H: 69.98114013671875; P: 93.58748626708984
SENSE daab 29 08-05-2019 15:49:23.563 T: 29.45279884338378 [C]; H: 70.4617919921875; P: 93.6510238647461
SENSE daac 29 08-05-2019 15:49:24.084 T: 32.1359977722168 [C]; H: 65.46453857421875; P: 174.9169006347656
SENSE daaa 30 08-05-2019 15:49:24.861 T: 29.07839965820312 [C]; H: 69.95062255859375; P: 93.58748626708984
SENSE daad 30 08-05-2019 15:49:24.890 T: 27.8927993774414 [C]; H: 77.099365234375; P: 93.46041107177734
SENSE daae 30 08-05-2019 15:49:25.091 T: 31.63679885864257 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daac 30 08-05-2019 15:49:25.502 T: 32.1359977722168 [C]; H: 65.43402099609375; P: 174.9169006347656
SENSE daab 31 08-05-2019 15:49:26.360 T: 29.39039993286132 [C]; H: 70.4617919921875; P: 93.6510238647461
SENSE daab 32 08-05-2019 15:49:27.776 T: 29.45279884338378 [C]; H: 70.4617919921875; P: 93.6510238647461
SENSE daae 32 08-05-2019 15:49:27.885 T: 31.57439994812011 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 32 08-05-2019 15:49:28.309 T: 32.1983985900879 [C]; H: 65.37298583984375; P: 174.9169006347656
SENSE daaa 33 08-05-2019 15:49:29.047 T: 29.07839965820312 [C]; H: 69.92010498046875; P: 93.58748626708984
SENSE daab 33 08-05-2019 15:49:29.187 T: 29.39039993286132 [C]; H: 70.4312744140625; P: 93.6510238647461
SENSE daad 33 08-05-2019 15:49:29.091 T: 27.8927993774414 [C]; H: 77.01544189453125; P: 93.46041107177734
SENSE daab 34 08-05-2019 15:49:30.628 T: 29.45279884338378 [C]; H: 70.4312744140625; P: 93.6510238647461
SENSE daad 34 08-05-2019 15:49:30.511 T: 27.8927993774414 [C]; H: 76.9925537109375; P: 93.46041107177734
SENSE daae 34 08-05-2019 15:49:30.694 T: 31.57439994812011 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daaa 35 08-05-2019 15:49:31.854 T: 29.07839965820312 [C]; H: 69.897216796875; P: 93.58748626708984
SENSE daad 35 08-05-2019 15:49:31.921 T: 27.9552001953125 [C]; H: 76.9620361328125; P: 93.46041107177734
SENSE daae 35 08-05-2019 15:49:32.113 T: 31.63679885864257 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 35 08-05-2019 15:49:32.494 T: 32.1359977722168 [C]; H: 65.37298583984375; P: 174.9169006347656
SENSE daad 36 08-05-2019 15:49:33.336 T: 27.8927993774414 [C]; H: 76.9315185546875; P: 93.46041107177734
SENSE daae 36 08-05-2019 15:49:33.542 T: 31.63679885864257 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daac 36 08-05-2019 15:49:33.912 T: 32.1359977722168 [C]; H: 65.37298583984375; P: 174.9169006347656
SENSE daad 37 08-05-2019 15:49:34.786 T: 27.9552001953125 [C]; H: 76.87811279296875; P: 93.46041107177734
SENSE daab 38 08-05-2019 15:49:36.192 T: 29.45279884338378 [C]; H: 70.30157470703125; P: 93.6510238647461
SENSE daad 38 08-05-2019 15:49:36.201 T: 27.9552001953125 [C]; H: 76.84759521484375; P: 93.46041107177734
SENSE daae 38 08-05-2019 15:49:36.341 T: 31.57439994812011 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 38 08-05-2019 15:49:36.714 T: 32.1359977722168 [C]; H: 65.34246826171875; P: 174.9169006347656
SENSE daaa 39 08-05-2019 15:49:37.425 T: 29.07839965820312 [C]; H: 69.86669921875; P: 93.58748626708984
SENSE daab 39 08-05-2019 15:49:37.623 T: 29.45279884338378 [C]; H: 70.27105712890625; P: 93.6510238647461
SENSE daad 39 08-05-2019 15:49:37.627 T: 27.9552001953125 [C]; H: 76.82470703125; P: 93.46041107177734
SENSE daae 39 08-05-2019 15:49:37.765 T: 31.57439994812011 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daab 40 08-05-2019 15:49:39.049 T: 29.45279884338378 [C]; H: 70.27105712890625; P: 93.6510238647461
SENSE daad 40 08-05-2019 15:49:39.047 T: 27.9552001953125 [C]; H: 76.794189453125; P: 93.46041107177734
SENSE daae 40 08-05-2019 15:49:39.184 T: 31.63679885864257 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 40 08-05-2019 15:49:39.521 T: 32.1983985900879 [C]; H: 65.319580078125; P: 174.9169006347656
SENSE daaa 41 08-05-2019 15:49:40.222 T: 29.07839965820312 [C]; H: 69.86669921875; P: 93.58748626708984
SENSE daad 41 08-05-2019 15:49:40.462 T: 28.01759910583496 [C]; H: 76.83233642578125; P: 93.46041107177734
SENSE daac 41 08-05-2019 15:49:40.939 T: 32.1983985900879 [C]; H: 65.319580078125; P: 174.9169006347656
SENSE daaa 42 08-05-2019 15:49:41.646 T: 29.07839965820312 [C]; H: 69.836181640625; P: 93.58748626708984
SENSE daab 42 08-05-2019 15:49:41.851 T: 29.45279884338378 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daad 42 08-05-2019 15:49:41.872 T: 28.01759910583496 [C]; H: 76.7789306640625; P: 93.46041107177734
SENSE daae 42 08-05-2019 15:49:41.988 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 42 08-05-2019 15:49:42.352 T: 32.1983985900879 [C]; H: 65.2890625; P: 174.9169006347656
SENSE daab 43 08-05-2019 15:49:43.267 T: 29.45279884338378 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daad 43 08-05-2019 15:49:43.298 T: 28.01759910583496 [C]; H: 76.66448974609375; P: 93.46041107177734
SENSE daae 43 08-05-2019 15:49:43.432 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 43 08-05-2019 15:49:43.766 T: 32.1983985900879 [C]; H: 65.258544921875; P: 174.9169006347656
SENSE daaa 44 08-05-2019 15:49:44.453 T: 29.14079856872558 [C]; H: 69.836181640625; P: 93.58748626708984
SENSE daab 44 08-05-2019 15:49:44.703 T: 29.45279884338378 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daad 44 08-05-2019 15:49:44.738 T: 28.01759910583496 [C]; H: 76.611083984375; P: 93.46041107177734
SENSE daae 44 08-05-2019 15:49:44.852 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 44 08-05-2019 15:49:45.184 T: 32.1983985900879 [C]; H: 65.22802734375; P: 174.9169006347656
SENSE daaa 45 08-05-2019 15:49:45.877 T: 29.14079856872558 [C]; H: 69.81329345703125; P: 93.58748626708984
SENSE daab 45 08-05-2019 15:49:46.119 T: 29.51519966125488 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daad 45 08-05-2019 15:49:46.153 T: 28.01759910583496 [C]; H: 76.52716064453125; P: 93.46041107177734
SENSE daae 45 08-05-2019 15:49:46.276 T: 31.63679885864257 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 45 08-05-2019 15:49:46.602 T: 32.26079940795898 [C]; H: 65.197509765625; P: 174.9169006347656
SENSE daaa 46 08-05-2019 15:49:47.301 T: 29.14079856872558 [C]; H: 69.8209228515625; P: 93.58748626708984
SENSE daad 46 08-05-2019 15:49:47.563 T: 28.07999992370605 [C]; H: 76.49664306640625; P: 93.46041107177734
SENSE daae 46 08-05-2019 15:49:47.695 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daaa 47 08-05-2019 15:49:48.720 T: 29.20319938659667 [C]; H: 69.8209228515625; P: 93.58748626708984
SENSE daab 47 08-05-2019 15:49:48.921 T: 29.45279884338378 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daac 47 08-05-2019 15:49:49.414 T: 32.26079940795898 [C]; H: 65.136474609375; P: 174.9169006347656
SENSE daad 48 08-05-2019 15:49:50.359 T: 28.07999992370605 [C]; H: 76.46612548828125; P: 93.46041107177734
SENSE daae 48 08-05-2019 15:49:50.509 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 48 08-05-2019 15:49:50.832 T: 32.26079940795898 [C]; H: 65.136474609375; P: 174.9169006347656
SENSE daab 49 08-05-2019 15:49:51.718 T: 29.45279884338378 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daac 49 08-05-2019 15:49:52.250 T: 32.26079940795898 [C]; H: 65.1669921875; P: 174.9169006347656
SENSE daaa 50 08-05-2019 15:49:52.906 T: 29.14079856872558 [C]; H: 69.7598876953125; P: 93.58748626708984
SENSE daab 50 08-05-2019 15:49:53.134 T: 29.45279884338378 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daae 50 08-05-2019 15:49:53.318 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daaa 51 08-05-2019 15:49:54.325 T: 29.20319938659667 [C]; H: 69.7598876953125; P: 93.58748626708984
SENSE daab 51 08-05-2019 15:49:54.555 T: 29.45279884338378 [C]; H: 70.24053955078125; P: 93.6510238647461
SENSE daad 51 08-05-2019 15:49:54.554 T: 28.01759910583496 [C]; H: 76.52716064453125; P: 93.46041107177734
SENSE daac 51 08-05-2019 15:49:55.047 T: 32.26079940795898 [C]; H: 65.1669921875; P: 174.9169006347656
SENSE daad 52 08-05-2019 15:49:55.970 T: 28.07999992370605 [C]; H: 76.49664306640625; P: 93.46041107177734
SENSE daae 52 08-05-2019 15:49:56.121 T: 31.63679885864257 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 52 08-05-2019 15:49:56.470 T: 32.26079940795898 [C]; H: 65.136474609375; P: 174.9169006347656
SENSE daaa 53 08-05-2019 15:49:57.138 T: 29.20319938659667 [C]; H: 69.73699951171875; P: 93.58748626708984
SENSE daab 53 08-05-2019 15:49:57.352 T: 29.45279884338378 [C]; H: 70.202392578125; P: 93.6510238647461
SENSE daad 53 08-05-2019 15:49:57.405 T: 28.07999992370605 [C]; H: 76.49664306640625; P: 93.46041107177734
SENSE daae 53 08-05-2019 15:49:57.540 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 53 08-05-2019 15:49:57.888 T: 32.32320022583007 [C]; H: 65.136474609375; P: 174.9169006347656
SENSE daaa 54 08-05-2019 15:49:58.567 T: 29.20319938659667 [C]; H: 69.73699951171875; P: 93.58748626708984
SENSE daad 54 08-05-2019 15:49:58.830 T: 28.07999992370605 [C]; H: 76.49664306640625; P: 93.46041107177734
SENSE daae 54 08-05-2019 15:49:58.954 T: 31.57439994812011 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daac 54 08-05-2019 15:49:59.307 T: 32.32320022583007 [C]; H: 65.10595703125; P: 174.9169006347656
SENSE daae 55 08-05-2019 15:50:00.374 T: 31.63679885864257 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 55 08-05-2019 15:50:00.730 T: 32.32320022583007 [C]; H: 65.10595703125; P: 174.9169006347656
SENSE daaa 56 08-05-2019 15:50:01.359 T: 29.20319938659667 [C]; H: 69.70648193359375; P: 93.58748626708984
SENSE daab 56 08-05-2019 15:50:01.530 T: 29.51519966125488 [C]; H: 70.202392578125; P: 93.6510238647461
SENSE daad 56 08-05-2019 15:50:01.646 T: 28.14239883422851 [C]; H: 76.4127197265625; P: 93.46041107177734
SENSE daae 56 08-05-2019 15:50:01.803 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 56 08-05-2019 15:50:02.148 T: 32.32320022583007 [C]; H: 65.014404296875; P: 174.9169006347656
SENSE daaa 57 08-05-2019 15:50:02.778 T: 29.20319938659667 [C]; H: 69.70648193359375; P: 93.58748626708984
SENSE daab 57 08-05-2019 15:50:02.946 T: 29.45279884338378 [C]; H: 70.202392578125; P: 93.6510238647461
SENSE daad 57 08-05-2019 15:50:03.066 T: 28.14239883422851 [C]; H: 76.38983154296875; P: 93.46041107177734
SENSE daaa 58 08-05-2019 15:50:04.197 T: 29.20319938659667 [C]; H: 69.70648193359375; P: 93.58748626708984
SENSE daae 58 08-05-2019 15:50:04.607 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 58 08-05-2019 15:50:04.950 T: 32.32320022583007 [C]; H: 64.892333984375; P: 174.9169006347656
SENSE daaa 59 08-05-2019 15:50:05.626 T: 29.14079856872558 [C]; H: 69.67596435546875; P: 93.58748626708984
SENSE daab 59 08-05-2019 15:50:05.748 T: 29.51519966125488 [C]; H: 70.202392578125; P: 93.6510238647461
SENSE daad 59 08-05-2019 15:50:05.867 T: 28.14239883422851 [C]; H: 76.305908203125; P: 93.46041107177734
SENSE daae 59 08-05-2019 15:50:06.026 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 59 08-05-2019 15:50:06.368 T: 32.32320022583007 [C]; H: 64.83892822265625; P: 174.9169006347656
SENSE daae 60 08-05-2019 15:50:07.460 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 60 08-05-2019 15:50:07.791 T: 32.3855972290039 [C]; H: 64.83892822265625; P: 174.9169006347656
SENSE daaa 61 08-05-2019 15:50:08.423 T: 29.20319938659667 [C]; H: 69.67596435546875; P: 93.58748626708984
SENSE daab 61 08-05-2019 15:50:08.540 T: 29.45279884338378 [C]; H: 70.171875; P: 93.6510238647461
SENSE daac 61 08-05-2019 15:50:09.209 T: 32.32320022583007 [C]; H: 64.83892822265625; P: 174.9169006347656
SENSE daaa 62 08-05-2019 15:50:09.842 T: 29.20319938659667 [C]; H: 69.67596435546875; P: 93.58748626708984
SENSE daab 62 08-05-2019 15:50:09.975 T: 29.51519966125488 [C]; H: 70.171875; P: 93.6510238647461
SENSE daae 62 08-05-2019 15:50:10.289 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 62 08-05-2019 15:50:10.638 T: 32.3855972290039 [C]; H: 64.83892822265625; P: 174.9169006347656
SENSE daab 63 08-05-2019 15:50:11.396 T: 29.51519966125488 [C]; H: 70.171875; P: 93.6510238647461
SENSE daad 63 08-05-2019 15:50:11.443 T: 28.2047996520996 [C]; H: 75.939697265625; P: 93.46041107177734
SENSE daae 63 08-05-2019 15:50:11.708 T: 31.51199913024902 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 63 08-05-2019 15:50:12.062 T: 32.32320022583007 [C]; H: 64.77789306640625; P: 174.9169006347656
SENSE daab 64 08-05-2019 15:50:12.832 T: 29.51519966125488 [C]; H: 70.171875; P: 93.6510238647461
SENSE daad 64 08-05-2019 15:50:12.863 T: 28.2047996520996 [C]; H: 75.939697265625; P: 93.46041107177734
SENSE daae 64 08-05-2019 15:50:13.142 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daaa 65 08-05-2019 15:50:14.034 T: 29.20319938659667 [C]; H: 69.64544677734375; P: 93.58748626708984
SENSE daab 65 08-05-2019 15:50:14.263 T: 29.51519966125488 [C]; H: 70.141357421875; P: 93.6510238647461
SENSE daad 65 08-05-2019 15:50:14.273 T: 28.2047996520996 [C]; H: 75.97784423828125; P: 93.46041107177734
SENSE daae 65 08-05-2019 15:50:14.571 T: 31.57439994812011 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daad 66 08-05-2019 15:50:15.699 T: 28.2047996520996 [C]; H: 75.94732666015625; P: 93.46041107177734
SENSE daae 66 08-05-2019 15:50:15.991 T: 31.57439994812011 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daac 66 08-05-2019 15:50:16.241 T: 32.3855972290039 [C]; H: 64.65582275390625; P: 174.9169006347656
SENSE daaa 67 08-05-2019 15:50:16.836 T: 29.14079856872558 [C]; H: 69.64544677734375; P: 93.58748626708984
SENSE daab 67 08-05-2019 15:50:17.059 T: 29.51519966125488 [C]; H: 70.11083984375; P: 93.6510238647461
SENSE daaa 68 08-05-2019 15:50:18.260 T: 29.20319938659667 [C]; H: 69.64544677734375; P: 93.58748626708984
SENSE daad 68 08-05-2019 15:50:18.504 T: 28.2047996520996 [C]; H: 75.8939208984375; P: 93.46041107177734
