SENSE daaa 1 08-05-2019 15:18:31.223 T: 27.8927993774414 [C]; A:[0, 0, 0]; H: 76.6568603515625
SENSE daac 5 08-05-2019 15:18:32.833 T: 30.57599830627441 [C]; A:[0, 6, 232]; H: 69.29449462890625
SENSE daad 5 08-05-2019 15:18:32.781 T: 29.51519966125488 [C]; A:[8, -36, 242]; H: 69.5462646484375
SENSE daae 5 08-05-2019 15:18:32.775 T: 30.0767993927002 [C]; A:[0, 2, 240]; H: 66.8912353515625
SENSE daaa 6 08-05-2019 15:18:33.218 T: 27.8927993774414 [C]; A:[-6, 2, 206]; H: 76.67974853515625
SENSE daab 6 08-05-2019 15:18:33.189 T: 28.07999992370605 [C]; A:[0, 0, 240]; H: 74.80291748046875
SENSE daac 6 08-05-2019 15:18:33.231 T: 30.57599830627441 [C]; A:[0, 6, 234]; H: 69.32501220703125
SENSE daad 6 08-05-2019 15:18:33.179 T: 29.51519966125488 [C]; A:[8, -36, 242]; H: 69.5462646484375
SENSE daae 6 08-05-2019 15:18:33.174 T: 30.0767993927002 [C]; A:[0, 2, 238]; H: 66.9217529296875
SENSE daaa 7 08-05-2019 15:18:33.618 T: 27.8927993774414 [C]; A:[-4, 8, 204]; H: 76.67974853515625
SENSE daab 7 08-05-2019 15:18:33.597 T: 28.07999992370605 [C]; A:[0, -6, 230]; H: 74.80291748046875
SENSE daac 7 08-05-2019 15:18:33.639 T: 30.51359939575195 [C]; A:[0, 10, 236]; H: 69.32501220703125
SENSE daad 7 08-05-2019 15:18:33.577 T: 29.51519966125488 [C]; A:[4, -32, 240]; H: 69.5462646484375
SENSE daae 7 08-05-2019 15:18:33.587 T: 30.0767993927002 [C]; A:[-4, 10, 238]; H: 66.9522705078125
SENSE daaa 8 08-05-2019 15:18:34.028 T: 27.8927993774414 [C]; A:[-4, 6, 204]; H: 76.74078369140625
SENSE daab 8 08-05-2019 15:18:33.994 T: 28.07999992370605 [C]; A:[-8, 0, 232]; H: 74.841064453125
SENSE daac 8 08-05-2019 15:18:34.037 T: 30.51359939575195 [C]; A:[2, 8, 236]; H: 69.32501220703125
SENSE daad 8 08-05-2019 15:18:33.981 T: 29.45279884338378 [C]; A:[6, -34, 244]; H: 69.5462646484375
SENSE daae 8 08-05-2019 15:18:33.985 T: 30.0767993927002 [C]; A:[-6, 8, 240]; H: 66.9522705078125
SENSE daaa 9 08-05-2019 15:18:34.428 T: 27.8927993774414 [C]; A:[0, 8, 194]; H: 76.763671875
SENSE daac 9 08-05-2019 15:18:34.436 T: 30.57599830627441 [C]; A:[0, 8, 232]; H: 69.35552978515625
SENSE daad 9 08-05-2019 15:18:34.379 T: 29.51519966125488 [C]; A:[6, -38, 246]; H: 69.5462646484375
SENSE daae 9 08-05-2019 15:18:34.384 T: 30.0767993927002 [C]; A:[0, 10, 240]; H: 66.9522705078125
SENSE daab 10 08-05-2019 15:18:34.749 T: 28.07999992370605 [C]; A:[0, 0, 232]; H: 74.87158203125
SENSE daac 10 08-05-2019 15:18:34.839 T: 30.57599830627441 [C]; A:[0, 8, 230]; H: 69.35552978515625
SENSE daad 10 08-05-2019 15:18:34.787 T: 29.51519966125488 [C]; A:[4, -36, 242]; H: 69.56915283203125
SENSE daae 10 08-05-2019 15:18:34.782 T: 30.0767993927002 [C]; A:[0, 6, 242]; H: 66.97515869140625
SENSE daaa 11 08-05-2019 15:18:35.183 T: 27.8927993774414 [C]; A:[0, 10, 202]; H: 76.794189453125
SENSE daab 11 08-05-2019 15:18:35.147 T: 28.07999992370605 [C]; A:[-4, 2, 230]; H: 74.87158203125
SENSE daac 11 08-05-2019 15:18:35.242 T: 30.57599830627441 [C]; A:[0, 8, 230]; H: 69.37841796875
SENSE daad 11 08-05-2019 15:18:35.185 T: 29.51519966125488 [C]; A:[8, -38, 250]; H: 69.59967041015625
SENSE daae 11 08-05-2019 15:18:35.180 T: 30.13919830322265 [C]; A:[2, 4, 244]; H: 66.97515869140625
SENSE daac 12 08-05-2019 15:18:35.640 T: 30.57599830627441 [C]; A:[0, 10, 238]; H: 69.37841796875
SENSE daad 12 08-05-2019 15:18:35.584 T: 29.51519966125488 [C]; A:[6, -32, 244]; H: 69.63018798828125
SENSE daae 12 08-05-2019 15:18:35.579 T: 30.0767993927002 [C]; A:[0, 10, 242]; H: 66.9522705078125
SENSE daaa 13 08-05-2019 15:18:35.943 T: 27.8927993774414 [C]; A:[0, 10, 202]; H: 76.794189453125
SENSE daab 13 08-05-2019 15:18:35.907 T: 28.07999992370605 [C]; A:[0, 0, 232]; H: 74.902099609375
SENSE daac 13 08-05-2019 15:18:36.038 T: 30.57599830627441 [C]; A:[2, 8, 234]; H: 69.408935546875
SENSE daad 13 08-05-2019 15:18:35.987 T: 29.45279884338378 [C]; A:[6, -36, 248]; H: 69.63018798828125
SENSE daae 13 08-05-2019 15:18:35.982 T: 30.0767993927002 [C]; A:[0, 6, 234]; H: 66.97515869140625
SENSE daaa 14 08-05-2019 15:18:36.338 T: 27.9552001953125 [C]; A:[-6, 14, 202]; H: 76.794189453125
SENSE daac 14 08-05-2019 15:18:36.441 T: 30.57599830627441 [C]; A:[0, 8, 234]; H: 69.439453125
SENSE daad 14 08-05-2019 15:18:36.385 T: 29.51519966125488 [C]; A:[6, -36, 246]; H: 69.59967041015625
SENSE daae 14 08-05-2019 15:18:36.380 T: 30.0767993927002 [C]; A:[0, 10, 238]; H: 66.97515869140625
SENSE daab 15 08-05-2019 15:18:36.672 T: 28.07999992370605 [C]; A:[0, 0, 224]; H: 74.902099609375
SENSE daaa 15 08-05-2019 15:18:36.733 T: 27.9552001953125 [C]; A:[0, 6, 202]; H: 76.794189453125
SENSE daac 15 08-05-2019 15:18:36.839 T: 30.51359939575195 [C]; A:[0, 2, 236]; H: 69.439453125
SENSE daad 15 08-05-2019 15:18:36.783 T: 29.51519966125488 [C]; A:[4, -36, 248]; H: 69.56915283203125
SENSE daae 15 08-05-2019 15:18:36.789 T: 30.0767993927002 [C]; A:[0, 8, 236]; H: 67.00567626953125
SENSE daaa 16 08-05-2019 15:18:37.133 T: 27.8927993774414 [C]; A:[0, 0, 200]; H: 76.794189453125
SENSE daab 16 08-05-2019 15:18:37.069 T: 28.14239883422851 [C]; A:[0, 0, 224]; H: 74.902099609375
SENSE daad 16 08-05-2019 15:18:37.181 T: 29.45279884338378 [C]; A:[4, -28, 248]; H: 69.4852294921875
SENSE daae 16 08-05-2019 15:18:37.187 T: 30.0767993927002 [C]; A:[0, 10, 242]; H: 67.00567626953125
SENSE daaa 17 08-05-2019 15:18:37.528 T: 27.8927993774414 [C]; A:[0, 4, 206]; H: 76.794189453125
SENSE daab 17 08-05-2019 15:18:37.482 T: 28.14239883422851 [C]; A:[0, 0, 230]; H: 74.87158203125
SENSE daac 17 08-05-2019 15:18:37.596 T: 30.57599830627441 [C]; A:[0, 8, 232]; H: 69.46234130859375
SENSE daae 17 08-05-2019 15:18:37.585 T: 30.13919830322265 [C]; A:[0, 6, 244]; H: 67.00567626953125
SENSE daac 18 08-05-2019 15:18:37.999 T: 30.57599830627441 [C]; A:[0, 8, 236]; H: 69.49285888671875
SENSE daad 18 08-05-2019 15:18:37.958 T: 29.51519966125488 [C]; A:[6, -34, 248]; H: 69.46234130859375
SENSE daae 18 08-05-2019 15:18:37.979 T: 30.0767993927002 [C]; A:[0, 10, 242]; H: 67.03619384765625
SENSE daaa 19 08-05-2019 15:18:38.289 T: 27.8927993774414 [C]; A:[0, 8, 204]; H: 76.794189453125
SENSE daab 19 08-05-2019 15:18:38.247 T: 28.07999992370605 [C]; A:[0, 0, 230]; H: 74.80291748046875
SENSE daac 19 08-05-2019 15:18:38.397 T: 30.57599830627441 [C]; A:[0, 8, 234]; H: 69.49285888671875
SENSE daad 19 08-05-2019 15:18:38.356 T: 29.51519966125488 [C]; A:[0, -32, 242]; H: 69.46234130859375
SENSE daae 19 08-05-2019 15:18:38.377 T: 30.0767993927002 [C]; A:[0, 2, 246]; H: 67.03619384765625
SENSE daaa 20 08-05-2019 15:18:38.684 T: 27.8927993774414 [C]; A:[0, 10, 204]; H: 76.82470703125
SENSE daab 20 08-05-2019 15:18:38.654 T: 28.14239883422851 [C]; A:[0, 0, 230]; H: 74.77239990234375
SENSE daac 20 08-05-2019 15:18:38.795 T: 30.57599830627441 [C]; A:[0, 4, 234]; H: 69.52337646484375
SENSE daad 20 08-05-2019 15:18:38.754 T: 29.45279884338378 [C]; A:[8, -34, 246]; H: 69.4852294921875
SENSE daae 20 08-05-2019 15:18:38.781 T: 30.0767993927002 [C]; A:[0, 8, 240]; H: 67.05908203125
SENSE daaa 21 08-05-2019 15:18:39.074 T: 27.8927993774414 [C]; A:[0, 8, 206]; H: 76.84759521484375
SENSE daab 21 08-05-2019 15:18:39.057 T: 28.14239883422851 [C]; A:[0, 0, 228]; H: 74.77239990234375
SENSE daac 21 08-05-2019 15:18:39.198 T: 30.57599830627441 [C]; A:[2, 4, 238]; H: 69.52337646484375
SENSE daad 21 08-05-2019 15:18:39.158 T: 29.51519966125488 [C]; A:[2, -36, 246]; H: 69.5462646484375
SENSE daae 21 08-05-2019 15:18:39.179 T: 30.0767993927002 [C]; A:[-4, 6, 244]; H: 67.05908203125
SENSE daaa 22 08-05-2019 15:18:39.479 T: 27.8927993774414 [C]; A:[0, 8, 210]; H: 76.87811279296875
SENSE daab 22 08-05-2019 15:18:39.454 T: 28.14239883422851 [C]; A:[0, 0, 232]; H: 74.77239990234375
SENSE daac 22 08-05-2019 15:18:39.601 T: 30.57599830627441 [C]; A:[0, 10, 238]; H: 69.55389404296875
SENSE daad 22 08-05-2019 15:18:39.556 T: 29.51519966125488 [C]; A:[6, -32, 244]; H: 69.56915283203125
SENSE daae 22 08-05-2019 15:18:39.572 T: 30.0767993927002 [C]; A:[0, 6, 238]; H: 67.05908203125
SENSE daaa 23 08-05-2019 15:18:39.874 T: 27.9552001953125 [C]; A:[0, 12, 206]; H: 76.87811279296875
SENSE daab 23 08-05-2019 15:18:39.851 T: 28.14239883422851 [C]; A:[0, 0, 232]; H: 74.77239990234375
SENSE daac 23 08-05-2019 15:18:39.999 T: 30.57599830627441 [C]; A:[0, 6, 232]; H: 69.55389404296875
SENSE daad 23 08-05-2019 15:18:39.984 T: 29.51519966125488 [C]; A:[2, -38, 246]; H: 69.63018798828125
SENSE daae 23 08-05-2019 15:18:39.965 T: 30.0767993927002 [C]; A:[0, 6, 240]; H: 67.05908203125
SENSE daaa 24 08-05-2019 15:18:40.274 T: 27.8927993774414 [C]; A:[0, 2, 196]; H: 76.90863037109375
SENSE daac 24 08-05-2019 15:18:40.403 T: 30.57599830627441 [C]; A:[0, 6, 232]; H: 69.5767822265625
SENSE daae 24 08-05-2019 15:18:40.359 T: 30.0767993927002 [C]; A:[0, 6, 238]; H: 67.05908203125
SENSE daab 25 08-05-2019 15:18:40.616 T: 28.2047996520996 [C]; A:[0, 0, 234]; H: 74.84869384765625
SENSE daaa 25 08-05-2019 15:18:40.674 T: 27.8927993774414 [C]; A:[0, 4, 200]; H: 76.90863037109375
SENSE daac 25 08-05-2019 15:18:40.806 T: 30.57599830627441 [C]; A:[0, 12, 230]; H: 69.6072998046875
SENSE daad 25 08-05-2019 15:18:40.746 T: 29.51519966125488 [C]; A:[6, -38, 242]; H: 69.66070556640625
SENSE daae 25 08-05-2019 15:18:40.757 T: 30.0767993927002 [C]; A:[0, 18, 240]; H: 67.089599609375
SENSE daac 26 08-05-2019 15:18:41.209 T: 30.57599830627441 [C]; A:[0, 10, 238]; H: 69.6072998046875
SENSE daad 26 08-05-2019 15:18:41.149 T: 29.51519966125488 [C]; A:[2, -36, 246]; H: 69.63018798828125
SENSE daab 27 08-05-2019 15:18:41.377 T: 28.14239883422851 [C]; A:[-4, 0, 238]; H: 74.87921142578125
SENSE daaa 27 08-05-2019 15:18:41.449 T: 27.8927993774414 [C]; A:[0, 6, 198]; H: 76.9620361328125
SENSE daad 27 08-05-2019 15:18:41.547 T: 29.51519966125488 [C]; A:[6, -32, 242]; H: 69.63018798828125
SENSE daae 27 08-05-2019 15:18:41.524 T: 30.0767993927002 [C]; A:[0, 12, 244]; H: 67.089599609375
SENSE daab 28 08-05-2019 15:18:41.784 T: 28.2047996520996 [C]; A:[0, -4, 230]; H: 74.87921142578125
SENSE daaa 28 08-05-2019 15:18:41.849 T: 27.8927993774414 [C]; A:[-4, 8, 200]; H: 76.9925537109375
SENSE daac 28 08-05-2019 15:18:41.975 T: 30.57599830627441 [C]; A:[0, 4, 240]; H: 69.6072998046875
SENSE daad 28 08-05-2019 15:18:41.945 T: 29.51519966125488 [C]; A:[8, -34, 246]; H: 69.66070556640625
SENSE daae 28 08-05-2019 15:18:41.922 T: 30.0767993927002 [C]; A:[-4, 8, 242]; H: 67.089599609375
SENSE daab 29 08-05-2019 15:18:42.187 T: 28.14239883422851 [C]; A:[0, 0, 228]; H: 74.87921142578125
SENSE daaa 29 08-05-2019 15:18:42.259 T: 27.8927993774414 [C]; A:[0, 8, 204]; H: 77.01544189453125
SENSE daac 29 08-05-2019 15:18:42.373 T: 30.57599830627441 [C]; A:[2, 8, 234]; H: 69.6072998046875
SENSE daad 29 08-05-2019 15:18:42.343 T: 29.51519966125488 [C]; A:[8, -36, 242]; H: 69.63018798828125
SENSE daae 29 08-05-2019 15:18:42.321 T: 30.13919830322265 [C]; A:[0, 8, 240]; H: 67.089599609375
SENSE daab 30 08-05-2019 15:18:42.584 T: 28.14239883422851 [C]; A:[-4, 2, 220]; H: 74.90972900390625
SENSE daaa 30 08-05-2019 15:18:42.659 T: 27.8927993774414 [C]; A:[0, 8, 202]; H: 77.04595947265625
SENSE daac 30 08-05-2019 15:18:42.771 T: 30.57599830627441 [C]; A:[0, 6, 228]; H: 69.6072998046875
SENSE daad 30 08-05-2019 15:18:42.752 T: 29.51519966125488 [C]; A:[6, -34, 248]; H: 69.63018798828125
SENSE daae 30 08-05-2019 15:18:42.719 T: 30.0767993927002 [C]; A:[-4, 10, 248]; H: 67.089599609375
SENSE daab 31 08-05-2019 15:18:42.981 T: 28.2047996520996 [C]; A:[0, 0, 230]; H: 74.87921142578125
SENSE daaa 31 08-05-2019 15:18:43.054 T: 27.8927993774414 [C]; A:[0, 12, 206]; H: 77.04595947265625
SENSE daac 31 08-05-2019 15:18:43.175 T: 30.6383991241455 [C]; A:[0, 4, 232]; H: 69.6072998046875
SENSE daad 31 08-05-2019 15:18:43.155 T: 29.51519966125488 [C]; A:[4, -36, 248]; H: 69.66070556640625
SENSE daae 31 08-05-2019 15:18:43.117 T: 30.0767993927002 [C]; A:[0, 10, 240]; H: 67.089599609375
SENSE daab 32 08-05-2019 15:18:43.379 T: 28.2047996520996 [C]; A:[0, 0, 226]; H: 74.87921142578125
SENSE daaa 32 08-05-2019 15:18:43.449 T: 27.8927993774414 [C]; A:[-4, 4, 202]; H: 77.07647705078125
SENSE daac 32 08-05-2019 15:18:43.583 T: 30.57599830627441 [C]; A:[0, 12, 234]; H: 69.6072998046875
SENSE daaa 33 08-05-2019 15:18:43.844 T: 27.8927993774414 [C]; A:[-4, 6, 200]; H: 77.099365234375
SENSE daac 33 08-05-2019 15:18:43.986 T: 30.57599830627441 [C]; A:[0, 8, 240]; H: 69.6072998046875
SENSE daad 33 08-05-2019 15:18:43.921 T: 29.51519966125488 [C]; A:[6, -34, 246]; H: 69.68359375
SENSE daae 33 08-05-2019 15:18:43.894 T: 30.0767993927002 [C]; A:[-4, 8, 244]; H: 67.089599609375
SENSE daab 34 08-05-2019 15:18:44.144 T: 28.2047996520996 [C]; A:[-4, 0, 232]; H: 74.87921142578125
SENSE daaa 34 08-05-2019 15:18:44.254 T: 27.8927993774414 [C]; A:[0, 8, 202]; H: 77.1298828125
SENSE daac 34 08-05-2019 15:18:44.389 T: 30.57599830627441 [C]; A:[0, 4, 234]; H: 69.6072998046875
SENSE daad 34 08-05-2019 15:18:44.315 T: 29.51519966125488 [C]; A:[4, -30, 246]; H: 69.68359375
SENSE daae 34 08-05-2019 15:18:44.298 T: 30.0767993927002 [C]; A:[0, 8, 240]; H: 67.089599609375
SENSE daab 35 08-05-2019 15:18:44.547 T: 28.2047996520996 [C]; A:[0, 0, 228]; H: 74.90972900390625
SENSE daaa 35 08-05-2019 15:18:44.650 T: 27.8927993774414 [C]; A:[-6, 12, 208]; H: 77.1298828125
SENSE daac 35 08-05-2019 15:18:44.787 T: 30.57599830627441 [C]; A:[2, 6, 238]; H: 69.6072998046875
SENSE daad 35 08-05-2019 15:18:44.738 T: 29.51519966125488 [C]; A:[2, -32, 246]; H: 69.714111328125
SENSE daae 35 08-05-2019 15:18:44.696 T: 30.13919830322265 [C]; A:[0, 8, 242]; H: 67.089599609375
SENSE daab 36 08-05-2019 15:18:44.944 T: 28.2047996520996 [C]; A:[-10, 0, 236]; H: 74.90972900390625
SENSE daaa 36 08-05-2019 15:18:45.055 T: 27.83039855957031 [C]; A:[0, 6, 208]; H: 77.1298828125
SENSE daac 36 08-05-2019 15:18:45.185 T: 30.6383991241455 [C]; A:[0, 6, 236]; H: 69.6072998046875
SENSE daae 36 08-05-2019 15:18:45.094 T: 30.13919830322265 [C]; A:[0, 12, 242]; H: 67.089599609375
SENSE daaa 37 08-05-2019 15:18:45.450 T: 27.8927993774414 [C]; A:[0, 6, 202]; H: 77.1298828125
SENSE daac 37 08-05-2019 15:18:45.583 T: 30.6383991241455 [C]; A:[0, 4, 236]; H: 69.6072998046875
SENSE daad 37 08-05-2019 15:18:45.515 T: 29.51519966125488 [C]; A:[6, -38, 246]; H: 69.68359375
SENSE daab 38 08-05-2019 15:18:45.709 T: 28.2047996520996 [C]; A:[-6, 0, 230]; H: 74.87921142578125
SENSE daae 37 08-05-2019 15:18:45.527 T: 30.13919830322265 [C]; A:[0, 10, 236]; H: 67.089599609375
SENSE daaa 38 08-05-2019 15:18:45.840 T: 27.8927993774414 [C]; A:[0, 8, 204]; H: 77.1298828125
SENSE daac 38 08-05-2019 15:18:45.981 T: 30.57599830627441 [C]; A:[0, 12, 236]; H: 69.6072998046875
SENSE daad 38 08-05-2019 15:18:45.908 T: 29.51519966125488 [C]; A:[6, -36, 246]; H: 69.66070556640625
SENSE daab 39 08-05-2019 15:18:46.106 T: 28.2047996520996 [C]; A:[0, 0, 234]; H: 74.84869384765625
SENSE daae 38 08-05-2019 15:18:45.926 T: 30.0767993927002 [C]; A:[-4, 10, 246]; H: 67.089599609375
SENSE daaa 39 08-05-2019 15:18:46.245 T: 27.83039855957031 [C]; A:[-4, 4, 206]; H: 77.1298828125
SENSE daac 39 08-05-2019 15:18:46.384 T: 30.6383991241455 [C]; A:[0, 6, 236]; H: 69.6072998046875
SENSE daad 39 08-05-2019 15:18:46.311 T: 29.51519966125488 [C]; A:[4, -38, 242]; H: 69.63018798828125
SENSE daab 40 08-05-2019 15:18:46.504 T: 28.2047996520996 [C]; A:[0, 0, 232]; H: 74.810546875
SENSE daae 39 08-05-2019 15:18:46.329 T: 30.0767993927002 [C]; A:[-4, 10, 248]; H: 67.089599609375
SENSE daaa 40 08-05-2019 15:18:46.640 T: 27.8927993774414 [C]; A:[0, 6, 206]; H: 77.1298828125
SENSE daab 41 08-05-2019 15:18:46.903 T: 28.2047996520996 [C]; A:[0, 0, 228]; H: 74.810546875
SENSE daae 40 08-05-2019 15:18:46.727 T: 30.13919830322265 [C]; A:[0, 4, 242]; H: 67.089599609375
SENSE daaa 41 08-05-2019 15:18:47.065 T: 27.83039855957031 [C]; A:[0, 6, 206]; H: 77.1298828125
SENSE daac 41 08-05-2019 15:18:47.161 T: 30.6383991241455 [C]; A:[0, 2, 238]; H: 69.6378173828125
SENSE daad 41 08-05-2019 15:18:47.072 T: 29.51519966125488 [C]; A:[2, -34, 242]; H: 69.63018798828125
SENSE daae 41 08-05-2019 15:18:47.131 T: 30.0767993927002 [C]; A:[0, 8, 240]; H: 67.089599609375
SENSE daaa 42 08-05-2019 15:18:47.460 T: 27.83039855957031 [C]; A:[0, 4, 206]; H: 77.1298828125
SENSE daad 42 08-05-2019 15:18:47.471 T: 29.51519966125488 [C]; A:[6, -36, 242]; H: 69.63018798828125
SENSE daab 43 08-05-2019 15:18:47.686 T: 28.2047996520996 [C]; A:[-4, 0, 228]; H: 74.74951171875
SENSE daae 42 08-05-2019 15:18:47.529 T: 30.0767993927002 [C]; A:[0, 6, 240]; H: 67.089599609375
SENSE daaa 43 08-05-2019 15:18:47.870 T: 27.8927993774414 [C]; A:[-6, 6, 204]; H: 77.1298828125
SENSE daac 43 08-05-2019 15:18:47.922 T: 30.6383991241455 [C]; A:[4, 6, 240]; H: 69.66070556640625
SENSE daad 43 08-05-2019 15:18:47.889 T: 29.51519966125488 [C]; A:[4, -34, 248]; H: 69.59967041015625
SENSE daab 44 08-05-2019 15:18:48.079 T: 28.2047996520996 [C]; A:[0, 0, 224]; H: 74.718994140625
SENSE daae 43 08-05-2019 15:18:47.927 T: 30.0767993927002 [C]; A:[0, 12, 240]; H: 67.1201171875
SENSE daaa 44 08-05-2019 15:18:48.270 T: 27.83039855957031 [C]; A:[0, 6, 202]; H: 77.1298828125
SENSE daac 44 08-05-2019 15:18:48.340 T: 30.6383991241455 [C]; A:[0, 4, 240]; H: 69.72174072265625
SENSE daad 44 08-05-2019 15:18:48.292 T: 29.45279884338378 [C]; A:[6, -36, 246]; H: 69.56915283203125
SENSE daab 45 08-05-2019 15:18:48.476 T: 28.2047996520996 [C]; A:[0, 0, 230]; H: 74.718994140625
SENSE daae 44 08-05-2019 15:18:48.336 T: 30.0767993927002 [C]; A:[-4, 0, 242]; H: 67.14300537109375
SENSE daaa 45 08-05-2019 15:18:48.660 T: 27.8927993774414 [C]; A:[-4, 6, 196]; H: 77.099365234375
SENSE daac 45 08-05-2019 15:18:48.738 T: 30.57599830627441 [C]; A:[2, 6, 230]; H: 69.75225830078125
SENSE daad 45 08-05-2019 15:18:48.690 T: 29.45279884338378 [C]; A:[6, -36, 242]; H: 69.5462646484375
SENSE daab 46 08-05-2019 15:18:48.884 T: 28.2047996520996 [C]; A:[0, 0, 230]; H: 74.68084716796875
SENSE daae 45 08-05-2019 15:18:48.734 T: 30.13919830322265 [C]; A:[0, 8, 240]; H: 67.14300537109375
SENSE daaa 46 08-05-2019 15:18:49.050 T: 27.8927993774414 [C]; A:[0, 4, 204]; H: 77.099365234375
SENSE daac 46 08-05-2019 15:18:49.141 T: 30.6383991241455 [C]; A:[0, 8, 234]; H: 69.775146484375
SENSE daad 46 08-05-2019 15:18:49.088 T: 29.51519966125488 [C]; A:[4, -32, 246]; H: 69.4852294921875
SENSE daae 46 08-05-2019 15:18:49.132 T: 30.13919830322265 [C]; A:[0, 6, 236]; H: 67.14300537109375
SENSE daaa 47 08-05-2019 15:18:49.445 T: 27.8927993774414 [C]; A:[-4, 6, 206]; H: 77.07647705078125
SENSE daac 47 08-05-2019 15:18:49.559 T: 30.6383991241455 [C]; A:[0, 10, 238]; H: 69.75225830078125
SENSE daab 48 08-05-2019 15:18:49.644 T: 28.2047996520996 [C]; A:[0, 0, 224]; H: 74.68084716796875
SENSE daad 47 08-05-2019 15:18:49.486 T: 29.45279884338378 [C]; A:[6, -40, 244]; H: 69.46234130859375
SENSE daae 47 08-05-2019 15:18:49.531 T: 30.0767993927002 [C]; A:[-4, 14, 236]; H: 67.14300537109375
SENSE daac 48 08-05-2019 15:18:49.968 T: 30.6383991241455 [C]; A:[4, 4, 236]; H: 69.72174072265625
SENSE daad 48 08-05-2019 15:18:49.890 T: 29.51519966125488 [C]; A:[4, -34, 246]; H: 69.46234130859375
SENSE daaa 49 08-05-2019 15:18:50.212 T: 27.8927993774414 [C]; A:[0, 2, 200]; H: 76.9925537109375
SENSE daae 48 08-05-2019 15:18:49.934 T: 30.0767993927002 [C]; A:[0, 10, 244]; H: 67.1201171875
SENSE daab 50 08-05-2019 15:18:50.404 T: 28.2047996520996 [C]; A:[-4, 2, 230]; H: 74.65032958984375
SENSE daac 49 08-05-2019 15:18:50.371 T: 30.6383991241455 [C]; A:[2, 6, 234]; H: 69.72174072265625
SENSE daad 49 08-05-2019 15:18:50.298 T: 29.51519966125488 [C]; A:[6, -34, 242]; H: 69.43182373046875
SENSE daaa 50 08-05-2019 15:18:50.611 T: 27.83039855957031 [C]; A:[0, 6, 200]; H: 76.9620361328125
SENSE daae 49 08-05-2019 15:18:50.332 T: 30.0767993927002 [C]; A:[0, 16, 246]; H: 67.089599609375
SENSE daad 50 08-05-2019 15:18:50.706 T: 29.45279884338378 [C]; A:[2, -32, 250]; H: 69.43182373046875
SENSE daaa 51 08-05-2019 15:18:51.011 T: 27.83039855957031 [C]; A:[-4, 2, 204]; H: 76.9315185546875
SENSE daae 50 08-05-2019 15:18:50.731 T: 30.13919830322265 [C]; A:[0, 6, 242]; H: 67.089599609375
SENSE daab 52 08-05-2019 15:18:51.174 T: 28.2047996520996 [C]; A:[0, 0, 232]; H: 74.61981201171875
SENSE daac 51 08-05-2019 15:18:51.142 T: 30.6383991241455 [C]; A:[0, 10, 234]; H: 69.66070556640625
SENSE daad 51 08-05-2019 15:18:51.114 T: 29.45279884338378 [C]; A:[10, -34, 248]; H: 69.43182373046875
