SENSE daaa 1 01-01-1970 07:10:59.944 T: 32.1983985900879 [C]; A:[0, 0, 0]; H: 68.310302734375
SENSE daaa 13 01-01-1970 07:11:04.618 T: 32.1983985900879 [C]; A:[-10, 4, 238]; H: 68.36370849609375
SENSE daad 3 01-01-1970 07:14:11.084 T: 30.82559967041015 [C]; A:[62, -40, 216]; H: 70.995849609375
SENSE daac 13 30-04-2019 02:53:08.560 T: 30.3263988494873 [C]; A:[-52, -20, 240]; H: 69.836181640625
SENSE daaa 14 01-01-1970 07:11:05.006 T: 32.26079940795898 [C]; A:[-14, 4, 234]; H: 68.36370849609375
SENSE daad 4 01-01-1970 07:14:11.471 T: 30.76319885253906 [C]; A:[62, -46, 214]; H: 70.995849609375
SENSE daac 14 30-04-2019 02:53:08.954 T: 30.3263988494873 [C]; A:[-46, -14, 244]; H: 69.836181640625
SENSE daaa 15 01-01-1970 07:11:05.404 T: 32.1983985900879 [C]; A:[-10, 4, 238]; H: 68.36370849609375
SENSE daad 5 01-01-1970 07:14:11.868 T: 30.88799858093261 [C]; A:[62, -46, 214]; H: 70.995849609375
SENSE daac 15 30-04-2019 02:53:09.346 T: 30.3887996673584 [C]; A:[-48, -12, 246]; H: 69.836181640625
SENSE daaa 16 01-01-1970 07:11:05.798 T: 32.1983985900879 [C]; A:[-12, 0, 234]; H: 68.36370849609375
SENSE daad 6 01-01-1970 07:14:12.261 T: 30.88799858093261 [C]; A:[62, -44, 214]; H: 70.995849609375
SENSE daac 16 30-04-2019 02:53:09.744 T: 30.3887996673584 [C]; A:[-50, -18, 244]; H: 69.836181640625
SENSE daaa 17 01-01-1970 07:11:06.195 T: 32.1983985900879 [C]; A:[-8, 4, 240]; H: 68.3408203125
SENSE daad 7 01-01-1970 07:14:12.663 T: 30.88799858093261 [C]; A:[64, -48, 216]; H: 70.995849609375
SENSE daac 17 30-04-2019 02:53:10.143 T: 30.3887996673584 [C]; A:[-54, -14, 242]; H: 69.836181640625
SENSE daaa 18 01-01-1970 07:11:06.603 T: 32.26079940795898 [C]; A:[-12, 6, 238]; H: 68.3408203125
SENSE daad 8 01-01-1970 07:14:13.061 T: 30.82559967041015 [C]; A:[58, -46, 216]; H: 70.995849609375
SENSE daac 18 30-04-2019 02:53:10.541 T: 30.3887996673584 [C]; A:[-52, -20, 240]; H: 69.836181640625
SENSE daaa 19 01-01-1970 07:11:06.991 T: 32.1983985900879 [C]; A:[-8, 6, 240]; H: 68.3408203125
SENSE daad 9 01-01-1970 07:14:13.458 T: 30.82559967041015 [C]; A:[62, -44, 210]; H: 70.995849609375
SENSE daac 19 30-04-2019 02:53:10.939 T: 30.3887996673584 [C]; A:[-50, -20, 246]; H: 69.836181640625
SENSE daaa 20 01-01-1970 07:11:07.389 T: 32.1983985900879 [C]; A:[-12, 2, 234]; H: 68.3408203125
SENSE daad 10 01-01-1970 07:14:13.855 T: 30.82559967041015 [C]; A:[60, -44, 214]; H: 70.96533203125
SENSE daac 20 30-04-2019 02:53:11.328 T: 30.3263988494873 [C]; A:[-54, -18, 246]; H: 69.836181640625
SENSE daab 11 01-01-1970 07:11:11.370 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 71.3773193359375
SENSE daad 11 01-01-1970 07:14:14.242 T: 30.82559967041015 [C]; A:[60, -44, 214]; H: 70.96533203125
SENSE daac 21 30-04-2019 02:53:11.725 T: 30.3887996673584 [C]; A:[-54, -16, 240]; H: 69.81329345703125
SENSE daab 12 01-01-1970 07:11:15.593 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.3468017578125
SENSE daad 12 01-01-1970 07:14:14.650 T: 30.82559967041015 [C]; A:[56, -44, 216]; H: 70.96533203125
SENSE daac 22 30-04-2019 02:53:12.128 T: 30.3887996673584 [C]; A:[-56, -16, 244]; H: 69.81329345703125
SENSE daab 13 01-01-1970 07:11:15.991 T: 30.3887996673584 [C]; A:[4, 0, 234]; H: 71.30865478515625
SENSE daad 13 01-01-1970 07:14:15.047 T: 30.82559967041015 [C]; A:[58, -46, 248]; H: 70.96533203125
SENSE daac 23 30-04-2019 02:53:12.521 T: 30.3887996673584 [C]; A:[-52, -16, 242]; H: 69.81329345703125
SENSE daab 14 01-01-1970 07:11:16.388 T: 30.45119857788085 [C]; A:[0, 0, 236]; H: 71.30865478515625
SENSE daad 14 01-01-1970 07:14:15.460 T: 30.88799858093261 [C]; A:[64, -46, 212]; H: 70.96533203125
SENSE daac 24 30-04-2019 02:53:12.915 T: 30.3887996673584 [C]; A:[-50, -20, 244]; H: 69.81329345703125
SENSE daab 15 01-01-1970 07:11:16.786 T: 30.3887996673584 [C]; A:[4, 0, 260]; H: 71.30865478515625
SENSE daad 15 01-01-1970 07:14:15.832 T: 30.82559967041015 [C]; A:[58, -40, 214]; H: 70.96533203125
SENSE daac 25 30-04-2019 02:53:13.308 T: 30.3263988494873 [C]; A:[-52, -18, 244]; H: 69.81329345703125
SENSE daab 16 01-01-1970 07:11:17.179 T: 30.3887996673584 [C]; A:[4, 0, 230]; H: 71.30865478515625
SENSE daad 16 01-01-1970 07:14:16.229 T: 30.88799858093261 [C]; A:[62, -48, 214]; H: 70.96533203125
SENSE daac 26 30-04-2019 02:53:13.706 T: 30.3887996673584 [C]; A:[-54, -18, 240]; H: 69.81329345703125
SENSE daab 17 01-01-1970 07:11:17.576 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.30865478515625
SENSE daad 17 01-01-1970 07:14:16.621 T: 30.82559967041015 [C]; A:[58, -46, 210]; H: 70.96533203125
SENSE daac 27 30-04-2019 02:53:14.105 T: 30.3887996673584 [C]; A:[-48, -16, 240]; H: 69.81329345703125
SENSE daab 18 01-01-1970 07:11:17.973 T: 30.45119857788085 [C]; A:[0, 0, 238]; H: 71.30865478515625
SENSE daad 18 01-01-1970 07:14:17.029 T: 30.88799858093261 [C]; A:[62, -46, 208]; H: 70.96533203125
SENSE daac 28 30-04-2019 02:53:14.507 T: 30.3263988494873 [C]; A:[-48, -24, 242]; H: 69.81329345703125
SENSE daab 19 01-01-1970 07:11:18.371 T: 30.3887996673584 [C]; A:[2, 0, 230]; H: 71.30865478515625
SENSE daad 19 01-01-1970 07:14:17.421 T: 30.88799858093261 [C]; A:[60, -42, 212]; H: 70.96533203125
SENSE daac 29 30-04-2019 02:53:14.896 T: 30.3263988494873 [C]; A:[-46, -10, 242]; H: 69.78277587890625
SENSE daab 20 01-01-1970 07:11:18.758 T: 30.3887996673584 [C]; A:[0, 4, 232]; H: 71.30865478515625
SENSE daad 20 01-01-1970 07:14:17.813 T: 30.88799858093261 [C]; A:[60, -40, 212]; H: 70.96533203125
SENSE daaa 21 01-01-1970 07:11:07.777 T: 32.1983985900879 [C]; A:[-10, 2, 236]; H: 68.3408203125
SENSE daab 21 01-01-1970 07:11:19.156 T: 30.45119857788085 [C]; A:[0, 0, 232]; H: 71.30865478515625
SENSE daad 21 01-01-1970 07:14:18.201 T: 30.82559967041015 [C]; A:[62, -44, 208]; H: 70.96533203125
SENSE daaa 22 01-01-1970 07:11:12.002 T: 32.1983985900879 [C]; A:[-8, 2, 238]; H: 68.310302734375
SENSE daab 22 01-01-1970 07:11:19.543 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 71.30865478515625
SENSE daad 22 01-01-1970 07:14:18.598 T: 30.88799858093261 [C]; A:[60, -46, 206]; H: 70.96533203125
SENSE daaa 23 01-01-1970 07:11:12.390 T: 32.1983985900879 [C]; A:[-12, 4, 240]; H: 68.310302734375
SENSE daab 23 01-01-1970 07:11:19.937 T: 30.3887996673584 [C]; A:[0, 0, 226]; H: 71.27813720703125
SENSE daad 23 01-01-1970 07:14:18.980 T: 30.82559967041015 [C]; A:[58, -44, 218]; H: 70.92718505859375
SENSE daaa 24 01-01-1970 07:11:12.778 T: 32.1983985900879 [C]; A:[-10, 2, 234]; H: 68.310302734375
SENSE daab 24 01-01-1970 07:11:20.323 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.27813720703125
SENSE daad 24 01-01-1970 07:14:19.368 T: 30.82559967041015 [C]; A:[62, -48, 212]; H: 70.92718505859375
SENSE daaa 25 01-01-1970 07:11:13.166 T: 32.1983985900879 [C]; A:[-8, 4, 240]; H: 68.310302734375
SENSE daab 25 01-01-1970 07:11:20.711 T: 30.3887996673584 [C]; A:[4, 2, 234]; H: 71.27813720703125
SENSE daad 25 01-01-1970 07:14:19.765 T: 30.82559967041015 [C]; A:[58, -48, 214]; H: 70.92718505859375
SENSE daaa 26 01-01-1970 07:11:13.554 T: 32.26079940795898 [C]; A:[-4, 0, 240]; H: 68.310302734375
SENSE daab 26 01-01-1970 07:11:21.098 T: 30.3887996673584 [C]; A:[0, 0, 234]; H: 71.27813720703125
SENSE daad 26 01-01-1970 07:14:20.152 T: 30.88799858093261 [C]; A:[60, -44, 222]; H: 70.92718505859375
SENSE daaa 27 01-01-1970 07:11:13.952 T: 32.1983985900879 [C]; A:[-8, 4, 236]; H: 68.310302734375
SENSE daab 27 01-01-1970 07:11:21.496 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 71.27813720703125
SENSE daad 27 01-01-1970 07:14:20.535 T: 30.82559967041015 [C]; A:[60, -46, 218]; H: 70.92718505859375
SENSE daaa 28 01-01-1970 07:11:14.331 T: 32.1983985900879 [C]; A:[-12, 4, 232]; H: 68.310302734375
SENSE daab 28 01-01-1970 07:11:21.883 T: 30.45119857788085 [C]; A:[2, 0, 228]; H: 71.27813720703125
SENSE daad 28 01-01-1970 07:14:20.933 T: 30.88799858093261 [C]; A:[64, -46, 218]; H: 70.92718505859375
SENSE daaa 29 01-01-1970 07:11:14.734 T: 32.1983985900879 [C]; A:[-12, 4, 230]; H: 68.310302734375
SENSE daab 29 01-01-1970 07:11:22.277 T: 30.3887996673584 [C]; A:[0, 0, 228]; H: 71.27813720703125
SENSE daad 29 01-01-1970 07:14:21.334 T: 30.88799858093261 [C]; A:[58, -44, 216]; H: 70.92718505859375
SENSE daaa 30 01-01-1970 07:11:15.131 T: 32.1983985900879 [C]; A:[-8, 2, 236]; H: 68.310302734375
SENSE daab 30 01-01-1970 07:11:22.668 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.27813720703125
SENSE daad 30 01-01-1970 07:14:21.717 T: 30.82559967041015 [C]; A:[62, -44, 216]; H: 70.92718505859375
SENSE daac 30 30-04-2019 02:53:15.294 T: 30.3887996673584 [C]; A:[-48, -16, 242]; H: 69.78277587890625
SENSE daab 31 01-01-1970 07:11:23.066 T: 30.3887996673584 [C]; A:[6, 0, 226]; H: 71.27813720703125
SENSE daad 31 01-01-1970 07:14:22.114 T: 30.88799858093261 [C]; A:[64, -46, 216]; H: 70.89666748046875
SENSE daac 31 30-04-2019 02:53:19.589 T: 30.3887996673584 [C]; A:[-50, -18, 248]; H: 69.75225830078125
SENSE daab 32 01-01-1970 07:11:23.463 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.27813720703125
SENSE daad 32 01-01-1970 07:14:22.506 T: 30.88799858093261 [C]; A:[58, -42, 210]; H: 70.89666748046875
SENSE daac 32 30-04-2019 02:53:19.983 T: 30.3887996673584 [C]; A:[-48, -18, 252]; H: 69.75225830078125
SENSE daab 33 01-01-1970 07:11:23.851 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 71.27813720703125
SENSE daad 33 01-01-1970 07:14:22.899 T: 30.88799858093261 [C]; A:[60, -46, 212]; H: 70.89666748046875
SENSE daac 33 30-04-2019 02:53:20.381 T: 30.3887996673584 [C]; A:[-50, -14, 238]; H: 69.75225830078125
SENSE daab 34 01-01-1970 07:11:24.248 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.27813720703125
SENSE daad 34 01-01-1970 07:14:23.302 T: 30.82559967041015 [C]; A:[60, -52, 216]; H: 70.89666748046875
SENSE daac 34 30-04-2019 02:53:20.779 T: 30.3887996673584 [C]; A:[-50, -18, 246]; H: 69.75225830078125
SENSE daab 35 01-01-1970 07:11:24.656 T: 30.3887996673584 [C]; A:[0, 0, 226]; H: 71.27813720703125
SENSE daad 35 01-01-1970 07:14:23.698 T: 30.82559967041015 [C]; A:[62, -46, 208]; H: 70.89666748046875
SENSE daac 35 30-04-2019 02:53:21.182 T: 30.3887996673584 [C]; A:[-50, -16, 250]; H: 69.75225830078125
SENSE daab 36 01-01-1970 07:11:25.049 T: 30.45119857788085 [C]; A:[0, -8, 228]; H: 71.24761962890625
SENSE daad 36 01-01-1970 07:14:24.096 T: 30.88799858093261 [C]; A:[58, -46, 214]; H: 70.89666748046875
SENSE daac 36 30-04-2019 02:53:21.575 T: 30.3887996673584 [C]; A:[-52, -14, 248]; H: 69.75225830078125
SENSE daab 37 01-01-1970 07:11:25.436 T: 30.3887996673584 [C]; A:[2, 0, 230]; H: 71.24761962890625
SENSE daad 37 01-01-1970 07:14:24.488 T: 30.82559967041015 [C]; A:[62, -46, 210]; H: 70.89666748046875
SENSE daac 37 30-04-2019 02:53:21.969 T: 30.3887996673584 [C]; A:[-48, -12, 242]; H: 69.75225830078125
SENSE daab 38 01-01-1970 07:11:25.834 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 71.24761962890625
SENSE daad 38 01-01-1970 07:14:24.885 T: 30.82559967041015 [C]; A:[60, -44, 214]; H: 70.89666748046875
SENSE daac 38 30-04-2019 02:53:22.362 T: 30.3887996673584 [C]; A:[-50, -18, 244]; H: 69.75225830078125
SENSE daab 39 01-01-1970 07:11:26.231 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 71.24761962890625
SENSE daad 39 01-01-1970 07:14:25.282 T: 30.88799858093261 [C]; A:[60, -42, 218]; H: 70.89666748046875
SENSE daac 39 30-04-2019 02:53:22.761 T: 30.3887996673584 [C]; A:[-50, -14, 240]; H: 69.75225830078125
SENSE daab 40 01-01-1970 07:11:26.628 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 71.24761962890625
SENSE daaa 31 01-01-1970 07:11:15.510 T: 32.1983985900879 [C]; A:[-16, 6, 232]; H: 68.310302734375
SENSE daac 40 30-04-2019 02:53:23.158 T: 30.3887996673584 [C]; A:[-50, -20, 242]; H: 69.75225830078125
SENSE daab 41 01-01-1970 07:11:27.026 T: 30.3887996673584 [C]; A:[0, 2, 226]; H: 71.24761962890625
SENSE daaa 32 01-01-1970 07:11:19.744 T: 32.26079940795898 [C]; A:[-12, 6, 234]; H: 68.27978515625
SENSE daac 41 30-04-2019 02:53:23.551 T: 30.3887996673584 [C]; A:[-50, -16, 242]; H: 69.75225830078125
SENSE daab 42 01-01-1970 07:11:27.423 T: 30.3887996673584 [C]; A:[0, 4, 226]; H: 71.24761962890625
SENSE daaa 33 01-01-1970 07:11:20.132 T: 32.1983985900879 [C]; A:[-12, 6, 238]; H: 68.249267578125
SENSE daac 42 30-04-2019 02:53:23.944 T: 30.3887996673584 [C]; A:[-50, -14, 242]; H: 69.75225830078125
SENSE daab 43 01-01-1970 07:11:27.816 T: 30.3887996673584 [C]; A:[4, 0, 228]; H: 71.27813720703125
SENSE daaa 34 01-01-1970 07:11:20.530 T: 32.26079940795898 [C]; A:[-8, 2, 240]; H: 68.249267578125
SENSE daac 43 30-04-2019 02:53:24.338 T: 30.3887996673584 [C]; A:[-54, -16, 244]; H: 69.75225830078125
SENSE daab 44 01-01-1970 07:11:28.208 T: 30.3887996673584 [C]; A:[0, 2, 230]; H: 71.27813720703125
SENSE daaa 35 01-01-1970 07:11:20.934 T: 32.1983985900879 [C]; A:[-6, 8, 238]; H: 68.249267578125
SENSE daac 44 30-04-2019 02:53:24.741 T: 30.3887996673584 [C]; A:[-48, -20, 240]; H: 69.75225830078125
SENSE daab 45 01-01-1970 07:11:28.606 T: 30.45119857788085 [C]; A:[0, 2, 232]; H: 71.27813720703125
SENSE daaa 36 01-01-1970 07:11:21.321 T: 32.26079940795898 [C]; A:[-8, 0, 234]; H: 68.249267578125
SENSE daac 45 30-04-2019 02:53:25.160 T: 30.3887996673584 [C]; A:[-48, -14, 246]; H: 69.75225830078125
SENSE daab 46 01-01-1970 07:11:29.013 T: 30.45119857788085 [C]; A:[2, 2, 234]; H: 71.27813720703125
SENSE daaa 37 01-01-1970 07:11:21.729 T: 32.26079940795898 [C]; A:[-10, 0, 238]; H: 68.249267578125
SENSE daac 46 30-04-2019 02:53:25.537 T: 30.3887996673584 [C]; A:[-50, -14, 240]; H: 69.75225830078125
SENSE daab 47 01-01-1970 07:11:29.411 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.27813720703125
SENSE daaa 38 01-01-1970 07:11:22.127 T: 32.26079940795898 [C]; A:[-10, 2, 236]; H: 68.22637939453125
SENSE daac 47 30-04-2019 02:53:25.940 T: 30.3887996673584 [C]; A:[-54, -18, 250]; H: 69.75225830078125
SENSE daab 48 01-01-1970 07:11:29.798 T: 30.45119857788085 [C]; A:[2, -6, 230]; H: 71.27813720703125
SENSE daaa 39 01-01-1970 07:11:22.515 T: 32.26079940795898 [C]; A:[-10, 4, 234]; H: 68.22637939453125
SENSE daac 48 30-04-2019 02:53:26.324 T: 30.3887996673584 [C]; A:[-50, -16, 244]; H: 69.75225830078125
SENSE daab 49 01-01-1970 07:11:30.196 T: 30.3887996673584 [C]; A:[0, 2, 224]; H: 71.27813720703125
SENSE daaa 40 01-01-1970 07:11:22.913 T: 32.26079940795898 [C]; A:[-8, 4, 238]; H: 68.19586181640625
SENSE daac 49 30-04-2019 02:53:26.727 T: 30.3887996673584 [C]; A:[-50, -20, 242]; H: 69.75225830078125
SENSE daad 40 01-01-1970 07:14:25.675 T: 30.88799858093261 [C]; A:[58, -46, 218]; H: 70.89666748046875
SENSE daaa 41 01-01-1970 07:11:23.311 T: 32.26079940795898 [C]; A:[-6, 6, 236]; H: 68.19586181640625
SENSE daac 50 30-04-2019 02:53:27.120 T: 30.3887996673584 [C]; A:[-46, -18, 242]; H: 69.75225830078125
SENSE daad 41 01-01-1970 07:14:29.911 T: 30.88799858093261 [C]; A:[64, -50, 214]; H: 70.89666748046875
SENSE daaa 42 01-01-1970 07:11:23.705 T: 32.26079940795898 [C]; A:[-12, 6, 240]; H: 68.19586181640625
SENSE daac 51 30-04-2019 02:53:27.523 T: 30.3887996673584 [C]; A:[-52, -16, 242]; H: 69.75225830078125
SENSE daad 42 01-01-1970 07:14:30.312 T: 30.88799858093261 [C]; A:[62, -50, 216]; H: 70.89666748046875
SENSE daaa 43 01-01-1970 07:11:24.102 T: 32.26079940795898 [C]; A:[-10, 0, 236]; H: 68.19586181640625
SENSE daac 52 30-04-2019 02:53:27.912 T: 30.3887996673584 [C]; A:[-50, -16, 236]; H: 69.75225830078125
SENSE daad 43 01-01-1970 07:14:30.705 T: 30.88799858093261 [C]; A:[58, -42, 216]; H: 70.89666748046875
SENSE daaa 44 01-01-1970 07:11:24.500 T: 32.1983985900879 [C]; A:[-8, 2, 236]; H: 68.19586181640625
SENSE daac 53 30-04-2019 02:53:28.310 T: 30.3263988494873 [C]; A:[-56, -16, 246]; H: 69.75225830078125
SENSE daad 44 01-01-1970 07:14:31.097 T: 30.88799858093261 [C]; A:[62, -48, 214]; H: 70.89666748046875
SENSE daaa 45 01-01-1970 07:11:24.899 T: 32.26079940795898 [C]; A:[-16, 8, 230]; H: 68.19586181640625
SENSE daac 54 30-04-2019 02:53:28.708 T: 30.3887996673584 [C]; A:[-50, -18, 242]; H: 69.75225830078125
SENSE daad 45 01-01-1970 07:14:31.489 T: 30.88799858093261 [C]; A:[52, -42, 216]; H: 70.89666748046875
SENSE daaa 46 01-01-1970 07:11:25.287 T: 32.26079940795898 [C]; A:[-10, 6, 236]; H: 68.19586181640625
SENSE daac 55 30-04-2019 02:53:29.101 T: 30.3887996673584 [C]; A:[-48, -18, 248]; H: 69.75225830078125
SENSE daad 46 01-01-1970 07:14:31.882 T: 30.88799858093261 [C]; A:[62, -48, 214]; H: 70.89666748046875
SENSE daaa 47 01-01-1970 07:11:25.695 T: 32.26079940795898 [C]; A:[-10, 4, 232]; H: 68.19586181640625
SENSE daac 56 30-04-2019 02:53:29.504 T: 30.3263988494873 [C]; A:[-48, -22, 242]; H: 69.75225830078125
SENSE daad 47 01-01-1970 07:14:32.284 T: 30.88799858093261 [C]; A:[60, -40, 212]; H: 70.89666748046875
SENSE daaa 48 01-01-1970 07:11:26.098 T: 32.26079940795898 [C]; A:[-14, 6, 238]; H: 68.19586181640625
SENSE daac 57 30-04-2019 02:53:29.902 T: 30.3887996673584 [C]; A:[-52, -12, 242]; H: 69.75225830078125
SENSE daad 48 01-01-1970 07:14:32.686 T: 30.88799858093261 [C]; A:[60, -48, 216]; H: 70.89666748046875
SENSE daaa 49 01-01-1970 07:11:26.476 T: 32.26079940795898 [C]; A:[-10, 2, 236]; H: 68.19586181640625
SENSE daac 58 30-04-2019 02:53:30.291 T: 30.3263988494873 [C]; A:[-54, -18, 244]; H: 69.75225830078125
SENSE daad 49 01-01-1970 07:14:33.078 T: 30.88799858093261 [C]; A:[58, -46, 216]; H: 70.89666748046875
SENSE daaa 50 01-01-1970 07:11:26.884 T: 32.26079940795898 [C]; A:[-10, 4, 230]; H: 68.19586181640625
SENSE daab 50 01-01-1970 07:11:30.594 T: 30.3887996673584 [C]; A:[2, 0, 226]; H: 71.27813720703125
SENSE daad 50 01-01-1970 07:14:33.481 T: 30.88799858093261 [C]; A:[58, -46, 210]; H: 70.89666748046875
SENSE daaa 51 01-01-1970 07:11:27.272 T: 32.26079940795898 [C]; A:[-10, 8, 240]; H: 68.19586181640625
SENSE daab 51 01-01-1970 07:11:34.817 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 71.24761962890625
SENSE daad 51 01-01-1970 07:14:33.873 T: 30.88799858093261 [C]; A:[58, -42, 212]; H: 70.89666748046875
SENSE daaa 52 01-01-1970 07:11:27.660 T: 32.26079940795898 [C]; A:[-14, 6, 238]; H: 68.19586181640625
SENSE daab 52 01-01-1970 07:11:35.214 T: 30.45119857788085 [C]; A:[0, 6, 230]; H: 71.24761962890625
SENSE daad 52 01-01-1970 07:14:34.265 T: 30.88799858093261 [C]; A:[60, -44, 216]; H: 70.86614990234375
SENSE daaa 53 01-01-1970 07:11:28.058 T: 32.26079940795898 [C]; A:[-8, 2, 238]; H: 68.19586181640625
SENSE daab 53 01-01-1970 07:11:35.611 T: 30.45119857788085 [C]; A:[0, 0, 224]; H: 71.24761962890625
SENSE daad 53 01-01-1970 07:14:34.674 T: 30.88799858093261 [C]; A:[60, -44, 218]; H: 70.86614990234375
SENSE daaa 54 01-01-1970 07:11:28.446 T: 32.26079940795898 [C]; A:[-10, 4, 240]; H: 68.19586181640625
SENSE daab 54 01-01-1970 07:11:35.999 T: 30.45119857788085 [C]; A:[0, 0, 234]; H: 71.21710205078125
SENSE daad 54 01-01-1970 07:14:35.045 T: 30.88799858093261 [C]; A:[58, -46, 204]; H: 70.86614990234375
SENSE daaa 55 01-01-1970 07:11:28.840 T: 32.26079940795898 [C]; A:[-12, 4, 234]; H: 68.16534423828125
SENSE daab 55 01-01-1970 07:11:36.396 T: 30.3887996673584 [C]; A:[2, 0, 236]; H: 71.21710205078125
SENSE daad 55 01-01-1970 07:14:35.437 T: 30.88799858093261 [C]; A:[60, -48, 212]; H: 70.86614990234375
